accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	-0.01,	0.00,		-0.33,	1.09,	0.25,		0.03,	0.08,	0.32,		-0.03,	0.05,	0.01,		-0.00,		2594
0.06,	0.06,	-0.01,		3.47,	-1.03,	-1.94,		-0.91,	-1.44,	0.77,		0.11,	-0.05,	0.02,		0.03,		2605
0.03,	-0.04,	-0.03,		-3.40,	-3.67,	-2.89,		0.89,	1.99,	0.32,		-0.15,	-0.14,	0.02,		0.00,		2617
0.03,	0.06,	0.02,		5.47,	-2.56,	2.21,		-1.18,	2.20,	-1.83,		0.19,	-0.07,	0.00,		-0.02,		2629
-0.01,	-0.05,	0.03,		-5.86,	-2.33,	0.99,		1.63,	-0.17,	1.96,		-0.24,	-0.06,	0.03,		0.02,		2641
-0.07,	-0.03,	0.07,		-0.19,	6.91,	5.81,		-0.93,	-2.76,	0.52,		-0.03,	0.28,	0.03,		0.00,		2653
0.09,	0.04,	-0.13,		1.96,	-5.11,	-8.64,		-1.59,	-1.05,	-0.48,		0.04,	-0.21,	0.03,		-0.02,		2665
0.08,	0.01,	-0.00,		0.71,	-2.60,	2.55,		-0.80,	-0.35,	0.76,		-0.02,	-0.12,	0.04,		0.02,		2677
-0.07,	0.00,	0.02,		0.32,	1.39,	-1.35,		-0.00,	1.60,	0.54,		-0.04,	0.06,	0.04,		-0.03,		2689
-0.04,	0.03,	0.13,		1.46,	3.36,	9.40,		0.68,	-2.64,	1.23,		0.02,	0.11,	0.06,		0.03,		2701
0.00,	0.03,	-0.06,		4.18,	-0.27,	-4.25,		-0.51,	-0.73,	-1.04,		0.12,	-0.04,	0.04,		-0.02,		2713
-0.02,	0.00,	0.01,		-0.82,	1.07,	0.80,		1.18,	1.43,	-1.15,		-0.07,	0.03,	0.03,		-0.01,		2725
-0.04,	-0.01,	0.00,		-1.72,	2.56,	-0.19,		0.96,	0.58,	0.20,		-0.09,	0.09,	0.03,		0.00,		2737
