accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	-0.00,		-0.01,	-0.01,	-0.01,		-0.01,	0.01,	0.03,		-0.01,	-0.01,	0.01,		0.00,		13
0.00,	-0.00,	-0.01,		-0.50,	-0.08,	-1.48,		0.01,	0.48,	-0.22,		-0.03,	-0.00,	0.01,		-0.00,		25
-0.03,	0.00,	-0.01,		1.37,	3.30,	-2.36,		0.28,	-0.00,	0.22,		0.05,	0.13,	0.01,		0.01,		37
0.00,	0.01,	0.03,		2.27,	-0.06,	3.96,		0.10,	0.18,	-0.25,		0.09,	0.00,	0.00,		-0.01,		49
0.02,	-0.01,	0.01,		-3.07,	-2.88,	0.59,		0.01,	0.29,	0.21,		-0.13,	-0.11,	0.01,		0.00,		61
-0.02,	-0.00,	0.02,		-0.51,	3.19,	3.95,		-0.13,	0.10,	-0.50,		-0.02,	0.13,	0.00,		0.01,		73
-0.03,	0.01,	0.01,		0.22,	3.74,	-0.20,		0.36,	0.05,	-0.34,		0.01,	0.16,	-0.00,		-0.02,		85
0.01,	-0.03,	-0.03,		-5.21,	0.71,	-1.78,		0.67,	-0.41,	0.05,		-0.20,	0.03,	-0.00,		0.01,		97
0.03,	-0.01,	-0.03,		-0.54,	-5.37,	-5.07,		-0.42,	0.34,	0.51,		-0.02,	-0.21,	0.00,		0.00,		109
-0.01,	0.01,	0.01,		-0.51,	1.63,	-0.76,		-0.28,	0.05,	-0.11,		-0.02,	0.07,	0.00,		0.00,		121
0.01,	-0.01,	-0.05,		3.06,	0.34,	-3.09,		0.82,	-0.36,	-0.15,		0.13,	0.02,	0.00,		0.01,		133
0.00,	-0.01,	0.01,		-0.75,	-0.29,	0.82,		0.08,	0.01,	0.63,		-0.02,	-0.01,	0.01,		-0.01,		145
-0.02,	0.02,	0.05,		0.46,	5.71,	7.49,		-0.57,	-0.56,	-0.41,		0.02,	0.23,	0.00,		0.01,		157
-0.00,	-0.02,	0.04,		-0.42,	-3.47,	2.86,		0.11,	0.46,	1.14,		-0.01,	-0.14,	0.02,		-0.01,		169
0.00,	0.01,	-0.04,		-1.09,	2.02,	-2.62,		0.01,	-0.90,	-1.17,		-0.04,	0.07,	0.00,		0.01,		181
0.04,	0.00,	-0.06,		2.76,	-5.76,	-7.45,		0.21,	0.93,	-0.42,		0.12,	-0.23,	-0.00,		0.01,		193
-0.03,	0.01,	0.03,		1.22,	3.83,	-1.04,		0.28,	0.07,	0.08,		0.06,	0.16,	-0.00,		-0.02,		205
-0.00,	0.01,	0.08,		0.26,	-0.61,	12.09,		-0.75,	-0.22,	0.02,		0.01,	-0.02,	-0.00,		0.00,		217
0.04,	-0.01,	-0.03,		-0.10,	-4.34,	-2.59,		0.32,	-0.36,	0.09,		0.00,	-0.18,	0.00,		-0.00,		229
0.01,	-0.00,	-0.03,		0.14,	-2.54,	-3.23,		0.14,	0.56,	-1.07,		0.01,	-0.10,	-0.01,		-0.00,		241
-0.06,	-0.01,	-0.03,		-1.96,	9.16,	-4.79,		0.31,	-0.02,	-0.30,		-0.07,	0.37,	-0.02,		0.00,		253
0.01,	0.00,	0.04,		-0.42,	-0.24,	8.96,		-0.05,	-0.31,	0.24,		-0.01,	-0.01,	-0.01,		0.01,		265
0.02,	-0.01,	-0.01,		-3.03,	-5.41,	-2.85,		-0.18,	-0.30,	-0.08,		-0.11,	-0.22,	-0.01,		0.01,		277
0.03,	0.01,	-0.05,		3.79,	-0.61,	-5.79,		-0.17,	-0.24,	0.27,		0.16,	-0.03,	-0.01,		-0.02,		289
-0.01,	0.01,	0.01,		0.48,	0.15,	-0.19,		-0.11,	1.45,	0.27,		0.02,	0.02,	-0.01,		0.02,		301
-0.05,	0.00,	0.11,		0.06,	4.58,	10.41,		-0.15,	-1.02,	-0.35,		0.01,	0.18,	-0.01,		-0.02,		313
0.03,	-0.02,	-0.04,		-2.43,	-2.02,	-0.97,		0.47,	-0.86,	-0.06,		-0.09,	-0.09,	-0.01,		0.02,		325
0.05,	0.02,	-0.05,		2.35,	-5.76,	-6.24,		0.09,	1.30,	-0.72,		0.10,	-0.23,	-0.02,		-0.02,		337
0.01,	0.00,	-0.00,		0.28,	0.25,	-0.20,		0.21,	1.16,	0.35,		0.02,	0.03,	-0.02,		0.02,		349
-0.01,	-0.03,	-0.00,		-2.29,	1.15,	-0.19,		-0.34,	-0.62,	0.55,		-0.08,	0.05,	-0.01,		0.00,		361
-0.01,	0.01,	-0.00,		0.44,	0.40,	-0.90,		-0.36,	-0.65,	0.18,		0.02,	0.02,	-0.01,		-0.00,		373
0.02,	0.01,	0.01,		1.35,	-2.08,	1.59,		-0.31,	0.45,	-0.09,		0.05,	-0.08,	-0.01,		0.00,		385
-0.01,	-0.01,	-0.02,		-0.87,	1.83,	-1.61,		-0.39,	0.35,	0.51,		-0.04,	0.08,	-0.00,		0.00,		397
0.01,	0.02,	0.04,		1.42,	-1.51,	3.52,		-0.10,	-0.77,	-0.19,		0.05,	-0.06,	-0.01,		0.00,		409
0.00,	0.02,	-0.00,		1.29,	0.82,	-0.11,		0.13,	-0.70,	0.19,		0.05,	0.03,	-0.00,		-0.01,		421
0.00,	-0.01,	-0.01,		-1.14,	-1.36,	-0.71,		0.14,	-0.12,	0.37,		-0.05,	-0.06,	0.00,		-0.00,		433
-0.03,	-0.02,	-0.02,		-2.13,	2.20,	-2.52,		-0.52,	0.07,	0.62,		-0.09,	0.08,	0.01,		0.00,		445
-0.02,	0.01,	0.01,		1.89,	-1.08,	0.55,		0.26,	-0.58,	0.07,		0.07,	-0.06,	0.01,		0.00,		457
-0.01,	0.02,	0.03,		3.39,	5.38,	5.46,		-0.17,	-0.30,	0.05,		0.13,	0.20,	0.01,		0.00,		469
0.01,	-0.01,	-0.06,		-2.57,	-1.23,	-9.26,		0.61,	0.26,	-0.47,		-0.10,	-0.06,	0.00,		0.01,		481
0.01,	0.02,	0.01,		1.82,	-1.42,	2.68,		0.08,	1.22,	-0.15,		0.07,	-0.06,	0.00,		-0.02,		493
-0.02,	0.00,	0.04,		2.69,	1.87,	4.23,		-0.47,	-0.17,	-0.01,		0.10,	0.07,	0.00,		0.01,		505
0.02,	-0.01,	-0.01,		-2.48,	-3.17,	-1.44,		0.61,	-0.34,	-0.11,		-0.10,	-0.13,	0.00,		0.01,		517
0.00,	-0.02,	0.02,		-2.27,	-0.75,	2.26,		-0.24,	0.24,	0.01,		-0.09,	-0.03,	0.00,		-0.01,		529
-0.03,	0.01,	0.00,		1.55,	5.84,	2.67,		-0.16,	-0.38,	-0.23,		0.06,	0.23,	-0.00,		0.00,		541
0.01,	0.00,	-0.00,		0.43,	-1.33,	-0.35,		-0.41,	-0.84,	0.20,		0.01,	-0.07,	0.00,		-0.01,		553
0.04,	0.01,	-0.06,		-1.33,	-3.07,	-7.94,		0.20,	0.31,	-0.30,		-0.06,	-0.14,	-0.00,		0.01,		565
-0.01,	0.01,	0.02,		1.50,	0.27,	1.02,		0.34,	0.99,	0.70,		0.06,	0.01,	0.01,		-0.01,		577
-0.03,	-0.01,	0.02,		3.41,	2.64,	3.12,		-0.46,	0.35,	-0.14,		0.13,	0.11,	0.00,		0.00,		589
-0.01,	0.00,	0.02,		-4.23,	2.91,	3.47,		0.34,	-0.58,	-0.23,		-0.17,	0.11,	0.00,		-0.00,		601
0.02,	-0.01,	-0.03,		-2.44,	-7.35,	-6.56,		-0.02,	0.13,	-0.41,		-0.10,	-0.30,	-0.00,		0.02,		613
-0.04,	-0.01,	-0.01,		-0.92,	9.51,	-0.53,		0.50,	0.85,	0.45,		-0.03,	0.39,	0.00,		-0.01,		625
-0.01,	-0.01,	0.04,		-1.05,	0.11,	4.82,		-0.10,	-1.08,	0.16,		-0.04,	-0.00,	0.00,		-0.01,		637
0.05,	0.04,	0.01,		4.58,	-5.44,	2.92,		-0.21,	-0.10,	-0.85,		0.18,	-0.22,	-0.01,		-0.00,		649
0.02,	-0.01,	-0.01,		-0.92,	-3.88,	-2.76,		1.05,	-0.08,	0.51,		-0.02,	-0.16,	-0.00,		0.02,		661
-0.02,	-0.01,	-0.00,		-0.23,	2.01,	2.21,		-0.62,	0.97,	-0.34,		-0.00,	0.08,	-0.00,		-0.00,		673
-0.03,	0.00,	0.02,		-0.40,	6.04,	-0.17,		0.12,	0.12,	0.14,		-0.01,	0.25,	-0.00,		0.00,		685
0.02,	-0.00,	0.01,		-0.64,	-2.42,	2.54,		0.27,	-0.22,	-0.06,		-0.02,	-0.09,	-0.00,		-0.01,		697
0.05,	-0.00,	-0.05,		-0.52,	-7.42,	-7.49,		-0.18,	0.12,	-0.43,		-0.01,	-0.29,	-0.01,		0.02,		709
0.02,	-0.01,	-0.03,		-0.38,	1.99,	-1.94,		0.07,	0.20,	0.64,		-0.01,	0.09,	-0.00,		-0.00,		721
-0.02,	0.02,	0.01,		1.39,	-0.18,	0.19,		-0.53,	-0.53,	-0.42,		0.06,	-0.01,	-0.01,		0.00,		733
0.00,	0.02,	0.02,		1.64,	-0.05,	1.50,		-0.25,	-0.74,	0.40,		0.06,	-0.01,	-0.00,		-0.02,		745
