accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	0.00,	0.00,		0.40,	0.31,	0.34,		0.05,	-0.20,	-0.12,		0.01,	-0.02,	-0.06,		-0.00,		1157
0.02,	-0.04,	0.01,		-4.96,	-5.05,	2.23,		-0.44,	0.66,	1.19,		-0.21,	-0.23,	-0.05,		0.03,		1168
-0.01,	0.01,	-0.01,		5.09,	3.91,	-2.83,		-0.33,	0.00,	0.07,		0.19,	0.13,	-0.05,		-0.01,		1180
0.01,	0.00,	0.01,		-2.85,	-2.46,	2.00,		-0.56,	0.06,	0.37,		-0.13,	-0.13,	-0.04,		-0.02,		1192
-0.00,	0.02,	0.00,		1.76,	1.69,	-0.47,		0.48,	-0.12,	0.22,		0.06,	0.04,	-0.04,		0.01,		1204
-0.01,	-0.02,	0.02,		-2.09,	0.85,	2.61,		0.24,	0.12,	0.68,		-0.09,	0.01,	-0.03,		0.00,		1216
0.00,	0.01,	-0.02,		2.32,	-0.15,	-2.39,		0.01,	0.43,	-0.02,		0.08,	-0.03,	-0.03,		0.00,		1228
-0.01,	-0.03,	0.00,		-3.01,	1.64,	2.84,		0.16,	-0.57,	0.80,		-0.13,	0.04,	-0.02,		0.01,		1240
0.00,	0.02,	-0.01,		2.68,	-1.09,	-2.41,		-0.64,	0.42,	-0.49,		0.09,	-0.07,	-0.03,		-0.02,		1252
-0.01,	0.01,	0.00,		-0.27,	1.08,	-0.10,		0.61,	-0.37,	0.37,		-0.02,	0.01,	-0.03,		0.01,		1264
0.03,	-0.02,	-0.03,		-3.01,	-4.09,	-5.06,		-0.52,	0.64,	0.25,		-0.13,	-0.19,	-0.02,		0.00,		1276
-0.02,	0.01,	0.00,		2.29,	3.70,	0.72,		0.30,	0.29,	0.16,		0.08,	0.13,	-0.02,		0.02,		1288
0.01,	-0.01,	0.01,		0.32,	-2.65,	1.23,		-0.45,	0.58,	-0.18,		-0.00,	-0.12,	-0.02,		0.00,		1300
-0.00,	0.03,	0.01,		1.67,	1.23,	1.76,		0.68,	-0.10,	-0.21,		0.06,	0.04,	-0.03,		-0.01,		1312
-0.01,	-0.03,	0.00,		-1.70,	0.48,	2.12,		0.11,	0.23,	0.21,		-0.07,	0.01,	-0.02,		0.00,		1324
0.01,	-0.00,	-0.01,		-1.68,	-3.49,	-3.95,		-0.49,	-0.67,	-0.54,		-0.08,	-0.16,	-0.03,		-0.00,		1336
0.01,	-0.00,	0.01,		-0.65,	-1.09,	1.35,		-0.29,	-0.16,	0.01,		-0.04,	-0.06,	-0.03,		0.02,		1348
-0.02,	0.02,	-0.00,		4.25,	4.38,	-0.22,		0.10,	0.06,	-0.25,		0.16,	0.16,	-0.03,		-0.02,		1360
-0.01,	-0.02,	0.01,		-3.53,	3.85,	2.15,		0.34,	-0.17,	0.11,		-0.15,	0.13,	-0.03,		0.02,		1372
-0.00,	0.01,	0.00,		0.36,	-0.46,	0.13,		0.25,	0.11,	-0.95,		0.01,	-0.04,	-0.04,		0.00,		1384
0.01,	-0.01,	0.00,		-2.28,	-1.18,	3.19,		0.37,	0.57,	0.25,		-0.09,	-0.06,	-0.04,		-0.03,		1396
0.00,	0.01,	0.00,		2.37,	-1.69,	-1.48,		-0.02,	0.06,	-0.92,		0.09,	-0.08,	-0.05,		0.02,		1408
0.01,	-0.03,	-0.00,		-6.84,	-3.53,	-1.25,		0.31,	0.09,	0.57,		-0.27,	-0.15,	-0.04,		-0.01,		1420
-0.01,	0.01,	-0.01,		-0.22,	2.19,	1.62,		-0.08,	-0.14,	-0.97,		-0.01,	0.07,	-0.06,		-0.00,		1432
0.01,	-0.03,	-0.00,		-3.14,	0.08,	-4.20,		0.32,	-0.07,	0.39,		-0.12,	-0.01,	-0.05,		-0.01,		1444
0.00,	0.03,	-0.00,		8.86,	-3.59,	-0.77,		-0.58,	0.16,	-0.65,		0.35,	-0.16,	-0.06,		0.03,		1456
0.00,	-0.02,	0.02,		-4.77,	3.23,	5.70,		0.52,	-0.63,	0.95,		-0.19,	0.11,	-0.05,		-0.00,		1468
-0.00,	0.03,	-0.01,		5.80,	0.37,	-1.05,		-0.16,	0.01,	-1.49,		0.23,	-0.00,	-0.06,		-0.02,		1480
0.00,	-0.02,	-0.01,		-6.96,	-2.65,	-2.45,		0.29,	0.30,	1.70,		-0.27,	-0.12,	-0.04,		0.01,		1492
-0.02,	0.03,	0.01,		7.10,	6.20,	1.42,		-0.55,	-0.57,	-1.03,		0.28,	0.23,	-0.06,		0.01,		1504
0.02,	0.00,	-0.01,		1.43,	-4.74,	-3.04,		0.63,	-0.05,	0.88,		0.06,	-0.21,	-0.05,		-0.01,		1516
0.01,	-0.00,	0.02,		-1.72,	-0.41,	3.05,		-0.53,	0.25,	-0.25,		-0.07,	-0.04,	-0.05,		-0.01,		1528
-0.01,	0.01,	-0.01,		2.65,	1.67,	-1.69,		0.63,	-0.91,	0.40,		0.11,	0.04,	-0.04,		-0.01,		1540
0.00,	-0.02,	0.00,		-4.04,	-1.54,	3.09,		-0.96,	0.31,	0.78,		-0.17,	-0.09,	-0.03,		0.01,		1552
-0.02,	0.05,	0.01,		3.61,	3.54,	-2.45,		-0.09,	0.20,	-0.53,		0.14,	0.12,	-0.04,		-0.00,		1564
0.02,	-0.03,	-0.01,		-0.27,	-2.60,	-0.29,		0.31,	0.80,	1.28,		-0.01,	-0.12,	-0.03,		0.00,		1576
-0.02,	0.01,	0.01,		0.30,	2.72,	0.18,		-0.15,	-0.29,	-0.14,		0.01,	0.09,	-0.03,		0.00,		1588
