accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.00,	0.00,		0.00,	0.09,	0.09,		0.01,	0.01,	-0.01,		0.00,	0.00,	-0.00,		0.00,		13
-0.01,	0.01,	0.01,		1.27,	2.33,	-0.69,		-0.06,	-0.45,	-0.00,		0.05,	0.09,	-0.00,		-0.01,		25
0.01,	0.01,	-0.00,		1.81,	-2.46,	-2.06,		-0.06,	0.04,	0.01,		0.07,	-0.10,	-0.00,		-0.00,		37
0.00,	-0.00,	0.00,		-0.90,	-0.94,	0.20,		0.19,	0.05,	0.32,		-0.03,	-0.04,	0.00,		0.00,		49
0.02,	-0.01,	-0.04,		-2.22,	-1.63,	-6.59,		0.05,	0.24,	0.31,		-0.08,	-0.07,	0.00,		0.00,		61
-0.03,	0.01,	0.00,		2.59,	4.46,	-0.82,		-0.34,	0.44,	-0.49,		0.10,	0.18,	-0.00,		0.00,		73
-0.01,	-0.02,	0.01,		-2.65,	1.90,	-1.01,		0.54,	-0.26,	0.21,		-0.10,	0.08,	0.00,		0.00,		85
0.01,	0.01,	0.03,		2.46,	-2.48,	9.41,		-0.52,	-0.00,	-0.61,		0.10,	-0.10,	-0.01,		-0.02,		97
-0.00,	-0.00,	0.02,		-1.79,	0.23,	1.80,		0.10,	-0.18,	0.14,		-0.07,	0.01,	-0.00,		0.02,		109
0.01,	-0.01,	-0.04,		-3.55,	-4.70,	-4.43,		0.18,	-0.23,	0.02,		-0.14,	-0.19,	-0.00,		0.00,		121
0.00,	0.00,	-0.01,		1.18,	0.40,	-4.69,		0.22,	0.29,	-0.39,		0.05,	0.01,	-0.01,		-0.00,		133
-0.01,	0.00,	0.02,		1.82,	4.17,	9.65,		-0.33,	-0.36,	0.06,		0.08,	0.16,	-0.01,		0.01,		145
-0.00,	0.01,	-0.01,		5.67,	0.18,	-5.66,		-0.10,	-0.26,	-0.28,		0.23,	-0.00,	-0.01,		-0.01,		157
0.02,	0.00,	-0.02,		-5.05,	-4.15,	-3.95,		-0.04,	0.66,	0.47,		-0.20,	-0.17,	-0.01,		-0.02,		169
-0.00,	-0.01,	0.01,		-2.17,	-2.22,	2.00,		0.29,	0.33,	-0.02,		-0.08,	-0.09,	-0.01,		0.02,		181
0.00,	0.02,	0.02,		2.46,	2.14,	3.67,		-0.31,	-0.20,	-0.08,		0.10,	0.09,	-0.01,		0.00,		193
-0.01,	-0.01,	-0.01,		-0.43,	-0.34,	-0.08,		0.03,	-0.38,	-0.13,		-0.01,	-0.02,	-0.01,		-0.01,		205
-0.00,	-0.01,	-0.02,		-3.51,	-0.51,	-3.73,		-0.15,	0.50,	0.30,		-0.14,	-0.02,	-0.00,		0.00,		217
-0.02,	0.00,	0.01,		0.19,	8.54,	4.29,		0.30,	0.31,	-0.58,		0.01,	0.35,	-0.01,		0.00,		229
0.01,	-0.00,	0.00,		-0.80,	-3.46,	1.52,		0.13,	-0.60,	0.71,		-0.03,	-0.14,	-0.00,		-0.01,		241
0.00,	-0.01,	-0.02,		-3.19,	-0.91,	-5.94,		-0.20,	-0.56,	-0.12,		-0.12,	-0.04,	-0.00,		0.00,		253
0.01,	0.01,	-0.01,		4.36,	-2.36,	-2.51,		-0.04,	0.66,	0.34,		0.18,	-0.09,	-0.00,		0.02,		265
-0.01,	-0.00,	-0.00,		-0.36,	3.32,	-1.74,		-0.03,	0.51,	-0.16,		-0.01,	0.14,	-0.00,		0.00,		277
-0.01,	0.00,	0.01,		-0.24,	3.08,	2.19,		0.18,	-0.01,	0.44,		-0.01,	0.13,	0.00,		-0.01,		289
0.02,	0.00,	0.01,		0.80,	-8.60,	4.81,		-0.13,	-0.69,	-0.07,		0.03,	-0.35,	0.00,		0.02,		301
-0.00,	0.01,	-0.00,		4.30,	1.13,	-0.18,		-0.00,	0.18,	-0.15,		0.17,	0.05,	0.00,		-0.01,		313
-0.00,	0.00,	0.00,		0.34,	2.12,	2.08,		-0.02,	0.09,	0.27,		0.02,	0.09,	0.00,		0.00,		325
-0.02,	-0.00,	0.02,		-2.12,	3.78,	2.12,		-0.13,	0.04,	-0.29,		-0.08,	0.15,	-0.00,		0.00,		337
0.02,	-0.01,	-0.04,		-0.31,	-5.62,	-8.91,		0.20,	-0.16,	0.35,		-0.01,	-0.23,	0.00,		-0.02,		349
0.01,	0.01,	0.01,		1.83,	-0.89,	3.01,		-0.09,	0.61,	-0.19,		0.08,	-0.03,	0.00,		0.02,		361
-0.02,	-0.00,	0.02,		-1.01,	6.07,	5.86,		0.12,	-0.03,	-0.12,		-0.04,	0.25,	0.00,		0.00,		373
0.02,	-0.02,	-0.01,		-5.23,	-3.88,	-3.02,		0.11,	-0.67,	0.18,		-0.20,	-0.16,	0.00,		0.01,		385
-0.01,	0.01,	-0.02,		1.33,	0.84,	-6.90,		-0.16,	0.02,	-0.69,		0.06,	0.03,	-0.01,		-0.02,		397
-0.00,	-0.00,	0.00,		-1.72,	0.93,	1.15,		0.10,	0.65,	0.66,		-0.06,	0.04,	0.00,		0.00,		409
-0.00,	0.01,	0.03,		4.25,	1.34,	10.31,		-0.18,	-0.54,	0.15,		0.17,	0.05,	0.00,		0.01,		421
0.00,	0.02,	-0.02,		5.84,	-0.58,	-5.57,		-0.30,	-0.53,	-0.45,		0.23,	-0.03,	-0.00,		0.00,		433
0.00,	-0.02,	-0.03,		-6.03,	-0.79,	-8.01,		0.43,	0.38,	0.13,		-0.24,	-0.03,	0.00,		0.01,		445
-0.01,	-0.01,	0.00,		-1.80,	2.99,	1.88,		-0.12,	0.66,	-0.08,		-0.07,	0.13,	-0.00,		-0.00,		457
-0.02,	0.01,	0.04,		1.92,	2.22,	7.90,		0.13,	-0.21,	-0.18,		0.08,	0.09,	-0.00,		-0.02,		469
0.04,	0.01,	-0.00,		1.82,	-6.37,	1.33,		-0.17,	-0.58,	0.15,		0.07,	-0.26,	-0.00,		0.01,		481
0.03,	-0.01,	-0.03,		-2.36,	-4.38,	-5.50,		0.16,	0.08,	0.26,		-0.09,	-0.18,	0.00,		-0.00,		493
-0.03,	-0.00,	-0.01,		-0.77,	3.38,	-3.18,		-0.04,	0.03,	-0.16,		-0.03,	0.13,	0.00,		-0.02,		505
-0.01,	-0.00,	0.01,		-1.83,	1.46,	0.17,		0.02,	-0.06,	0.23,		-0.07,	0.06,	0.00,		0.00,		517
-0.00,	0.02,	0.01,		8.38,	1.33,	6.06,		-0.16,	-0.06,	-0.27,		0.34,	0.05,	-0.00,		0.01,		529
0.01,	-0.01,	-0.00,		-5.67,	-6.19,	-1.12,		0.40,	0.22,	0.47,		-0.22,	-0.25,	0.01,		-0.01,		541
0.02,	-0.00,	-0.03,		-0.08,	2.31,	-4.29,		0.16,	0.05,	-0.12,		0.01,	0.09,	0.00,		0.01,		553
-0.00,	0.01,	-0.02,		0.62,	1.33,	-1.35,		-0.23,	0.35,	-0.43,		0.03,	0.06,	-0.00,		-0.01,		565
-0.02,	0.01,	0.03,		2.80,	0.98,	0.90,		0.13,	-0.12,	-0.17,		0.12,	0.04,	-0.00,		0.01,		577
-0.01,	0.00,	0.05,		-1.21,	2.57,	9.26,		-0.24,	-0.38,	-0.42,		-0.04,	0.10,	-0.01,		0.00,		589
0.01,	-0.01,	0.02,		-1.76,	-0.92,	1.78,		0.34,	-0.64,	0.19,		-0.06,	-0.05,	-0.01,		-0.00,		601
0.02,	-0.00,	-0.04,		-0.88,	-5.70,	-5.91,		-0.26,	0.20,	-0.31,		-0.03,	-0.23,	-0.01,		-0.01,		613
-0.01,	-0.00,	-0.01,		-2.38,	1.58,	-1.28,		0.03,	0.28,	-0.03,		-0.09,	0.06,	-0.01,		0.01,		625
-0.00,	0.01,	-0.00,		5.42,	2.99,	-4.92,		0.10,	-0.02,	-0.75,		0.22,	0.12,	-0.02,		-0.03,		637
0.01,	0.00,	0.00,		0.47,	-2.65,	2.87,		0.19,	0.29,	0.35,		0.03,	-0.11,	-0.02,		0.02,		649
-0.00,	-0.00,	0.02,		-1.94,	2.18,	7.48,		-0.27,	-0.21,	-0.30,		-0.07,	0.08,	-0.02,		0.00,		661
-0.00,	0.00,	-0.02,		3.70,	-0.44,	-7.38,		0.03,	-0.44,	-0.18,		0.15,	-0.03,	-0.02,		0.00,		673
0.02,	-0.00,	-0.02,		-3.82,	-1.31,	-2.00,		-0.01,	0.67,	0.07,		-0.15,	-0.05,	-0.02,		0.01,		685
-0.02,	0.01,	0.04,		2.42,	2.92,	8.19,		-0.42,	0.35,	0.49,		0.10,	0.12,	-0.01,		0.00,		697
-0.01,	0.00,	0.01,		-0.57,	2.55,	-0.13,		-0.16,	-0.46,	-0.31,		-0.02,	0.10,	-0.02,		-0.03,		709
0.03,	-0.01,	-0.02,		-0.89,	-7.54,	-3.28,		0.21,	-0.55,	0.45,		-0.03,	-0.31,	-0.01,		0.00,		721
0.01,	0.00,	-0.02,		-0.48,	1.09,	-3.59,		-0.42,	-0.01,	-0.08,		-0.02,	0.04,	-0.01,		0.01,		733
-0.02,	0.01,	-0.00,		2.98,	3.58,	-0.49,		-0.16,	0.61,	0.14,		0.11,	0.14,	-0.01,		0.02,		745
-0.01,	-0.01,	0.01,		-0.25,	1.52,	-0.37,		0.09,	0.06,	0.31,		-0.01,	0.06,	-0.01,		-0.00,		757
0.01,	0.02,	0.03,		0.87,	-1.66,	6.01,		0.00,	-0.23,	0.01,		0.03,	-0.07,	-0.01,		0.00,		769
0.02,	-0.02,	-0.01,		-3.07,	-3.80,	-0.56,		-0.04,	0.03,	0.65,		-0.13,	-0.15,	-0.00,		-0.02,		781
-0.01,	-0.00,	-0.01,		0.50,	-0.20,	-0.96,		-0.32,	0.00,	0.27,		0.01,	-0.01,	0.00,		-0.02,		793
-0.01,	0.01,	-0.01,		3.70,	3.66,	-1.68,		-0.53,	0.43,	0.22,		0.13,	0.15,	0.01,		0.01,		805
0.00,	0.00,	0.01,		-0.14,	-0.20,	1.37,		0.31,	0.03,	0.17,		-0.02,	-0.01,	0.01,		0.02,		817
0.01,	-0.01,	-0.00,		-3.48,	-3.61,	-0.58,		0.22,	0.15,	0.35,		-0.15,	-0.14,	0.01,		-0.01,		829
0.00,	-0.01,	-0.03,		-1.56,	2.10,	-4.32,		0.33,	-0.12,	0.14,		-0.07,	0.09,	0.01,		0.01,		841
-0.01,	0.01,	0.01,		1.48,	0.19,	0.65,		-0.21,	-0.25,	0.18,		0.05,	0.01,	0.02,		-0.01,		853
-0.01,	0.01,	0.02,		3.72,	1.42,	4.06,		-0.39,	-0.21,	-0.46,		0.14,	0.05,	0.01,		-0.00,		865
-0.01,	0.00,	0.01,		-1.23,	2.18,	2.27,		0.22,	-0.31,	0.27,		-0.06,	0.08,	0.01,		0.02,		877
-0.00,	-0.00,	-0.01,		0.47,	0.73,	-0.88,		-0.06,	0.42,	-0.30,		0.01,	0.03,	0.01,		-0.01,		889
0.02,	-0.02,	-0.03,		-4.30,	-4.32,	-6.25,		0.35,	0.09,	0.24,		-0.18,	-0.17,	0.01,		-0.02,		901
-0.01,	0.01,	0.03,		4.10,	0.60,	5.34,		-0.13,	0.03,	-0.29,		0.16,	0.02,	0.01,		0.03,		913
-0.01,	0.01,	0.02,		-1.49,	2.49,	3.10,		-0.01,	-0.96,	-0.07,		-0.07,	0.09,	0.01,		-0.03,		925
0.01,	-0.00,	-0.03,		0.39,	-2.88,	-6.17,		0.05,	0.60,	-0.36,		0.01,	-0.12,	0.00,		0.00,		937
0.01,	-0.01,	0.00,		-1.63,	-2.12,	0.80,		0.07,	0.62,	0.21,		-0.07,	-0.08,	0.01,		0.02,		949
0.01,	-0.01,	0.01,		-1.99,	-1.95,	1.99,		-0.37,	-0.00,	0.44,		-0.09,	-0.07,	0.01,		-0.01,		961
-0.00,	0.01,	-0.01,		1.15,	0.99,	-1.60,		0.23,	-0.02,	-0.28,		0.04,	0.04,	0.01,		0.00,		973
0.01,	-0.00,	-0.01,		-0.51,	0.22,	-0.74,		0.15,	0.02,	-0.24,		-0.03,	0.01,	0.01,		0.00,		985
-0.02,	-0.00,	0.02,		0.58,	1.21,	4.33,		-0.00,	0.03,	-0.25,		0.02,	0.05,	0.00,		0.00,		997
0.01,	-0.01,	0.00,		-1.50,	-1.25,	-0.79,		0.25,	-0.15,	-0.03,		-0.06,	-0.05,	0.00,		0.01,		1009
0.01,	0.00,	-0.01,		0.13,	-1.16,	-1.17,		0.13,	0.11,	-0.15,		0.00,	-0.04,	0.00,		-0.00,		1021
-0.01,	0.01,	-0.00,		1.04,	0.54,	-0.21,		0.04,	0.23,	-0.36,		0.04,	0.03,	-0.00,		-0.02,		1033
-0.01,	-0.02,	-0.02,		-3.30,	3.52,	-4.29,		0.29,	0.20,	-0.14,		-0.13,	0.15,	-0.01,		0.01,		1045
-0.00,	-0.00,	0.02,		-2.37,	-0.23,	3.83,		0.14,	-0.78,	0.24,		-0.09,	-0.01,	-0.00,		0.02,		1057
0.00,	0.02,	0.00,		6.23,	-2.73,	0.56,		-0.49,	-0.21,	-0.55,		0.25,	-0.11,	-0.01,		-0.01,		1069
