accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.00,	0.00,		-0.15,	0.09,	0.06,		-0.02,	0.00,	-0.08,		-0.01,	0.01,	-0.01,		-0.00,		12
0.02,	0.02,	0.00,		7.14,	-5.23,	0.36,		-0.67,	-1.39,	0.63,		0.27,	-0.22,	-0.01,		0.01,		24
0.02,	0.04,	-0.03,		2.26,	2.99,	-1.86,		0.34,	0.51,	-0.05,		0.08,	0.12,	-0.01,		0.00,		36
0.00,	-0.05,	0.06,		-3.37,	-1.51,	4.38,		0.18,	0.75,	1.37,		-0.14,	-0.05,	0.01,		0.01,		48
-0.00,	0.01,	-0.05,		0.71,	-0.66,	-4.17,		-0.98,	-0.68,	-0.56,		0.01,	-0.03,	0.00,		0.00,		60
0.01,	0.05,	-0.03,		2.37,	2.39,	-0.83,		0.02,	0.42,	-0.09,		0.08,	0.10,	0.00,		0.00,		72
-0.01,	-0.02,	0.00,		-0.55,	-0.09,	-0.45,		0.17,	0.08,	0.98,		-0.04,	-0.00,	0.01,		-0.03,		84
0.03,	0.02,	0.03,		0.42,	-1.05,	1.96,		-0.94,	-0.27,	-0.46,		-0.01,	-0.04,	0.01,		0.03,		96
-0.00,	-0.02,	-0.01,		-1.00,	-0.45,	-0.75,		0.69,	-0.32,	1.04,		-0.06,	-0.02,	0.02,		-0.02,		108
-0.03,	-0.00,	0.02,		1.08,	0.57,	0.63,		-0.70,	0.14,	-0.30,		0.02,	0.02,	0.02,		-0.01,		120
-0.04,	-0.01,	0.04,		0.32,	3.39,	5.22,		-0.19,	-0.58,	0.72,		-0.02,	0.13,	0.03,		0.02,		132
-0.02,	0.00,	0.03,		-1.30,	2.43,	0.90,		0.28,	-0.98,	-0.65,		-0.08,	0.08,	0.02,		0.00,		144
0.03,	-0.00,	-0.02,		1.19,	-3.54,	-1.43,		0.87,	-0.32,	0.02,		0.03,	-0.17,	0.02,		-0.01,		156
0.01,	-0.02,	-0.01,		-3.11,	-3.62,	-1.71,		-0.09,	0.84,	-0.28,		-0.14,	-0.16,	0.01,		0.00,		168
-0.02,	-0.00,	0.01,		-0.98,	4.62,	4.22,		0.60,	0.93,	0.84,		-0.05,	0.18,	0.02,		0.02,		180
-0.00,	0.01,	-0.02,		2.53,	0.14,	-11.76,		-0.12,	0.37,	-0.22,		0.09,	0.01,	0.02,		0.00,		192
-0.04,	-0.02,	0.02,		-3.04,	6.31,	7.10,		0.97,	-0.50,	-0.36,		-0.12,	0.25,	0.02,		-0.00,		204
0.00,	0.01,	0.03,		0.97,	-1.78,	2.39,		0.32,	-0.33,	-1.61,		0.04,	-0.08,	-0.00,		-0.03,		216
0.00,	0.00,	-0.02,		0.35,	1.28,	-1.23,		0.48,	0.64,	-0.81,		0.02,	0.05,	-0.01,		0.02,		228
0.03,	-0.01,	-0.02,		-2.98,	-1.31,	-0.64,		0.28,	0.67,	-0.54,		-0.11,	-0.05,	-0.02,		0.02,		240
-0.02,	-0.02,	-0.04,		0.28,	-1.23,	-5.46,		-0.49,	1.25,	-0.09,		0.02,	-0.03,	-0.02,		-0.01,		252
-0.00,	0.02,	0.04,		1.43,	3.40,	4.46,		-0.16,	-1.63,	0.21,		0.06,	0.14,	-0.02,		0.00,		264
0.06,	-0.02,	-0.07,		-0.56,	-7.45,	-5.76,		-0.26,	-0.36,	0.23,		-0.02,	-0.30,	-0.01,		0.00,		276
-0.04,	0.02,	0.08,		-1.31,	3.65,	8.25,		-0.58,	1.26,	1.35,		-0.06,	0.16,	0.00,		0.00,		288
-0.02,	0.02,	0.04,		3.43,	0.40,	1.69,		-1.01,	-0.38,	-0.24,		0.12,	0.02,	-0.00,		0.02,		300
0.02,	0.00,	-0.02,		0.30,	-1.09,	1.02,		0.51,	-0.84,	0.60,		0.00,	-0.04,	0.01,		-0.00,		312
0.01,	-0.03,	-0.07,		-2.97,	-1.37,	-11.10,		0.79,	0.50,	0.30,		-0.12,	-0.05,	0.01,		-0.02,		324
-0.02,	-0.02,	0.00,		-1.36,	1.59,	1.83,		0.11,	1.55,	0.31,		-0.05,	0.09,	0.01,		0.00,		336
-0.00,	0.01,	0.02,		-0.48,	0.54,	0.94,		-0.00,	-0.20,	-0.42,		-0.02,	0.04,	0.01,		-0.01,		348
0.01,	0.02,	0.01,		0.78,	-0.94,	-1.46,		-0.18,	-0.89,	-0.86,		0.03,	-0.03,	-0.00,		0.03,		360
0.04,	0.01,	-0.02,		3.07,	-5.27,	0.36,		-0.04,	-0.64,	0.19,		0.12,	-0.21,	0.00,		-0.02,		372
-0.03,	0.02,	0.03,		4.05,	0.78,	1.57,		-0.70,	-0.20,	-0.24,		0.15,	0.03,	-0.00,		-0.02,		384
0.04,	0.02,	0.01,		-1.22,	-1.81,	1.87,		0.01,	-0.44,	0.05,		-0.06,	-0.08,	-0.00,		0.02,		396
0.01,	-0.01,	-0.03,		-0.98,	-0.07,	-1.90,		-0.41,	-0.37,	-0.08,		-0.05,	-0.01,	-0.00,		0.02,		408
