accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.24,	0.20,	-0.08,		38.25,	48.46,	-13.74,		-6.18,	-21.41,	8.05,		12.79,	312.63,	260.02,		50.41,		4
-0.24,	0.20,	-0.08,		38.25,	48.46,	-13.74,		-6.18,	-21.41,	8.05,		12.79,	312.63,	260.02,		50.41,		6
0.24,	0.15,	-0.06,		32.21,	-55.06,	-12.10,		-12.60,	-13.56,	9.05,		12.37,	308.30,	260.15,		50.41,		18
0.45,	0.20,	-0.19,		22.09,	-58.17,	-21.71,		-9.43,	-5.37,	5.99,		11.85,	308.11,	260.23,		50.27,		31
0.45,	0.20,	-0.19,		22.09,	-58.17,	-21.71,		-9.43,	-5.37,	5.99,		11.85,	308.11,	260.23,		50.27,		33
0.57,	-0.01,	-0.22,		-0.51,	-68.61,	-21.38,		-10.87,	19.18,	5.02,		10.80,	307.95,	260.30,		50.41,		45
0.47,	-0.06,	-0.02,		-7.47,	-82.08,	-2.63,		-2.30,	12.42,	-3.19,		10.49,	307.57,	260.25,		50.60,		58
0.47,	-0.06,	-0.02,		-7.47,	-82.08,	-2.63,		-2.30,	12.42,	-3.19,		10.49,	307.57,	260.25,		50.60,		60
0.39,	0.31,	0.42,		28.64,	-36.89,	39.81,		-9.27,	12.70,	3.51,		11.81,	309.55,	260.30,		50.27,		72
0.10,	0.11,	0.01,		47.77,	-41.85,	4.66,		-14.76,	7.38,	12.61,		12.39,	309.44,	260.47,		50.27,		85
0.10,	0.11,	0.01,		47.77,	-41.85,	4.66,		-14.76,	7.38,	12.61,		12.39,	309.44,	260.47,		50.27,		87
-0.23,	0.15,	0.40,		17.54,	28.71,	55.45,		-4.66,	-18.74,	4.56,		10.80,	310.71,	260.86,		50.22,		172
-0.23,	0.15,	0.40,		17.54,	28.71,	55.45,		-4.66,	-18.74,	4.56,		10.80,	310.71,	260.86,		50.22,		173
0.50,	0.09,	-0.05,		9.78,	-78.51,	-5.97,		-6.30,	-14.31,	6.71,		10.40,	306.23,	260.95,		50.41,		185
0.02,	0.12,	-0.17,		36.03,	-5.84,	-53.35,		-5.15,	-12.86,	2.79,		11.39,	308.98,	260.99,		50.37,		198
0.02,	0.12,	-0.17,		36.03,	-5.84,	-53.35,		-5.15,	-12.86,	2.79,		11.39,	308.98,	260.99,		50.37,		200
0.55,	0.11,	-0.09,		11.28,	-75.16,	-9.53,		-8.17,	-2.13,	4.22,		10.29,	306.18,	261.05,		50.08,		212
0.52,	0.03,	-0.18,		3.00,	-70.20,	-19.55,		-7.24,	4.30,	6.00,		9.87,	306.43,	261.13,		50.60,		225
0.52,	0.03,	-0.18,		3.00,	-70.20,	-19.55,		-7.24,	4.30,	6.00,		9.87,	306.43,	261.13,		50.60,		227
0.32,	0.02,	-0.02,		3.16,	-85.06,	-3.80,		-4.54,	8.25,	9.75,		9.81,	305.95,	261.26,		50.27,		239
0.47,	0.05,	-0.43,		4.64,	-47.85,	-41.77,		-2.05,	17.89,	10.00,		9.84,	307.66,	261.39,		50.41,		252
-0.05,	-0.10,	0.23,		-22.72,	10.45,	64.75,		-5.79,	-12.56,	6.49,		8.44,	309.31,	261.76,		50.60,		309
-0.05,	-0.10,	0.23,		-22.72,	10.45,	64.75,		-5.79,	-12.56,	6.49,		8.44,	309.31,	261.76,		50.60,		310
0.70,	0.04,	0.21,		3.28,	-72.79,	16.87,		2.53,	-3.80,	1.15,		9.51,	305.93,	261.77,		50.27,		322
0.67,	0.14,	-0.21,		11.50,	-69.27,	-17.01,		-0.27,	6.91,	2.98,		9.84,	306.16,	261.81,		50.41,		335
0.67,	0.14,	-0.21,		11.50,	-69.27,	-17.01,		-0.27,	6.91,	2.98,		9.84,	306.16,	261.81,		50.41,		337
0.20,	-0.06,	0.02,		-15.34,	-73.62,	5.60,		0.09,	15.35,	-1.32,		8.76,	306.19,	261.79,		50.27,		349
-0.26,	-0.09,	0.08,		-18.87,	64.44,	16.60,		1.86,	6.33,	-2.58,		8.65,	311.79,	261.76,		50.27,		362
-0.26,	-0.09,	0.08,		-18.87,	64.44,	16.60,		1.86,	6.33,	-2.58,		8.65,	311.79,	261.76,		50.27,		364
-0.47,	0.05,	0.04,		5.76,	82.44,	4.88,		0.86,	-8.64,	-2.19,		9.64,	312.40,	261.73,		50.60,		376
-0.12,	0.05,	-0.11,		18.28,	44.53,	-39.81,		0.32,	-12.04,	5.23,		10.15,	310.73,	261.80,		50.41,		389
0.33,	-0.10,	-0.18,		-15.41,	-57.63,	-27.70,		2.88,	-2.87,	-6.17,		8.97,	306.47,	261.41,		50.41,		453
0.33,	-0.10,	-0.18,		-15.41,	-57.63,	-27.70,		2.88,	-2.87,	-6.17,		8.97,	306.47,	261.41,		50.41,		454
0.34,	-0.03,	-0.17,		-4.47,	-62.36,	-27.22,		4.23,	0.39,	-5.78,		9.47,	306.29,	261.33,		50.22,		466
0.38,	0.08,	0.08,		10.97,	-74.13,	11.33,		4.21,	8.04,	-4.96,		10.14,	305.92,	261.26,		50.60,		479
0.38,	0.08,	0.08,		10.97,	-74.13,	11.33,		4.21,	8.04,	-4.96,		10.14,	305.92,	261.26,		50.60,		481
