accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	-0.00,		-0.09,	0.01,	-0.91,		-0.09,	0.08,	-0.05,		-0.02,	0.01,	-0.00,		0.00,		6658
0.01,	-0.00,	0.00,		-0.48,	-1.08,	1.13,		0.64,	0.10,	0.11,		-0.03,	-0.03,	0.00,		-0.01,		6669
0.04,	0.02,	0.04,		1.90,	-0.76,	4.39,		-0.04,	-1.01,	-0.06,		0.07,	-0.03,	0.00,		0.02,		6681
-0.01,	-0.03,	-0.06,		-1.90,	1.14,	-4.78,		0.14,	-0.30,	-0.08,		-0.08,	0.04,	-0.00,		-0.03,		6693
-0.01,	0.00,	-0.00,		0.10,	0.84,	-0.86,		-0.17,	0.55,	0.11,		-0.00,	0.04,	0.00,		0.03,		6705
-0.03,	0.01,	0.01,		1.16,	2.09,	-1.91,		-0.30,	-0.05,	0.28,		0.04,	0.09,	0.00,		-0.00,		6717
0.02,	0.01,	0.04,		1.18,	-3.80,	7.33,		-0.22,	0.03,	-0.34,		0.03,	-0.15,	-0.00,		-0.01,		6729
-0.01,	0.01,	-0.01,		2.59,	2.13,	-1.09,		-0.21,	-0.09,	0.20,		0.09,	0.09,	0.00,		0.01,		6741
-0.01,	-0.02,	0.01,		-1.86,	1.67,	4.22,		0.30,	-1.05,	0.47,		-0.09,	0.06,	0.01,		-0.01,		6753
-0.02,	0.02,	0.01,		1.47,	3.10,	-1.79,		-0.04,	0.40,	-1.18,		0.05,	0.12,	-0.01,		0.01,		6765
0.02,	-0.03,	-0.04,		-4.22,	-3.07,	-8.92,		0.49,	-0.34,	1.24,		-0.18,	-0.13,	0.01,		0.00,		6777
0.00,	0.02,	-0.01,		3.25,	0.65,	1.97,		-0.39,	0.64,	-0.15,		0.12,	0.02,	0.01,		0.00,		6789
-0.03,	-0.01,	0.03,		-1.90,	6.57,	5.14,		0.39,	2.11,	-0.07,		-0.08,	0.28,	0.01,		-0.00,		6801
-0.03,	0.03,	0.21,		-0.58,	-4.68,	5.17,		0.20,	-0.77,	0.32,		-0.03,	-0.17,	0.01,		-0.02,		6813
0.09,	-0.00,	-0.07,		0.28,	-2.38,	-0.04,		-0.27,	-1.97,	0.20,		0.00,	-0.11,	0.01,		0.04,		6825
-0.00,	0.00,	-0.00,		0.04,	0.10,	-0.01,		0.01,	-0.02,	-0.03,		0.00,	-0.01,	-0.01,		-0.00,		13
-0.00,	-0.02,	0.02,		-1.82,	-0.01,	1.89,		0.37,	-0.68,	0.27,		-0.07,	-0.02,	-0.00,		0.02,		25
0.03,	-0.01,	-0.03,		1.49,	-2.05,	-0.62,		0.24,	-0.13,	-0.29,		0.07,	-0.10,	-0.01,		0.01,		37
-0.00,	-0.00,	-0.00,		0.57,	0.52,	-0.63,		-0.30,	0.84,	-0.01,		0.03,	0.01,	-0.01,		-0.01,		49
-0.02,	0.00,	0.00,		-0.96,	2.51,	-0.81,		0.40,	0.41,	0.45,		-0.03,	0.09,	-0.00,		0.00,		61
0.01,	-0.01,	-0.01,		-0.21,	-0.17,	0.45,		-0.29,	0.24,	-0.67,		-0.00,	-0.01,	-0.01,		-0.00,		73
