accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.03,	-0.19,	-0.05,		-72.06,	-7.73,	-16.09,		14.16,	4.69,	-11.32,		37.34,	118.03,	46.01,		46.46,		8955
0.03,	-0.19,	-0.05,		-72.06,	-7.73,	-16.09,		14.16,	4.69,	-11.32,		37.34,	118.03,	46.01,		46.46,		8956
0.23,	-0.16,	0.16,		-29.04,	-45.79,	30.04,		13.07,	0.72,	-6.52,		39.24,	116.52,	45.92,		46.79,		8968
0.24,	-0.24,	0.03,		-44.52,	-45.01,	5.18,		13.44,	2.71,	-6.36,		38.79,	116.58,	45.83,		46.60,		8981
0.24,	-0.24,	0.03,		-44.52,	-45.01,	5.18,		13.44,	2.71,	-6.36,		38.79,	116.58,	45.83,		46.60,		8983
0.13,	-0.23,	0.10,		-55.41,	-26.85,	20.12,		18.51,	7.83,	-12.26,		38.60,	117.41,	45.66,		46.79,		8995
0.04,	-0.06,	-0.05,		-41.89,	-28.99,	-34.41,		21.31,	4.21,	-18.48,		39.41,	117.38,	45.42,		46.37,		9008
0.04,	-0.06,	-0.05,		-41.89,	-28.99,	-34.41,		21.31,	4.21,	-18.48,		39.41,	117.38,	45.42,		46.37,		9010
0.25,	0.11,	-0.08,		22.04,	-62.16,	-16.14,		17.05,	6.73,	-15.08,		42.19,	116.14,	45.21,		46.60,		9022
-0.43,	-0.09,	0.13,		-11.28,	69.33,	17.08,		0.88,	-14.37,	0.75,		44.55,	112.69,	26.16,		46.60,		4
0.38,	-0.04,	-0.24,		-5.03,	-57.34,	-32.18,		0.37,	7.56,	-3.83,		44.82,	107.93,	26.00,		46.55,		46
0.38,	-0.04,	-0.24,		-5.03,	-57.34,	-32.18,		0.37,	7.56,	-3.83,		44.82,	107.93,	26.00,		46.55,		47
0.06,	0.02,	-0.29,		3.04,	-12.22,	-77.40,		1.37,	10.75,	-4.67,		45.16,	109.87,	25.94,		46.79,		59
0.02,	0.26,	-0.11,		66.33,	-3.79,	-23.33,		-4.52,	3.03,	-1.68,		47.63,	110.25,	25.92,		46.74,		72
0.02,	0.26,	-0.11,		66.33,	-3.79,	-23.33,		-4.52,	3.03,	-1.68,		47.63,	110.25,	25.92,		46.74,		74
-0.08,	-0.05,	-0.20,		-14.04,	20.73,	-64.59,		-6.53,	-3.34,	5.30,		44.33,	111.18,	25.99,		46.55,		86
-0.01,	-0.01,	-0.01,		-62.96,	19.07,	-18.43,		-0.69,	-5.04,	-3.60,		42.37,	111.06,	25.95,		46.60,		99
-0.01,	-0.01,	-0.01,		-62.96,	19.07,	-18.43,		-0.69,	-5.04,	-3.60,		42.37,	111.06,	25.95,		46.60,		101
0.38,	-0.03,	0.07,		-4.63,	-78.60,	10.40,		3.78,	1.96,	-5.89,		44.75,	107.17,	25.86,		46.41,		113
