accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.00,	0.00,		0.03,	-0.01,	0.02,		-0.01,	0.00,	0.01,		0.00,	0.00,	0.01,		0.00,		12
-0.00,	0.01,	0.00,		1.94,	1.85,	0.32,		-0.37,	0.25,	0.25,		0.07,	0.08,	0.01,		-0.01,		24
0.01,	-0.01,	-0.02,		-1.60,	-0.41,	-2.06,		-0.02,	-0.06,	0.18,		-0.07,	-0.01,	0.01,		-0.02,		36
-0.00,	-0.00,	0.01,		-0.03,	-0.40,	0.47,		-0.04,	0.03,	0.43,		-0.01,	-0.01,	0.02,		0.00,		48
-0.01,	0.01,	0.01,		1.81,	1.10,	1.11,		-0.27,	-0.08,	0.16,		0.07,	0.05,	0.02,		0.01,		60
-0.00,	-0.02,	0.01,		-2.60,	-2.59,	1.29,		0.09,	-0.34,	0.36,		-0.11,	-0.10,	0.02,		0.00,		72
-0.01,	0.03,	0.01,		4.18,	4.49,	0.72,		-0.22,	-0.00,	-0.54,		0.16,	0.18,	0.02,		0.00,		84
0.01,	-0.01,	-0.00,		-1.79,	-1.92,	-0.03,		0.53,	0.20,	0.49,		-0.07,	-0.08,	0.02,		-0.00,		96
-0.01,	-0.00,	0.01,		-0.23,	2.00,	2.42,		-0.24,	-0.20,	-0.03,		-0.01,	0.08,	0.02,		0.00,		108
0.00,	0.00,	-0.02,		1.55,	-0.91,	-3.03,		0.00,	0.12,	-0.29,		0.06,	-0.04,	0.02,		-0.01,		120
0.00,	-0.00,	-0.01,		-0.63,	-0.33,	-1.97,		0.37,	0.08,	0.11,		-0.03,	-0.01,	0.02,		-0.00,		132
0.01,	-0.00,	0.02,		-1.48,	-1.05,	3.34,		-0.40,	-0.15,	0.08,		-0.06,	-0.04,	0.02,		0.01,		144
-0.01,	0.01,	0.00,		1.52,	1.51,	-0.05,		0.24,	0.19,	-0.25,		0.06,	0.06,	0.02,		-0.01,		156
-0.01,	-0.02,	-0.01,		-1.27,	-1.95,	-1.17,		0.30,	-0.12,	0.07,		-0.05,	-0.08,	0.02,		0.00,		168
0.00,	-0.00,	-0.00,		-1.32,	-1.45,	-0.74,		-0.23,	0.11,	-0.06,		-0.06,	-0.06,	0.02,		0.01,		180
0.01,	0.01,	0.00,		0.93,	0.94,	0.17,		-0.15,	0.07,	-0.14,		0.03,	0.04,	0.02,		-0.01,		192
0.00,	-0.01,	-0.00,		-2.16,	-2.08,	-0.49,		0.45,	-0.18,	-0.21,		-0.08,	-0.08,	0.01,		0.02,		204
-0.02,	0.00,	0.01,		2.43,	5.19,	4.27,		0.24,	0.16,	-0.69,		0.10,	0.21,	0.01,		-0.02,		216
0.02,	-0.02,	-0.01,		-5.59,	-2.87,	-4.62,		0.16,	-0.26,	0.31,		-0.22,	-0.12,	0.01,		0.02,		228
-0.00,	0.02,	0.01,		4.15,	-1.16,	1.52,		-0.40,	0.12,	-1.35,		0.17,	-0.05,	-0.01,		-0.02,		240
-0.01,	0.00,	0.00,		1.36,	1.88,	1.08,		0.36,	0.09,	0.27,		0.06,	0.08,	-0.00,		0.00,		252
0.00,	-0.02,	-0.01,		-5.43,	-0.90,	-2.10,		-0.10,	-0.20,	0.05,		-0.21,	-0.04,	-0.00,		0.00,		264
0.00,	0.01,	-0.01,		2.96,	-0.65,	-1.83,		-0.12,	0.06,	-0.50,		0.12,	-0.03,	-0.01,		0.01,		276
-0.01,	-0.01,	0.00,		-3.53,	1.55,	0.71,		0.20,	-0.19,	0.34,		-0.14,	0.06,	-0.00,		-0.01,		288
-0.00,	0.00,	0.01,		0.24,	-0.42,	2.12,		-0.13,	-0.36,	-0.42,		0.01,	-0.02,	-0.01,		0.00,		300
-0.01,	0.00,	0.01,		0.21,	2.65,	3.26,		0.08,	0.00,	-0.05,		0.01,	0.10,	-0.01,		0.00,		312
0.00,	0.01,	-0.02,		4.31,	-2.48,	-6.92,		0.35,	0.34,	-0.31,		0.18,	-0.10,	-0.01,		0.01,		324
0.01,	-0.00,	0.00,		-2.00,	-2.09,	1.68,		0.02,	0.10,	0.02,		-0.07,	-0.08,	-0.01,		-0.03,		336
-0.00,	-0.00,	0.01,		-0.74,	1.04,	2.98,		-0.24,	0.01,	0.09,		-0.02,	0.04,	-0.01,		0.02,		348
0.01,	0.00,	-0.02,		0.87,	0.09,	-4.18,		0.14,	0.10,	0.14,		0.04,	0.00,	-0.01,		0.02,		360
-0.00,	0.01,	0.01,		2.03,	-0.64,	2.24,		-0.21,	-0.16,	0.22,		0.09,	-0.03,	-0.01,		-0.02,		372
-0.00,	0.01,	-0.00,		1.93,	2.05,	-0.71,		-0.14,	0.22,	0.00,		0.08,	0.08,	-0.01,		0.00,		384
-0.00,	-0.00,	0.01,		-0.87,	0.03,	3.05,		0.22,	-0.06,	0.29,		-0.03,	0.00,	-0.00,		-0.01,		396
0.00,	0.00,	-0.00,		0.18,	-0.55,	-1.09,		-0.23,	0.10,	-0.34,		0.01,	-0.02,	-0.01,		0.01,		408
-0.01,	-0.01,	-0.01,		-0.49,	-0.67,	-1.87,		0.17,	-0.26,	0.44,		-0.01,	-0.03,	-0.00,		0.01,		420
0.01,	-0.00,	0.00,		-1.63,	-1.69,	0.38,		-0.37,	-0.18,	0.10,		-0.06,	-0.07,	-0.00,		-0.02,		432
-0.00,	0.01,	0.00,		3.29,	3.26,	0.67,		-0.07,	-0.05,	0.11,		0.13,	0.13,	-0.00,		0.01,		444
0.00,	-0.00,	0.00,		-1.01,	-0.89,	0.49,		0.01,	0.16,	0.29,		-0.04,	-0.04,	0.00,		-0.02,		456
-0.01,	-0.01,	0.01,		-1.49,	1.95,	3.77,		0.03,	-0.22,	0.08,		-0.06,	0.07,	0.00,		0.01,		468
-0.01,	0.01,	0.01,		0.41,	1.75,	0.80,		-0.14,	-0.24,	-0.33,		0.02,	0.06,	-0.00,		0.01,		480
0.01,	-0.00,	-0.02,		0.34,	-3.55,	-3.17,		0.23,	-0.01,	0.04,		0.02,	-0.15,	0.00,		0.00,		492
-0.00,	-0.00,	-0.01,		-0.69,	-1.27,	-3.51,		0.07,	-0.03,	0.09,		-0.02,	-0.06,	0.00,		-0.00,		504
0.00,	0.01,	-0.01,		1.34,	2.06,	-1.20,		-0.03,	0.75,	-0.47,		0.06,	0.08,	-0.00,		0.00,		516
-0.01,	-0.02,	0.01,		-5.65,	-0.65,	0.40,		0.47,	0.27,	0.27,		-0.22,	-0.02,	-0.00,		-0.01,		528
-0.00,	-0.00,	0.02,		-0.03,	3.47,	6.83,		-0.21,	-0.11,	-0.48,		0.00,	0.14,	-0.01,		0.00,		540
0.01,	-0.00,	-0.01,		0.13,	-4.36,	-4.14,		-0.05,	-0.60,	-0.51,		0.01,	-0.18,	-0.01,		0.01,		552
0.00,	0.01,	-0.00,		2.29,	-1.99,	-1.22,		0.02,	-0.12,	-0.23,		0.10,	-0.09,	-0.02,		0.02,		564
-0.01,	0.00,	0.01,		2.82,	3.93,	3.93,		-0.05,	0.12,	-0.22,		0.12,	0.15,	-0.02,		-0.02,		576
-0.00,	-0.00,	0.01,		-3.29,	1.81,	2.84,		0.28,	-0.23,	-0.02,		-0.12,	0.07,	-0.02,		0.00,		588
0.00,	0.00,	-0.00,		2.21,	-0.23,	-0.68,		-0.19,	0.10,	-0.19,		0.09,	-0.02,	-0.02,		-0.02,		600
0.01,	-0.00,	0.02,		-1.59,	-0.47,	0.21,		0.16,	-0.34,	0.14,		-0.06,	-0.03,	-0.02,		0.02,		612
-0.00,	0.01,	-0.01,		1.94,	-0.97,	-1.66,		-0.04,	-0.09,	-0.65,		0.09,	-0.05,	-0.03,		0.00,		624
-0.01,	-0.01,	-0.01,		-3.01,	4.81,	1.04,		0.25,	0.32,	-0.06,		-0.11,	0.19,	-0.03,		0.00,		636
0.02,	-0.01,	-0.02,		-0.58,	-6.08,	-7.92,		-0.33,	-0.06,	0.15,		-0.02,	-0.25,	-0.03,		-0.00,		648
-0.00,	0.03,	0.01,		4.87,	0.27,	1.06,		-0.22,	0.49,	-0.13,		0.20,	0.01,	-0.03,		0.00,		660
-0.00,	-0.01,	0.00,		-0.47,	-0.61,	0.26,		0.37,	0.47,	0.33,		-0.01,	-0.02,	-0.02,		0.00,		672
0.00,	-0.01,	-0.00,		-2.78,	-1.60,	-0.02,		-0.03,	-0.33,	-0.05,		-0.10,	-0.06,	-0.02,		0.00,		684
0.01,	0.02,	0.00,		2.48,	1.03,	0.56,		-0.24,	0.18,	0.10,		0.10,	0.04,	-0.02,		-0.01,		696
0.00,	-0.01,	-0.00,		-1.29,	-0.70,	-0.55,		-0.19,	0.04,	0.98,		-0.05,	-0.03,	-0.01,		-0.00,		708
-0.01,	0.01,	0.01,		2.31,	1.49,	1.40,		-0.62,	-0.12,	0.22,		0.09,	0.06,	-0.01,		0.02,		720
-0.01,	0.01,	0.00,		1.93,	1.94,	0.37,		0.03,	-0.19,	0.38,		0.07,	0.08,	-0.00,		-0.00,		732
0.01,	-0.01,	-0.01,		-1.95,	-1.84,	-1.04,		0.13,	-0.24,	0.66,		-0.08,	-0.08,	0.00,		-0.01,		744
-0.01,	0.00,	0.00,		1.63,	1.59,	0.19,		-0.34,	0.12,	0.03,		0.06,	0.06,	0.00,		0.02,		756
-0.01,	0.00,	0.00,		1.24,	1.18,	0.86,		0.04,	0.09,	0.38,		0.04,	0.04,	0.01,		-0.02,		768
0.00,	-0.00,	0.00,		-1.08,	-0.93,	0.57,		-0.11,	0.03,	0.34,		-0.05,	-0.04,	0.01,		0.00,		780
-0.01,	0.00,	0.01,		0.50,	2.14,	1.04,		-0.06,	0.32,	0.06,		0.01,	0.09,	0.01,		0.01,		792
0.00,	-0.00,	-0.00,		0.18,	-0.30,	-0.22,		0.05,	-0.28,	0.25,		-0.00,	-0.01,	0.02,		0.00,		804
0.01,	-0.00,	-0.00,		-1.26,	-2.50,	-1.01,		-0.25,	0.07,	0.29,		-0.06,	-0.10,	0.02,		-0.02,		816
-0.00,	0.01,	-0.00,		1.12,	1.08,	-0.21,		0.18,	0.13,	0.29,		0.04,	0.04,	0.02,		0.01,		828
-0.00,	-0.01,	0.01,		-0.57,	0.63,	1.63,		0.12,	0.17,	0.14,		-0.03,	0.03,	0.03,		-0.02,		840
0.01,	-0.01,	-0.01,		-3.65,	-4.55,	-1.02,		-0.18,	-0.30,	0.15,		-0.15,	-0.18,	0.03,		0.02,		852
0.01,	0.00,	-0.02,		-0.35,	1.32,	-3.93,		-0.22,	0.21,	-0.32,		-0.03,	0.05,	0.02,		-0.02,		864
0.00,	0.01,	0.00,		0.90,	-0.01,	0.62,		0.15,	-0.02,	0.33,		0.03,	0.00,	0.03,		0.01,		876
0.00,	0.00,	-0.00,		-0.12,	0.15,	-0.27,		-0.16,	0.17,	-0.40,		-0.02,	0.01,	0.02,		-0.01,		888
-0.01,	-0.01,	0.00,		-0.98,	0.57,	-1.15,		0.45,	0.13,	-0.03,		-0.05,	0.03,	0.02,		-0.00,		900
-0.01,	-0.01,	0.01,		-2.30,	1.78,	-1.43,		0.17,	0.33,	-0.51,		-0.10,	0.08,	0.02,		0.02,		912
-0.00,	-0.00,	0.01,		-3.57,	2.89,	7.37,		0.15,	-0.18,	-0.59,		-0.15,	0.12,	0.01,		-0.01,		924
-0.00,	-0.01,	0.01,		1.52,	0.12,	1.50,		0.21,	-0.20,	-0.38,		0.06,	0.01,	0.00,		-0.01,		936
0.01,	0.00,	-0.00,		-0.22,	-1.86,	-0.07,		0.08,	-0.23,	-0.60,		-0.01,	-0.07,	-0.00,		0.02,		948
0.01,	0.00,	-0.00,		1.44,	-2.45,	-0.38,		0.07,	-0.02,	-0.16,		0.06,	-0.10,	-0.01,		-0.01,		960
-0.00,	-0.00,	-0.01,		-1.69,	0.53,	-1.22,		0.08,	0.16,	-0.11,		-0.06,	0.02,	-0.01,		-0.00,		972
-0.00,	-0.00,	-0.00,		-0.85,	0.14,	-1.19,		0.01,	-0.04,	0.02,		-0.03,	0.01,	-0.01,		0.00,		984
0.00,	0.00,	-0.00,		1.03,	-1.22,	-0.90,		-0.05,	0.29,	-0.45,		0.04,	-0.04,	-0.01,		0.01,		996
-0.01,	0.00,	0.01,		1.53,	6.33,	3.89,		0.06,	-0.03,	0.12,		0.06,	0.26,	-0.01,		0.00,		1008
-0.00,	0.01,	-0.00,		2.56,	2.85,	-1.87,		0.20,	-0.18,	-0.39,		0.11,	0.12,	-0.01,		-0.00,		1020
0.01,	-0.02,	-0.01,		-5.12,	-7.03,	-4.14,		0.04,	-0.14,	0.08,		-0.20,	-0.28,	-0.01,		0.00,		1032
-0.00,	0.01,	0.01,		-0.63,	-0.46,	2.43,		-0.19,	-0.05,	0.06,		-0.02,	-0.02,	-0.01,		0.00,		1044
-0.00,	0.01,	0.01,		6.59,	1.80,	5.99,		0.08,	-0.02,	-0.05,		0.27,	0.07,	-0.01,		-0.01,		1056
0.01,	-0.00,	0.01,		-0.94,	-1.81,	-0.89,		-0.11,	-0.17,	0.37,		-0.03,	-0.07,	-0.01,		0.02,		1068
0.01,	0.01,	-0.01,		1.48,	-2.55,	-3.21,		-0.16,	-0.14,	-0.01,		0.06,	-0.10,	-0.01,		-0.02,		1080
0.00,	0.00,	-0.02,		0.65,	0.49,	-4.38,		0.05,	0.09,	0.35,		0.03,	0.02,	-0.01,		-0.01,		1092
0.00,	0.01,	-0.00,		0.79,	0.78,	-0.07,		-0.28,	0.14,	0.18,		0.03,	0.03,	-0.00,		0.02,		1104
-0.00,	-0.01,	-0.00,		-1.06,	0.33,	-1.35,		-0.02,	0.06,	0.37,		-0.04,	0.01,	0.00,		0.00,		1116
-0.00,	0.00,	0.01,		1.89,	0.47,	1.45,		0.02,	0.09,	-0.05,		0.07,	0.02,	0.00,		-0.00,		1128
0.00,	-0.00,	0.02,		-0.88,	0.05,	5.32,		-0.06,	-0.28,	0.15,		-0.04,	0.00,	0.00,		-0.01,		1140
0.00,	0.01,	0.00,		0.37,	0.09,	-0.30,		-0.15,	-0.07,	0.06,		0.01,	0.00,	0.00,		-0.02,		1152
-0.00,	0.00,	-0.01,		0.86,	-0.07,	-1.12,		0.17,	-0.10,	0.15,		0.03,	-0.01,	0.01,		0.02,		1164
0.00,	-0.00,	-0.00,		0.07,	-0.45,	-0.93,		-0.16,	0.17,	0.07,		-0.00,	-0.02,	0.01,		-0.01,		1176
-0.01,	-0.00,	0.00,		0.63,	1.18,	0.81,		0.03,	0.13,	0.45,		0.02,	0.05,	0.01,		0.02,		1188
-0.00,	0.00,	-0.00,		0.92,	0.22,	-1.57,		-0.12,	0.00,	0.05,		0.03,	0.01,	0.01,		-0.01,		1200
0.01,	-0.00,	-0.03,		-4.72,	-0.78,	-4.88,		0.08,	0.03,	0.17,		-0.19,	-0.03,	0.01,		0.02,		1212
0.00,	0.00,	0.00,		0.27,	-0.10,	0.56,		0.04,	0.01,	-0.01,		0.01,	-0.00,	0.01,		-0.00,		1336
0.01,	-0.01,	-0.01,		-2.20,	-2.33,	-1.25,		-0.20,	0.35,	-0.14,		-0.09,	-0.09,	0.01,		0.00,		1347
-0.00,	0.00,	0.00,		0.77,	0.75,	0.05,		-0.15,	-0.12,	-0.34,		0.03,	0.04,	0.01,		0.01,		1359
0.00,	-0.01,	0.00,		-1.39,	-1.40,	0.19,		0.29,	-0.26,	0.13,		-0.06,	-0.05,	0.01,		-0.01,		1371
0.00,	-0.00,	0.01,		-0.55,	0.20,	1.34,		-0.24,	-0.18,	0.20,		-0.02,	0.01,	0.01,		0.00,		1383
-0.01,	0.01,	-0.01,		2.91,	2.23,	-1.81,		0.07,	0.10,	-0.24,		0.11,	0.09,	0.01,		-0.04,		1395
0.00,	-0.02,	-0.01,		-4.22,	-1.19,	-1.75,		0.39,	0.00,	0.19,		-0.17,	-0.05,	0.01,		0.04,		1407
0.01,	-0.00,	0.00,		-0.24,	-0.72,	0.89,		-0.34,	0.10,	0.05,		-0.01,	-0.03,	0.01,		0.01,		1419
-0.01,	0.01,	0.01,		3.91,	1.42,	2.19,		0.03,	-0.13,	-0.38,		0.16,	0.06,	0.01,		-0.02,		1431
-0.00,	-0.00,	-0.00,		0.89,	0.88,	-1.48,		0.30,	-0.14,	-0.23,		0.04,	0.03,	0.00,		0.01,		1443
0.01,	-0.00,	0.01,		-3.51,	-2.23,	2.47,		-0.10,	0.02,	-0.01,		-0.14,	-0.09,	0.00,		0.00,		1455
-0.00,	0.01,	-0.00,		3.11,	1.98,	-0.61,		0.05,	0.01,	-0.64,		0.13,	0.08,	-0.00,		0.00,		1467
0.01,	-0.01,	-0.00,		-2.13,	-2.27,	-0.54,		0.19,	0.06,	0.25,		-0.08,	-0.09,	-0.00,		-0.00,		1479
-0.00,	-0.00,	0.00,		-0.65,	-0.32,	0.34,		-0.20,	-0.29,	-0.13,		-0.02,	-0.02,	-0.00,		-0.00,		1491
0.00,	0.01,	0.01,		1.06,	1.61,	1.11,		0.01,	-0.04,	-0.15,		0.04,	0.06,	-0.00,		0.00,		1503
-0.00,	-0.00,	-0.01,		-0.55,	-1.39,	-1.39,		0.14,	-0.00,	-0.09,		-0.02,	-0.06,	-0.01,		0.00,		1515
0.01,	-0.00,	-0.00,		-0.68,	-0.82,	-0.78,		0.05,	0.27,	-0.27,		-0.02,	-0.03,	-0.01,		-0.00,		1527
-0.00,	0.00,	0.00,		1.01,	1.00,	0.19,		-0.12,	-0.15,	0.03,		0.04,	0.04,	-0.01,		0.00,		1539
-0.00,	-0.00,	0.00,		-0.15,	0.12,	0.85,		0.14,	-0.06,	-0.17,		-0.00,	0.00,	-0.01,		-0.01,		1551
-0.00,	0.00,	0.00,		0.44,	0.60,	0.38,		-0.09,	-0.09,	0.16,		0.02,	0.02,	-0.01,		0.00,		1563
0.00,	-0.01,	-0.00,		-1.85,	-1.59,	-0.57,		-0.09,	-0.06,	0.20,		-0.07,	-0.07,	-0.01,		0.00,		1575
-0.00,	0.01,	0.00,		3.36,	2.79,	0.07,		0.04,	-0.04,	-0.38,		0.14,	0.11,	-0.01,		0.01,		1587
0.00,	-0.01,	-0.01,		-2.49,	-2.48,	-1.27,		0.27,	-0.00,	0.18,		-0.09,	-0.10,	-0.01,		0.02,		1599
