accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.52,	-0.11,	-0.46,		-9.36,	-47.25,	-41.22,		0.80,	30.90,	-16.38,		39.03,	193.80,	199.70,		46.88,		3
0.52,	-0.11,	-0.46,		-9.36,	-47.25,	-41.22,		0.80,	30.90,	-16.38,		39.03,	193.80,	199.70,		46.88,		5
-0.68,	-0.04,	0.23,		-3.45,	71.29,	18.37,		-12.78,	-3.23,	-9.90,		39.09,	198.50,	199.56,		46.74,		17
-0.30,	-0.22,	0.24,		-30.10,	41.92,	33.34,		-2.21,	-10.08,	-6.18,		37.99,	197.20,	199.48,		46.98,		30
-0.30,	-0.22,	0.24,		-30.10,	41.92,	33.34,		-2.21,	-10.08,	-6.18,		37.99,	197.20,	199.48,		46.98,		32
0.46,	0.01,	0.72,		0.92,	-32.62,	57.36,		-5.21,	-2.11,	-6.54,		39.16,	194.19,	199.38,		46.93,		44
0.59,	0.03,	-0.23,		2.65,	-68.92,	-20.90,		-1.21,	3.48,	-0.82,		39.22,	192.78,	199.37,		46.88,		57
0.59,	0.03,	-0.23,		2.65,	-68.92,	-20.90,		-1.21,	3.48,	-0.82,		39.22,	192.78,	199.37,		46.88,		59
0.68,	0.09,	-0.33,		7.01,	-63.15,	-25.77,		-14.37,	13.16,	0.36,		39.20,	193.18,	199.38,		46.98,		71
0.81,	-0.14,	-0.45,		-8.81,	-59.79,	-28.64,		-13.31,	-7.08,	-3.54,		38.40,	193.23,	199.33,		46.93,		84
0.23,	0.16,	0.51,		15.81,	-23.42,	61.19,		-8.56,	35.50,	-9.67,		39.08,	195.95,	198.97,		46.88,		122
0.23,	0.16,	0.51,		15.81,	-23.42,	61.19,		-8.56,	35.50,	-9.67,		39.08,	195.95,	198.97,		46.88,		123
-0.12,	0.07,	0.26,		13.47,	23.59,	62.41,		-12.70,	25.85,	-1.29,		38.82,	198.18,	198.95,		46.93,		135
0.19,	0.07,	-0.28,		12.25,	-33.33,	-53.91,		-4.76,	26.95,	-8.01,		38.71,	196.24,	198.85,		46.79,		148
0.19,	0.07,	-0.28,		12.25,	-33.33,	-53.91,		-4.76,	26.95,	-8.01,		38.71,	196.24,	198.85,		46.79,		150
-0.40,	0.17,	0.31,		18.33,	48.59,	35.59,		-7.97,	-9.83,	3.26,		38.85,	199.38,	198.90,		46.98,		162
0.08,	0.23,	0.07,		65.20,	-18.90,	15.45,		-12.63,	-13.29,	14.33,		40.56,	196.52,	199.08,		46.93,		175
0.08,	0.23,	0.07,		65.20,	-18.90,	15.45,		-12.63,	-13.29,	14.33,		40.56,	196.52,	199.08,		46.93,		177
0.42,	-0.24,	-0.26,		-26.50,	-49.66,	-27.97,		-17.83,	20.28,	14.50,		36.66,	195.56,	199.29,		46.88,		189
-0.37,	-0.05,	1.35,		-1.89,	15.35,	74.53,		-6.73,	6.21,	-1.74,		37.56,	198.24,	199.26,		46.88,		202
-0.22,	0.11,	-0.20,		20.64,	44.75,	-38.07,		-18.55,	13.95,	17.73,		37.58,	200.07,	200.14,		46.93,		252
-0.22,	0.11,	-0.20,		20.64,	44.75,	-38.07,		-18.55,	13.95,	17.73,		37.58,	200.07,	200.14,		46.93,		253
-0.80,	-0.21,	-0.11,		-14.83,	73.30,	-7.52,		-6.51,	-11.53,	0.58,		36.08,	201.06,	200.14,		46.98,		265
-0.25,	-0.04,	-0.28,		-6.48,	41.30,	-47.97,		-2.16,	-16.43,	1.08,		36.38,	199.57,	200.16,		46.79,		278
-0.25,	-0.04,	-0.28,		-6.48,	41.30,	-47.97,		-2.16,	-16.43,	1.08,		36.38,	199.57,	200.16,		46.79,		280
0.26,	0.47,	0.10,		59.17,	-28.74,	10.23,		-9.99,	4.15,	8.57,		38.87,	196.83,	200.28,		46.88,		292
0.60,	0.54,	0.33,		38.44,	-43.49,	21.96,		-17.51,	-2.97,	21.49,		37.83,	196.20,	200.56,		46.79,		305
0.60,	0.54,	0.33,		38.44,	-43.49,	21.96,		-17.51,	-2.97,	21.49,		37.83,	196.20,	200.56,		46.79,		307
1.01,	0.19,	-0.33,		10.06,	-69.16,	-18.05,		-16.07,	13.64,	26.11,		36.48,	195.36,	200.92,		46.88,		319
0.50,	-0.00,	-0.38,		-0.25,	-53.19,	-36.81,		-9.65,	21.68,	26.43,		35.94,	196.27,	201.27,		46.98,		332
-1.27,	0.15,	0.31,		6.65,	74.88,	13.52,		-11.72,	-33.43,	26.82,		35.64,	199.75,	202.64,		46.88,		384
-1.27,	0.15,	0.31,		6.65,	74.88,	13.52,		-11.72,	-33.43,	26.82,		35.64,	199.75,	202.64,		46.88,		385
-0.31,	-0.10,	-0.43,		-10.27,	35.22,	-52.87,		-6.42,	-51.20,	18.08,		34.88,	197.48,	202.89,		46.74,		397
-0.10,	0.32,	0.15,		60.73,	15.45,	24.21,		-1.19,	-15.74,	4.91,		37.71,	196.49,	202.95,		46.93,		410
-0.10,	0.32,	0.15,		60.73,	15.45,	24.21,		-1.19,	-15.74,	4.91,		37.71,	196.49,	202.95,		46.93,		412
0.42,	-0.05,	0.79,		-3.05,	-27.65,	62.15,		-0.39,	-2.30,	10.79,		35.15,	194.74,	203.10,		46.65,		424
1.29,	0.01,	-0.12,		0.27,	-84.51,	-5.48,		-4.98,	1.11,	15.44,		35.22,	192.48,	203.30,		46.93,		437
1.29,	0.01,	-0.12,		0.27,	-84.51,	-5.48,		-4.98,	1.11,	15.44,		35.22,	192.48,	203.30,		46.93,		439
1.40,	-0.11,	-1.37,		-3.35,	-45.52,	-44.28,		5.33,	34.15,	7.07,		35.15,	194.50,	203.40,		46.88,		451
-0.18,	0.01,	-0.14,		3.08,	51.57,	-38.26,		-1.91,	29.50,	9.97,		35.38,	198.75,	203.53,		46.55,		464
0.13,	-0.19,	0.12,		-47.64,	-30.50,	26.31,		5.17,	19.55,	1.23,		33.65,	196.58,	203.61,		46.88,		524
0.13,	-0.19,	0.12,		-47.64,	-30.50,	26.31,		5.17,	19.55,	1.23,		33.65,	196.58,	203.61,		46.88,		525
-0.09,	0.04,	0.21,		10.26,	23.73,	63.90,		5.18,	1.60,	0.65,		36.03,	198.77,	203.62,		46.93,		537
0.21,	0.02,	0.25,		3.00,	-39.54,	50.30,		5.21,	14.68,	7.62,		35.80,	196.42,	203.71,		46.79,		550
0.21,	0.02,	0.25,		3.00,	-39.54,	50.30,		5.21,	14.68,	7.62,		35.80,	196.42,	203.71,		46.79,		552
-0.66,	-0.04,	0.59,		-2.49,	48.13,	41.76,		5.79,	-11.36,	7.30,		35.66,	199.78,	203.82,		46.88,		564
-0.38,	-0.24,	0.27,		-26.94,	46.21,	31.54,		12.29,	-25.60,	-1.27,		34.84,	199.38,	203.80,		46.79,		577
-0.38,	-0.24,	0.27,		-26.94,	46.21,	31.54,		12.29,	-25.60,	-1.27,		34.84,	199.38,	203.80,		46.79,		579
0.33,	-0.02,	-0.52,		-1.69,	-32.28,	-57.66,		6.69,	-23.32,	5.29,		35.94,	195.93,	203.87,		46.88,		591
-0.05,	0.23,	-0.32,		34.53,	7.84,	-54.33,		1.84,	-12.73,	6.60,		37.41,	197.37,	203.96,		46.88,		604
-0.62,	0.12,	1.01,		5.75,	31.24,	58.11,		13.05,	-3.91,	-10.08,		36.91,	198.11,	203.43,		46.65,		657
-0.62,	0.12,	1.01,		5.75,	31.24,	58.11,		13.05,	-3.91,	-10.08,		36.91,	198.11,	203.43,		46.65,		658
0.37,	-0.23,	1.01,		-11.94,	-19.68,	66.72,		7.65,	-24.44,	-14.64,		36.31,	195.75,	203.23,		46.79,		670
1.42,	-0.25,	-1.11,		-7.80,	-51.30,	-37.62,		11.99,	-2.54,	-21.72,		36.62,	194.45,	202.95,		46.79,		683
1.42,	-0.25,	-1.11,		-7.80,	-51.30,	-37.62,		11.99,	-2.54,	-21.72,		36.62,	194.45,	202.95,		46.79,		685
0.82,	-0.16,	-0.99,		-7.03,	-39.18,	-49.95,		10.04,	35.67,	-21.47,		36.79,	195.42,	202.65,		46.93,		697
0.39,	0.38,	0.37,		35.72,	-35.96,	34.11,		1.64,	23.18,	-18.93,		38.52,	195.84,	202.40,		46.79,		710
0.39,	0.38,	0.37,		35.72,	-35.96,	34.11,		1.64,	23.18,	-18.93,		38.52,	195.84,	202.40,		46.79,		712
-0.05,	0.02,	0.61,		1.75,	4.74,	84.94,		-6.27,	12.13,	-4.18,		37.08,	197.63,	202.34,		46.88,		724
-0.47,	-0.30,	0.04,		-32.31,	57.32,	4.38,		8.89,	23.25,	-6.16,		35.82,	200.02,	202.26,		46.55,		737
-0.69,	-0.02,	1.14,		-0.88,	31.18,	58.81,		12.99,	-6.88,	-11.32,		37.71,	198.64,	201.70,		46.88,		788
-0.69,	-0.02,	1.14,		-0.88,	31.18,	58.81,		12.99,	-6.88,	-11.32,		37.71,	198.64,	201.70,		46.88,		789
0.28,	0.12,	0.54,		11.53,	-26.69,	60.56,		3.87,	-9.37,	-9.48,		38.25,	196.20,	201.57,		46.60,		801
0.15,	-0.03,	-0.46,		-4.00,	-17.73,	-71.80,		5.29,	-14.72,	-23.10,		37.70,	196.38,	201.26,		46.88,		814
0.15,	-0.03,	-0.46,		-4.00,	-17.73,	-71.80,		5.29,	-14.72,	-23.10,		37.70,	196.38,	201.26,		46.88,		816
0.35,	0.01,	-0.67,		0.90,	-27.13,	-62.86,		4.54,	-5.67,	-22.51,		37.96,	195.93,	200.95,		46.74,		828
0.55,	-0.03,	-0.41,		-2.12,	-53.45,	-36.47,		-0.58,	1.19,	-3.52,		37.83,	194.89,	200.90,		47.07,		841
0.55,	-0.03,	-0.41,		-2.12,	-53.45,	-36.47,		-0.58,	1.19,	-3.52,		37.83,	194.89,	200.90,		47.07,		843
0.81,	-0.07,	-0.42,		-4.10,	-62.47,	-27.17,		8.15,	-10.40,	-4.45,		37.86,	194.39,	200.84,		46.55,		855
1.61,	0.12,	-0.22,		4.09,	-81.15,	-7.84,		1.67,	-3.49,	2.39,		38.21,	193.60,	200.87,		46.74,		868
0.99,	0.07,	-1.45,		2.43,	-34.27,	-55.62,		-7.54,	-9.99,	-23.95,		37.79,	195.01,	199.72,		46.88,		917
0.99,	0.07,	-1.45,		2.43,	-34.27,	-55.62,		-7.54,	-9.99,	-23.95,		37.79,	195.01,	199.72,		46.88,		918
0.51,	0.02,	-1.07,		0.81,	-25.36,	-64.62,		1.40,	37.45,	-18.91,		37.75,	195.86,	199.46,		46.88,		930
-0.25,	0.16,	0.07,		30.69,	56.29,	12.59,		5.31,	33.51,	-7.32,		39.01,	199.55,	199.36,		46.93,		943
-0.25,	0.16,	0.07,		30.69,	56.29,	12.59,		5.31,	33.51,	-7.32,		39.01,	199.55,	199.36,		46.93,		945
0.33,	0.31,	0.41,		30.26,	-32.92,	42.18,		-11.60,	-1.46,	10.44,		38.83,	195.96,	199.51,		46.74,		957
1.31,	0.47,	-0.25,		19.45,	-67.88,	-10.12,		-10.22,	16.55,	10.40,		38.27,	194.77,	199.64,		46.79,		970
1.31,	0.47,	-0.25,		19.45,	-67.88,	-10.12,		-10.22,	16.55,	10.40,		38.27,	194.77,	199.64,		46.79,		972
-0.69,	0.21,	1.12,		9.19,	31.19,	57.19,		-13.87,	21.44,	15.21,		37.68,	199.02,	199.86,		46.98,		984
-1.13,	0.04,	0.74,		1.48,	56.65,	33.31,		-5.46,	8.97,	8.90,		37.30,	200.15,	199.97,		46.60,		997
-0.84,	0.53,	1.72,		15.33,	25.07,	60.04,		7.22,	-31.00,	-17.60,		38.22,	197.30,	199.04,		46.74,		1051
-0.84,	0.53,	1.72,		15.33,	25.07,	60.04,		7.22,	-31.00,	-17.60,		38.22,	197.30,	199.04,		46.74,		1052
1.87,	1.00,	1.92,		20.46,	-40.84,	42.14,		-18.07,	-61.40,	28.29,		38.19,	193.85,	199.43,		46.93,		1064
3.57,	0.49,	-1.74,		6.97,	-63.12,	-25.82,		-26.17,	7.98,	30.74,		37.32,	193.06,	199.83,		46.79,		1077
3.57,	0.49,	-1.74,		6.97,	-63.12,	-25.82,		-26.17,	7.98,	30.74,		37.32,	193.06,	199.83,		46.79,		1079
1.24,	-0.60,	-2.02,		-14.30,	-30.38,	-55.75,		-10.28,	77.03,	6.83,		36.33,	195.41,	199.92,		46.65,		1091
-0.70,	-0.68,	-0.39,		-40.48,	41.65,	-21.71,		1.84,	15.67,	-18.14,		35.31,	198.48,	199.69,		46.93,		1104
-0.70,	-0.68,	-0.39,		-40.48,	41.65,	-21.71,		1.84,	15.67,	-18.14,		35.31,	198.48,	199.69,		46.93,		1106
0.43,	0.03,	0.28,		3.67,	-56.99,	32.75,		7.48,	-32.46,	-6.87,		37.18,	194.10,	199.59,		46.60,		1118
0.98,	0.59,	0.29,		29.83,	-56.25,	14.33,		-10.17,	-3.43,	5.81,		38.10,	194.09,	199.67,		46.98,		1131
-0.47,	0.03,	0.31,		2.60,	56.89,	32.98,		-4.01,	-3.85,	-0.27,		36.79,	198.41,	199.65,		46.93,		1187
-0.47,	0.03,	0.31,		2.60,	56.89,	32.98,		-4.01,	-3.85,	-0.27,		36.79,	198.41,	199.65,		46.93,		1188
-0.13,	-0.02,	0.70,		-1.48,	10.49,	79.40,		-8.89,	-14.56,	13.46,		36.51,	196.36,	199.84,		46.79,		1200
0.22,	-0.22,	0.05,		-45.04,	-43.76,	8.31,		-2.37,	-13.43,	8.15,		34.74,	194.02,	199.94,		46.79,		1213
0.22,	-0.22,	0.05,		-45.04,	-43.76,	8.31,		-2.37,	-13.43,	8.15,		34.74,	194.02,	199.94,		46.79,		1215
0.52,	-0.38,	-0.18,		-35.11,	-50.53,	-15.70,		-0.50,	10.19,	1.75,		35.13,	193.89,	199.97,		46.98,		1227
0.31,	0.04,	-0.11,		6.19,	-69.37,	-19.60,		-3.11,	-8.31,	-1.69,		36.75,	193.03,	199.94,		46.79,		1240
0.31,	0.04,	-0.11,		6.19,	-69.37,	-19.60,		-3.11,	-8.31,	-1.69,		36.75,	193.03,	199.94,		46.79,		1242
1.05,	-0.14,	-0.54,		-6.93,	-61.77,	-27.22,		-11.63,	-10.73,	8.49,		36.06,	193.19,	200.06,		46.65,		1254
-0.25,	-0.14,	-0.06,		-28.88,	58.19,	-12.18,		-1.04,	12.01,	-2.64,		35.17,	198.14,	200.03,		46.65,		1267
0.76,	1.14,	0.30,		54.45,	-32.70,	12.41,		-19.84,	11.82,	17.13,		37.47,	195.12,	200.96,		46.79,		1322
0.76,	1.14,	0.30,		54.45,	-32.70,	12.41,		-19.84,	11.82,	17.13,		37.47,	195.12,	200.96,		46.79,		1323
-0.06,	0.29,	0.09,		69.61,	10.96,	16.98,		-15.95,	16.35,	9.94,		37.87,	197.08,	201.09,		46.74,		1335
-0.50,	-0.42,	-0.02,		-40.03,	49.89,	-2.02,		3.42,	-7.62,	-3.15,		33.53,	198.54,	201.05,		46.98,		1348
-0.50,	-0.42,	-0.02,		-40.03,	49.89,	-2.02,		3.42,	-7.62,	-3.15,		33.53,	198.54,	201.05,		46.98,		1350
-0.02,	-0.08,	0.18,		-23.51,	5.20,	65.86,		7.70,	-9.00,	-3.52,		34.29,	196.64,	201.00,		46.79,		1362
0.09,	0.29,	0.27,		45.68,	-13.32,	41.27,		-3.95,	-15.61,	10.17,		37.01,	195.70,	201.14,		46.74,		1375
0.09,	0.29,	0.27,		45.68,	-13.32,	41.27,		-3.95,	-15.61,	10.17,		37.01,	195.70,	201.14,		46.74,		1377
0.21,	0.33,	-0.09,		55.25,	-31.39,	-13.38,		-17.04,	-12.50,	28.25,		37.16,	194.81,	201.53,		46.79,		1389
0.30,	0.11,	-0.34,		12.95,	-39.81,	-47.28,		-7.99,	-11.16,	29.81,		35.37,	194.33,	201.92,		46.88,		1402
0.66,	0.35,	0.07,		28.06,	-61.34,	5.35,		-3.18,	-5.91,	27.20,		35.82,	193.18,	203.34,		46.79,		1455
0.66,	0.35,	0.07,		28.06,	-61.34,	5.35,		-3.18,	-5.91,	27.20,		35.82,	193.18,	203.34,		46.79,		1456
0.73,	0.29,	-0.17,		20.95,	-65.63,	-11.89,		-8.40,	26.15,	32.49,		35.42,	193.35,	203.79,		46.79,		1468
0.53,	0.13,	-0.08,		13.50,	-73.77,	-8.84,		-7.05,	14.25,	27.63,		35.03,	193.20,	204.15,		46.79,		1481
0.53,	0.13,	-0.08,		13.50,	-73.77,	-8.84,		-7.05,	14.25,	27.63,		35.03,	193.20,	204.15,		46.79,		1483
-0.27,	0.07,	0.29,		9.65,	42.68,	45.71,		0.12,	-0.62,	17.25,		34.88,	197.85,	204.39,		46.74,		1495
-0.63,	-0.08,	0.10,		-7.42,	78.24,	9.08,		-2.34,	-2.17,	22.03,		34.17,	199.25,	204.68,		46.79,		1508
-0.63,	-0.08,	0.10,		-7.42,	78.24,	9.08,		-2.34,	-2.17,	22.03,		34.17,	199.25,	204.68,		46.79,		1510
-0.60,	0.10,	0.31,		8.04,	61.48,	27.16,		-5.15,	-17.97,	17.76,		34.72,	198.34,	204.92,		46.79,		1522
-0.59,	0.00,	-0.03,		0.35,	86.67,	-3.31,		1.26,	-17.69,	20.43,		34.43,	199.12,	205.19,		46.79,		1535
-0.27,	0.15,	0.45,		15.59,	29.47,	55.91,		5.47,	-12.04,	14.88,		35.30,	196.27,	205.92,		46.88,		1585
-0.27,	0.15,	0.45,		15.59,	29.47,	55.91,		5.47,	-12.04,	14.88,		35.30,	196.27,	205.92,		46.88,		1586
0.27,	0.04,	0.35,		5.85,	-37.26,	52.12,		5.40,	-6.30,	19.59,		34.98,	193.51,	206.19,		46.65,		1598
0.68,	-0.14,	-0.34,		-10.32,	-61.89,	-25.84,		8.51,	1.41,	15.89,		34.44,	192.55,	206.40,		46.79,		1611
0.68,	-0.14,	-0.34,		-10.32,	-61.89,	-25.84,		8.51,	1.41,	15.89,		34.44,	192.55,	206.40,		46.79,		1613
0.74,	-0.02,	-0.13,		-1.69,	-79.86,	-9.99,		6.60,	8.77,	17.68,		34.87,	191.95,	206.65,		46.65,		1625
0.44,	0.06,	0.05,		7.39,	-80.09,	6.57,		10.29,	8.36,	11.20,		35.36,	192.04,	206.79,		46.79,		1638
0.44,	0.06,	0.05,		7.39,	-80.09,	6.57,		10.29,	8.36,	11.20,		35.36,	192.04,	206.79,		46.79,		1640
0.01,	0.07,	0.07,		42.27,	-3.05,	47.57,		11.75,	-4.14,	12.41,		36.92,	195.07,	206.97,		46.79,		1652
-0.71,	0.16,	0.90,		8.05,	37.87,	50.98,		8.95,	-7.37,	10.97,		35.66,	196.61,	207.11,		46.79,		1665
0.96,	0.04,	-0.53,		1.98,	-60.92,	-29.00,		4.63,	22.57,	-2.09,		35.66,	193.86,	206.99,		46.74,		1721
0.96,	0.04,	-0.53,		1.98,	-60.92,	-29.00,		4.63,	22.57,	-2.09,		35.66,	193.86,	206.99,		46.74,		1722
