accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.00,	0.01,		0.14,	0.16,	0.55,		-0.04,	-0.04,	-0.01,		-0.02,	-0.00,	-0.01,		-0.00,		2427
0.00,	0.00,	-0.02,		0.09,	-0.81,	-2.95,		-0.05,	0.49,	0.23,		-0.02,	-0.04,	-0.01,		0.01,		2438
-0.01,	0.00,	-0.01,		0.68,	2.18,	-2.09,		-0.24,	0.56,	-0.52,		-0.00,	0.09,	-0.02,		0.01,		2450
-0.01,	0.02,	0.02,		2.88,	1.29,	2.68,		-0.14,	-0.12,	0.26,		0.08,	0.05,	-0.01,		-0.00,		2462
-0.02,	0.00,	0.03,		-2.47,	1.86,	2.97,		0.01,	-1.04,	-0.12,		-0.13,	0.06,	-0.01,		-0.02,		2474
0.05,	-0.02,	-0.01,		-1.93,	-5.12,	-0.50,		0.02,	-0.69,	1.04,		-0.11,	-0.22,	-0.00,		0.02,		2486
0.06,	-0.01,	-0.06,		-2.05,	-1.74,	-4.15,		-0.20,	1.40,	0.47,		-0.11,	-0.07,	0.00,		-0.02,		2498
-0.01,	0.02,	0.02,		1.15,	-0.04,	0.86,		-0.42,	0.26,	0.44,		0.01,	-0.00,	0.01,		0.03,		2510
-0.06,	0.00,	-0.00,		2.62,	3.61,	-1.52,		-0.34,	0.19,	0.45,		0.06,	0.15,	0.01,		-0.02,		2522
0.01,	-0.01,	-0.00,		-1.53,	-1.53,	-0.09,		0.41,	-0.23,	0.26,		-0.10,	-0.06,	0.02,		0.00,		2534
-0.00,	-0.01,	0.00,		-0.86,	-0.52,	-0.17,		-0.11,	1.02,	0.24,		-0.07,	-0.01,	0.02,		-0.00,		2546
-0.03,	0.03,	0.03,		5.07,	4.26,	3.41,		0.55,	-0.06,	-0.59,		0.17,	0.18,	0.01,		-0.02,		2558
0.03,	-0.00,	-0.02,		-2.54,	-3.13,	-1.68,		0.31,	-0.66,	0.41,		-0.13,	-0.12,	0.02,		0.02,		2570
0.02,	-0.02,	0.01,		-2.35,	-2.51,	0.57,		-0.18,	-0.46,	0.49,		-0.12,	-0.10,	0.02,		-0.01,		2582
-0.00,	0.00,	0.02,		0.24,	0.68,	1.83,		-0.51,	0.54,	0.11,		-0.03,	0.03,	0.02,		0.02,		2594
-0.01,	0.01,	-0.00,		1.56,	1.41,	-0.13,		-0.11,	-0.16,	0.79,		0.02,	0.06,	0.03,		0.00,		2606
0.00,	0.01,	-0.02,		0.86,	0.71,	-2.20,		-0.21,	-0.54,	-0.19,		-0.01,	0.02,	0.03,		0.01,		2618
0.01,	-0.01,	-0.01,		-1.42,	-1.11,	-0.64,		0.48,	-0.27,	0.49,		-0.09,	-0.05,	0.04,		-0.02,		2630
-0.01,	-0.02,	-0.01,		-1.65,	-0.04,	-1.59,		0.23,	0.40,	-0.14,		-0.10,	-0.00,	0.04,		0.02,		2642
-0.02,	0.00,	0.01,		1.20,	1.41,	-0.45,		0.08,	0.47,	-0.07,		0.02,	0.06,	0.04,		-0.03,		2654
-0.01,	0.01,	0.04,		1.37,	1.93,	6.96,		-0.29,	-0.28,	0.30,		0.02,	0.08,	0.04,		0.01,		2666
0.00,	0.01,	-0.03,		1.50,	-0.07,	-5.19,		0.14,	-0.49,	-0.26,		0.03,	-0.01,	0.04,		0.00,		2678
0.01,	-0.01,	-0.02,		-2.98,	-1.32,	-2.30,		0.19,	0.48,	0.06,		-0.15,	-0.05,	0.04,		0.02,		2690
-0.03,	0.01,	0.03,		2.89,	3.58,	2.97,		0.61,	0.62,	-0.41,		0.09,	0.15,	0.03,		-0.02,		2702
0.00,	-0.01,	0.03,		-2.12,	-0.25,	4.90,		0.44,	-0.07,	-0.08,		-0.10,	-0.00,	0.03,		0.01,		2714
0.00,	0.01,	0.01,		0.29,	-0.48,	-0.07,		0.02,	0.35,	0.24,		-0.01,	-0.01,	0.03,		0.00,		2726
0.01,	-0.02,	-0.01,		-0.17,	-1.97,	0.11,		0.15,	-0.27,	0.36,		-0.02,	-0.07,	0.04,		-0.00,		2738
0.00,	0.01,	-0.01,		2.13,	-0.71,	-4.42,		-0.51,	-0.26,	0.09,		0.06,	-0.02,	0.04,		0.01,		2750
-0.00,	0.01,	-0.01,		-0.32,	0.75,	-1.30,		0.18,	0.02,	-0.23,		-0.03,	0.03,	0.04,		-0.02,		2762
0.01,	-0.02,	0.01,		-2.52,	-3.58,	1.18,		0.66,	0.03,	0.18,		-0.11,	-0.14,	0.04,		0.00,		2774
-0.01,	0.00,	0.04,		-1.08,	4.27,	6.53,		-0.22,	-0.06,	-0.60,		-0.06,	0.18,	0.03,		0.02,		2786
-0.00,	-0.01,	-0.00,		-1.26,	0.47,	1.28,		0.40,	-0.12,	0.04,		-0.06,	0.02,	0.03,		0.00,		2798
0.01,	-0.01,	-0.02,		-3.55,	-3.71,	-5.06,		0.09,	-0.11,	-0.53,		-0.15,	-0.15,	0.03,		-0.01,		2810
0.01,	0.02,	-0.01,		4.27,	-2.27,	-3.17,		0.33,	0.34,	-0.37,		0.17,	-0.09,	0.02,		0.00,		2822
-0.01,	-0.01,	0.00,		-2.03,	-0.77,	1.08,		0.10,	-0.15,	-0.12,		-0.09,	-0.03,	0.02,		-0.02,		2834
0.00,	-0.00,	0.01,		-1.44,	2.47,	2.30,		0.08,	-0.07,	0.24,		-0.06,	0.10,	0.02,		0.02,		2846
-0.01,	-0.00,	-0.01,		-2.14,	3.73,	-5.21,		0.00,	-0.25,	-0.34,		-0.09,	0.15,	0.02,		-0.02,		2858
0.01,	0.00,	0.01,		3.36,	-5.93,	3.35,		0.32,	-0.17,	-0.03,		0.13,	-0.24,	0.02,		0.01,		2870
0.01,	0.01,	0.00,		1.76,	-0.01,	0.58,		-0.12,	-0.12,	-0.48,		0.07,	-0.00,	0.01,		0.00,		2882
-0.00,	0.00,	-0.01,		1.18,	1.41,	-2.63,		0.48,	0.54,	-0.32,		0.05,	0.06,	0.01,		-0.01,		2894
0.00,	-0.01,	0.01,		-2.92,	-1.37,	1.20,		0.25,	-0.17,	0.15,		-0.11,	-0.05,	0.01,		0.02,		2906
-0.01,	-0.01,	-0.01,		-2.53,	4.14,	-2.47,		0.21,	-0.23,	-0.56,		-0.09,	0.16,	0.00,		0.01,		2918
0.01,	-0.00,	0.00,		0.67,	-1.86,	1.36,		-0.06,	0.05,	-0.03,		0.04,	-0.08,	0.00,		-0.01,		2930
0.00,	-0.00,	-0.00,		-0.30,	0.28,	0.02,		-0.06,	-0.02,	0.07,		-0.00,	0.01,	0.00,		0.01,		2942
-0.00,	0.02,	0.01,		4.21,	-2.33,	0.55,		-0.46,	-0.40,	-0.15,		0.17,	-0.10,	0.00,		-0.00,		2954
-0.00,	0.02,	0.01,		3.23,	3.00,	2.06,		0.16,	-0.15,	-0.62,		0.13,	0.11,	-0.01,		0.00,		2966
0.01,	-0.00,	0.00,		-1.64,	-1.70,	-0.20,		0.50,	0.15,	0.26,		-0.06,	-0.07,	-0.00,		-0.01,		2978
-0.01,	-0.01,	-0.00,		-0.31,	-0.28,	0.05,		-0.40,	0.08,	-0.30,		-0.01,	-0.02,	-0.01,		-0.02,		2990
0.00,	-0.02,	-0.02,		-2.44,	-0.67,	-2.64,		0.58,	0.03,	0.11,		-0.09,	-0.03,	-0.00,		0.01,		3002
-0.01,	-0.00,	0.00,		-0.99,	0.15,	0.27,		-0.12,	-0.01,	0.03,		-0.03,	0.00,	-0.00,		0.00,		3014
-0.01,	0.01,	0.01,		3.45,	0.36,	1.53,		-0.41,	0.05,	-0.24,		0.14,	0.01,	-0.01,		0.02,		3026
0.01,	-0.00,	-0.00,		-1.73,	-1.62,	-0.41,		0.18,	0.33,	0.42,		-0.06,	-0.07,	-0.00,		0.00,		3038
-0.00,	-0.00,	-0.00,		-0.74,	0.69,	-0.96,		-0.16,	-0.15,	-0.07,		-0.02,	0.03,	-0.00,		-0.01,		3050
0.00,	0.00,	0.01,		0.83,	0.18,	2.69,		0.15,	0.02,	-0.08,		0.04,	0.01,	-0.00,		0.01,		3062
-0.01,	0.00,	-0.00,		1.73,	1.53,	0.39,		0.10,	-0.12,	-0.26,		0.08,	0.06,	-0.01,		-0.03,		3074
-0.00,	-0.01,	-0.00,		-2.83,	-1.73,	-0.52,		0.21,	0.06,	-0.40,		-0.10,	-0.07,	-0.01,		0.01,		3086
0.01,	-0.00,	0.01,		-0.41,	0.97,	0.86,		0.21,	0.27,	0.07,		-0.00,	0.04,	-0.01,		0.03,		3098
-0.01,	0.00,	-0.00,		-0.31,	-0.32,	-0.55,		-0.32,	-0.45,	-0.34,		-0.00,	-0.02,	-0.01,		-0.02,		3110
