accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.26,	0.40,	-0.09,		55.83,	-32.12,	-10.30,		-2.52,	11.95,	-0.60,		329.58,	18.51,	94.35,		46.46,		7343
0.25,	0.40,	-0.09,		56.38,	-31.58,	-10.21,		-3.07,	10.58,	-0.04,		329.40,	18.33,	94.52,		46.47,		7346
0.25,	0.41,	-0.09,		56.91,	-31.07,	-10.12,		-3.59,	9.27,	0.50,		329.23,	18.16,	94.68,		46.48,		7348
0.25,	0.41,	-0.08,		57.41,	-30.58,	-10.04,		-4.08,	8.03,	1.01,		329.06,	18.00,	94.83,		46.48,		7350
0.24,	0.41,	-0.08,		57.66,	-30.38,	-9.89,		-4.39,	6.85,	1.44,		328.89,	17.83,	94.98,		46.47,		7353
0.24,	0.41,	-0.08,		57.90,	-30.19,	-9.75,		-4.69,	5.73,	1.84,		328.73,	17.66,	95.12,		46.46,		7356
0.24,	0.41,	-0.08,		58.12,	-30.00,	-9.61,		-4.97,	4.67,	2.23,		328.57,	17.51,	95.25,		46.45,		7358
0.24,	0.42,	-0.08,		58.34,	-29.83,	-9.48,		-5.24,	3.66,	2.60,		328.43,	17.36,	95.38,		46.43,		7360
0.24,	0.42,	-0.08,		58.44,	-29.78,	-9.27,		-5.35,	2.76,	2.93,		328.28,	17.21,	95.50,		46.44,		7363
0.24,	0.42,	-0.08,		58.55,	-29.74,	-9.07,		-5.46,	1.91,	3.26,		328.14,	17.06,	95.62,		46.44,		7366
0.24,	0.42,	-0.08,		58.64,	-29.70,	-8.87,		-5.56,	1.10,	3.56,		328.01,	16.93,	95.74,		46.44,		7368
0.24,	0.42,	-0.07,		58.99,	-29.43,	-8.56,		-6.81,	1.49,	3.74,		327.71,	16.86,	95.89,		46.45,		7484
0.24,	0.42,	-0.07,		59.32,	-29.18,	-8.26,		-7.99,	1.87,	3.91,		327.44,	16.79,	96.03,		46.47,		7486
0.23,	0.42,	-0.07,		59.63,	-28.94,	-7.97,		-9.11,	2.22,	4.07,		327.17,	16.73,	96.16,		46.48,		7488
0.23,	0.42,	-0.06,		59.92,	-28.70,	-7.70,		-10.18,	2.56,	4.22,		326.92,	16.67,	96.29,		46.49,		7490
0.23,	0.42,	-0.06,		60.09,	-28.60,	-7.17,		-11.27,	2.68,	4.38,		326.67,	16.61,	96.42,		46.50,		7493
0.23,	0.42,	-0.06,		60.25,	-28.49,	-6.66,		-12.31,	2.78,	4.53,		326.42,	16.56,	96.54,		46.50,		7496
0.23,	0.42,	-0.05,		60.40,	-28.39,	-6.18,		-13.29,	2.89,	4.67,		326.19,	16.50,	96.65,		46.50,		7498
0.23,	0.42,	-0.05,		60.55,	-28.30,	-5.72,		-14.23,	2.99,	4.81,		325.97,	16.45,	96.76,		46.51,		7500
0.23,	0.42,	-0.05,		60.41,	-28.47,	-5.68,		-15.31,	2.99,	4.74,		325.73,	16.40,	96.86,		46.50,		7503
0.23,	0.42,	-0.05,		60.27,	-28.64,	-5.64,		-16.33,	2.99,	4.67,		325.51,	16.34,	96.96,		46.49,		7506
0.23,	0.41,	-0.05,		59.21,	-29.44,	-6.32,		-16.67,	2.76,	4.45,		325.12,	16.26,	97.06,		46.49,		7622
0.23,	0.40,	-0.05,		58.21,	-30.21,	-6.96,		-17.00,	2.54,	4.24,		324.76,	16.18,	97.15,		46.49,		7624
0.23,	0.39,	-0.06,		57.25,	-30.93,	-7.57,		-17.31,	2.33,	4.04,		324.41,	16.10,	97.23,		46.49,		7626
0.23,	0.38,	-0.06,		56.35,	-31.62,	-8.14,		-17.60,	2.13,	3.85,		324.08,	16.02,	97.32,		46.49,		7628
0.23,	0.38,	-0.06,		55.63,	-32.09,	-8.75,		-17.66,	1.98,	3.46,		323.77,	15.96,	97.39,		46.49,		7631
0.23,	0.37,	-0.07,		54.95,	-32.54,	-9.32,		-17.72,	1.84,	3.08,		323.47,	15.90,	97.46,		46.49,		7634
0.23,	0.36,	-0.07,		54.30,	-32.97,	-9.86,		-17.78,	1.71,	2.73,		323.19,	15.84,	97.53,		46.50,		7636
0.23,	0.36,	-0.07,		53.69,	-33.38,	-10.38,		-17.83,	1.58,	2.39,		322.92,	15.79,	97.60,		46.50,		7638
0.23,	0.35,	-0.07,		53.38,	-33.56,	-10.76,		-17.75,	1.46,	2.18,		322.66,	15.74,	97.66,		46.49,		7641
0.23,	0.35,	-0.08,		53.09,	-33.73,	-11.13,		-17.67,	1.35,	1.99,		322.42,	15.70,	97.72,		46.49,		7644
0.23,	0.34,	-0.07,		52.90,	-34.03,	-10.88,		-17.90,	0.91,	1.94,		322.07,	15.61,	97.78,		46.49,		7765
0.23,	0.34,	-0.07,		52.73,	-34.33,	-10.65,		-18.11,	0.49,	1.89,		321.73,	15.53,	97.83,		46.49,		7767
0.23,	0.33,	-0.07,		52.56,	-34.60,	-10.44,		-18.31,	0.10,	1.85,		321.41,	15.45,	97.89,		46.49,		7769
0.23,	0.33,	-0.07,		52.41,	-34.87,	-10.23,		-18.50,	-0.28,	1.80,		321.10,	15.37,	97.94,		46.50,		7771
0.23,	0.32,	-0.07,		52.15,	-35.21,	-10.12,		-18.70,	-0.66,	1.88,		320.80,	15.29,	97.99,		46.50,		7774
0.23,	0.32,	-0.07,		51.90,	-35.54,	-10.01,		-18.88,	-1.02,	1.94,		320.51,	15.22,	98.04,		46.50,		7777
0.23,	0.31,	-0.07,		51.66,	-35.85,	-9.91,		-19.05,	-1.37,	2.01,		320.23,	15.14,	98.09,		46.51,		7779
0.23,	0.31,	-0.06,		51.43,	-36.14,	-9.81,		-19.21,	-1.70,	2.07,		319.97,	15.07,	98.13,		46.51,		7781
0.23,	0.31,	-0.06,		51.16,	-36.52,	-9.51,		-19.35,	-2.10,	2.30,		319.71,	15.00,	98.18,		46.52,		7784
0.23,	0.30,	-0.06,		50.90,	-36.89,	-9.23,		-19.47,	-2.48,	2.51,		319.46,	14.93,	98.22,		46.52,		7787
0.23,	0.30,	-0.06,		50.13,	-37.72,	-9.11,		-18.76,	-1.66,	2.61,		319.17,	14.93,	98.29,		46.52,		7914
0.23,	0.29,	-0.06,		49.41,	-38.51,	-9.01,		-18.07,	-0.87,	2.69,		318.90,	14.93,	98.35,		46.52,		7916
0.23,	0.29,	-0.06,		48.72,	-39.26,	-8.91,		-17.43,	-0.13,	2.78,		318.64,	14.93,	98.42,		46.53,		7918
0.23,	0.28,	-0.06,		48.06,	-39.97,	-8.81,		-16.81,	0.58,	2.85,		318.39,	14.93,	98.48,		46.53,		7920
0.23,	0.28,	-0.05,		47.49,	-40.58,	-8.76,		-16.25,	1.33,	2.95,		318.15,	14.94,	98.53,		46.52,		7923
0.23,	0.27,	-0.05,		46.95,	-41.17,	-8.72,		-15.72,	2.03,	3.04,		317.93,	14.95,	98.59,		46.52,		7926
0.23,	0.27,	-0.05,		46.43,	-41.72,	-8.68,		-15.21,	2.70,	3.13,		317.72,	14.96,	98.64,		46.52,		7928
0.23,	0.26,	-0.05,		45.94,	-42.25,	-8.64,		-14.73,	3.34,	3.21,		317.52,	14.97,	98.69,		46.52,		7930
0.23,	0.26,	-0.05,		45.50,	-42.73,	-8.59,		-14.26,	4.08,	3.26,		317.32,	14.99,	98.74,		46.51,		7933
0.23,	0.25,	-0.05,		45.08,	-43.18,	-8.54,		-13.82,	4.77,	3.30,		317.14,	15.01,	98.79,		46.50,		7936
0.23,	0.25,	-0.05,		44.33,	-44.02,	-8.02,		-13.54,	5.32,	3.81,		316.90,	15.10,	98.92,		46.49,		8060
0.23,	0.24,	-0.05,		43.61,	-44.82,	-7.52,		-13.27,	5.83,	4.30,		316.67,	15.19,	99.04,		46.48,		8062
0.23,	0.24,	-0.04,		42.93,	-45.57,	-7.04,		-13.01,	6.32,	4.76,		316.46,	15.28,	99.16,		46.47,		8064
0.23,	0.23,	-0.04,		42.28,	-46.29,	-6.59,		-12.77,	6.79,	5.20,		316.26,	15.36,	99.27,		46.46,		8066
0.22,	0.22,	-0.04,		41.74,	-46.83,	-5.84,		-12.40,	7.09,	5.71,		316.06,	15.45,	99.39,		46.46,		8069
0.22,	0.22,	-0.03,		41.23,	-47.35,	-5.13,		-12.05,	7.37,	6.19,		315.88,	15.53,	99.49,		46.45,		8072
0.22,	0.21,	-0.03,		40.75,	-47.84,	-4.45,		-11.71,	7.64,	6.64,		315.70,	15.61,	99.60,		46.45,		8074
0.22,	0.21,	-0.03,		40.29,	-48.30,	-3.81,		-11.40,	7.90,	7.07,		315.54,	15.69,	99.69,		46.45,		8076
0.21,	0.20,	-0.03,		40.20,	-48.44,	-3.41,		-11.03,	7.91,	7.51,		315.39,	15.78,	99.79,		46.46,		8079
0.21,	0.20,	-0.02,		40.12,	-48.58,	-3.03,		-10.69,	7.92,	7.93,		315.25,	15.86,	99.89,		46.47,		8082
0.21,	0.20,	-0.02,		40.53,	-48.21,	-2.65,		-11.72,	7.22,	8.38,		314.96,	15.92,	100.08,		46.47,		8198
0.21,	0.20,	-0.02,		40.92,	-47.87,	-2.28,		-12.71,	6.55,	8.81,		314.69,	15.98,	100.26,		46.47,		8200
0.21,	0.21,	-0.02,		41.29,	-47.54,	-1.94,		-13.65,	5.91,	9.21,		314.43,	16.04,	100.43,		46.47,		8202
0.21,	0.21,	-0.01,		41.64,	-47.23,	-1.61,		-14.54,	5.31,	9.60,		314.18,	16.10,	100.60,		46.47,		8204
0.21,	0.21,	-0.01,		41.62,	-47.30,	-1.50,		-14.91,	4.63,	10.02,		313.92,	16.13,	100.76,		46.47,		8207
0.21,	0.20,	-0.01,		41.61,	-47.36,	-1.40,		-15.26,	3.99,	10.43,		313.67,	16.16,	100.92,		46.47,		8210
0.21,	0.20,	-0.01,		41.60,	-47.43,	-1.30,		-15.60,	3.39,	10.82,		313.43,	16.19,	101.07,		46.47,		8212
