accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.32,	0.06,	0.13,		10.57,	-65.97,	21.32,		2.68,	-6.98,	3.72,		42.93,	305.21,	304.69,		45.61,		4
0.32,	0.06,	0.13,		10.57,	-65.97,	21.32,		2.68,	-6.98,	3.72,		42.93,	305.21,	304.69,		45.61,		6
0.50,	0.17,	-0.10,		18.27,	-68.55,	-10.87,		-0.17,	4.38,	5.55,		43.24,	305.16,	304.77,		45.38,		18
0.28,	0.10,	-0.07,		19.09,	-65.89,	-14.16,		0.99,	4.00,	8.87,		43.28,	305.32,	304.89,		45.57,		31
0.28,	0.10,	-0.07,		19.09,	-65.89,	-14.16,		0.99,	4.00,	8.87,		43.28,	305.32,	304.89,		45.57,		33
-0.00,	-0.04,	-0.11,		-20.09,	1.34,	-69.86,		1.67,	0.92,	3.00,		41.74,	308.02,	304.93,		45.61,		45
-0.01,	-0.07,	-0.23,		-17.81,	3.10,	-71.90,		5.55,	2.12,	-0.64,		41.90,	308.12,	304.92,		45.42,		58
-0.01,	-0.07,	-0.23,		-17.81,	3.10,	-71.90,		5.55,	2.12,	-0.64,		41.90,	308.12,	304.92,		45.42,		60
0.14,	0.03,	-0.28,		6.06,	-27.28,	-61.94,		3.78,	-3.21,	-2.29,		42.91,	306.86,	304.89,		45.71,		72
-0.05,	0.15,	0.22,		34.09,	11.51,	53.49,		2.41,	1.02,	-0.88,		44.06,	308.43,	304.88,		45.38,		85
0.28,	0.04,	-0.42,		4.52,	-33.43,	-56.18,		4.70,	-1.50,	-0.12,		43.02,	306.58,	304.87,		45.75,		118
0.28,	0.04,	-0.42,		4.52,	-33.43,	-56.18,		4.70,	-1.50,	-0.12,		43.02,	306.58,	304.87,		45.75,		119
0.17,	-0.01,	-0.54,		-1.19,	-17.79,	-72.17,		1.95,	6.53,	1.39,		42.82,	307.29,	304.89,		45.52,		131
0.12,	-0.06,	-0.11,		-18.74,	-46.14,	-37.87,		3.40,	0.21,	-2.59,		42.16,	306.16,	304.86,		45.61,		144
0.12,	-0.06,	-0.11,		-18.74,	-46.14,	-37.87,		3.40,	0.21,	-2.59,		42.16,	306.16,	304.86,		45.61,		146
-0.19,	-0.00,	0.34,		-0.41,	29.08,	60.91,		5.54,	2.67,	-6.57,		42.97,	309.21,	304.77,		45.61,		158
0.15,	-0.01,	0.61,		-1.22,	-14.36,	75.58,		5.62,	-10.05,	-5.36,		43.00,	307.34,	304.70,		45.38,		171
0.15,	-0.01,	0.61,		-1.22,	-14.36,	75.58,		5.62,	-10.05,	-5.36,		43.00,	307.34,	304.70,		45.38,		173
0.62,	0.10,	-0.25,		8.41,	-66.67,	-21.59,		5.39,	-4.26,	-8.18,		43.46,	305.19,	304.58,		45.85,		185
0.45,	0.07,	-0.01,		8.99,	-80.97,	-0.85,		2.29,	0.05,	-5.95,		43.51,	304.62,	304.51,		45.89,		198
0.24,	-0.01,	-0.78,		-0.57,	-17.27,	-72.72,		7.66,	29.16,	-12.83,		43.37,	308.10,	304.08,		45.42,		232
0.24,	-0.01,	-0.78,		-0.57,	-17.27,	-72.72,		7.66,	29.16,	-12.83,		43.37,	308.10,	304.08,		45.42,		233
-0.05,	0.04,	1.37,		1.63,	2.09,	87.35,		-2.68,	18.35,	-8.96,		43.43,	309.12,	303.96,		45.75,		245
1.30,	0.03,	-1.23,		0.97,	-46.57,	-43.42,		3.81,	18.45,	-6.03,		43.45,	307.40,	303.88,		45.57,		258
1.30,	0.03,	-1.23,		0.97,	-46.57,	-43.42,		3.81,	18.45,	-6.03,		43.45,	307.40,	303.88,		45.57,		260
0.60,	-0.11,	-1.98,		-3.10,	-16.73,	-72.97,		-2.79,	40.12,	0.37,		43.25,	309.13,	303.88,		45.89,		272
-1.41,	-0.17,	1.39,		-4.80,	45.32,	44.28,		3.43,	-8.32,	-10.54,		43.22,	311.51,	303.75,		45.61,		285
-1.41,	-0.17,	1.39,		-4.80,	45.32,	44.28,		3.43,	-8.32,	-10.54,		43.22,	311.51,	303.75,		45.61,		287
0.89,	-0.12,	1.32,		-4.23,	-34.02,	55.65,		2.21,	-34.31,	-7.18,		43.27,	307.88,	303.65,		45.71,		299
1.69,	0.19,	-0.90,		5.63,	-61.60,	-27.74,		1.15,	24.23,	-3.87,		43.68,	307.08,	303.60,		45.57,		312
0.46,	0.15,	-0.02,		18.16,	-71.68,	-2.30,		-13.60,	-20.99,	9.57,		43.65,	305.84,	303.99,		45.85,		354
0.46,	0.15,	-0.02,		18.16,	-71.68,	-2.30,		-13.60,	-20.99,	9.57,		43.65,	305.84,	303.99,		45.85,		355
0.41,	0.37,	-0.04,		41.92,	-47.75,	-4.32,		-10.05,	6.11,	10.09,		44.46,	306.88,	304.13,		45.61,		367
0.18,	0.09,	0.41,		11.91,	-23.69,	63.15,		-16.14,	4.33,	21.42,		43.06,	307.90,	304.41,		45.52,		380
0.18,	0.09,	0.41,		11.91,	-23.69,	63.15,		-16.14,	4.33,	21.42,		43.06,	307.90,	304.41,		45.52,		382
0.21,	-0.03,	-0.09,		-6.66,	-65.07,	-23.91,		-5.82,	-1.14,	16.72,		42.24,	306.23,	304.64,		45.75,		394
0.52,	-0.12,	-0.30,		-11.62,	-58.13,	-29.21,		-2.30,	9.66,	11.42,		42.01,	306.63,	304.79,		45.42,		407
0.52,	-0.12,	-0.30,		-11.62,	-58.13,	-29.21,		-2.30,	9.66,	11.42,		42.01,	306.63,	304.79,		45.42,		409
0.31,	0.06,	0.15,		10.28,	-61.58,	26.18,		-1.37,	15.52,	10.58,		42.87,	306.70,	304.94,		45.75,		421
-0.29,	-0.28,	-0.22,		-37.52,	39.46,	-28.32,		-3.93,	-1.71,	10.23,		40.91,	310.72,	305.07,		45.61,		434
-0.25,	-0.68,	-0.24,		-62.50,	19.42,	-18.69,		23.03,	-60.75,	-33.61,		41.02,	306.99,	303.38,		45.61,		485
-0.25,	-0.68,	-0.24,		-62.50,	19.42,	-18.69,		23.03,	-60.75,	-33.61,		41.02,	306.99,	303.38,		45.61,		486
