accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.23,	-0.02,		-84.57,	1.84,	-5.11,		0.11,	-0.15,	-0.76,		357.18,	344.51,	346.23,		45.61,		2267
-0.01,	-0.23,	-0.02,		-84.57,	1.84,	-5.11,		0.11,	-0.15,	-0.76,		357.18,	344.51,	346.23,		45.61,		2269
-0.01,	-0.23,	-0.02,		-83.72,	2.21,	-5.88,		0.14,	-0.19,	-0.90,		357.21,	344.52,	346.21,		45.71,		2281
-0.01,	-0.23,	-0.03,		-82.30,	1.27,	-7.59,		0.31,	-0.19,	-0.50,		357.28,	344.48,	346.21,		45.61,		2294
-0.01,	-0.23,	-0.03,		-82.30,	1.27,	-7.59,		0.31,	-0.19,	-0.50,		357.28,	344.48,	346.21,		45.61,		2296
0.00,	-0.24,	-0.02,		-84.53,	-0.52,	-5.44,		-0.14,	-0.15,	-0.87,		357.16,	344.34,	345.41,		45.85,		3
0.00,	-0.24,	-0.02,		-84.53,	-0.52,	-5.44,		-0.14,	-0.15,	-0.87,		357.16,	344.34,	345.41,		45.85,		5
-0.00,	-0.24,	-0.02,		-85.67,	1.16,	-4.17,		0.47,	0.06,	-1.32,		357.12,	344.41,	345.39,		45.89,		17
0.01,	-0.23,	-0.01,		-85.96,	-1.46,	-3.76,		0.15,	0.12,	-1.00,		357.11,	344.30,	345.37,		45.85,		30
0.01,	-0.23,	-0.01,		-85.96,	-1.46,	-3.76,		0.15,	0.12,	-1.00,		357.11,	344.30,	345.37,		45.85,		32
-0.01,	-0.24,	-0.03,		-82.16,	3.11,	-7.19,		-0.35,	0.02,	-0.20,		357.25,	344.49,	345.37,		46.04,		69
-0.01,	-0.24,	-0.03,		-82.16,	3.11,	-7.19,		-0.35,	0.02,	-0.20,		357.25,	344.49,	345.37,		46.04,		70
-0.03,	-0.25,	-0.02,		-81.11,	7.28,	-5.09,		0.28,	-0.62,	-1.00,		357.29,	344.65,	345.35,		45.89,		82
-0.03,	-0.24,	-0.01,		-82.48,	7.37,	-1.49,		0.39,	-0.71,	-1.22,		357.24,	344.64,	345.34,		46.04,		95
-0.03,	-0.24,	-0.01,		-82.48,	7.37,	-1.49,		0.39,	-0.71,	-1.22,		357.24,	344.64,	345.34,		46.04,		97
0.01,	-0.21,	-0.02,		-84.57,	-2.77,	-4.67,		-0.01,	-0.51,	-0.58,		357.16,	344.23,	345.33,		45.94,		109
0.02,	-0.22,	-0.03,		-81.56,	-5.20,	-6.63,		-0.11,	0.00,	-0.35,		357.28,	344.13,	345.32,		45.85,		122
0.02,	-0.22,	-0.03,		-81.56,	-5.20,	-6.63,		-0.11,	0.00,	-0.35,		357.28,	344.13,	345.32,		45.85,		124
-0.00,	-0.24,	-0.03,		-83.17,	0.64,	-6.80,		0.21,	0.16,	-0.97,		357.22,	344.37,	345.31,		45.75,		136
-0.02,	-0.24,	-0.03,		-82.73,	4.02,	-6.05,		0.61,	0.00,	-1.22,		357.24,	344.50,	345.29,		46.04,		149
-0.01,	-0.22,	-0.01,		-86.41,	1.80,	-3.10,		-0.14,	-0.30,	-0.53,		357.09,	344.41,	345.28,		45.75,		177
-0.01,	-0.22,	-0.01,		-86.41,	1.80,	-3.10,		-0.14,	-0.30,	-0.53,		357.09,	344.41,	345.28,		45.75,		178
-0.00,	-0.23,	-0.03,		-83.80,	0.01,	-6.20,		-0.14,	-0.04,	-0.74,		357.19,	344.33,	345.27,		45.85,		190
-0.00,	-0.23,	-0.02,		-84.56,	0.01,	-5.44,		0.08,	-0.12,	-0.83,		357.16,	344.33,	345.26,		45.85,		203
-0.00,	-0.23,	-0.02,		-84.56,	0.01,	-5.44,		0.08,	-0.12,	-0.83,		357.16,	344.33,	345.26,		45.85,		205
-0.01,	-0.23,	-0.02,		-84.70,	1.53,	-5.07,		0.31,	0.03,	-1.08,		357.16,	344.39,	345.24,		46.04,		217
-0.00,	-0.23,	-0.02,		-85.23,	0.25,	-4.76,		-0.12,	-0.22,	-1.28,		357.14,	344.34,	345.23,		46.04,		230
-0.00,	-0.23,	-0.02,		-85.23,	0.25,	-4.76,		-0.12,	-0.22,	-1.28,		357.14,	344.34,	345.23,		46.04,		232
-0.00,	-0.22,	-0.02,		-85.43,	0.95,	-4.47,		-0.45,	0.02,	-0.96,		357.13,	344.37,	345.21,		45.85,		244
-0.00,	-0.24,	-0.02,		-85.07,	1.00,	-4.83,		-0.27,	0.21,	-0.86,		357.14,	344.37,	345.20,		45.85,		257
-0.01,	-0.24,	-0.02,		-83.63,	2.34,	-5.92,		-0.10,	-0.10,	-1.08,		357.19,	344.42,	345.16,		45.85,		293
-0.01,	-0.24,	-0.02,		-83.63,	2.34,	-5.92,		-0.10,	-0.10,	-1.08,		357.19,	344.42,	345.16,		45.85,		294
-0.01,	-0.23,	-0.02,		-84.17,	2.38,	-5.32,		-0.03,	-0.17,	-1.16,		357.17,	344.42,	345.15,		45.75,		306
-0.01,	-0.23,	-0.02,		-84.28,	1.64,	-5.48,		-0.14,	-0.33,	-0.78,		357.16,	344.39,	345.14,		45.75,		319
-0.01,	-0.23,	-0.02,		-84.28,	1.64,	-5.48,		-0.14,	-0.33,	-0.78,		357.16,	344.39,	345.14,		45.75,		321
-0.00,	-0.23,	-0.02,		-84.58,	0.37,	-5.41,		-0.19,	0.17,	-0.89,		357.15,	344.34,	345.13,		45.75,		333
-0.00,	-0.23,	-0.02,		-85.85,	0.31,	-4.14,		-0.11,	-0.03,	-0.71,		357.10,	344.34,	345.12,		45.94,		346
-0.00,	-0.23,	-0.02,		-85.85,	0.31,	-4.14,		-0.11,	-0.03,	-0.71,		357.10,	344.34,	345.12,		45.94,		348
-0.00,	-0.23,	-0.02,		-84.79,	0.86,	-5.13,		0.01,	-0.14,	-0.84,		357.14,	344.36,	345.11,		45.89,		360
-0.01,	-0.23,	-0.02,		-84.56,	1.88,	-5.11,		0.27,	-0.17,	-0.90,		357.15,	344.40,	345.09,		45.75,		373
-0.00,	-0.23,	-0.02,		-85.05,	0.86,	-4.88,		-0.18,	-0.09,	-0.94,		357.12,	344.35,	345.06,		45.85,		413
-0.00,	-0.23,	-0.02,		-85.05,	0.86,	-4.88,		-0.18,	-0.09,	-0.94,		357.12,	344.35,	345.06,		45.85,		414
-0.01,	-0.23,	-0.03,		-82.44,	2.01,	-7.28,		0.10,	-0.10,	-0.86,		357.23,	344.40,	345.04,		45.75,		426
-0.01,	-0.23,	-0.03,		-82.32,	1.39,	-7.55,		-0.03,	-0.12,	-0.86,		357.23,	344.37,	345.03,		45.89,		439
-0.01,	-0.23,	-0.03,		-82.32,	1.39,	-7.55,		-0.03,	-0.12,	-0.86,		357.23,	344.37,	345.03,		45.89,		441
-0.01,	-0.23,	-0.02,		-84.59,	1.94,	-5.05,		0.08,	-0.05,	-0.90,		357.15,	344.39,	345.02,		45.85,		453
-0.00,	-0.23,	-0.02,		-84.56,	1.09,	-5.33,		0.05,	-0.26,	-0.84,		357.15,	344.35,	345.01,		45.75,		466
-0.00,	-0.23,	-0.02,		-84.56,	1.09,	-5.33,		0.05,	-0.26,	-0.84,		357.15,	344.35,	345.01,		45.75,		468
-0.00,	-0.23,	-0.03,		-83.09,	0.91,	-6.85,		0.05,	0.04,	-0.77,		357.21,	344.35,	345.00,		45.89,		480
-0.00,	-0.23,	-0.02,		-85.48,	0.60,	-4.48,		-0.20,	-0.05,	-0.88,		357.11,	344.33,	344.99,		45.89,		493
-0.01,	-0.24,	-0.01,		-86.18,	2.18,	-3.13,		0.15,	-0.05,	-0.87,		357.09,	344.40,	344.96,		45.75,		527
-0.01,	-0.24,	-0.01,		-86.18,	2.18,	-3.13,		0.15,	-0.05,	-0.87,		357.09,	344.40,	344.96,		45.75,		528
0.00,	-0.22,	-0.03,		-83.27,	-0.30,	-6.72,		0.08,	-0.07,	-0.70,		357.20,	344.30,	344.95,		45.94,		540
-0.01,	-0.23,	-0.02,		-84.18,	1.28,	-5.68,		0.04,	-0.12,	-0.65,		357.17,	344.36,	344.94,		45.94,		553
-0.01,	-0.23,	-0.02,		-84.18,	1.28,	-5.68,		0.04,	-0.12,	-0.65,		357.17,	344.36,	344.94,		45.94,		555
-0.01,	-0.23,	-0.02,		-85.23,	1.51,	-4.53,		-0.01,	0.08,	-0.97,		357.12,	344.37,	344.93,		45.94,		567
-0.01,	-0.23,	-0.01,		-86.05,	2.09,	-3.36,		0.19,	0.14,	-0.92,		357.09,	344.39,	344.92,		45.75,		580
-0.01,	-0.23,	-0.01,		-86.05,	2.09,	-3.36,		0.19,	0.14,	-0.92,		357.09,	344.39,	344.92,		45.75,		582
-0.01,	-0.23,	-0.02,		-85.09,	2.81,	-4.02,		-0.01,	0.06,	-0.77,		357.13,	344.42,	344.90,		46.13,		594
-0.01,	-0.23,	-0.02,		-84.28,	2.31,	-5.24,		-0.07,	-0.47,	-0.92,		357.16,	344.40,	344.89,		45.75,		607
-0.00,	-0.23,	-0.03,		-83.66,	0.43,	-6.33,		-0.01,	-0.14,	-0.89,		357.19,	344.32,	344.86,		45.75,		648
-0.00,	-0.23,	-0.03,		-83.66,	0.43,	-6.33,		-0.01,	-0.14,	-0.89,		357.19,	344.32,	344.86,		45.75,		649
-0.01,	-0.23,	-0.03,		-83.71,	1.50,	-6.11,		0.28,	-0.07,	-1.10,		357.19,	344.36,	344.84,		45.71,		661
-0.01,	-0.24,	-0.02,		-84.14,	2.96,	-5.06,		-0.02,	-0.21,	-0.79,		357.17,	344.41,	344.83,		45.85,		674
-0.01,	-0.24,	-0.02,		-84.14,	2.96,	-5.06,		-0.02,	-0.21,	-0.79,		357.17,	344.41,	344.83,		45.85,		676
-0.01,	-0.23,	-0.02,		-85.79,	1.58,	-3.90,		0.31,	-0.14,	-0.53,		357.11,	344.36,	344.82,		45.61,		688
-0.01,	-0.23,	-0.02,		-83.89,	2.11,	-5.73,		-0.01,	-0.35,	-0.70,		357.19,	344.37,	344.81,		45.85,		701
-0.01,	-0.23,	-0.02,		-83.89,	2.11,	-5.73,		-0.01,	-0.35,	-0.70,		357.19,	344.37,	344.81,		45.85,		703
-0.01,	-0.23,	-0.02,		-84.79,	1.32,	-5.04,		0.10,	0.18,	-0.65,		357.15,	344.34,	344.81,		45.75,		715
-0.00,	-0.23,	-0.02,		-84.70,	0.91,	-5.22,		0.06,	-0.29,	-0.77,		357.16,	344.32,	344.80,		45.75,		728
-0.00,	-0.22,	-0.02,		-84.53,	0.57,	-5.44,		-0.01,	-0.09,	-0.67,		357.16,	344.31,	344.77,		45.75,		769
-0.00,	-0.22,	-0.02,		-84.53,	0.57,	-5.44,		-0.01,	-0.09,	-0.67,		357.16,	344.31,	344.77,		45.75,		770
-0.00,	-0.23,	-0.03,		-82.89,	0.73,	-7.07,		-0.05,	-0.11,	-0.88,		357.23,	344.31,	344.76,		45.85,		782
