accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.12,	0.03,	0.06,		11.25,	59.04,	28.42,		10.65,	2.28,	3.12,		305.97,	47.03,	37.68,		33.09,		33048
-0.12,	0.03,	0.06,		11.25,	59.04,	28.42,		10.65,	2.28,	3.12,		305.97,	47.03,	37.68,		33.09,		33048
-0.12,	0.03,	0.06,		11.25,	59.04,	28.42,		10.65,	2.28,	3.12,		305.97,	47.03,	37.68,		33.09,		33048
-0.12,	0.03,	0.06,		11.25,	59.04,	28.42,		10.65,	2.28,	3.12,		305.97,	47.03,	37.68,		33.09,		33049
-0.12,	0.03,	0.06,		11.25,	59.04,	28.42,		10.65,	2.28,	3.12,		305.97,	47.03,	37.68,		33.09,		33049
-0.12,	0.03,	0.06,		11.25,	59.04,	28.42,		10.65,	2.28,	3.12,		305.97,	47.03,	37.68,		33.09,		33049
-0.12,	0.03,	0.06,		11.25,	59.04,	28.42,		10.65,	2.28,	3.12,		305.97,	47.03,	37.68,		33.09,		33049
-0.12,	0.03,	0.06,		11.25,	59.04,	28.42,		10.65,	2.28,	3.12,		305.97,	47.03,	37.68,		33.09,		33050
-0.12,	0.03,	0.06,		11.25,	59.04,	28.42,		10.65,	2.28,	3.12,		305.97,	47.03,	37.68,		33.09,		33050
-0.12,	0.03,	0.06,		11.25,	59.04,	28.42,		10.65,	2.28,	3.12,		305.97,	47.03,	37.68,		33.09,		33050
-0.12,	0.03,	0.06,		11.25,	59.04,	28.42,		10.65,	2.28,	3.12,		305.97,	47.03,	37.68,		33.09,		33050
0.03,	-0.00,	-0.12,		-0.04,	-14.20,	-75.80,		46.53,	17.31,	19.19,		310.91,	46.10,	40.00,		33.14,		33169
0.03,	-0.00,	-0.12,		-0.04,	-14.20,	-75.80,		46.53,	17.31,	19.19,		310.91,	46.10,	40.00,		33.14,		33169
0.03,	-0.00,	-0.12,		-0.04,	-14.20,	-75.80,		46.53,	17.31,	19.19,		310.91,	46.10,	40.00,		33.14,		33169
0.03,	-0.00,	-0.12,		-0.04,	-14.20,	-75.80,		46.53,	17.31,	19.19,		310.91,	46.10,	40.00,		33.14,		33169
0.03,	-0.00,	-0.12,		-0.04,	-14.20,	-75.80,		46.53,	17.31,	19.19,		310.91,	46.10,	40.00,		33.14,		33169
0.03,	-0.00,	-0.12,		-0.04,	-14.20,	-75.80,		46.53,	17.31,	19.19,		310.91,	46.10,	40.00,		33.14,		33170
0.03,	-0.00,	-0.12,		-0.04,	-14.20,	-75.80,		46.53,	17.31,	19.19,		310.91,	46.10,	40.00,		33.14,		33170
0.03,	-0.00,	-0.12,		-0.04,	-14.20,	-75.80,		46.53,	17.31,	19.19,		310.91,	46.10,	40.00,		33.14,		33170
0.03,	-0.00,	-0.12,		-0.04,	-14.20,	-75.80,		46.53,	17.31,	19.19,		310.91,	46.10,	40.00,		33.14,		33170
0.03,	-0.00,	-0.12,		-0.04,	-14.20,	-75.80,		46.53,	17.31,	19.19,		310.91,	46.10,	40.00,		33.14,		33171
0.03,	-0.00,	-0.12,		-0.04,	-14.20,	-75.80,		46.53,	17.31,	19.19,		310.91,	46.10,	40.00,		33.14,		33171
-0.01,	0.24,	-0.03,		82.66,	2.60,	-6.86,		45.74,	-1.83,	10.32,		319.51,	46.56,	41.24,		33.28,		33289
-0.01,	0.24,	-0.03,		82.66,	2.60,	-6.86,		45.74,	-1.83,	10.32,		319.51,	46.56,	41.24,		33.28,		33289
-0.01,	0.24,	-0.03,		82.66,	2.60,	-6.86,		45.74,	-1.83,	10.32,		319.51,	46.56,	41.24,		33.28,		33290
-0.01,	0.24,	-0.03,		82.66,	2.60,	-6.86,		45.74,	-1.83,	10.32,		319.51,	46.56,	41.24,		33.28,		33290
-0.01,	0.24,	-0.03,		82.66,	2.60,	-6.86,		45.74,	-1.83,	10.32,		319.51,	46.56,	41.24,		33.28,		33290
-0.01,	0.24,	-0.03,		82.66,	2.60,	-6.86,		45.74,	-1.83,	10.32,		319.51,	46.56,	41.24,		33.28,		33290
-0.01,	0.24,	-0.03,		82.66,	2.60,	-6.86,		45.74,	-1.83,	10.32,		319.51,	46.56,	41.24,		33.28,		33290
-0.01,	0.24,	-0.03,		82.66,	2.60,	-6.86,		45.74,	-1.83,	10.32,		319.51,	46.56,	41.24,		33.28,		33291
-0.01,	0.24,	-0.03,		82.66,	2.60,	-6.86,		45.74,	-1.83,	10.32,		319.51,	46.56,	41.24,		33.28,		33291
-0.01,	0.24,	-0.03,		82.66,	2.60,	-6.86,		45.74,	-1.83,	10.32,		319.51,	46.56,	41.24,		33.28,		33291
-0.01,	0.24,	-0.03,		82.66,	2.60,	-6.86,		45.74,	-1.83,	10.32,		319.51,	46.56,	41.24,		33.28,		33291
-0.19,	0.15,	-0.06,		37.93,	48.87,	-13.53,		48.24,	-10.87,	7.59,		323.41,	47.13,	42.17,		33.14,		33412
-0.19,	0.15,	-0.06,		37.93,	48.87,	-13.53,		48.24,	-10.87,	7.59,		323.41,	47.13,	42.17,		33.14,		33412
-0.19,	0.15,	-0.06,		37.93,	48.87,	-13.53,		48.24,	-10.87,	7.59,		323.41,	47.13,	42.17,		33.14,		33412
-0.19,	0.15,	-0.06,		37.93,	48.87,	-13.53,		48.24,	-10.87,	7.59,		323.41,	47.13,	42.17,		33.14,		33413
-0.19,	0.15,	-0.06,		37.93,	48.87,	-13.53,		48.24,	-10.87,	7.59,		323.41,	47.13,	42.17,		33.14,		33413
-0.19,	0.15,	-0.06,		37.93,	48.87,	-13.53,		48.24,	-10.87,	7.59,		323.41,	47.13,	42.17,		33.14,		33413
-0.19,	0.15,	-0.06,		37.93,	48.87,	-13.53,		48.24,	-10.87,	7.59,		323.41,	47.13,	42.17,		33.14,		33413
-0.19,	0.15,	-0.06,		37.93,	48.87,	-13.53,		48.24,	-10.87,	7.59,		323.41,	47.13,	42.17,		33.14,		33413
-0.19,	0.15,	-0.06,		37.93,	48.87,	-13.53,		48.24,	-10.87,	7.59,		323.41,	47.13,	42.17,		33.14,		33414
-0.19,	0.15,	-0.06,		37.93,	48.87,	-13.53,		48.24,	-10.87,	7.59,		323.41,	47.13,	42.17,		33.14,		33414
-0.19,	0.15,	-0.06,		37.93,	48.87,	-13.53,		48.24,	-10.87,	7.59,		323.41,	47.13,	42.17,		33.14,		33414
-0.02,	0.56,	0.10,		79.40,	1.64,	10.47,		145.09,	42.70,	50.75,		343.29,	50.61,	48.81,		33.42,		33543
-0.02,	0.56,	0.10,		79.40,	1.64,	10.47,		145.09,	42.70,	50.75,		343.29,	50.61,	48.81,		33.42,		33543
-0.02,	0.56,	0.10,		79.40,	1.64,	10.47,		145.09,	42.70,	50.75,		343.29,	50.61,	48.81,		33.42,		33543
-0.02,	0.56,	0.10,		79.40,	1.64,	10.47,		145.09,	42.70,	50.75,		343.29,	50.61,	48.81,		33.42,		33543
-0.02,	0.56,	0.10,		79.40,	1.64,	10.47,		145.09,	42.70,	50.75,		343.29,	50.61,	48.81,		33.42,		33544
-0.02,	0.56,	0.10,		79.40,	1.64,	10.47,		145.09,	42.70,	50.75,		343.29,	50.61,	48.81,		33.42,		33544
-0.02,	0.56,	0.10,		79.40,	1.64,	10.47,		145.09,	42.70,	50.75,		343.29,	50.61,	48.81,		33.42,		33544
