accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	-0.00,		0.01,	-0.03,	-0.05,		-0.05,	0.02,	0.00,		-0.04,	0.00,	-0.01,		-0.00,		13
0.00,	-0.03,	-0.01,		-2.80,	-2.57,	-1.17,		0.25,	-0.03,	0.73,		-0.13,	-0.10,	-0.00,		-0.00,		25
-0.00,	0.01,	-0.00,		1.91,	1.85,	-0.12,		0.03,	-0.30,	-0.40,		0.06,	0.07,	-0.01,		0.00,		37
0.00,	-0.01,	-0.01,		-1.73,	-0.49,	-1.50,		0.40,	-0.03,	1.07,		-0.08,	-0.02,	0.01,		-0.01,		49
0.01,	-0.01,	-0.02,		-1.77,	0.29,	-0.86,		-0.51,	-0.23,	0.11,		-0.08,	0.01,	0.01,		0.03,		61
-0.01,	0.01,	-0.00,		0.96,	0.49,	-0.36,		0.20,	0.37,	0.08,		0.03,	0.02,	0.01,		-0.02,		73
-0.03,	-0.01,	0.02,		-1.01,	1.28,	-1.40,		-0.11,	0.33,	0.42,		-0.05,	0.06,	0.01,		0.00,		85
-0.01,	-0.00,	0.04,		-0.66,	1.26,	11.15,		0.00,	-0.33,	-0.06,		-0.04,	0.05,	0.01,		0.01,		97
0.01,	0.01,	-0.01,		1.86,	-4.06,	-4.01,		0.44,	-0.39,	-0.00,		0.07,	-0.17,	0.01,		-0.01,		109
0.01,	0.01,	0.00,		0.62,	0.03,	-0.43,		0.04,	-0.33,	0.02,		0.02,	-0.01,	0.01,		0.02,		121
0.00,	0.01,	-0.01,		1.12,	0.40,	-1.74,		-0.06,	-0.02,	0.22,		0.04,	0.01,	0.02,		0.00,		133
-0.03,	-0.00,	0.01,		2.51,	4.38,	2.34,		-0.16,	0.12,	0.15,		0.09,	0.17,	0.02,		0.00,		145
0.01,	0.01,	-0.02,		-0.40,	-1.70,	-3.75,		0.19,	-0.13,	-0.46,		-0.02,	-0.08,	0.01,		-0.02,		157
-0.00,	0.01,	0.03,		0.15,	0.56,	3.44,		0.09,	0.93,	-0.29,		0.00,	0.03,	0.01,		-0.00,		169
-0.02,	-0.02,	0.00,		-1.30,	2.88,	1.52,		0.78,	-0.04,	0.23,		-0.05,	0.12,	0.01,		0.02,		181
0.00,	-0.01,	-0.01,		-1.41,	0.13,	1.28,		-0.38,	-0.53,	-0.65,		-0.06,	0.00,	0.00,		0.00,		193
-0.00,	0.01,	0.01,		0.94,	-0.20,	-0.77,		0.25,	0.05,	-0.82,		0.04,	-0.01,	-0.01,		-0.01,		205
0.00,	-0.00,	0.01,		-1.44,	-0.58,	1.63,		0.32,	0.31,	0.57,		-0.05,	-0.02,	0.00,		-0.00,		217
0.00,	-0.01,	0.00,		-2.33,	-0.83,	1.37,		-0.11,	-0.18,	-0.47,		-0.09,	-0.03,	-0.00,		0.00,		229
-0.01,	0.01,	-0.03,		3.99,	1.46,	-10.63,		0.08,	-0.22,	0.05,		0.16,	0.05,	-0.00,		-0.00,		241
0.03,	-0.00,	-0.01,		-2.47,	-4.66,	-0.28,		-0.30,	0.46,	-0.53,		-0.10,	-0.18,	-0.01,		0.00,		253
0.00,	0.01,	0.00,		1.34,	-0.20,	1.06,		-0.06,	0.29,	0.49,		0.05,	-0.00,	-0.00,		0.02,		265
-0.02,	0.01,	0.01,		3.05,	2.44,	1.11,		-0.05,	-0.57,	-0.47,		0.12,	0.10,	-0.01,		-0.02,		277
0.01,	-0.02,	0.01,		-4.36,	-5.09,	0.98,		0.01,	-0.25,	0.38,		-0.17,	-0.21,	-0.00,		0.02,		289
-0.01,	0.02,	0.00,		5.28,	5.02,	0.54,		-0.47,	-0.16,	-0.63,		0.21,	0.19,	-0.01,		-0.00,		301
0.00,	-0.01,	0.01,		-2.17,	-1.09,	2.58,		-0.08,	0.43,	0.46,		-0.09,	-0.05,	-0.01,		0.00,		313
0.00,	-0.00,	-0.00,		-0.03,	-0.71,	-0.84,		0.50,	-0.44,	-0.01,		-0.00,	-0.03,	-0.01,		-0.01,		325
-0.00,	-0.04,	-0.00,		-8.72,	0.27,	-0.60,		-0.55,	-0.13,	0.77,		-0.36,	0.00,	0.00,		0.02,		337
0.01,	0.01,	-0.03,		3.38,	-0.58,	-4.76,		-0.17,	-0.14,	-0.26,		0.13,	-0.03,	-0.00,		-0.02,		349
-0.00,	0.01,	0.02,		0.69,	-3.59,	4.18,		0.29,	0.75,	-0.21,		0.02,	-0.14,	-0.00,		-0.00,		361
-0.01,	-0.00,	0.00,		-1.38,	1.50,	0.55,		0.12,	0.47,	0.37,		-0.06,	0.06,	0.00,		0.00,		373
0.01,	-0.00,	0.02,		1.11,	1.73,	2.89,		-0.39,	0.30,	-0.21,		0.04,	0.08,	-0.00,		0.00,		385
0.01,	0.01,	-0.01,		1.56,	-2.48,	-2.55,		0.56,	-0.22,	0.21,		0.06,	-0.09,	0.00,		0.02,		397
0.00,	-0.00,	0.02,		-0.80,	2.09,	2.31,		0.03,	-0.35,	-0.33,		-0.03,	0.09,	-0.00,		-0.02,		409
0.03,	-0.01,	-0.05,		-0.60,	-1.69,	-5.13,		0.06,	-0.36,	0.20,		-0.02,	-0.07,	-0.00,		0.00,		421
-0.02,	0.00,	0.01,		-0.08,	0.23,	-0.21,		-0.12,	0.26,	-0.60,		-0.01,	0.01,	-0.01,		0.00,		433
-0.01,	0.01,	-0.02,		1.31,	1.96,	-2.05,		0.23,	-0.05,	0.52,		0.05,	0.08,	-0.00,		-0.00,		445
-0.02,	-0.01,	0.03,		-1.55,	-2.77,	3.21,		-0.46,	-0.51,	0.43,		-0.07,	-0.12,	0.00,		0.02,		457
-0.03,	0.01,	-0.00,		3.31,	10.79,	-1.02,		-0.09,	-0.52,	-0.02,		0.13,	0.42,	0.00,		-0.03,		469
0.02,	0.01,	0.03,		0.61,	-5.74,	5.95,		0.32,	0.34,	-0.04,		0.02,	-0.24,	0.00,		0.00,		481
0.02,	0.01,	-0.01,		0.80,	-2.16,	-2.92,		-0.27,	0.71,	0.08,		0.03,	-0.09,	0.00,		0.01,		493
-0.00,	0.00,	-0.02,		0.69,	0.38,	-1.74,		-0.05,	-0.17,	-0.08,		0.02,	0.01,	0.00,		0.00,		505
-0.01,	0.01,	0.01,		1.09,	1.08,	0.72,		0.44,	0.06,	-0.03,		0.04,	0.04,	0.00,		0.00,		517
0.01,	-0.03,	-0.01,		-3.20,	-3.07,	-1.10,		-0.12,	0.29,	0.96,		-0.13,	-0.12,	0.01,		0.01,		529
-0.01,	0.02,	-0.02,		1.45,	2.74,	-1.88,		-0.51,	0.42,	-0.57,		0.05,	0.12,	0.01,		-0.01,		541
0.03,	-0.01,	0.01,		-1.73,	-2.79,	1.45,		0.15,	0.56,	1.46,		-0.08,	-0.10,	0.02,		0.01,		553
0.00,	-0.01,	0.00,		-0.68,	-0.69,	0.18,		-0.22,	-0.43,	-0.55,		-0.04,	-0.02,	0.02,		0.00,		565
-0.02,	-0.01,	0.02,		-1.00,	-0.54,	2.22,		0.44,	-0.55,	0.35,		-0.04,	-0.02,	0.02,		-0.03,		577
-0.02,	-0.01,	-0.02,		-1.69,	1.21,	-3.13,		-0.02,	-0.82,	-0.83,		-0.07,	0.04,	0.01,		0.01,		589
0.01,	0.01,	0.02,		2.47,	-0.29,	3.73,		0.32,	0.45,	0.03,		0.10,	-0.01,	0.01,		-0.00,		601
-0.02,	-0.01,	-0.01,		-1.18,	-1.21,	-0.83,		0.22,	0.40,	-0.32,		-0.05,	-0.05,	0.01,		0.00,		613
-0.01,	-0.01,	0.01,		-2.18,	6.59,	4.37,		-0.06,	-0.31,	0.09,		-0.09,	0.26,	0.01,		0.00,		625
0.01,	0.01,	-0.02,		2.60,	-3.93,	-8.85,		0.25,	-0.23,	-0.75,		0.11,	-0.16,	0.00,		-0.01,		637
0.01,	0.00,	0.02,		0.72,	-0.73,	6.14,		0.31,	0.63,	0.23,		0.04,	-0.03,	0.00,		0.03,		649
-0.01,	0.01,	0.02,		1.46,	3.03,	1.79,		-0.11,	0.07,	-0.35,		0.06,	0.13,	-0.00,		-0.02,		661
0.00,	-0.04,	-0.01,		-5.94,	-0.53,	-1.15,		0.74,	-0.20,	0.31,		-0.22,	-0.02,	0.00,		-0.01,		673
0.01,	0.00,	-0.02,		0.87,	-2.82,	-2.83,		-0.29,	0.38,	-0.61,		0.05,	-0.11,	-0.00,		0.01,		685
-0.02,	0.02,	-0.00,		5.98,	1.00,	0.17,		0.20,	-0.56,	0.22,		0.25,	0.04,	-0.00,		0.02,		697
0.02,	-0.01,	-0.01,		-4.53,	-1.71,	-2.04,		-0.01,	-0.22,	-0.17,		-0.17,	-0.07,	-0.00,		-0.01,		709
-0.02,	0.01,	0.00,		2.63,	0.42,	-0.08,		-0.20,	-0.59,	-0.09,		0.12,	0.01,	-0.00,		0.01,		721
0.03,	-0.01,	-0.02,		-1.96,	0.39,	-1.06,		-0.34,	-0.16,	-0.17,		-0.07,	0.00,	-0.01,		0.00,		733
-0.01,	0.05,	0.03,		5.34,	2.76,	3.97,		-0.25,	0.96,	-0.76,		0.22,	0.11,	-0.02,		-0.02,		745
-0.01,	-0.01,	0.01,		-0.68,	1.17,	1.68,		0.68,	-0.24,	0.23,		-0.01,	0.04,	-0.01,		-0.01,		757
-0.01,	-0.02,	-0.00,		-1.12,	0.68,	1.29,		0.01,	-0.01,	-0.34,		-0.03,	0.02,	-0.02,		0.01,		769
0.00,	0.01,	-0.03,		2.82,	-0.85,	-5.38,		-0.38,	0.72,	0.20,		0.12,	-0.03,	-0.01,		-0.01,		781
0.00,	-0.02,	-0.01,		-4.98,	-1.70,	-3.45,		-0.23,	-0.07,	-0.08,		-0.19,	-0.06,	-0.02,		-0.02,		793
0.02,	0.02,	0.03,		1.84,	-1.25,	6.23,		-0.34,	-0.57,	0.00,		0.08,	-0.05,	-0.02,		0.03,		805
0.02,	-0.00,	-0.03,		-0.96,	-0.99,	-3.25,		0.12,	-0.51,	0.26,		-0.03,	-0.05,	-0.01,		0.00,		817
0.02,	-0.02,	-0.01,		-1.73,	-0.30,	-0.65,		-0.17,	0.32,	0.30,		-0.07,	-0.02,	-0.01,		-0.01,		829
-0.01,	-0.00,	0.01,		-0.36,	-0.13,	0.14,		-0.45,	0.29,	1.14,		-0.02,	-0.01,	0.00,		-0.01,		841
-0.01,	0.02,	0.05,		2.21,	0.84,	3.96,		-0.38,	-0.28,	-0.37,		0.08,	0.03,	0.00,		0.01,		853
-0.01,	-0.00,	-0.01,		0.62,	-0.04,	-0.95,		0.68,	-0.47,	0.42,		0.02,	-0.01,	0.01,		0.02,		865
0.02,	-0.01,	0.01,		-1.73,	-1.24,	0.33,		-0.33,	0.71,	-0.04,		-0.07,	-0.05,	0.00,		-0.02,		877
-0.01,	0.01,	-0.02,		1.11,	0.44,	-1.71,		0.40,	0.49,	0.16,		0.04,	0.02,	0.01,		0.00,		889
-0.01,	0.00,	0.02,		0.63,	1.17,	2.04,		0.10,	-0.39,	-0.08,		0.03,	0.05,	0.01,		-0.00,		901
-0.02,	-0.00,	-0.02,		2.05,	1.62,	-2.46,		0.19,	-0.10,	0.04,		0.09,	0.06,	0.01,		0.00,		913
0.01,	-0.00,	0.00,		-1.72,	-1.83,	0.43,		0.13,	0.03,	0.11,		-0.06,	-0.07,	0.01,		0.01,		925
-0.02,	0.01,	-0.00,		3.18,	3.29,	-0.21,		0.17,	0.30,	-0.40,		0.13,	0.13,	0.00,		-0.01,		937
0.00,	-0.02,	-0.01,		-3.18,	-1.51,	-2.53,		-0.30,	-0.09,	0.24,		-0.12,	-0.06,	0.01,		-0.00,		949
0.02,	-0.00,	0.01,		-1.76,	-3.57,	3.02,		0.08,	0.17,	-0.16,		-0.07,	-0.14,	0.00,		0.02,		961
-0.01,	-0.01,	0.00,		-0.71,	-0.61,	0.46,		-0.23,	0.14,	0.20,		-0.03,	-0.02,	0.01,		-0.03,		973
0.00,	0.01,	0.02,		0.99,	2.64,	2.43,		-0.14,	0.02,	0.24,		0.04,	0.11,	0.01,		0.02,		985
-0.01,	0.00,	-0.03,		1.30,	0.20,	-4.55,		0.12,	-0.01,	-0.24,		0.05,	0.01,	0.01,		0.01,		997
0.04,	-0.01,	-0.01,		-2.45,	-1.58,	-0.05,		0.03,	-0.49,	-0.15,		-0.10,	-0.06,	0.00,		0.00,		1009
-0.02,	0.01,	-0.03,		0.33,	2.68,	-2.62,		-0.16,	0.17,	-0.21,		0.01,	0.11,	0.00,		-0.02,		1021
-0.01,	0.01,	0.04,		1.84,	-1.26,	2.54,		-0.78,	-0.17,	-0.46,		0.06,	-0.05,	-0.00,		-0.00,		1033
-0.01,	0.00,	0.04,		0.56,	1.04,	4.46,		0.11,	-0.62,	-0.07,		0.02,	0.03,	-0.00,		0.00,		1045
-0.02,	-0.01,	-0.02,		3.66,	2.48,	-2.22,		0.41,	0.36,	-0.18,		0.14,	0.10,	-0.01,		0.00,		1057
-0.03,	0.03,	0.01,		-1.86,	3.26,	0.26,		0.22,	0.13,	-1.29,		-0.07,	0.13,	-0.02,		0.00,		1069
0.03,	-0.03,	0.03,		-2.46,	-3.16,	4.42,		0.24,	-0.32,	0.11,		-0.10,	-0.13,	-0.02,		0.00,		1081
0.02,	0.01,	-0.02,		1.22,	-2.50,	-3.04,		-0.56,	0.39,	0.17,		0.05,	-0.10,	-0.02,		-0.01,		1093
0.01,	-0.00,	-0.02,		-0.32,	-0.78,	-3.22,		0.50,	1.00,	0.32,		-0.01,	-0.02,	-0.01,		-0.01,		1105
0.01,	-0.01,	0.00,		-2.02,	-2.14,	0.54,		0.50,	0.35,	0.30,		-0.07,	-0.07,	-0.01,		0.01,		1117
-0.01,	-0.03,	0.01,		-4.55,	1.80,	0.60,		-0.49,	-0.88,	0.98,		-0.18,	0.08,	0.00,		0.00,		1129
-0.02,	0.02,	0.02,		3.93,	1.75,	5.02,		-0.33,	-0.63,	-0.87,		0.16,	0.07,	-0.01,		0.00,		1141
0.01,	-0.01,	0.00,		-2.60,	-1.32,	-1.97,		0.31,	0.07,	0.94,		-0.10,	-0.05,	0.00,		0.01,		1153
0.02,	-0.01,	-0.02,		-0.04,	-1.60,	-3.65,		-0.53,	0.23,	-0.32,		-0.01,	-0.06,	-0.00,		0.00,		1165
