accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.85,	0.42,	-0.50,		23.36,	-52.15,	-27.93,		-11.61,	19.24,	36.19,		328.21,	338.63,	74.57,		46.60,		4
0.85,	0.42,	-0.50,		23.36,	-52.15,	-27.93,		-11.61,	19.24,	36.19,		328.21,	338.63,	74.57,		46.60,		6
0.49,	0.33,	0.35,		28.64,	-45.47,	30.79,		-17.05,	23.82,	35.91,		328.18,	339.24,	75.09,		46.65,		18
-0.68,	-0.52,	0.84,		-25.77,	34.31,	44.62,		5.98,	23.49,	22.52,		326.08,	342.72,	75.39,		46.55,		31
-0.68,	-0.52,	0.84,		-25.77,	34.31,	44.62,		5.98,	23.49,	22.52,		326.08,	342.72,	75.39,		46.55,		33
-0.66,	0.14,	0.07,		11.64,	76.95,	5.81,		-5.97,	-3.02,	45.03,		327.50,	344.39,	76.02,		46.79,		45
-0.52,	-0.46,	-0.64,		-29.18,	33.71,	-42.38,		0.21,	-34.76,	28.82,		325.87,	342.22,	76.39,		46.88,		58
-0.52,	-0.46,	-0.64,		-29.18,	33.71,	-42.38,		0.21,	-34.76,	28.82,		325.87,	342.22,	76.39,		46.88,		60
0.26,	0.30,	-0.50,		27.99,	-24.37,	-51.32,		-5.85,	-20.39,	38.06,		328.08,	339.62,	76.92,		46.79,		72
-0.29,	0.07,	0.82,		4.88,	19.32,	70.03,		-12.04,	-12.85,	45.09,		327.00,	341.21,	77.51,		46.60,		85
-0.47,	0.12,	0.38,		11.07,	49.97,	37.87,		1.75,	17.41,	14.63,		327.33,	343.24,	78.22,		46.55,		134
-0.47,	0.12,	0.38,		11.07,	49.97,	37.87,		1.75,	17.41,	14.63,		327.33,	343.24,	78.22,		46.55,		135
-0.65,	0.04,	0.97,		2.10,	33.84,	56.08,		-7.02,	4.60,	25.09,		326.88,	342.66,	78.56,		46.88,		147
-0.57,	0.06,	0.51,		4.14,	47.87,	41.83,		3.21,	5.99,	22.73,		327.00,	343.29,	78.86,		46.79,		160
-0.57,	0.06,	0.51,		4.14,	47.87,	41.83,		3.21,	5.99,	22.73,		327.00,	343.29,	78.86,		46.79,		162
-0.32,	-0.18,	-0.16,		-26.40,	53.47,	-23.31,		15.96,	-23.46,	22.49,		325.99,	343.20,	79.17,		46.93,		174
-0.36,	0.32,	-0.65,		23.02,	26.82,	-53.34,		14.32,	-5.52,	23.05,		328.15,	342.07,	79.47,		46.79,		187
-0.36,	0.32,	-0.65,		23.02,	26.82,	-53.34,		14.32,	-5.52,	23.05,		328.15,	342.07,	79.47,		46.79,		189
-0.56,	0.34,	-0.53,		23.62,	41.92,	-38.82,		3.18,	-14.56,	34.04,		328.21,	342.48,	79.95,		46.88,		201
-1.10,	0.12,	0.82,		5.18,	52.96,	36.56,		2.03,	-29.20,	26.71,		327.50,	342.55,	80.30,		46.79,		214
0.00,	0.25,	-0.34,		36.91,	-0.33,	-53.09,		9.91,	-3.63,	12.64,		329.23,	340.25,	80.91,		46.65,		263
0.00,	0.25,	-0.34,		36.91,	-0.33,	-53.09,		9.91,	-3.63,	12.64,		329.23,	340.25,	80.91,		46.65,		264
0.30,	-0.11,	-1.12,		-5.53,	-14.80,	-74.15,		9.47,	-17.79,	17.29,		327.66,	339.44,	81.14,		46.65,		276
0.35,	-0.03,	-0.86,		-1.59,	-21.91,	-68.03,		9.62,	15.43,	8.62,		327.94,	339.35,	81.26,		46.74,		289
0.35,	-0.03,	-0.86,		-1.59,	-21.91,	-68.03,		9.62,	15.43,	8.62,		327.94,	339.35,	81.26,		46.74,		291
-0.89,	-0.22,	0.54,		-12.12,	56.47,	30.72,		11.58,	2.16,	6.25,		327.67,	342.51,	81.34,		46.79,		303
