accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.00,	0.00,		0.01,	0.07,	0.27,		0.03,	-0.02,	0.01,		0.01,	0.00,	-0.00,		0.00,		12
0.08,	-0.01,	-0.10,		-1.44,	-5.77,	-3.63,		-0.43,	-1.21,	0.42,		-0.05,	-0.25,	0.00,		0.01,		24
0.03,	0.02,	-0.07,		1.77,	-0.71,	-4.84,		-0.03,	1.15,	-0.47,		0.07,	-0.03,	-0.00,		-0.00,		36
-0.07,	-0.01,	0.00,		-0.99,	3.66,	-3.30,		0.74,	1.13,	0.62,		-0.03,	0.16,	0.00,		0.00,		48
-0.02,	-0.00,	0.02,		-1.90,	3.24,	1.85,		-0.11,	-0.85,	0.20,		-0.07,	0.13,	0.01,		0.01,		60
0.01,	0.00,	-0.01,		1.28,	-1.97,	-1.95,		-0.19,	0.14,	-0.28,		0.06,	-0.07,	0.00,		0.00,		72
0.02,	0.01,	-0.00,		1.98,	-2.28,	0.78,		-0.04,	0.37,	-0.25,		0.09,	-0.08,	-0.00,		0.00,		84
0.00,	0.01,	0.03,		1.64,	-2.44,	3.38,		-0.16,	0.21,	0.04,		0.07,	-0.09,	-0.00,		-0.02,		96
0.00,	0.02,	0.04,		1.19,	2.81,	5.19,		-0.67,	-1.34,	-0.79,		0.05,	0.11,	-0.01,		0.02,		108
0.04,	0.01,	-0.05,		-0.16,	-2.10,	-4.85,		0.06,	-0.01,	0.61,		-0.01,	-0.09,	-0.00,		-0.02,		120
-0.01,	-0.00,	0.01,		0.16,	-0.00,	0.34,		-0.22,	0.39,	-0.31,		0.00,	-0.00,	-0.01,		0.02,		132
-0.01,	-0.04,	0.01,		-2.70,	-2.80,	0.66,		0.53,	-0.10,	0.67,		-0.11,	-0.11,	0.00,		-0.01,		144
-0.00,	0.03,	-0.02,		2.60,	3.23,	-1.60,		-0.62,	-0.88,	-0.50,		0.10,	0.12,	-0.00,		0.00,		156
0.01,	-0.01,	-0.00,		-1.25,	-0.94,	-0.18,		0.42,	0.63,	0.19,		-0.05,	-0.04,	-0.00,		0.00,		168
