accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.00,	-0.00,		-0.29,	0.03,	-0.51,		-0.02,	0.07,	-0.00,		-0.03,	-0.00,	-0.00,		0.00,		896
-0.01,	0.00,	-0.00,		0.11,	2.05,	-2.06,		0.44,	0.06,	0.38,		-0.01,	0.08,	0.00,		0.01,		907
0.01,	-0.01,	0.01,		-2.55,	-1.72,	3.13,		-0.25,	0.14,	-0.08,		-0.12,	-0.07,	0.00,		-0.02,		919
0.00,	0.01,	-0.00,		1.61,	-0.79,	-0.38,		0.04,	-0.08,	-0.20,		0.05,	-0.03,	0.00,		0.02,		931
-0.02,	0.01,	0.02,		1.29,	2.64,	8.16,		-0.03,	0.22,	-0.42,		0.04,	0.11,	-0.00,		0.00,		943
-0.00,	-0.01,	0.00,		-3.63,	1.93,	-1.39,		-0.01,	-0.30,	0.45,		-0.16,	0.08,	0.00,		-0.02,		955
-0.00,	0.02,	0.01,		6.04,	0.57,	0.65,		-0.05,	0.43,	-0.46,		0.23,	0.03,	-0.00,		0.02,		967
0.00,	-0.01,	0.01,		-2.45,	-0.48,	2.51,		0.36,	-0.20,	0.48,		-0.11,	-0.02,	0.00,		-0.00,		979
0.00,	0.01,	-0.00,		1.37,	-0.72,	-1.51,		-0.45,	-0.18,	0.10,		0.04,	-0.03,	0.00,		-0.02,		991
0.00,	-0.00,	0.00,		-0.06,	-0.05,	-0.00,		0.01,	0.02,	-0.00,		-0.00,	0.01,	-0.00,		0.00,		12
0.00,	-0.00,	-0.00,		-1.07,	-0.24,	-0.07,		-0.05,	-0.53,	-0.37,		-0.04,	-0.01,	-0.01,		-0.01,		24
0.00,	-0.01,	-0.02,		-1.42,	3.18,	-2.66,		0.35,	0.05,	0.03,		-0.05,	0.13,	-0.00,		0.01,		36
-0.01,	-0.00,	0.01,		-0.78,	0.52,	0.09,		-0.20,	0.10,	0.32,		-0.03,	0.03,	-0.00,		-0.01,		48
-0.02,	0.01,	0.03,		2.80,	5.14,	8.67,		-0.41,	-0.36,	-0.22,		0.11,	0.21,	-0.00,		0.01,		60
0.02,	-0.00,	-0.00,		-1.28,	-4.90,	-0.29,		0.22,	-0.26,	0.14,		-0.05,	-0.20,	-0.00,		-0.01,		72
0.02,	0.02,	-0.02,		3.63,	-2.15,	-5.45,		0.06,	-0.08,	-0.03,		0.15,	-0.09,	-0.00,		0.00,		84
0.00,	-0.01,	-0.01,		-2.48,	-0.16,	-2.00,		0.35,	0.25,	0.36,		-0.09,	-0.01,	0.00,		-0.02,		96
-0.02,	0.00,	-0.00,		1.05,	4.41,	-3.47,		-0.31,	-0.15,	-0.03,		0.04,	0.17,	0.00,		0.02,		108
0.01,	-0.01,	0.01,		-4.57,	-3.10,	4.23,		0.35,	0.31,	0.07,		-0.18,	-0.12,	0.00,		0.00,		120
0.01,	0.02,	-0.00,		5.77,	-0.67,	-0.06,		-0.25,	0.08,	-0.01,		0.23,	-0.02,	0.00,		0.00,		132
-0.00,	-0.01,	0.02,		-2.59,	-0.77,	4.49,		-0.06,	-0.24,	0.14,		-0.10,	-0.03,	0.00,		0.01,		144
-0.00,	0.01,	-0.03,		1.98,	2.42,	-6.73,		-0.08,	-0.18,	-0.21,		0.08,	0.09,	0.00,		0.00,		156
0.01,	-0.02,	0.00,		-3.07,	-0.98,	0.51,		0.35,	-0.05,	0.62,		-0.12,	-0.04,	0.01,		-0.01,		168
-0.01,	0.03,	0.03,		6.61,	2.52,	5.48,		-0.64,	0.14,	-0.69,		0.26,	0.10,	0.00,		0.00,		180
-0.00,	-0.00,	0.01,		-1.43,	0.20,	1.58,		0.17,	-0.41,	0.23,		-0.06,	0.00,	0.00,		-0.00,		192
0.02,	-0.02,	-0.06,		-4.12,	-2.03,	-8.04,		0.17,	0.26,	-0.15,		-0.16,	-0.08,	0.00,		0.02,		204
-0.01,	0.02,	0.03,		4.05,	0.15,	2.57,		-0.49,	0.30,	0.31,		0.16,	0.01,	0.01,		-0.03,		216
-0.01,	0.01,	0.02,		2.46,	2.74,	3.21,		0.09,	-0.68,	-0.03,		0.10,	0.10,	0.01,		0.03,		228
-0.00,	-0.02,	-0.01,		0.17,	0.21,	-2.01,		0.21,	0.02,	0.36,		0.01,	0.00,	0.01,		-0.02,		240
-0.02,	0.00,	0.02,		-3.99,	2.75,	4.10,		-0.29,	0.08,	-0.01,		-0.16,	0.10,	0.01,		0.02,		252
0.01,	-0.01,	-0.01,		0.11,	0.33,	-0.45,		0.23,	0.43,	-0.55,		0.00,	0.01,	0.00,		-0.01,		264
0.03,	-0.02,	0.00,		-4.84,	-6.32,	0.87,		0.62,	0.32,	0.83,		-0.19,	-0.25,	0.01,		0.00,		276
-0.01,	0.02,	-0.00,		6.50,	3.04,	-0.45,		-0.51,	-0.27,	-0.70,		0.26,	0.12,	0.00,		-0.01,		288
0.05,	-0.02,	-0.06,		-4.81,	-3.53,	-7.17,		0.37,	0.03,	0.71,		-0.19,	-0.14,	0.01,		-0.01,		300
-0.02,	0.02,	0.04,		2.52,	-0.67,	1.50,		-0.14,	0.43,	-0.12,		0.10,	-0.02,	0.01,		0.01,		312
-0.01,	-0.01,	0.02,		-1.13,	-0.54,	5.17,		0.20,	-0.34,	-0.31,		-0.04,	-0.02,	0.01,		-0.01,		324
0.01,	-0.00,	0.00,		-1.55,	-0.31,	-0.21,		0.03,	-0.18,	-0.47,		-0.06,	-0.01,	0.00,		0.01,		336
0.01,	0.01,	-0.01,		1.17,	-1.94,	-2.74,		-0.11,	-0.17,	0.04,		0.05,	-0.08,	0.00,		-0.03,		348
-0.02,	-0.00,	0.00,		0.60,	1.30,	1.80,		-0.24,	0.11,	0.12,		0.03,	0.05,	0.00,		0.04,		360
-0.01,	0.01,	0.01,		2.47,	6.84,	2.07,		0.23,	-0.38,	-0.43,		0.10,	0.27,	-0.00,		-0.02,		372
0.01,	-0.02,	-0.01,		-9.02,	-3.12,	-4.44,		0.49,	-0.32,	0.04,		-0.35,	-0.14,	-0.00,		0.00,		384
-0.00,	0.01,	-0.01,		4.63,	-0.63,	-3.99,		0.05,	0.56,	-0.57,		0.20,	-0.03,	-0.01,		0.00,		396
-0.01,	-0.01,	-0.01,		-2.35,	4.27,	1.12,		0.27,	0.18,	0.42,		-0.08,	0.17,	-0.00,		-0.02,		408
-0.01,	0.00,	0.03,		0.54,	1.11,	7.05,		-0.22,	-0.08,	-0.45,		0.03,	0.04,	-0.01,		-0.00,		420
0.01,	0.01,	-0.00,		2.80,	-0.44,	1.72,		0.31,	-0.09,	-0.09,		0.13,	-0.02,	-0.01,		0.03,		432
0.02,	-0.01,	-0.02,		-2.16,	-7.70,	-6.09,		0.08,	0.29,	0.04,		-0.07,	-0.31,	-0.01,		-0.03,		444
0.01,	-0.00,	-0.01,		0.40,	0.71,	-1.36,		-0.17,	0.60,	0.02,		0.03,	0.03,	-0.01,		0.03,		456
0.00,	-0.01,	-0.01,		-0.63,	0.96,	-0.56,		0.19,	0.09,	-0.10,		-0.01,	0.05,	-0.01,		-0.00,		468
-0.01,	0.01,	0.01,		-0.18,	0.29,	-0.15,		-0.01,	-0.27,	0.24,		0.01,	0.02,	-0.01,		-0.01,		480
-0.00,	-0.01,	0.01,		-3.81,	2.04,	2.70,		-0.57,	-0.42,	0.63,		-0.14,	0.08,	0.00,		-0.00,		492
-0.01,	0.01,	-0.01,		2.24,	1.71,	-3.10,		0.28,	0.14,	-0.70,		0.10,	0.07,	-0.01,		0.00,		504
-0.00,	0.01,	-0.00,		3.55,	0.32,	-3.12,		0.24,	0.08,	0.08,		0.16,	0.01,	-0.01,		-0.00,		516
-0.01,	0.00,	0.02,		0.38,	2.15,	11.22,		-0.30,	-0.03,	-0.19,		0.03,	0.09,	-0.01,		-0.01,		528
0.02,	0.02,	-0.01,		4.72,	-5.54,	-3.73,		-0.55,	-0.27,	-0.70,		0.19,	-0.22,	-0.02,		0.00,		540
0.02,	-0.03,	-0.02,		-5.52,	-3.43,	-2.05,		0.57,	0.20,	0.88,		-0.21,	-0.14,	-0.01,		0.02,		552
-0.02,	0.01,	-0.01,		1.63,	2.67,	-2.78,		-0.30,	-0.08,	-0.71,		0.07,	0.11,	-0.02,		-0.01,		564
0.00,	0.01,	0.01,		1.25,	-0.94,	1.74,		-0.09,	0.37,	-0.09,		0.06,	-0.03,	-0.02,		0.00,		576
0.00,	-0.01,	0.02,		-1.96,	-2.96,	2.44,		-0.09,	-0.02,	0.17,		-0.07,	-0.11,	-0.01,		-0.00,		588
0.01,	-0.00,	-0.02,		-0.56,	2.18,	-2.55,		-0.03,	-0.29,	-0.13,		-0.02,	0.09,	-0.02,		0.00,		600
0.00,	0.00,	0.01,		0.28,	-0.92,	0.88,		-0.14,	0.72,	0.32,		0.01,	-0.03,	-0.01,		0.01,		612
-0.02,	-0.01,	-0.00,		-1.64,	1.57,	-0.86,		0.15,	-0.64,	-0.12,		-0.06,	0.06,	-0.01,		-0.01,		624
-0.00,	-0.02,	-0.00,		-2.23,	1.78,	0.37,		-0.00,	-0.56,	0.36,		-0.08,	0.07,	-0.01,		-0.01,		636
-0.01,	0.04,	0.02,		5.62,	-1.42,	4.87,		-0.20,	-0.03,	-0.13,		0.23,	-0.06,	-0.01,		0.02,		648
-0.01,	-0.01,	-0.01,		-7.06,	2.35,	-1.93,		-0.04,	0.26,	0.43,		-0.28,	0.09,	-0.01,		-0.01,		660
-0.02,	0.01,	0.00,		6.38,	7.81,	0.13,		0.04,	-0.15,	-0.29,		0.26,	0.31,	-0.01,		-0.01,		672
0.01,	-0.00,	0.02,		-0.83,	-4.47,	4.80,		0.35,	-0.33,	0.66,		-0.03,	-0.19,	-0.00,		0.02,		684
0.02,	0.01,	-0.02,		2.30,	-6.16,	-4.29,		-0.44,	0.15,	-0.55,		0.09,	-0.25,	-0.01,		-0.01,		696
-0.01,	0.02,	-0.02,		3.26,	3.82,	-3.32,		0.09,	0.99,	0.42,		0.13,	0.16,	-0.00,		0.00,		708
0.01,	-0.02,	0.00,		-3.01,	-3.69,	0.25,		-0.30,	-0.87,	0.13,		-0.12,	-0.15,	-0.00,		0.00,		720
0.00,	0.00,	-0.02,		-0.79,	1.22,	-2.17,		0.22,	-0.50,	-0.29,		-0.03,	0.04,	-0.00,		0.01,		732
-0.01,	0.01,	0.02,		3.02,	0.64,	2.99,		0.08,	0.27,	0.40,		0.12,	0.02,	0.00,		-0.00,		744
-0.01,	-0.01,	0.00,		2.00,	2.98,	0.13,		-0.05,	0.54,	-0.11,		0.08,	0.12,	-0.00,		-0.02,		756
0.02,	-0.00,	-0.00,		-4.82,	-5.82,	0.02,		-0.21,	-0.05,	0.46,		-0.19,	-0.23,	0.00,		0.03,		768
0.00,	0.00,	-0.02,		-0.09,	1.34,	-2.16,		-0.41,	-0.01,	-0.24,		-0.01,	0.05,	0.00,		-0.01,		780
-0.02,	0.01,	0.05,		2.07,	3.59,	6.12,		-0.08,	-0.01,	0.37,		0.08,	0.14,	0.01,		0.00,		792
0.01,	-0.02,	-0.02,		-1.98,	-4.79,	-2.55,		0.09,	-0.37,	0.18,		-0.08,	-0.20,	0.01,		-0.00,		804
-0.01,	0.02,	0.02,		1.78,	3.86,	2.39,		0.30,	-0.56,	-0.40,		0.07,	0.14,	0.00,		-0.01,		816
-0.00,	0.03,	-0.01,		2.33,	0.53,	-2.26,		-0.06,	1.34,	-1.03,		0.09,	0.02,	-0.01,		0.02,		828
-0.02,	-0.05,	-0.02,		-5.77,	4.67,	-4.72,		0.31,	0.07,	0.13,		-0.23,	0.19,	-0.01,		0.01,		840
0.02,	-0.01,	0.01,		-1.62,	-9.84,	4.39,		-0.44,	-0.67,	0.49,		-0.07,	-0.40,	-0.00,		-0.01,		852
0.00,	0.05,	0.02,		6.04,	4.77,	1.64,		-0.90,	0.08,	-0.76,		0.23,	0.19,	-0.01,		0.01,		864
0.00,	-0.03,	-0.00,		-1.90,	-1.07,	1.20,		0.73,	-0.17,	0.81,		-0.08,	-0.05,	-0.00,		-0.01,		876
-0.01,	-0.02,	-0.01,		-2.53,	0.03,	1.61,		-0.29,	0.20,	0.16,		-0.11,	-0.00,	0.00,		0.01,		888
0.01,	0.02,	-0.01,		2.76,	-2.07,	-4.83,		-0.10,	-0.31,	0.11,		0.10,	-0.09,	0.00,		-0.01,		900
0.00,	0.00,	-0.02,		-0.09,	1.00,	-2.73,		0.11,	0.38,	-0.02,		-0.01,	0.04,	0.00,		-0.02,		912
-0.02,	-0.01,	0.03,		0.27,	1.45,	5.87,		-0.08,	0.76,	0.44,		0.00,	0.06,	0.01,		0.03,		924
-0.01,	-0.01,	-0.01,		3.53,	2.46,	-3.05,		0.30,	0.23,	0.40,		0.14,	0.11,	0.01,		-0.01,		936
0.02,	0.01,	-0.01,		-4.71,	-5.09,	-2.35,		-0.15,	-0.05,	-0.27,		-0.20,	-0.19,	0.01,		-0.02,		948
-0.02,	0.01,	-0.00,		2.70,	3.35,	-0.44,		0.47,	-0.20,	-0.01,		0.11,	0.14,	0.01,		0.02,		960
-0.00,	-0.00,	0.04,		-2.36,	0.96,	7.40,		-0.45,	-0.13,	0.00,		-0.10,	0.04,	0.01,		-0.01,		972
-0.01,	-0.02,	-0.03,		-3.23,	6.40,	-6.11,		0.18,	-0.29,	0.49,		-0.13,	0.26,	0.01,		0.01,		984
0.03,	0.01,	0.00,		1.73,	-12.71,	1.22,		-0.27,	-0.21,	-0.19,		0.06,	-0.51,	0.01,		0.02,		996
0.01,	0.01,	-0.02,		0.71,	2.11,	-2.63,		0.39,	0.07,	-0.16,		0.02,	0.08,	0.01,		-0.03,		1008
-0.01,	0.01,	0.03,		1.23,	-0.03,	3.32,		0.29,	-0.13,	0.12,		0.05,	-0.00,	0.01,		0.02,		1020
-0.02,	-0.01,	-0.01,		1.03,	0.90,	-0.51,		-0.04,	-0.07,	-0.15,		0.04,	0.03,	0.01,		-0.01,		1032
0.00,	-0.02,	0.01,		-6.76,	-0.18,	1.79,		0.25,	-0.27,	0.11,		-0.27,	-0.01,	0.01,		0.00,		1044
0.00,	0.01,	-0.01,		1.53,	-2.39,	-1.78,		-0.03,	0.06,	-0.04,		0.06,	-0.10,	0.01,		0.04,		1056
0.00,	0.01,	-0.01,		3.03,	1.58,	-2.62,		-0.07,	0.30,	-0.33,		0.12,	0.06,	0.01,		-0.03,		1068
-0.02,	-0.02,	-0.00,		-4.88,	6.39,	-1.38,		0.87,	-0.46,	-0.46,		-0.18,	0.25,	0.00,		-0.01,		1080
