accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.00,	-0.00,		0.04,	-0.04,	-0.00,		-0.02,	0.00,	0.01,		-0.02,	-0.01,	0.01,		0.00,		13
-0.00,	-0.00,	0.02,		-0.92,	0.84,	1.34,		-0.54,	-0.52,	0.15,		-0.06,	0.02,	0.01,		0.01,		25
0.01,	-0.00,	-0.05,		1.24,	-3.52,	-5.46,		0.44,	0.60,	0.29,		0.04,	-0.14,	0.01,		0.00,		37
-0.02,	-0.01,	0.00,		4.00,	4.02,	0.10,		-0.17,	0.81,	0.01,		0.14,	0.17,	0.01,		-0.01,		49
0.00,	-0.01,	0.01,		-5.17,	-1.56,	4.56,		-0.09,	0.02,	0.00,		-0.22,	-0.06,	0.01,		-0.00,		61
0.02,	-0.01,	-0.03,		-2.41,	-2.58,	-7.44,		0.41,	0.09,	-0.30,		-0.11,	-0.10,	0.01,		0.03,		73
0.02,	-0.02,	-0.04,		-0.61,	1.55,	-1.33,		0.20,	0.40,	0.51,		-0.03,	0.07,	0.02,		-0.02,		85
-0.01,	0.03,	0.01,		2.01,	-0.07,	-0.09,		-0.42,	0.04,	-0.32,		0.07,	0.01,	0.01,		-0.01,		97
-0.02,	-0.01,	0.05,		-0.13,	-3.26,	5.02,		0.35,	-0.58,	0.56,		-0.02,	-0.12,	0.02,		0.00,		109
-0.01,	-0.01,	0.03,		-1.08,	4.59,	4.79,		0.05,	-1.30,	-0.22,		-0.05,	0.17,	0.02,		0.00,		121
0.00,	0.03,	-0.03,		4.91,	-1.15,	-5.42,		-0.25,	-0.10,	-0.33,		0.18,	-0.06,	0.01,		0.01,		133
-0.01,	-0.01,	-0.03,		-2.84,	1.19,	-5.18,		0.41,	0.50,	0.71,		-0.12,	0.04,	0.02,		-0.00,		145
-0.02,	0.02,	-0.01,		1.66,	3.17,	1.20,		-0.38,	1.05,	-0.29,		0.05,	0.13,	0.02,		0.00,		157
0.01,	0.01,	0.04,		3.19,	-0.79,	4.60,		0.09,	-0.04,	-0.13,		0.12,	-0.02,	0.02,		-0.01,		169
0.02,	-0.02,	0.01,		-3.09,	-2.60,	2.47,		0.42,	-0.12,	-0.10,		-0.13,	-0.10,	0.02,		0.01,		181
0.02,	-0.00,	0.01,		-1.87,	-1.74,	-0.02,		-0.31,	-0.45,	-0.62,		-0.08,	-0.07,	0.01,		-0.01,		193
0.01,	-0.01,	-0.05,		-0.65,	-2.19,	-4.50,		0.25,	-0.18,	0.13,		-0.03,	-0.09,	0.01,		0.00,		205
-0.00,	-0.00,	-0.03,		-0.54,	1.82,	-2.10,		0.00,	0.50,	-0.63,		-0.03,	0.08,	0.00,		0.01,		217
-0.02,	0.00,	0.01,		0.40,	0.17,	-0.07,		-0.34,	0.53,	0.11,		0.00,	0.02,	0.00,		0.02,		229
-0.03,	0.01,	0.02,		3.91,	2.40,	1.15,		0.14,	0.15,	-0.12,		0.15,	0.11,	0.00,		-0.04,		241
0.03,	0.01,	0.01,		-2.24,	-3.47,	2.67,		-0.41,	-0.40,	0.76,		-0.10,	-0.13,	0.01,		0.02,		253
0.00,	0.01,	-0.01,		0.82,	0.91,	-1.17,		0.06,	-0.15,	-0.33,		0.02,	0.04,	0.01,		0.02,		265
-0.00,	-0.02,	0.01,		-2.61,	-2.60,	1.22,		0.17,	0.10,	0.77,		-0.12,	-0.10,	0.02,		-0.02,		277
-0.05,	-0.01,	0.05,		-1.12,	8.61,	5.11,		-0.22,	-0.51,	-0.17,		-0.06,	0.35,	0.01,		0.00,		289
-0.00,	-0.01,	-0.01,		-1.09,	0.31,	-0.82,		0.77,	-0.61,	0.32,		-0.05,	0.01,	0.02,		-0.01,		301
0.04,	0.03,	-0.10,		2.56,	-3.95,	-10.19,		-0.16,	0.81,	-0.78,		0.10,	-0.15,	0.01,		0.00,		313
-0.03,	-0.01,	0.02,		-0.17,	2.88,	-0.64,		0.33,	1.02,	0.65,		-0.01,	0.13,	0.02,		0.01,		325
-0.05,	-0.03,	0.08,		-2.48,	3.21,	8.66,		0.12,	-0.76,	-0.15,		-0.10,	0.13,	0.02,		0.00,		337
0.01,	0.04,	0.03,		2.75,	-1.48,	1.82,		-0.14,	-0.79,	-1.04,		0.11,	-0.06,	0.00,		0.01,		349
0.06,	-0.02,	-0.07,		-1.66,	-9.13,	-5.47,		0.25,	-0.00,	0.90,		-0.07,	-0.37,	0.01,		-0.00,		361
0.02,	0.01,	-0.07,		0.94,	3.71,	-3.82,		-0.35,	1.02,	0.02,		0.03,	0.16,	0.01,		-0.00,		373
-0.03,	0.01,	0.01,		0.90,	1.86,	-1.13,		0.01,	0.28,	-0.24,		0.03,	0.09,	0.01,		-0.02,		385
-0.01,	-0.01,	0.07,		1.12,	1.12,	11.10,		0.44,	-0.11,	0.34,		0.05,	0.06,	0.02,		0.02,		397
0.01,	0.01,	0.08,		-1.72,	-1.05,	1.51,		-0.58,	-0.71,	-0.01,		-0.08,	-0.04,	0.01,		-0.00,		409
0.03,	-0.01,	-0.05,		-0.46,	-3.11,	-2.82,		0.35,	0.31,	-0.92,		-0.02,	-0.12,	0.00,		0.00,		421
