accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.06,	0.11,	-0.03,		57.88,	28.79,	-13.03,		1.04,	-11.59,	-3.89,		332.50,	98.55,	345.64,		45.89,		3
-0.06,	0.11,	-0.03,		57.88,	28.79,	-13.03,		1.04,	-11.59,	-3.89,		332.50,	98.55,	345.64,		45.89,		5
0.80,	0.15,	-0.17,		10.52,	-73.90,	-12.04,		-0.80,	6.12,	-2.62,		330.60,	94.52,	345.61,		45.94,		17
0.54,	0.08,	0.08,		8.66,	-78.03,	8.20,		-3.08,	15.06,	-3.32,		330.48,	94.55,	345.56,		46.13,		30
0.54,	0.08,	0.08,		8.66,	-78.03,	8.20,		-3.08,	15.06,	-3.32,		330.48,	94.55,	345.56,		46.13,		32
0.04,	0.04,	0.16,		12.35,	-13.62,	71.45,		0.14,	13.39,	0.50,		330.63,	97.30,	345.57,		45.94,		44
-0.45,	0.22,	0.16,		24.62,	59.28,	17.20,		-1.99,	6.86,	-2.83,		331.10,	100.31,	345.53,		46.08,		57
-0.45,	0.22,	0.16,		24.62,	59.28,	17.20,		-1.99,	6.86,	-2.83,		331.10,	100.31,	345.53,		46.08,		59
-0.44,	0.25,	0.53,		20.19,	36.42,	46.63,		-5.63,	-12.10,	2.68,		330.85,	99.23,	345.57,		46.08,		71
-0.18,	0.10,	0.32,		14.85,	28.33,	57.37,		-5.68,	-14.11,	9.00,		330.56,	98.73,	345.69,		46.22,		84
-0.14,	0.09,	0.39,		12.33,	19.62,	66.55,		-5.38,	2.99,	15.74,		329.98,	98.65,	347.15,		46.13,		178
-0.14,	0.09,	0.39,		12.33,	19.62,	66.55,		-5.38,	2.99,	15.74,		329.98,	98.65,	347.15,		46.13,		179
-0.16,	0.33,	0.41,		36.85,	17.19,	48.04,		-5.92,	-2.62,	9.78,		330.88,	98.52,	347.29,		46.27,		191
0.14,	0.21,	-0.07,		53.45,	-32.16,	-15.49,		-9.76,	-3.83,	14.09,		331.42,	96.49,	347.47,		45.94,		204
0.14,	0.21,	-0.07,		53.45,	-32.16,	-15.49,		-9.76,	-3.83,	14.09,		331.42,	96.49,	347.47,		45.94,		206
0.14,	0.21,	-0.31,		32.11,	-19.78,	-50.94,		-6.88,	2.69,	10.97,		330.48,	97.03,	347.63,		46.04,		218
0.17,	0.22,	-0.24,		37.00,	-28.18,	-40.09,		-7.34,	7.80,	15.46,		330.58,	96.79,	347.83,		45.85,		231
0.17,	0.22,	-0.24,		37.00,	-28.18,	-40.09,		-7.34,	7.80,	15.46,		330.58,	96.79,	347.83,		45.85,		233
0.09,	0.07,	-0.07,		29.31,	-44.07,	-31.72,		-7.79,	12.22,	15.50,		330.17,	96.32,	348.04,		46.13,		245
-0.19,	0.16,	0.19,		30.32,	38.20,	37.04,		-2.60,	5.34,	11.42,		330.18,	99.67,	348.19,		46.08,		258
0.22,	-0.13,	-0.34,		-18.30,	-30.66,	-53.21,		5.99,	-1.75,	-0.03,		328.81,	96.75,	348.19,		46.04,		360
0.22,	-0.13,	-0.34,		-18.30,	-30.66,	-53.21,		5.99,	-1.75,	-0.03,		328.81,	96.75,	348.19,		46.04,		361
0.27,	-0.17,	-0.18,		-27.51,	-47.71,	-29.29,		5.48,	-4.08,	-1.11,		328.52,	96.01,	348.17,		46.08,		373
0.17,	-0.16,	0.11,		-37.59,	-41.06,	26.31,		6.78,	-6.61,	-2.72,		328.20,	96.20,	348.14,		45.89,		386
0.17,	-0.16,	0.11,		-37.59,	-41.06,	26.31,		6.78,	-6.61,	-2.72,		328.20,	96.20,	348.14,		45.89,		388
0.44,	-0.03,	-0.00,		-3.49,	-86.51,	-0.01,		5.66,	0.72,	-5.13,		329.64,	94.39,	348.07,		46.04,		400
0.11,	0.08,	0.21,		18.05,	-25.84,	57.67,		8.53,	5.07,	-8.09,		330.61,	96.88,	347.96,		46.22,		413
0.11,	0.08,	0.21,		18.05,	-25.84,	57.67,		8.53,	5.07,	-8.09,		330.61,	96.88,	347.96,		46.22,		415
0.00,	0.02,	-0.01,		72.73,	-3.22,	-16.95,		7.70,	-3.65,	-10.00,		332.90,	97.73,	347.82,		46.22,		427
0.06,	-0.03,	0.12,		-12.22,	-23.83,	62.87,		6.46,	-3.30,	-1.53,		329.58,	96.87,	347.80,		46.04,		440
0.25,	0.12,	-0.21,		19.68,	-46.28,	-37.12,		6.59,	8.89,	-8.01,		331.50,	96.84,	346.98,		46.04,		543
0.25,	0.12,	-0.21,		19.68,	-46.28,	-37.12,		6.59,	8.89,	-8.01,		331.50,	96.84,	346.98,		46.04,		544
-0.09,	-0.06,	-0.06,		-28.28,	46.90,	-29.49,		7.93,	0.30,	-9.12,		329.69,	100.57,	346.86,		46.08,		556
-0.17,	-0.02,	0.20,		-5.04,	39.88,	49.67,		5.61,	-0.59,	-11.06,		330.69,	100.29,	346.71,		45.89,		569
-0.17,	-0.02,	0.20,		-5.04,	39.88,	49.67,		5.61,	-0.59,	-11.06,		330.69,	100.29,	346.71,		45.89,		571
0.04,	-0.29,	0.04,		-80.10,	-6.87,	7.09,		10.93,	-4.24,	-15.67,		327.83,	98.36,	346.49,		46.08,		583
0.38,	0.04,	-0.19,		5.35,	-63.26,	-26.12,		10.53,	-4.33,	-16.20,		331.38,	96.05,	346.28,		46.22,		596
0.38,	0.04,	-0.19,		5.35,	-63.26,	-26.12,		10.53,	-4.33,	-16.20,		331.38,	96.05,	346.28,		46.22,		598
0.58,	0.10,	-0.34,		8.11,	-58.57,	-30.13,		1.99,	1.28,	-10.64,		331.52,	96.25,	346.13,		46.04,		610
0.43,	-0.00,	-0.40,		-0.49,	-47.07,	-42.92,		1.99,	6.31,	-10.17,		331.20,	96.79,	346.00,		46.04,		623
0.27,	-0.05,	-0.19,		-8.56,	-54.14,	-34.52,		-2.41,	9.83,	-1.20,		330.63,	97.54,	345.87,		46.04,		733
0.27,	-0.05,	-0.19,		-8.56,	-54.14,	-34.52,		-2.41,	9.83,	-1.20,		330.63,	97.54,	345.87,		46.04,		734
0.00,	-0.16,	-0.30,		-28.32,	-0.20,	-61.68,		1.29,	4.28,	-6.17,		329.85,	99.75,	345.79,		46.04,		746
0.06,	0.10,	0.12,		37.26,	-22.72,	44.11,		1.22,	0.54,	-7.39,		332.49,	98.86,	345.69,		45.89,		759
0.06,	0.10,	0.12,		37.26,	-22.72,	44.11,		1.22,	0.54,	-7.39,		332.49,	98.86,	345.69,		45.89,		761
0.27,	0.07,	0.19,		11.82,	-52.37,	35.11,		-1.94,	1.74,	0.31,		331.45,	97.70,	345.69,		46.13,		773
0.14,	-0.00,	-0.03,		-1.67,	-79.72,	-10.14,		-2.90,	3.96,	-0.49,		330.87,	96.65,	345.69,		45.85,		786
0.14,	-0.00,	-0.03,		-1.67,	-79.72,	-10.14,		-2.90,	3.96,	-0.49,		330.87,	96.65,	345.69,		45.85,		788
0.24,	-0.12,	-0.08,		-26.35,	-57.98,	-16.86,		1.80,	0.35,	-6.24,		329.91,	97.53,	345.60,		46.04,		800
0.29,	-0.10,	0.12,		-17.92,	-62.06,	20.69,		-0.95,	0.36,	-9.80,		330.23,	97.37,	345.47,		45.94,		813
-0.13,	-0.04,	0.06,		-16.07,	60.58,	23.94,		2.70,	0.38,	-9.46,		330.57,	102.31,	344.53,		46.27,		914
-0.13,	-0.04,	0.06,		-16.07,	60.58,	23.94,		2.70,	0.38,	-9.46,		330.57,	102.31,	344.53,		46.27,		915
-0.09,	0.08,	-0.19,		21.02,	25.00,	-56.34,		-2.83,	-3.16,	-7.83,		332.01,	100.85,	344.42,		46.08,		927
0.36,	0.25,	0.30,		27.89,	-43.04,	34.17,		-5.61,	-0.89,	-3.19,		332.22,	98.11,	344.38,		45.85,		940
0.36,	0.25,	0.30,		27.89,	-43.04,	34.17,		-5.61,	-0.89,	-3.19,		332.22,	98.11,	344.38,		45.85,		942
0.28,	0.08,	-0.11,		15.88,	-63.87,	-20.18,		-7.95,	1.92,	-2.83,		331.63,	97.30,	344.34,		46.08,		954
0.24,	0.06,	-0.18,		11.66,	-51.95,	-35.61,		-5.13,	1.94,	-3.75,		331.40,	97.81,	344.29,		46.08,		967
0.24,	0.06,	-0.18,		11.66,	-51.95,	-35.61,		-5.13,	1.94,	-3.75,		331.40,	97.81,	344.29,		46.08,		969
0.27,	0.18,	-0.36,		21.67,	-34.24,	-47.70,		-3.02,	6.80,	-9.41,		331.76,	98.61,	344.16,		46.27,		981
