accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.46,	-0.04,	0.20,		-4.61,	66.07,	23.43,		-7.31,	-1.65,	8.71,		41.01,	95.84,	0.04,		46.55,		4
-0.46,	-0.04,	0.20,		-4.61,	66.07,	23.43,		-7.31,	-1.65,	8.71,		41.01,	95.84,	0.04,		46.55,		6
0.23,	0.39,	0.16,		54.20,	-28.90,	19.25,		-15.35,	-15.61,	11.83,		43.15,	91.82,	0.21,		46.74,		18
0.23,	0.39,	0.16,		54.20,	-28.90,	19.25,		-15.35,	-15.61,	11.83,		43.15,	91.82,	0.21,		46.74,		20
0.55,	0.32,	-0.25,		27.66,	-53.80,	-21.42,		-9.18,	-3.88,	5.55,		41.96,	90.78,	0.29,		46.98,		32
0.56,	0.49,	-0.33,		36.83,	-43.66,	-23.89,		-8.88,	7.85,	6.10,		42.22,	91.28,	0.37,		46.74,		45
0.56,	0.49,	-0.33,		36.83,	-43.66,	-23.89,		-8.88,	7.85,	6.10,		42.22,	91.28,	0.37,		46.74,		47
0.53,	0.50,	-0.17,		42.03,	-44.88,	-13.41,		-16.40,	13.79,	18.36,		42.21,	91.42,	0.63,		46.79,		59
0.16,	0.42,	-0.01,		69.28,	-20.67,	-1.38,		-19.40,	9.60,	22.07,		43.05,	92.50,	0.92,		46.88,		72
0.16,	0.42,	-0.01,		69.28,	-20.67,	-1.38,		-19.40,	9.60,	22.07,		43.05,	92.50,	0.92,		46.88,		74
0.13,	0.20,	0.17,		43.05,	-27.10,	34.85,		-10.58,	-15.56,	22.65,		41.45,	91.44,	2.14,		47.12,		127
0.13,	0.20,	0.17,		43.05,	-27.10,	34.85,		-10.58,	-15.56,	22.65,		41.45,	91.44,	2.14,		47.12,		128
0.87,	0.22,	-0.24,		13.91,	-69.30,	-15.02,		-14.94,	-5.70,	25.16,		40.09,	89.67,	2.49,		46.74,		140
0.93,	-0.11,	-0.13,		-6.51,	-79.73,	-7.92,		-11.53,	6.79,	24.24,		39.13,	89.34,	2.81,		46.74,		153
0.93,	-0.11,	-0.13,		-6.51,	-79.73,	-7.92,		-11.53,	6.79,	24.24,		39.13,	89.34,	2.81,		46.74,		155
0.47,	-0.08,	-0.16,		-8.67,	-69.68,	-18.23,		1.04,	16.19,	12.96,		39.06,	89.96,	2.99,		46.74,		167
0.55,	0.09,	-0.08,		8.88,	-77.86,	-8.22,		5.05,	15.73,	2.00,		39.82,	89.83,	3.01,		46.79,		180
0.55,	0.09,	-0.08,		8.88,	-77.86,	-8.22,		5.05,	15.73,	2.00,		39.82,	89.83,	3.01,		46.79,		182
