accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.72,	-0.91,	0.89,		-38.43,	29.48,	37.56,		10.21,	40.81,	-37.74,		14.19,	24.76,	351.08,		44.81,		3
-0.72,	-0.91,	0.89,		-38.43,	29.48,	37.56,		10.21,	40.81,	-37.74,		14.19,	24.76,	351.08,		44.81,		5
-1.29,	-0.06,	0.99,		-2.10,	52.33,	37.59,		27.60,	-28.10,	-48.04,		16.03,	25.28,	350.38,		44.91,		17
-0.50,	-0.12,	0.39,		-10.31,	50.88,	37.23,		9.94,	-65.38,	-34.75,		15.82,	24.40,	349.93,		44.91,		30
-0.50,	-0.12,	0.39,		-10.31,	50.88,	37.23,		9.94,	-65.38,	-34.75,		15.82,	24.40,	349.93,		44.91,		32
2.04,	-0.04,	-1.72,		-0.77,	-49.80,	-40.19,		14.63,	-29.33,	-38.52,		16.40,	19.98,	349.39,		44.91,		44
2.13,	0.11,	-0.24,		2.87,	-82.90,	-6.49,		6.99,	12.38,	-37.26,		16.63,	18.81,	348.90,		45.19,		57
2.13,	0.11,	-0.24,		2.87,	-82.90,	-6.49,		6.99,	12.38,	-37.26,		16.63,	18.81,	348.90,		45.19,		59
1.32,	0.02,	0.36,		0.99,	-74.93,	15.04,		3.80,	51.93,	-31.47,		16.61,	19.83,	348.46,		45.00,		71
1.84,	-0.38,	-1.39,		-9.43,	-51.93,	-36.47,		0.16,	55.02,	-30.63,		16.19,	21.43,	348.06,		44.72,		84
-1.22,	0.33,	1.48,		9.77,	38.93,	49.39,		3.64,	-1.24,	-42.21,		17.06,	25.04,	346.87,		44.91,		113
-1.22,	0.33,	1.48,		9.77,	38.93,	49.39,		3.64,	-1.24,	-42.21,		17.06,	25.04,	346.87,		44.91,		114
-0.07,	0.22,	-0.29,		36.06,	11.52,	-51.57,		-4.20,	-35.36,	-20.71,		18.06,	23.47,	346.59,		44.81,		126
