accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.11,	-0.13,	-0.20,		-29.47,	-24.44,	-50.00,		7.69,	-4.00,	-5.59,		42.35,	59.63,	319.31,		46.55,		4
0.11,	-0.13,	-0.20,		-29.47,	-24.44,	-50.00,		7.69,	-4.00,	-5.59,		42.35,	59.63,	319.31,		46.55,		6
0.21,	0.14,	0.15,		29.08,	-45.69,	30.12,		-1.85,	-5.78,	8.55,		44.66,	58.70,	319.44,		46.27,		18
0.40,	0.06,	-0.03,		8.35,	-80.39,	-4.72,		1.73,	-6.17,	9.96,		43.86,	57.24,	319.57,		46.65,		31
0.40,	0.06,	-0.03,		8.35,	-80.39,	-4.72,		1.73,	-6.17,	9.96,		43.86,	57.24,	319.57,		46.65,		33
0.37,	-0.03,	0.10,		-5.01,	-74.84,	14.27,		7.57,	4.71,	2.46,		43.42,	57.52,	319.60,		46.55,		45
0.24,	-0.06,	0.22,		-10.27,	-46.36,	41.82,		7.56,	0.83,	-0.18,		43.31,	58.67,	319.60,		46.41,		58
0.24,	-0.06,	0.22,		-10.27,	-46.36,	41.82,		7.56,	0.83,	-0.18,		43.31,	58.67,	319.60,		46.41,		60
0.12,	0.16,	0.01,		54.08,	-35.80,	2.57,		8.96,	2.44,	1.60,		46.00,	59.13,	319.62,		46.37,		72
0.17,	0.15,	0.26,		25.01,	-29.60,	49.45,		3.81,	-8.80,	1.44,		44.89,	59.27,	319.64,		46.46,		85
0.22,	0.02,	-0.08,		5.71,	-69.30,	-19.83,		7.43,	-3.30,	-3.53,		44.41,	57.54,	319.49,		46.41,		128
0.22,	0.02,	-0.08,		5.71,	-69.30,	-19.83,		7.43,	-3.30,	-3.53,		44.41,	57.54,	319.49,		46.41,		129
0.17,	0.15,	0.05,		40.06,	-47.45,	11.98,		6.63,	2.89,	-6.91,		45.88,	58.46,	319.39,		46.46,		141
0.29,	0.11,	0.07,		20.16,	-66.07,	12.35,		4.60,	6.73,	-13.13,		45.14,	57.80,	319.22,		46.37,		154
0.29,	0.11,	0.07,		20.16,	-66.07,	12.35,		4.60,	6.73,	-13.13,		45.14,	57.80,	319.22,		46.37,		156
0.13,	0.00,	0.05,		0.26,	-68.57,	21.42,		7.52,	5.43,	-14.28,		44.44,	57.77,	319.02,		46.41,		168
-0.26,	0.02,	-0.17,		3.79,	57.03,	-32.69,		6.44,	7.37,	-17.79,		44.66,	62.88,	318.79,		46.60,		181
