accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.03,	0.06,	-0.73,		4.90,	-2.38,	-84.55,		-239.95,	18.35,	27.07,		114.25,	283.51,	353.99,		35.78,		39067
0.03,	0.06,	-0.73,		4.90,	-2.38,	-84.55,		-239.95,	18.35,	27.07,		114.25,	283.51,	353.99,		35.78,		39067
-0.26,	0.04,	0.14,		8.16,	60.74,	27.89,		-45.43,	20.49,	-19.35,		86.71,	302.81,	347.82,		35.68,		40409
-0.26,	0.04,	0.14,		8.16,	60.74,	27.89,		-45.43,	20.49,	-19.35,		86.71,	302.81,	347.82,		35.68,		40409
-0.20,	0.04,	0.09,		10.08,	64.02,	23.68,		-68.39,	28.46,	-36.71,		85.94,	303.29,	347.34,		35.78,		40422
-0.13,	-0.05,	-0.02,		-18.62,	70.16,	-6.61,		-79.95,	35.87,	-44.21,		83.84,	303.96,	346.80,		35.78,		40434
-0.12,	-0.14,	-0.12,		-39.46,	33.95,	-32.22,		-78.73,	33.94,	-38.82,		82.08,	302.92,	346.32,		36.06,		40446
-0.12,	-0.14,	-0.12,		-39.46,	33.95,	-32.22,		-78.73,	33.94,	-38.82,		82.08,	302.92,	346.32,		36.06,		40446
-0.12,	-0.21,	-0.17,		-45.36,	23.75,	-35.15,		-69.75,	24.67,	-23.47,		81.00,	302.81,	346.02,		36.06,		40459
-0.19,	-0.23,	-0.17,		-42.57,	33.28,	-29.42,		-60.90,	11.20,	-6.71,		80.39,	303.32,	345.94,		36.06,		40471
-0.24,	-0.24,	-0.10,		-42.95,	42.23,	-16.85,		-58.11,	-1.40,	3.71,		79.69,	303.66,	345.99,		35.92,		40483
-0.30,	-0.32,	-0.12,		-44.73,	41.53,	-14.78,		-58.11,	-6.30,	3.87,		78.17,	303.48,	346.09,		36.01,		40510
