accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.05,	-0.05,	-0.28,		-9.35,	10.78,	-75.66,		-16.66,	24.33,	-2.13,		309.05,	276.62,	309.29,		46.27,		4
-0.05,	-0.05,	-0.28,		-9.35,	10.78,	-75.66,		-16.66,	24.33,	-2.13,		309.05,	276.62,	309.29,		46.27,		6
-0.71,	0.34,	0.62,		20.01,	44.97,	38.26,		-9.52,	23.73,	1.06,		310.09,	278.32,	309.31,		46.08,		18
-0.35,	-0.39,	0.60,		-29.17,	25.87,	49.14,		-5.38,	-21.52,	0.04,		308.05,	277.28,	309.31,		46.27,		31
-0.35,	-0.39,	0.60,		-29.17,	25.87,	49.14,		-5.38,	-21.52,	0.04,		308.05,	277.28,	309.31,		46.27,		33
0.47,	0.24,	0.75,		15.23,	-30.81,	54.86,		3.74,	9.66,	-23.93,		309.88,	275.15,	308.97,		46.22,		45
0.88,	0.53,	0.31,		29.40,	-55.41,	16.57,		-21.11,	18.35,	-1.71,		310.18,	274.39,	308.95,		46.27,		58
0.88,	0.53,	0.31,		29.40,	-55.41,	16.57,		-21.11,	18.35,	-1.71,		310.18,	274.39,	308.95,		46.27,		60
0.63,	-0.13,	-1.13,		-5.71,	-28.88,	-60.45,		-15.14,	-0.84,	11.01,		308.57,	275.44,	309.11,		46.37,		72
-0.47,	-0.60,	0.04,		-52.05,	37.75,	3.38,		-6.30,	-31.96,	-5.16,		306.64,	277.71,	309.04,		46.08,		85
-1.47,	0.23,	1.51,		6.24,	43.96,	45.36,		6.67,	-50.89,	-7.04,		309.28,	275.60,	308.70,		46.37,		134
-1.47,	0.23,	1.51,		6.24,	43.96,	45.36,		6.67,	-50.89,	-7.04,		309.28,	275.60,	308.70,		46.37,		135
-0.38,	0.38,	0.70,		25.19,	25.51,	52.74,		-7.01,	-46.41,	8.84,		309.95,	274.25,	308.82,		46.37,		147
1.97,	0.70,	-1.74,		14.94,	-46.45,	-39.71,		-23.07,	-67.97,	8.83,		309.25,	270.52,	308.94,		46.22,		160
1.97,	0.70,	-1.74,		14.94,	-46.45,	-39.71,		-23.07,	-67.97,	8.83,		309.25,	270.52,	308.94,		46.22,		162
2.72,	-0.01,	-1.14,		-0.21,	-67.26,	-22.74,		-22.40,	3.87,	20.33,		308.34,	269.74,	309.22,		46.41,		174
1.90,	0.67,	-0.39,		19.11,	-67.71,	-11.04,		-6.06,	36.18,	18.33,		309.04,	270.18,	309.46,		46.37,		187
1.90,	0.67,	-0.39,		19.11,	-67.71,	-11.04,		-6.06,	36.18,	18.33,		309.04,	270.18,	309.46,		46.37,		189
0.04,	-0.10,	0.17,		-31.43,	-10.39,	56.51,		-2.89,	53.93,	18.64,		306.98,	273.19,	309.72,		46.08,		201
-0.89,	-0.50,	-0.19,		-28.86,	58.90,	-10.60,		-13.81,	25.43,	33.94,		306.91,	276.28,	310.16,		46.04,		214
0.80,	-0.48,	-0.26,		-29.83,	-55.77,	-15.22,		-7.16,	30.70,	21.30,		306.54,	273.12,	311.19,		46.08,		263
0.80,	-0.48,	-0.26,		-29.83,	-55.77,	-15.22,		-7.16,	30.70,	21.30,		306.54,	273.12,	311.19,		46.08,		264
-0.78,	0.51,	0.89,		23.31,	37.32,	43.62,		11.19,	7.61,	14.40,		308.81,	276.94,	311.39,		46.37,		276
-0.97,	0.52,	1.22,		18.52,	36.16,	47.93,		-20.06,	-6.59,	38.98,		308.37,	276.81,	311.89,		46.13,		289
-0.97,	0.52,	1.22,		18.52,	36.16,	47.93,		-20.06,	-6.59,	38.98,		308.37,	276.81,	311.89,		46.13,		291
-1.02,	-0.53,	0.22,		-26.77,	60.87,	10.64,		-14.01,	-37.86,	35.99,		306.37,	277.29,	312.40,		46.08,		303
0.19,	-0.70,	0.15,		-70.71,	-15.18,	11.62,		-0.41,	10.86,	12.68,		304.61,	274.39,	312.56,		46.08,		316
0.19,	-0.70,	0.15,		-70.71,	-15.18,	11.62,		-0.41,	10.86,	12.68,		304.61,	274.39,	312.56,		46.08,		318
1.07,	0.70,	-0.17,		32.74,	-56.21,	-7.42,		22.91,	32.78,	-8.90,		309.05,	273.18,	312.44,		46.08,		330
1.71,	0.55,	-0.57,		17.01,	-65.04,	-17.70,		-10.63,	40.72,	19.89,		308.29,	273.34,	312.70,		46.08,		343
-1.95,	-0.09,	1.17,		-2.30,	58.95,	30.94,		-4.29,	21.12,	8.45,		307.31,	279.32,	313.12,		45.89,		394
-1.95,	-0.09,	1.17,		-2.30,	58.95,	30.94,		-4.29,	21.12,	8.45,		307.31,	279.32,	313.12,		45.89,		395
-2.44,	-0.33,	1.18,		-6.94,	63.38,	25.56,		11.51,	-38.54,	-18.03,		307.28,	278.98,	312.87,		46.37,		407
