accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.42,	-0.15,	-0.12,		-19.04,	-65.09,	-15.44,		-0.85,	26.51,	-4.28,		298.13,	196.96,	256.52,		45.57,		4
0.42,	-0.15,	-0.12,		-19.04,	-65.09,	-15.44,		-0.85,	26.51,	-4.28,		298.13,	196.96,	256.52,		45.57,		6
-0.01,	-0.18,	0.08,		-65.55,	1.62,	24.39,		1.25,	1.79,	-8.48,		296.28,	199.66,	256.39,		45.52,		18
-0.35,	0.23,	0.15,		31.22,	51.62,	19.99,		0.37,	-3.56,	-7.56,		300.16,	201.61,	256.30,		45.57,		31
-0.35,	0.23,	0.15,		31.22,	51.62,	19.99,		0.37,	-3.56,	-7.56,		300.16,	201.61,	256.30,		45.57,		33
0.34,	0.29,	-0.19,		36.33,	-45.05,	-22.64,		-12.59,	-3.14,	12.68,		300.19,	197.70,	256.47,		45.75,		45
0.46,	0.05,	-0.48,		4.49,	-44.00,	-45.65,		-11.24,	-2.04,	10.86,		298.78,	197.72,	256.61,		45.57,		58
0.46,	0.05,	-0.48,		4.49,	-44.00,	-45.65,		-11.24,	-2.04,	10.86,		298.78,	197.72,	256.61,		45.57,		60
0.82,	0.21,	-0.45,		12.84,	-58.78,	-27.93,		-7.63,	16.92,	8.81,		299.01,	197.36,	256.74,		45.71,		72
0.79,	0.26,	-0.13,		18.26,	-69.57,	-8.86,		-8.70,	31.18,	18.01,		299.12,	197.32,	256.97,		45.38,		85
0.02,	0.19,	0.37,		27.15,	-2.17,	62.75,		-13.53,	26.24,	40.06,		298.86,	201.20,	258.86,		45.61,		133
0.02,	0.19,	0.37,		27.15,	-2.17,	62.75,		-13.53,	26.24,	40.06,		298.86,	201.20,	258.86,		45.61,		134
-0.68,	-0.18,	1.13,		-7.80,	30.68,	58.13,		-9.09,	4.29,	38.83,		297.34,	202.57,	259.40,		45.71,		146
-0.42,	-0.05,	0.25,		-5.55,	58.41,	30.98,		-0.03,	-7.25,	26.71,		297.43,	203.59,	259.75,		45.38,		159
-0.42,	-0.05,	0.25,		-5.55,	58.41,	30.98,		-0.03,	-7.25,	26.71,		297.43,	203.59,	259.75,		45.38,		161
-0.57,	0.25,	-0.48,		18.19,	46.70,	-37.64,		-3.34,	-8.42,	29.97,		298.34,	203.01,	260.16,		45.75,		173
-1.02,	0.28,	0.10,		15.34,	73.72,	5.31,		-9.98,	-19.58,	33.84,		298.10,	203.84,	260.61,		45.61,		186
-1.02,	0.28,	0.10,		15.34,	73.72,	5.31,		-9.98,	-19.58,	33.84,		298.10,	203.84,	260.61,		45.61,		188
-0.65,	-0.12,	0.39,		-9.08,	57.97,	30.42,		-4.21,	-28.13,	28.85,		297.06,	202.84,	261.01,		45.89,		200
0.18,	0.13,	0.48,		14.30,	-19.35,	65.59,		-3.70,	-8.93,	27.16,		297.95,	199.63,	261.36,		45.61,		213
0.37,	-0.04,	0.05,		-6.29,	-80.36,	7.28,		-0.52,	14.12,	-1.05,		297.10,	198.10,	261.29,		45.71,		281
0.37,	-0.04,	0.05,		-6.29,	-80.36,	7.28,		-0.52,	14.12,	-1.05,		297.10,	198.10,	261.29,		45.71,		282
0.18,	-0.27,	0.16,		-48.60,	-29.78,	25.90,		0.59,	11.17,	-5.53,		295.41,	200.27,	261.22,		45.61,		294
-0.14,	-0.37,	0.31,		-47.35,	16.07,	38.19,		12.25,	-2.35,	-15.08,		295.61,	202.08,	261.02,		45.57,		307
-0.14,	-0.37,	0.31,		-47.35,	16.07,	38.19,		12.25,	-2.35,	-15.08,		295.61,	202.08,	261.02,		45.57,		309
0.09,	0.06,	-0.26,		12.74,	-18.83,	-66.99,		10.02,	-11.66,	-7.42,		298.15,	200.53,	260.92,		45.57,		321
0.15,	0.32,	-0.01,		64.81,	-25.11,	-1.97,		-2.08,	-9.92,	6.07,		300.21,	200.15,	260.99,		45.42,		334
0.15,	0.32,	-0.01,		64.81,	-25.11,	-1.97,		-2.08,	-9.92,	6.07,		300.21,	200.15,	260.99,		45.42,		336
0.57,	0.26,	-0.04,		24.39,	-65.33,	-3.52,		-6.92,	11.12,	6.93,		298.50,	198.69,	261.09,		45.61,		348
0.19,	-0.12,	0.55,		-11.53,	-18.57,	67.91,		1.10,	-0.42,	-7.29,		297.08,	200.56,	261.00,		45.85,		361
