accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.00,	-0.00,		-0.00,	-0.06,	-0.05,		-0.01,	0.00,	0.01,		-0.00,	-0.00,	0.01,		0.00,		13
0.01,	-0.00,	-0.01,		-1.72,	-0.41,	-1.23,		0.12,	0.27,	-0.51,		-0.07,	-0.01,	0.00,		-0.03,		25
-0.01,	0.01,	0.01,		3.61,	2.02,	1.90,		-0.21,	-0.81,	0.31,		0.14,	0.08,	0.00,		-0.00,		37
-0.01,	0.00,	0.03,		-2.26,	2.76,	5.47,		0.19,	-0.09,	-0.35,		-0.09,	0.10,	-0.00,		0.02,		49
-0.00,	-0.01,	0.02,		-1.78,	-0.22,	1.74,		-0.02,	-0.09,	0.09,		-0.07,	-0.02,	0.00,		0.00,		61
0.02,	-0.01,	-0.06,		-1.50,	-3.11,	-11.19,		0.04,	0.20,	-0.21,		-0.06,	-0.13,	-0.00,		-0.01,		73
-0.00,	0.02,	0.02,		5.67,	0.14,	5.26,		-0.10,	0.37,	0.20,		0.22,	0.01,	0.00,		0.01,		85
0.01,	-0.02,	-0.00,		-6.59,	-4.29,	-0.47,		0.47,	0.06,	-0.20,		-0.26,	-0.17,	-0.00,		0.01,		97
0.01,	0.01,	-0.01,		1.52,	0.34,	-0.92,		0.00,	-0.48,	0.58,		0.06,	0.01,	0.01,		0.00,		109
-0.02,	0.01,	0.01,		3.58,	2.54,	0.85,		-0.40,	0.13,	-0.62,		0.14,	0.10,	-0.00,		0.00,		121
0.01,	-0.02,	0.02,		-4.17,	-1.79,	2.96,		0.62,	0.36,	0.66,		-0.16,	-0.07,	0.01,		0.00,		133
-0.01,	0.01,	-0.00,		2.25,	1.04,	0.11,		-0.48,	-0.61,	-0.96,		0.09,	0.03,	-0.01,		-0.01,		145
0.02,	0.00,	-0.01,		-0.53,	-1.71,	-1.94,		0.36,	-0.08,	0.62,		-0.02,	-0.08,	0.00,		-0.01,		157
-0.02,	-0.01,	0.02,		-0.44,	2.43,	3.32,		-0.05,	0.01,	0.06,		-0.01,	0.09,	0.00,		0.02,		169
-0.00,	-0.00,	-0.05,		-0.56,	-0.10,	-7.72,		0.14,	0.14,	0.42,		-0.02,	-0.01,	0.01,		-0.01,		181
-0.02,	0.00,	0.02,		3.49,	4.21,	0.57,		0.05,	0.08,	-0.46,		0.15,	0.16,	0.00,		0.01,		193
-0.01,	-0.02,	0.00,		-8.18,	2.67,	2.99,		0.16,	-0.08,	-0.06,		-0.32,	0.10,	0.00,		-0.02,		205
0.00,	0.01,	0.02,		4.67,	-1.51,	5.92,		0.08,	0.45,	-0.58,		0.20,	-0.06,	-0.01,		0.04,		217
0.01,	0.01,	-0.01,		4.50,	-1.17,	-3.23,		-0.07,	0.03,	-0.02,		0.19,	-0.05,	-0.01,		-0.01,		229
0.01,	-0.02,	0.02,		-5.75,	-2.62,	3.08,		-0.21,	0.10,	-0.03,		-0.22,	-0.10,	-0.01,		0.01,		241
0.01,	0.00,	-0.03,		0.04,	-4.90,	-5.37,		0.23,	-0.37,	0.21,		0.01,	-0.20,	-0.00,		-0.02,		253
-0.00,	0.01,	-0.01,		2.53,	1.94,	-1.76,		0.37,	0.54,	0.09,		0.11,	0.08,	-0.00,		0.00,		265
-0.01,	-0.02,	-0.00,		-3.85,	0.59,	-0.64,		0.30,	0.17,	-0.11,		-0.14,	0.03,	-0.00,		0.01,		277
0.01,	-0.00,	0.03,		0.58,	0.30,	5.43,		0.04,	-0.23,	0.10,		0.04,	0.01,	-0.00,		-0.02,		289
0.01,	0.00,	-0.00,		0.53,	-1.40,	-1.21,		-0.59,	0.46,	0.07,		0.03,	-0.05,	-0.00,		0.02,		301
-0.01,	-0.01,	0.01,		-0.76,	2.25,	1.92,		-0.14,	-0.56,	0.24,		-0.02,	0.09,	0.00,		-0.02,		313
-0.01,	0.01,	-0.01,		2.24,	0.96,	1.40,		0.35,	-0.01,	-0.99,		0.10,	0.04,	-0.01,		0.00,		325
-0.01,	-0.01,	-0.02,		-4.22,	3.95,	-8.48,		0.29,	-0.43,	0.27,		-0.15,	0.15,	-0.01,		-0.00,		337
0.01,	-0.01,	-0.00,		-1.06,	-2.66,	0.63,		-0.42,	0.37,	0.24,		-0.03,	-0.11,	-0.00,		0.00,		349
-0.01,	0.02,	-0.02,		5.13,	1.86,	-3.80,		0.08,	-0.18,	-0.44,		0.22,	0.07,	-0.01,		-0.01,		361
-0.00,	0.00,	0.03,		2.40,	3.59,	5.74,		-0.17,	-0.30,	0.09,		0.11,	0.14,	-0.01,		0.02,		373
-0.01,	0.01,	0.03,		-1.26,	-1.33,	4.48,		-0.42,	0.24,	-0.63,		-0.05,	-0.06,	-0.02,		0.00,		385
0.01,	-0.01,	-0.00,		-1.14,	-1.07,	1.53,		0.58,	-1.17,	0.08,		-0.03,	-0.06,	-0.02,		-0.00,		397
0.03,	0.00,	-0.01,		0.55,	-5.96,	-1.83,		-0.56,	1.09,	-0.15,		0.03,	-0.24,	-0.02,		0.00,		409
-0.02,	-0.01,	-0.02,		-7.85,	3.24,	-3.77,		0.30,	0.15,	0.35,		-0.31,	0.13,	-0.01,		-0.02,		421
-0.00,	-0.01,	-0.01,		1.80,	1.38,	-2.00,		-0.02,	-0.03,	0.03,		0.08,	0.05,	-0.01,		0.02,		433
0.01,	0.01,	0.03,		3.96,	-2.60,	7.66,		-0.48,	0.07,	0.09,		0.16,	-0.11,	-0.01,		-0.00,		445
0.01,	-0.02,	-0.02,		-3.41,	-1.19,	-5.19,		-0.06,	0.28,	0.79,		-0.13,	-0.05,	-0.00,		0.00,		457
-0.03,	0.01,	-0.00,		0.45,	6.35,	-0.87,		0.28,	0.08,	-0.58,		0.02,	0.26,	-0.01,		-0.01,		469
-0.01,	0.01,	0.00,		3.73,	3.83,	0.77,		-0.31,	0.91,	-0.52,		0.15,	0.17,	-0.02,		0.00,		481
0.00,	-0.01,	0.03,		-1.12,	-4.03,	3.85,		0.98,	-0.76,	0.31,		-0.03,	-0.16,	-0.01,		-0.02,		493
0.01,	-0.01,	-0.02,		-3.35,	-0.78,	-2.71,		-0.28,	-0.85,	-0.48,		-0.12,	-0.04,	-0.02,		0.02,		505
0.00,	0.00,	-0.02,		1.01,	-0.18,	-3.98,		0.16,	0.28,	-0.27,		0.05,	-0.01,	-0.02,		-0.02,		517
0.00,	0.00,	-0.02,		1.56,	-1.26,	-2.31,		-0.17,	0.86,	0.47,		0.07,	-0.04,	-0.02,		0.01,		529
-0.03,	0.01,	0.05,		1.08,	4.29,	7.01,		-0.13,	-0.61,	0.30,		0.05,	0.17,	-0.01,		0.02,		541
0.03,	0.01,	-0.01,		0.32,	-2.79,	2.97,		-0.44,	-0.30,	-0.34,		0.02,	-0.11,	-0.02,		-0.02,		553
0.01,	-0.00,	-0.01,		-1.35,	-4.29,	-9.47,		0.12,	0.52,	1.10,		-0.05,	-0.17,	-0.00,		0.00,		565
-0.00,	-0.01,	0.00,		-2.86,	1.88,	2.07,		-0.26,	0.64,	-0.46,		-0.11,	0.09,	-0.01,		-0.00,		577
-0.01,	0.02,	0.01,		6.55,	5.69,	3.39,		0.22,	-0.47,	0.04,		0.27,	0.23,	-0.01,		0.00,		589
-0.00,	0.01,	-0.02,		1.79,	-2.90,	-3.58,		-0.25,	-0.25,	0.01,		0.07,	-0.11,	-0.01,		0.01,		601
