accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.00,	-0.00,		-0.04,	0.09,	-0.00,		-0.00,	-0.00,	0.00,		-0.00,	-0.00,	0.01,		-0.00,		12
0.01,	0.02,	0.00,		5.52,	-4.32,	-0.41,		0.04,	-0.53,	-0.62,		0.22,	-0.19,	-0.00,		0.01,		24
0.02,	-0.02,	-0.02,		-5.87,	-6.46,	-3.77,		0.37,	0.72,	-0.04,		-0.23,	-0.26,	-0.00,		0.00,		36
-0.01,	-0.02,	0.02,		-4.55,	4.46,	4.73,		0.09,	0.30,	0.04,		-0.18,	0.18,	-0.00,		0.02,		48
-0.02,	0.02,	0.01,		4.89,	3.85,	1.93,		-0.14,	-0.49,	-0.52,		0.20,	0.15,	-0.01,		-0.03,		60
0.00,	0.01,	0.00,		1.67,	-0.86,	0.25,		-0.16,	-0.09,	-0.29,		0.07,	-0.04,	-0.01,		-0.01,		72
0.02,	-0.03,	-0.03,		-8.92,	-2.31,	-4.83,		0.58,	0.74,	-0.01,		-0.35,	-0.09,	-0.01,		0.01,		84
0.01,	0.01,	-0.01,		5.23,	-2.84,	-3.56,		-0.07,	-0.07,	-0.14,		0.22,	-0.11,	-0.01,		-0.01,		96
-0.00,	0.01,	0.01,		1.31,	-3.39,	4.72,		-0.41,	0.18,	-0.45,		0.05,	-0.13,	-0.02,		-0.00,		108
-0.00,	-0.00,	-0.00,		-2.94,	2.55,	-0.33,		0.63,	-0.67,	0.30,		-0.11,	0.10,	-0.02,		0.03,		120
-0.02,	-0.01,	0.02,		1.22,	5.62,	3.63,		0.01,	0.50,	-0.26,		0.06,	0.22,	-0.02,		-0.02,		132
0.02,	-0.01,	-0.03,		-3.13,	-3.75,	-4.66,		-0.53,	-0.14,	0.66,		-0.12,	-0.15,	-0.01,		-0.00,		144
0.02,	0.01,	-0.02,		3.96,	-1.79,	-2.91,		-0.20,	0.30,	-0.06,		0.16,	-0.07,	-0.01,		0.00,		156
-0.03,	0.03,	0.01,		5.74,	3.45,	-0.09,		-0.13,	-0.73,	-0.07,		0.23,	0.13,	-0.01,		-0.00,		168
-0.00,	-0.01,	-0.00,		-3.66,	0.79,	-3.37,		0.37,	-0.12,	0.08,		-0.14,	0.02,	-0.01,		0.00,		180
0.03,	-0.00,	0.01,		-0.44,	-8.04,	6.72,		-0.49,	0.09,	0.98,		-0.02,	-0.33,	0.00,		-0.00,		192
-0.02,	0.04,	-0.00,		6.28,	6.39,	-0.54,		-0.38,	0.17,	-0.70,		0.25,	0.25,	-0.01,		-0.02,		204
-0.02,	-0.02,	0.02,		-1.74,	2.76,	2.91,		0.59,	-0.08,	0.94,		-0.07,	0.10,	0.00,		0.02,		216
0.03,	0.01,	0.01,		-0.46,	-3.57,	0.37,		-0.44,	-0.17,	0.12,		-0.02,	-0.15,	0.01,		0.03,		228
0.00,	0.01,	0.00,		0.22,	-0.10,	-0.33,		-0.31,	0.71,	0.09,		0.00,	-0.00,	0.01,		-0.01,		240
-0.00,	-0.01,	-0.00,		-0.34,	-0.02,	0.37,		0.26,	0.04,	0.33,		-0.02,	-0.00,	0.01,		0.00,		252
0.01,	-0.00,	-0.01,		-0.73,	-1.76,	-1.12,		-0.41,	0.20,	-0.12,		-0.04,	-0.07,	0.01,		-0.01,		264
-0.00,	-0.00,	-0.00,		0.35,	0.15,	-0.35,		0.39,	0.21,	0.25,		0.01,	0.01,	0.01,		0.01,		276
0.05,	0.01,	-0.05,		-1.95,	-0.82,	-3.76,		-0.12,	0.38,	0.76,		-0.08,	-0.02,	0.02,		-0.02,		288
-0.02,	-0.00,	0.03,		0.66,	-0.41,	1.22,		-0.25,	0.54,	-0.02,		0.02,	-0.00,	0.02,		0.02,		300
