accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.70,	-0.20,	0.32,		-14.42,	61.59,	23.91,		10.08,	6.04,	-24.88,		47.01,	136.06,	60.24,		46.46,		241
-0.70,	-0.20,	0.32,		-14.42,	61.59,	23.91,		10.08,	6.04,	-24.88,		47.01,	136.06,	60.24,		46.46,		242
-0.60,	0.44,	0.71,		25.56,	35.63,	43.54,		1.15,	-18.23,	-6.20,		48.63,	134.78,	60.15,		46.41,		254
-0.27,	0.43,	0.67,		30.67,	19.04,	52.74,		-7.46,	-25.07,	-2.07,		48.74,	133.80,	60.13,		46.37,		267
-0.27,	0.43,	0.67,		30.67,	19.04,	52.74,		-7.46,	-25.07,	-2.07,		48.74,	133.80,	60.13,		46.37,		269
0.26,	-0.09,	-0.01,		-18.32,	-71.59,	-1.84,		-4.23,	-15.36,	-6.61,		46.72,	129.97,	60.03,		46.41,		281
0.32,	-0.09,	-0.08,		-15.68,	-69.67,	-12.60,		-17.79,	-6.81,	38.41,		42.07,	115.65,	40.89,		46.46,		4
0.32,	-0.09,	-0.08,		-15.68,	-69.67,	-12.60,		-17.79,	-6.81,	38.41,		42.07,	115.65,	40.89,		46.46,		6
0.60,	0.09,	-0.18,		8.12,	-71.92,	-16.04,		-14.24,	1.41,	31.15,		42.82,	115.58,	41.34,		46.46,		18
0.42,	0.13,	-0.02,		17.56,	-72.30,	-2.15,		-16.30,	-1.76,	35.08,		43.00,	115.54,	41.80,		46.46,		31
0.40,	0.07,	-0.22,		8.31,	-60.06,	-28.53,		-10.93,	5.56,	20.02,		42.23,	116.23,	42.54,		46.74,		69
0.40,	0.07,	-0.22,		8.31,	-60.06,	-28.53,		-10.93,	5.56,	20.02,		42.23,	116.23,	42.54,		46.74,		70
-0.54,	-0.10,	0.02,		-10.89,	78.86,	2.32,		-1.91,	8.13,	5.66,		41.44,	121.89,	42.62,		46.65,		82
-0.61,	0.03,	0.74,		1.77,	39.52,	50.43,		-5.49,	-16.65,	0.52,		41.88,	120.11,	42.63,		46.27,		95
-0.61,	0.03,	0.74,		1.77,	39.52,	50.43,		-5.49,	-16.65,	0.52,		41.88,	120.11,	42.63,		46.27,		97
0.28,	0.05,	0.10,		9.65,	-68.02,	19.55,		-12.14,	-20.14,	7.61,		42.03,	115.54,	42.73,		46.55,		109
0.39,	-0.31,	-0.20,		-34.67,	-47.20,	-21.80,		-5.89,	-4.56,	-9.14,		40.19,	116.31,	42.61,		46.55,		122
0.39,	-0.31,	-0.20,		-34.67,	-47.20,	-21.80,		-5.89,	-4.56,	-9.14,		40.19,	116.31,	42.61,		46.55,		124
0.18,	-0.22,	-0.15,		-43.76,	-33.21,	-28.08,		0.80,	0.18,	-18.66,		39.83,	116.88,	42.35,		46.22,		136
0.46,	-0.07,	-0.03,		-8.29,	-80.76,	-4.05,		-2.20,	-6.46,	-15.09,		41.22,	114.89,	42.16,		46.41,		149
0.45,	-0.09,	-0.16,		-10.45,	-67.30,	-19.91,		-2.46,	4.29,	-13.03,		41.05,	115.59,	41.67,		46.46,		187
0.45,	-0.09,	-0.16,		-10.45,	-67.30,	-19.91,		-2.46,	4.29,	-13.03,		41.05,	115.59,	41.67,		46.46,		188
0.13,	0.04,	0.02,		17.59,	-69.93,	9.35,		0.78,	-0.80,	-10.31,		42.18,	115.47,	41.53,		46.55,		200
0.13,	-0.02,	0.08,		-8.37,	-58.40,	30.22,		2.04,	-4.68,	-5.83,		41.17,	115.87,	41.45,		46.55,		213
0.13,	-0.02,	0.08,		-8.37,	-58.40,	30.22,		2.04,	-4.68,	-5.83,		41.17,	115.87,	41.45,		46.55,		215
0.11,	0.27,	0.20,		50.11,	-18.75,	33.71,		-2.76,	2.45,	-0.86,		43.47,	117.49,	41.44,		46.55,		227
-0.01,	0.25,	0.24,		45.40,	1.87,	44.54,		-6.53,	1.32,	4.46,		43.20,	118.33,	41.50,		46.41,		240
-0.01,	0.25,	0.24,		45.40,	1.87,	44.54,		-6.53,	1.32,	4.46,		43.20,	118.33,	41.50,		46.41,		242
0.14,	0.14,	0.09,		40.87,	-39.88,	23.63,		-7.77,	4.06,	6.10,		42.92,	116.72,	41.59,		46.46,		254
0.20,	0.15,	0.03,		37.33,	-51.81,	6.94,		-3.61,	4.01,	1.88,		42.73,	116.29,	41.61,		46.55,		267
