accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.00,	0.00,		0.00,	-0.02,	0.02,		-0.01,	0.02,	0.04,		-0.00,	-0.01,	0.02,		0.00,		13
-0.06,	-0.02,	0.05,		-1.13,	0.42,	-0.19,		-1.28,	-2.23,	-0.37,		-0.06,	-0.02,	0.01,		-0.02,		25
0.07,	0.00,	-0.01,		-0.03,	-1.83,	1.82,		0.57,	-2.02,	1.33,		-0.01,	-0.14,	0.03,		-0.00,		37
0.01,	0.07,	-0.05,		3.88,	-0.19,	-2.40,		-0.24,	1.13,	-2.87,		0.14,	-0.06,	-0.01,		0.01,		49
-0.03,	-0.05,	-0.00,		-2.79,	2.22,	0.17,		2.22,	3.94,	2.00,		-0.10,	0.08,	0.02,		0.00,		61
-0.04,	-0.00,	-0.00,		-0.36,	1.28,	-1.19,		-0.91,	1.20,	-1.27,		-0.01,	0.06,	0.00,		-0.00,		73
0.09,	-0.03,	-0.08,		-1.79,	-3.03,	-6.72,		1.84,	1.69,	-1.30,		-0.05,	-0.09,	-0.01,		0.02,		85
0.05,	-0.06,	-0.02,		-2.77,	-4.07,	1.77,		-0.23,	0.51,	2.20,		-0.09,	-0.13,	0.01,		-0.02,		97
-0.00,	0.09,	0.01,		5.48,	-0.92,	-1.40,		-1.92,	1.31,	-2.23,		0.22,	0.01,	-0.01,		0.01,		109
-0.02,	-0.08,	-0.02,		-5.10,	1.81,	0.58,		1.17,	-1.34,	2.41,		-0.19,	0.11,	0.02,		-0.01,		121
-0.08,	0.04,	0.07,		1.51,	6.21,	3.59,		-1.49,	-2.65,	-1.35,		0.05,	0.25,	-0.00,		-0.01,		133
-0.01,	-0.01,	0.06,		0.22,	-1.37,	2.97,		1.41,	-1.74,	1.28,		0.02,	-0.07,	0.01,		-0.00,		145
0.01,	0.00,	-0.00,		-0.07,	-0.07,	0.03,		-1.12,	0.48,	-1.28,		-0.01,	-0.01,	-0.00,		0.00,		157
-0.00,	0.02,	0.02,		1.01,	-0.08,	0.66,		0.85,	0.74,	0.12,		0.05,	-0.01,	0.00,		0.02,		169
0.00,	-0.02,	-0.08,		-1.36,	1.16,	-4.28,		0.63,	0.29,	-0.27,		-0.04,	0.05,	-0.00,		0.00,		181
0.06,	-0.02,	-0.09,		-0.04,	-4.73,	-4.32,		0.43,	1.95,	-0.27,		0.02,	-0.17,	-0.01,		-0.00,		193
-0.06,	0.02,	0.10,		0.05,	4.92,	5.15,		-0.63,	1.83,	0.21,		0.01,	0.24,	-0.00,		-0.04,		205
-0.00,	0.00,	0.04,		0.40,	-0.55,	2.00,		0.35,	0.79,	-0.05,		0.03,	0.03,	-0.00,		0.04,		217
0.04,	-0.03,	-0.03,		-3.20,	-2.29,	-1.60,		-0.23,	-1.82,	-0.59,		-0.11,	-0.06,	-0.01,		-0.01,		229
-0.03,	0.02,	-0.02,		2.23,	2.00,	-1.48,		-0.53,	-1.40,	-0.08,		0.10,	0.10,	-0.01,		0.01,		241
-0.02,	-0.00,	0.11,		1.06,	-1.29,	4.85,		-0.11,	-2.99,	1.12,		0.05,	-0.07,	0.00,		-0.01,		253
0.02,	0.04,	-0.02,		1.18,	0.15,	0.40,		-1.18,	-1.68,	-1.32,		0.04,	-0.03,	-0.01,		-0.00,		265
0.08,	0.02,	-0.13,		1.54,	-4.59,	-10.01,		0.57,	1.02,	1.17,		0.06,	-0.21,	-0.00,		-0.02,		277
-0.02,	0.05,	0.05,		6.00,	1.35,	5.32,		0.13,	2.90,	-1.59,		0.24,	0.06,	-0.02,		0.01,		289
0.03,	-0.08,	0.03,		-9.25,	-3.34,	3.71,		1.58,	-2.57,	0.93,		-0.35,	-0.15,	-0.01,		0.00,		301
0.11,	0.04,	-0.04,		3.05,	-3.24,	-3.75,		-2.23,	-0.17,	0.04,		0.12,	-0.15,	-0.01,		0.00,		313
0.06,	-0.01,	-0.06,		-0.47,	0.92,	-1.28,		-0.17,	2.13,	1.51,		-0.03,	0.04,	0.01,		0.01,		325
-0.08,	0.04,	0.03,		1.56,	0.90,	-0.10,		-0.57,	0.43,	-0.34,		0.05,	0.04,	0.01,		-0.03,		337
-0.12,	-0.02,	0.08,		2.74,	5.78,	4.61,		1.09,	-2.72,	-0.24,		0.11,	0.21,	0.00,		0.00,		349
0.01,	-0.04,	-0.00,		-6.31,	-2.01,	2.85,		0.44,	-0.42,	0.32,		-0.25,	-0.11,	0.01,		0.01,		361
0.05,	0.03,	0.00,		3.31,	-4.15,	-3.79,		-0.73,	0.21,	-0.78,		0.13,	-0.19,	-0.00,		0.00,		373
-0.03,	-0.00,	-0.10,		-0.69,	3.68,	-7.51,		0.34,	1.12,	0.28,		-0.03,	0.13,	0.00,		0.01,		385
-0.04,	0.01,	0.06,		2.40,	3.62,	2.54,		-0.26,	2.39,	0.44,		0.09,	0.16,	0.01,		-0.00,		397
0.00,	-0.02,	-0.00,		-2.29,	-0.18,	-1.96,		1.35,	-0.41,	-0.94,		-0.08,	0.00,	-0.00,		-0.02,		409
0.06,	-0.02,	0.01,		-1.86,	-7.58,	3.51,		0.40,	0.17,	0.49,		-0.06,	-0.29,	0.00,		0.03,		421
0.01,	0.04,	0.06,		2.87,	1.60,	4.39,		-1.44,	1.97,	-0.53,		0.11,	0.10,	-0.01,		-0.02,		433
-0.05,	-0.02,	0.09,		-1.64,	3.65,	4.32,		0.23,	-2.01,	1.06,		-0.06,	0.16,	0.01,		0.00,		445
0.00,	-0.02,	-0.12,		-3.97,	-2.43,	-4.57,		-0.29,	-2.64,	-1.14,		-0.16,	-0.12,	-0.01,		0.00,		457
0.05,	-0.02,	-0.09,		2.19,	-0.20,	-6.57,		1.11,	0.54,	-0.08,		0.10,	-0.02,	-0.01,		-0.01,		469
-0.03,	0.02,	0.05,		0.11,	-0.67,	0.60,		-1.38,	0.05,	0.58,		-0.00,	-0.04,	-0.00,		0.02,		481
-0.09,	0.02,	0.01,		1.83,	9.26,	1.78,		0.48,	0.28,	-1.12,		0.07,	0.36,	-0.01,		-0.02,		493
-0.07,	-0.02,	0.08,		-0.91,	-0.09,	3.67,		0.73,	0.17,	-1.18,		-0.03,	-0.01,	-0.03,		0.02,		505
0.04,	0.00,	0.03,		0.06,	-1.91,	1.93,		0.05,	0.08,	-0.03,		0.01,	-0.08,	-0.03,		-0.02,		517
0.05,	0.02,	-0.03,		1.39,	-1.11,	0.86,		-0.74,	0.99,	-0.29,		0.06,	-0.04,	-0.03,		0.01,		529
0.10,	-0.04,	-0.21,		-1.71,	-4.39,	-10.22,		0.31,	0.63,	1.68,		-0.06,	-0.16,	-0.01,		-0.01,		541
-0.10,	0.02,	0.13,		0.22,	6.32,	2.53,		-0.82,	3.02,	-1.23,		0.00,	0.30,	-0.03,		0.02,		553
-0.05,	0.02,	0.14,		0.86,	-1.40,	7.39,		-0.13,	-0.45,	1.84,		0.03,	-0.02,	-0.00,		-0.01,		565
0.17,	0.00,	0.03,		0.07,	-5.66,	0.45,		0.79,	0.06,	2.51,		0.01,	-0.19,	0.03,		0.00,		577
0.14,	-0.07,	-0.25,		-1.42,	-2.54,	-7.00,		-0.71,	-1.44,	-0.74,		-0.06,	-0.08,	0.02,		0.01,		589
-0.04,	0.06,	-0.06,		1.14,	1.24,	-1.43,		-0.65,	0.89,	-0.53,		0.03,	0.08,	0.01,		-0.01,		601
-0.07,	0.04,	0.06,		1.30,	0.27,	0.20,		-0.63,	-1.05,	2.37,		0.03,	0.03,	0.04,		-0.00,		613
-0.03,	0.00,	0.09,		1.05,	-1.14,	2.61,		-0.72,	-2.31,	-1.17,		0.01,	-0.05,	0.03,		-0.02,		625
-0.04,	0.03,	0.07,		1.57,	2.76,	3.27,		-0.17,	-0.18,	-1.50,		0.03,	0.10,	0.01,		0.01,		637
-0.08,	-0.07,	0.03,		-3.17,	3.87,	2.88,		1.61,	1.36,	1.69,		-0.14,	0.16,	0.03,		0.00,		649
-0.01,	0.04,	-0.03,		2.26,	0.85,	-2.52,		-0.90,	0.22,	-1.19,		0.07,	0.05,	0.01,		0.00,		661
0.12,	-0.00,	-0.14,		-1.28,	-5.68,	-6.60,		0.95,	1.26,	-0.42,		-0.06,	-0.20,	0.01,		-0.01,		673
0.03,	-0.06,	-0.00,		-2.11,	-1.10,	0.33,		0.93,	2.16,	1.36,		-0.09,	0.01,	0.02,		0.00,		685
-0.03,	-0.03,	0.00,		-1.39,	1.04,	-0.56,		-0.86,	0.30,	-0.41,		-0.07,	0.10,	0.02,		0.01,		697
0.00,	-0.03,	-0.05,		-0.49,	0.97,	-0.53,		0.77,	-0.35,	-0.24,		-0.02,	0.09,	0.02,		0.00,		709
