accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	0.00,		-0.02,	-0.17,	0.16,		-0.00,	-0.01,	-0.31,		0.02,	-0.01,	-0.01,		0.00,		2581
0.01,	-0.00,	-0.02,		-3.40,	-2.73,	-4.28,		0.43,	0.10,	-0.14,		-0.11,	-0.12,	-0.01,		0.00,		2592
0.00,	-0.00,	-0.04,		4.38,	-0.04,	-4.41,		0.18,	0.12,	-0.20,		0.20,	-0.01,	-0.02,		0.01,		2604
0.01,	-0.01,	0.00,		-0.61,	-0.56,	0.78,		0.09,	0.07,	0.16,		0.00,	-0.03,	-0.02,		0.00,		2616
-0.00,	0.02,	0.04,		-1.31,	-1.61,	2.52,		0.03,	-0.05,	-0.25,		-0.03,	-0.07,	-0.02,		-0.01,		2628
0.01,	-0.01,	0.00,		0.01,	-0.75,	1.29,		0.11,	-0.41,	0.42,		0.03,	-0.04,	-0.01,		0.01,		2640
-0.01,	0.02,	0.03,		3.41,	0.44,	5.23,		-0.31,	-0.27,	-0.65,		0.16,	0.00,	-0.02,		-0.00,		2652
-0.01,	0.02,	0.01,		3.12,	2.54,	0.47,		0.59,	0.13,	0.22,		0.16,	0.09,	-0.02,		0.00,		2664
0.01,	-0.02,	-0.04,		-4.14,	-3.09,	-8.44,		-0.16,	-0.17,	0.53,		-0.14,	-0.14,	-0.01,		0.00,		2676
-0.04,	0.02,	0.01,		4.13,	8.47,	3.74,		0.18,	-0.19,	0.07,		0.20,	0.32,	-0.01,		-0.01,		2688
-0.02,	0.01,	0.06,		-0.90,	-1.86,	3.58,		-0.40,	0.24,	0.92,		-0.01,	-0.09,	-0.00,		0.01,		2700
-0.01,	-0.01,	-0.01,		-0.82,	1.26,	-0.87,		0.50,	0.61,	-0.38,		0.00,	0.04,	-0.00,		0.00,		2712
0.08,	-0.01,	-0.04,		0.83,	-9.36,	-1.09,		-0.42,	1.80,	0.46,		0.06,	-0.36,	0.00,		-0.01,		2724
-0.01,	0.02,	0.01,		2.89,	3.94,	0.89,		-0.77,	0.31,	-0.12,		0.14,	0.18,	-0.00,		0.02,		2736
0.02,	-0.02,	-0.01,		-3.38,	-5.19,	-2.15,		0.99,	-0.42,	-0.02,		-0.10,	-0.19,	-0.00,		-0.01,		2748
0.03,	-0.02,	-0.03,		-1.99,	0.69,	-2.37,		-1.03,	-1.11,	0.40,		-0.06,	0.03,	0.00,		-0.02,		2760
-0.02,	0.04,	0.04,		3.34,	0.73,	2.77,		-1.10,	-0.41,	-0.81,		0.14,	0.03,	-0.01,		0.02,		2772
0.00,	-0.02,	-0.03,		-1.53,	-0.62,	-2.87,		0.80,	-0.28,	0.94,		-0.05,	-0.03,	0.01,		0.00,		2784
-0.01,	-0.02,	-0.02,		-1.62,	1.69,	-1.83,		-0.65,	-0.32,	-0.18,		-0.06,	0.06,	0.00,		0.00,		2796
0.02,	0.02,	-0.03,		1.36,	0.39,	-0.40,		-0.30,	-0.17,	-0.04,		0.06,	0.00,	0.00,		-0.01,		2808
-0.02,	0.01,	0.00,		0.64,	0.89,	-0.59,		-0.33,	1.11,	0.40,		0.03,	0.04,	0.01,		0.00,		2820
-0.02,	-0.02,	0.04,		-0.46,	-0.03,	-0.19,		0.56,	0.24,	0.10,		-0.01,	0.00,	0.01,		0.01,		2832
0.01,	-0.00,	0.03,		-0.35,	-3.89,	3.84,		-0.18,	-0.35,	0.23,		-0.01,	-0.16,	0.01,		-0.01,		2844
0.02,	0.02,	-0.01,		1.68,	1.58,	-0.49,		-0.69,	0.52,	0.19,		0.06,	0.07,	0.01,		0.00,		2856
-0.01,	0.01,	-0.01,		0.83,	1.39,	-0.87,		0.17,	0.14,	0.46,		0.03,	0.06,	0.02,		0.00,		2868
-0.03,	-0.01,	0.02,		2.21,	1.25,	1.65,		0.51,	0.66,	0.61,		0.09,	0.06,	0.03,		0.03,		2880
0.02,	-0.01,	0.02,		-3.94,	-2.24,	3.48,		0.04,	-0.62,	-0.14,		-0.15,	-0.08,	0.03,		-0.02,		2892
0.03,	0.00,	0.00,		-0.46,	-1.27,	-1.12,		-0.24,	0.45,	0.58,		-0.02,	-0.04,	0.03,		0.00,		2904
-0.03,	-0.00,	-0.04,		0.35,	0.58,	-3.73,		0.07,	-0.30,	-0.06,		0.02,	0.03,	0.03,		0.00,		2916
-0.01,	-0.02,	-0.02,		-2.47,	2.13,	-2.10,		-0.04,	-0.34,	-0.02,		-0.10,	0.09,	0.03,		0.00,		2928
-0.01,	0.02,	0.01,		3.61,	0.34,	0.36,		-0.10,	-1.00,	-0.17,		0.15,	0.01,	0.03,		-0.03,		2940
0.02,	-0.01,	0.01,		-2.40,	-3.45,	2.39,		0.22,	-0.34,	-0.51,		-0.09,	-0.15,	0.02,		0.02,		2952
-0.00,	0.00,	0.01,		0.57,	-0.58,	0.72,		-0.03,	0.98,	0.18,		0.03,	-0.02,	0.03,		0.00,		2964
-0.03,	0.02,	0.00,		5.79,	7.76,	0.17,		0.06,	0.41,	-1.18,		0.24,	0.32,	0.01,		0.01,		2976
0.00,	-0.03,	-0.01,		-9.59,	-0.83,	-3.60,		0.75,	-0.14,	0.22,		-0.37,	-0.03,	0.01,		-0.02,		2988
0.01,	-0.01,	-0.00,		-1.08,	-1.64,	1.46,		-0.31,	0.33,	-0.31,		-0.03,	-0.06,	0.01,		0.02,		3000
0.02,	0.01,	0.01,		3.16,	-4.82,	2.27,		-0.48,	-0.61,	0.11,		0.13,	-0.19,	0.01,		0.02,		3012
0.01,	0.02,	-0.02,		2.66,	1.29,	-1.72,		-0.16,	0.12,	-0.34,		0.11,	0.05,	0.01,		-0.02,		3024
-0.01,	-0.00,	0.00,		0.31,	0.49,	-0.33,		0.19,	1.05,	0.08,		0.02,	0.03,	0.01,		0.00,		3036
0.01,	-0.04,	-0.02,		-4.74,	1.58,	-0.51,		0.55,	-0.16,	0.87,		-0.18,	0.07,	0.02,		0.00,		3048
-0.02,	0.01,	0.03,		-1.87,	0.45,	4.00,		-0.69,	-0.30,	-0.67,		-0.07,	0.03,	0.01,		0.00,		3060
0.01,	0.02,	-0.01,		6.01,	-3.96,	-1.38,		-0.08,	-0.54,	-0.14,		0.24,	-0.16,	0.01,		-0.01,		3072
0.02,	0.01,	0.02,		0.26,	1.12,	2.15,		0.05,	0.13,	0.15,		0.01,	0.05,	0.01,		0.00,		3084
-0.00,	-0.02,	-0.01,		-2.30,	-0.75,	-0.57,		-0.13,	-0.87,	0.57,		-0.09,	-0.04,	0.02,		0.00,		3096
-0.00,	0.02,	-0.02,		2.24,	0.07,	-2.15,		0.03,	-0.28,	0.04,		0.09,	-0.01,	0.02,		-0.02,		3108
-0.01,	0.02,	-0.02,		1.81,	2.91,	-1.80,		-0.20,	0.55,	-0.18,		0.07,	0.11,	0.02,		0.01,		3120
-0.00,	-0.02,	0.02,		-0.67,	-1.68,	1.40,		0.46,	0.15,	0.42,		-0.02,	-0.07,	0.02,		0.01,		3132
-0.00,	-0.02,	0.04,		-2.98,	0.94,	5.05,		-0.14,	-0.69,	-0.28,		-0.12,	0.03,	0.02,		-0.02,		3144
-0.00,	0.02,	-0.02,		2.41,	-1.12,	-1.95,		-0.28,	0.49,	-0.85,		0.10,	-0.05,	0.01,		0.01,		3156
-0.03,	0.01,	0.00,		3.33,	5.12,	0.49,		0.50,	0.31,	0.27,		0.14,	0.20,	0.01,		0.00,		3168
0.01,	-0.02,	-0.00,		-2.09,	-3.60,	0.06,		0.10,	0.56,	-0.26,		-0.08,	-0.14,	0.01,		0.00,		3180
-0.00,	0.01,	-0.01,		2.15,	1.11,	-2.65,		-0.34,	-0.41,	0.18,		0.09,	0.05,	0.01,		0.01,		3192
0.00,	-0.01,	0.01,		-1.21,	-0.28,	2.46,		0.49,	0.01,	-0.15,		-0.04,	-0.01,	0.01,		-0.01,		3204
0.02,	-0.02,	-0.00,		-4.04,	-4.15,	-1.29,		-0.08,	0.23,	0.12,		-0.15,	-0.16,	0.01,		0.01,		3216
-0.02,	0.00,	0.03,		0.52,	5.06,	4.96,		-0.09,	0.10,	-0.47,		0.03,	0.21,	0.00,		0.02,		3228
0.02,	0.02,	-0.02,		1.88,	-2.92,	-4.20,		0.40,	0.00,	-0.60,		0.09,	-0.11,	-0.00,		-0.01,		3240
0.02,	-0.06,	-0.05,		-5.16,	0.48,	-3.50,		0.74,	0.03,	0.92,		-0.19,	0.02,	0.01,		0.00,		3252
-0.03,	0.01,	-0.02,		0.18,	1.84,	-2.08,		-0.43,	0.01,	0.07,		0.02,	0.08,	0.01,		-0.01,		3264
-0.01,	0.01,	-0.00,		0.77,	0.68,	-1.15,		-0.43,	-0.65,	0.10,		0.04,	0.03,	0.01,		0.01,		3276
-0.02,	-0.01,	0.02,		-2.25,	1.83,	1.68,		0.16,	-0.02,	-0.37,		-0.08,	0.07,	0.01,		0.00,		3288
-0.01,	0.01,	0.04,		-0.79,	1.68,	5.09,		0.50,	-1.02,	-0.45,		-0.01,	0.05,	0.00,		0.00,		3300
0.01,	0.00,	0.04,		2.47,	-1.98,	3.49,		0.14,	-0.47,	-0.90,		0.12,	-0.10,	-0.01,		-0.01,		3312
0.02,	0.01,	-0.00,		0.61,	-2.12,	-0.45,		0.16,	0.48,	-0.40,		0.04,	-0.10,	-0.02,		0.01,		3324
-0.02,	-0.00,	-0.04,		-3.72,	2.67,	-2.76,		-0.20,	0.10,	-1.01,		-0.13,	0.09,	-0.03,		-0.01,		3336
-0.03,	0.00,	0.01,		3.80,	3.69,	0.70,		0.95,	0.40,	-0.57,		0.18,	0.14,	-0.03,		0.00,		3348
-0.01,	-0.01,	0.01,		-0.12,	-0.10,	0.02,		0.17,	-0.18,	-1.01,		0.03,	-0.01,	-0.05,		0.01,		3360
0.03,	0.00,	0.00,		-0.38,	-2.64,	2.12,		0.40,	0.06,	-0.33,		0.02,	-0.11,	-0.05,		0.00,		3372
0.02,	0.02,	0.01,		2.05,	-2.11,	2.14,		-0.69,	-0.21,	-0.62,		0.11,	-0.10,	-0.06,		0.02,		3384
0.01,	0.03,	-0.01,		2.93,	-0.86,	-2.65,		-0.26,	0.55,	0.29,		0.14,	-0.04,	-0.05,		-0.01,		3396
0.01,	-0.03,	-0.09,		-2.84,	-0.76,	-9.54,		-0.22,	-0.01,	1.15,		-0.09,	-0.04,	-0.04,		-0.01,		3408
0.03,	-0.04,	-0.06,		-1.33,	0.04,	0.41,		-0.34,	-0.64,	0.64,		-0.03,	-0.01,	-0.03,		0.00,		3420
-0.03,	0.08,	0.11,		6.09,	-0.62,	4.76,		-1.51,	0.19,	-0.04,		0.24,	-0.04,	-0.03,		-0.02,		3432
-0.01,	0.01,	0.04,		-0.48,	1.34,	2.94,		0.24,	-0.33,	1.18,		-0.02,	0.04,	-0.02,		0.04,		3444
0.03,	-0.02,	-0.05,		-1.26,	-2.90,	-3.76,		-0.29,	1.11,	-0.24,		-0.05,	-0.12,	-0.02,		-0.02,		3456
-0.03,	0.01,	-0.00,		1.79,	2.30,	-0.76,		-0.01,	0.75,	1.22,		0.07,	0.10,	-0.01,		-0.00,		3468
-0.02,	-0.02,	-0.00,		-0.71,	2.33,	-1.72,		-0.20,	0.45,	-0.11,		-0.03,	0.11,	-0.01,		0.02,		3480
0.02,	-0.02,	-0.01,		-3.77,	-2.95,	-1.40,		0.44,	-0.40,	1.36,		-0.15,	-0.11,	0.01,		-0.02,		3492
0.01,	0.02,	0.00,		2.08,	-0.60,	1.67,		-0.84,	-0.11,	-0.69,		0.08,	-0.02,	-0.00,		0.02,		3504
0.01,	0.03,	0.01,		1.83,	0.29,	1.88,		0.14,	0.29,	0.74,		0.07,	0.02,	0.01,		0.00,		3516
-0.01,	-0.02,	0.04,		-1.24,	-0.44,	3.71,		-0.16,	-0.78,	0.42,		-0.06,	-0.02,	0.01,		0.00,		3528
0.00,	-0.00,	-0.00,		-0.18,	-0.25,	-0.09,		0.07,	-0.43,	-0.08,		-0.01,	-0.01,	0.01,		-0.01,		3540
0.04,	0.02,	-0.01,		0.05,	-0.98,	-1.83,		-0.15,	0.55,	0.11,		-0.01,	-0.04,	0.01,		0.00,		3552
-0.01,	-0.02,	-0.01,		-0.73,	-0.78,	-0.43,		0.23,	0.00,	0.74,		-0.03,	-0.03,	0.02,		0.00,		3564
-0.02,	-0.01,	-0.02,		-0.25,	0.94,	-2.36,		-0.03,	-0.70,	-0.26,		-0.02,	0.03,	0.02,		0.03,		3576
0.01,	0.02,	-0.01,		0.82,	0.67,	0.00,		-0.08,	0.24,	0.58,		0.03,	0.02,	0.03,		-0.02,		3588
-0.02,	-0.02,	-0.00,		-1.11,	0.46,	-1.40,		-0.18,	0.10,	0.21,		-0.05,	0.02,	0.03,		-0.01,		3600
-0.00,	0.01,	0.02,		2.07,	0.08,	1.92,		0.22,	-0.15,	-0.90,		0.08,	-0.00,	0.02,		0.00,		3612
-0.01,	0.01,	0.02,		1.51,	1.31,	3.00,		-0.06,	-0.30,	0.28,		0.05,	0.05,	0.02,		0.00,		3624
-0.01,	-0.01,	0.03,		-1.82,	1.75,	2.93,		0.37,	0.09,	-0.44,		-0.08,	0.06,	0.02,		0.02,		3636
0.01,	0.02,	-0.02,		2.91,	-0.50,	-3.11,		0.08,	0.24,	-0.33,		0.12,	-0.02,	0.01,		-0.00,		3648
0.02,	-0.02,	-0.00,		-2.33,	-2.75,	-0.17,		-0.19,	0.07,	0.24,		-0.10,	-0.11,	0.01,		0.00,		3660
0.00,	0.00,	-0.00,		0.06,	-0.04,	-0.03,		0.00,	-0.02,	0.04,		0.02,	-0.01,	0.01,		0.00,		13
0.03,	0.00,	-0.03,		1.07,	0.48,	-0.80,		-0.62,	0.18,	-0.47,		0.05,	0.01,	0.01,		-0.02,		25
-0.03,	0.02,	0.04,		3.17,	0.26,	3.26,		-0.23,	-0.05,	0.14,		0.13,	0.00,	0.01,		0.01,		37
-0.02,	0.01,	0.01,		1.50,	4.96,	2.42,		-0.15,	-0.76,	-0.68,		0.07,	0.18,	-0.00,		-0.01,		49
-0.02,	-0.00,	0.01,		-1.87,	1.66,	0.92,		0.41,	-0.53,	-0.17,		-0.06,	0.05,	-0.00,		0.01,		61
