accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	0.00,		-0.03,	-0.01,	0.04,		0.00,	-0.00,	0.00,		0.00,	-0.01,	-0.01,		0.00,		13
0.02,	-0.00,	-0.04,		-1.23,	-2.41,	-6.50,		0.10,	0.38,	0.49,		-0.04,	-0.10,	-0.01,		-0.01,		25
-0.01,	0.00,	-0.00,		1.04,	2.05,	-1.34,		0.02,	0.38,	-0.15,		0.05,	0.08,	-0.01,		0.01,		37
-0.03,	-0.02,	0.01,		-3.06,	6.65,	0.52,		0.20,	0.26,	0.51,		-0.12,	0.27,	-0.00,		0.00,		49
0.01,	-0.00,	0.02,		-0.78,	-1.09,	7.35,		0.01,	-0.50,	-0.35,		-0.02,	-0.04,	-0.01,		-0.01,		61
0.01,	0.00,	0.01,		1.83,	-5.23,	1.20,		0.12,	-0.02,	0.21,		0.08,	-0.21,	-0.00,		0.02,		73
0.01,	-0.02,	-0.02,		-3.38,	-1.78,	-6.57,		0.03,	0.03,	0.53,		-0.13,	-0.07,	0.00,		-0.01,		85
-0.01,	0.01,	0.01,		2.84,	-1.25,	3.55,		-0.35,	-0.07,	-0.19,		0.12,	-0.05,	0.00,		-0.00,		97
-0.00,	0.02,	-0.02,		5.23,	3.87,	-4.23,		0.18,	-0.35,	-0.02,		0.22,	0.15,	0.00,		-0.00,		109
-0.00,	-0.01,	0.01,		0.39,	-0.07,	0.54,		0.36,	0.07,	0.30,		0.03,	-0.01,	0.00,		0.02,		121
0.00,	-0.01,	0.01,		-0.91,	-1.21,	2.75,		-0.35,	0.10,	-0.02,		-0.03,	-0.05,	0.00,		-0.02,		133
0.00,	-0.01,	-0.02,		-3.39,	1.00,	-6.74,		-0.06,	0.32,	0.37,		-0.13,	0.04,	0.01,		0.01,		145
0.01,	0.03,	0.00,		3.23,	-0.97,	3.90,		-0.31,	0.17,	-0.49,		0.13,	-0.04,	0.00,		0.01,		157
-0.01,	-0.01,	0.03,		0.23,	0.60,	3.57,		0.21,	0.13,	0.57,		0.01,	0.03,	0.01,		-0.02,		169
-0.01,	-0.01,	-0.01,		2.02,	1.13,	-2.18,		-0.20,	-0.44,	-0.36,		0.08,	0.04,	0.01,		0.00,		181
-0.00,	0.01,	0.01,		-0.34,	1.07,	1.47,		-0.07,	0.10,	-0.29,		-0.01,	0.04,	0.00,		0.00,		193
0.01,	0.01,	-0.01,		0.04,	-1.40,	-1.36,		0.20,	-0.09,	-0.28,		0.01,	-0.06,	-0.00,		0.00,		205
