accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.59,	0.05,	-0.15,		4.82,	-75.16,	-14.01,		0.96,	8.83,	0.34,		296.51,	201.59,	288.38,		45.57,		4
0.59,	0.05,	-0.15,		4.82,	-75.16,	-14.01,		0.96,	8.83,	0.34,		296.51,	201.59,	288.38,		45.57,		6
0.06,	-0.06,	-0.07,		-32.17,	-33.36,	-40.06,		1.08,	5.36,	2.33,		295.04,	203.33,	288.42,		45.75,		18
-0.57,	0.07,	0.23,		6.55,	66.71,	22.24,		4.60,	-5.39,	-2.34,		296.65,	207.27,	288.39,		45.61,		31
-0.57,	0.07,	0.23,		6.55,	66.71,	22.24,		4.60,	-5.39,	-2.34,		296.65,	207.27,	288.39,		45.61,		33
-0.32,	0.15,	0.14,		23.74,	57.07,	21.42,		2.27,	-28.99,	0.00,		297.37,	206.49,	288.39,		45.38,		45
0.31,	0.20,	-0.14,		30.35,	-51.80,	-20.88,		0.34,	-31.99,	-1.13,		297.63,	201.74,	288.37,		45.75,		58
0.31,	0.20,	-0.14,		30.35,	-51.80,	-20.88,		0.34,	-31.99,	-1.13,		297.63,	201.74,	288.37,		45.75,		60
1.11,	0.32,	-0.48,		14.67,	-62.67,	-22.52,		-3.43,	17.28,	-3.42,		296.96,	201.54,	288.32,		45.61,		72
1.08,	0.12,	-0.10,		6.14,	-82.03,	-5.06,		-1.81,	20.22,	-0.75,		296.60,	201.02,	288.31,		45.61,		85
1.20,	-0.08,	-0.56,		-3.58,	-64.86,	-24.84,		-0.64,	-5.68,	-4.63,		296.18,	201.44,	288.09,		45.94,		134
1.20,	-0.08,	-0.56,		-3.58,	-64.86,	-24.84,		-0.64,	-5.68,	-4.63,		296.18,	201.44,	288.09,		45.94,		135
1.14,	0.02,	-0.38,		1.07,	-71.54,	-18.43,		1.14,	24.44,	-7.64,		296.38,	201.50,	287.99,		45.85,		147
0.82,	0.15,	-0.18,		10.36,	-74.04,	-12.01,		-3.38,	23.89,	-6.77,		296.71,	201.70,	287.90,		45.75,		160
0.82,	0.15,	-0.18,		10.36,	-74.04,	-12.01,		-3.38,	23.89,	-6.77,		296.71,	201.70,	287.90,		45.75,		162
0.26,	0.01,	-0.31,		1.37,	-39.31,	-50.65,		0.57,	20.81,	-7.43,		296.36,	203.36,	287.79,		45.61,		174
0.46,	0.06,	-0.11,		7.21,	-74.89,	-13.20,		-3.53,	13.77,	-9.67,		296.55,	202.11,	287.67,		45.89,		187
