accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.00,	-0.00,		0.02,	-0.01,	-0.00,		-0.02,	-0.00,	0.02,		-0.02,	0.01,	0.01,		0.00,		12
-0.00,	0.01,	0.03,		1.26,	-0.61,	1.05,		0.15,	0.31,	-0.41,		0.03,	-0.01,	0.01,		-0.02,		24
-0.01,	0.00,	0.05,		2.42,	1.34,	8.32,		0.07,	-0.25,	0.22,		0.08,	0.06,	0.01,		0.02,		36
-0.00,	0.01,	0.08,		-2.74,	0.90,	2.92,		-0.21,	-0.79,	-0.09,		-0.13,	0.04,	0.01,		0.02,		48
0.01,	-0.02,	-0.02,		-1.21,	-0.53,	0.45,		0.32,	-0.74,	0.57,		-0.06,	-0.03,	0.02,		-0.01,		60
0.02,	0.01,	-0.06,		1.81,	-4.84,	-5.66,		-0.26,	1.11,	-0.73,		0.05,	-0.19,	0.01,		-0.00,		72
-0.03,	0.01,	-0.01,		3.88,	7.36,	-1.02,		0.42,	0.76,	0.46,		0.14,	0.31,	0.01,		0.01,		84
-0.01,	-0.01,	-0.01,		-4.03,	3.44,	-1.65,		0.57,	-1.44,	0.42,		-0.17,	0.13,	0.02,		-0.01,		96
0.04,	0.00,	-0.02,		0.03,	-8.21,	-2.79,		-0.20,	-0.26,	0.48,		-0.01,	-0.34,	0.02,		0.00,		108
0.01,	0.01,	0.00,		1.25,	-0.44,	1.42,		0.16,	1.19,	0.12,		0.04,	-0.01,	0.03,		0.00,		120
-0.01,	-0.00,	-0.00,		0.04,	1.06,	-0.94,		0.17,	0.74,	0.38,		-0.00,	0.06,	0.03,		-0.00,		132
-0.03,	-0.00,	0.04,		1.77,	4.41,	5.44,		-0.14,	-0.44,	0.01,		0.06,	0.19,	0.03,		-0.00,		144
-0.00,	0.00,	0.05,		-2.90,	-1.13,	3.73,		0.17,	-0.96,	0.38,		-0.12,	-0.05,	0.04,		0.02,		156
0.03,	0.00,	-0.03,		1.66,	-2.60,	-1.76,		0.11,	-0.14,	-0.48,		0.06,	-0.11,	0.03,		-0.03,		168
0.00,	-0.02,	-0.04,		-1.38,	-2.23,	-6.69,		0.24,	0.23,	-0.15,		-0.06,	-0.09,	0.03,		0.01,		180
0.00,	0.01,	-0.00,		1.74,	1.08,	0.60,		0.21,	-0.92,	-0.75,		0.07,	0.03,	0.02,		0.00,		192
0.04,	-0.00,	-0.04,		-2.82,	-0.84,	-1.45,		0.46,	0.81,	-0.58,		-0.11,	-0.03,	0.01,		0.02,		204
-0.03,	-0.02,	0.01,		-1.25,	1.25,	-1.38,		0.28,	1.88,	0.04,		-0.04,	0.07,	0.01,		0.00,		216
-0.04,	0.02,	0.10,		1.48,	4.05,	10.57,		-0.74,	-0.11,	-0.16,		0.06,	0.18,	0.01,		-0.02,		228
0.03,	-0.01,	0.03,		-1.06,	-1.92,	2.04,		0.20,	-1.62,	-0.24,		-0.04,	-0.08,	0.01,		0.00,		240
0.07,	-0.00,	-0.06,		-0.28,	-5.32,	-5.32,		0.76,	-0.38,	-0.19,		0.00,	-0.22,	0.01,		0.00,		252
-0.02,	-0.01,	-0.00,		-0.70,	0.87,	0.70,		0.05,	1.03,	-0.61,		-0.01,	0.04,	-0.00,		-0.01,		264
-0.03,	-0.02,	0.01,		-2.19,	3.31,	1.31,		-0.03,	-0.74,	0.05,		-0.07,	0.13,	-0.00,		0.02,		276
0.02,	-0.01,	-0.10,		0.38,	-0.97,	-7.84,		0.17,	-1.20,	-0.17,		0.03,	-0.05,	-0.00,		-0.01,		288
0.01,	0.02,	-0.03,		1.58,	0.05,	-1.22,		-0.13,	0.99,	-0.66,		0.08,	-0.00,	-0.01,		-0.01,		300
-0.05,	0.01,	0.08,		-2.39,	5.08,	2.71,		0.50,	1.23,	0.11,		-0.08,	0.21,	-0.01,		0.01,		312
-0.02,	-0.01,	0.05,		1.91,	-0.02,	6.34,		0.15,	-0.34,	-0.54,		0.10,	0.01,	-0.02,		-0.02,		324
0.02,	0.00,	-0.03,		-2.91,	-1.29,	-1.68,		-0.08,	-0.92,	-0.50,		-0.10,	-0.05,	-0.02,		0.01,		336
0.01,	0.00,	0.00,		0.83,	-3.19,	0.90,		-0.01,	-0.09,	-0.36,		0.05,	-0.13,	-0.03,		0.01,		348
