accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.62,	0.24,	0.61,		15.30,	43.61,	42.40,		-0.21,	-12.36,	10.54,		44.40,	78.61,	330.93,		47.07,		4
-0.62,	0.24,	0.61,		15.30,	43.61,	42.40,		-0.21,	-12.36,	10.54,		44.40,	78.61,	330.93,		47.07,		6
0.15,	-0.26,	-0.34,		-35.60,	-19.62,	-47.78,		7.15,	-16.69,	-1.43,		42.47,	75.84,	330.91,		46.79,		18
0.36,	-0.33,	-0.24,		-36.98,	-41.62,	-26.35,		15.47,	-0.14,	-14.17,		42.60,	74.96,	330.72,		46.79,		31
0.36,	-0.33,	-0.24,		-36.98,	-41.62,	-26.35,		15.47,	-0.14,	-14.17,		42.60,	74.96,	330.72,		46.79,		33
0.38,	-0.04,	-0.10,		-5.79,	-74.14,	-14.72,		9.70,	-5.78,	-13.29,		43.98,	73.58,	330.54,		46.79,		45
0.92,	0.24,	-0.18,		14.23,	-71.87,	-11.01,		3.79,	5.47,	-8.15,		44.83,	73.74,	330.43,		46.79,		58
0.92,	0.24,	-0.18,		14.23,	-71.87,	-11.01,		3.79,	5.47,	-8.15,		44.83,	73.74,	330.43,		46.79,		60
0.81,	-0.18,	-0.10,		-12.73,	-75.56,	-6.70,		4.96,	20.96,	-8.75,		43.82,	73.88,	330.31,		46.74,		72
0.18,	-0.32,	0.25,		-46.57,	-23.32,	34.20,		11.29,	16.12,	-10.90,		42.61,	76.17,	330.17,		46.79,		85
0.22,	-0.06,	0.18,		-11.70,	-48.85,	38.75,		4.35,	0.72,	-10.55,		44.18,	75.17,	329.72,		46.93,		128
0.22,	-0.06,	0.18,		-11.70,	-48.85,	38.75,		4.35,	0.72,	-10.55,		44.18,	75.17,	329.72,		46.93,		129
-0.01,	-0.15,	-0.30,		-26.04,	1.06,	-63.94,		9.74,	3.76,	-13.00,		43.73,	77.22,	329.54,		47.07,		141
-0.40,	-0.34,	-0.21,		-36.69,	45.16,	-21.99,		18.24,	-10.11,	-19.67,		43.53,	78.86,	329.28,		46.93,		154
-0.40,	-0.34,	-0.21,		-36.69,	45.16,	-21.99,		18.24,	-10.11,	-19.67,		43.53,	78.86,	329.28,		46.93,		156
0.08,	0.07,	0.12,		25.24,	-29.90,	49.01,		16.64,	-9.05,	-19.57,		46.23,	75.73,	329.01,		46.88,		168
0.30,	0.23,	0.29,		28.64,	-39.55,	37.16,		4.39,	-1.04,	-12.46,		46.42,	75.34,	328.85,		46.46,		181
0.30,	0.23,	0.29,		28.64,	-39.55,	37.16,		4.39,	-1.04,	-12.46,		46.42,	75.34,	328.85,		46.46,		183
0.12,	-0.08,	0.07,		-30.19,	-47.40,	26.95,		-3.09,	-3.03,	-7.20,		44.03,	74.98,	328.75,		46.88,		195
-0.18,	-0.11,	-0.05,		-30.06,	55.81,	-14.76,		16.82,	-1.78,	-24.32,		44.25,	79.09,	328.43,		46.88,		208
0.12,	-0.11,	-0.15,		-29.66,	-32.56,	-43.03,		3.30,	-18.49,	-9.89,		44.40,	74.80,	328.01,		46.79,		251
0.12,	-0.11,	-0.15,		-29.66,	-32.56,	-43.03,		3.30,	-18.49,	-9.89,		44.40,	74.80,	328.01,		46.79,		252
0.73,	-0.02,	-0.16,		-1.25,	-77.99,	-11.94,		3.61,	2.30,	-11.22,		45.58,	73.02,	327.86,		46.74,		264
1.02,	0.11,	-0.24,		5.78,	-75.57,	-13.18,		1.83,	-1.47,	-6.28,		45.88,	73.10,	327.78,		46.60,		277
1.02,	0.11,	-0.24,		5.78,	-75.57,	-13.18,		1.83,	-1.47,	-6.28,		45.88,	73.10,	327.78,		46.60,		279
0.58,	0.24,	-0.45,		17.74,	-48.98,	-35.55,		2.87,	23.41,	-14.33,		46.40,	74.47,	327.58,		47.07,		291
0.07,	0.10,	0.18,		28.14,	-17.85,	55.77,		0.79,	29.93,	-12.16,		46.83,	76.09,	327.42,		46.79,		304
0.07,	0.10,	0.18,		28.14,	-17.85,	55.77,		0.79,	29.93,	-12.16,		46.83,	76.09,	327.42,		46.79,		306
-1.21,	0.13,	0.58,		5.57,	63.74,	25.57,		0.91,	-9.46,	-7.11,		45.94,	79.23,	327.32,		46.88,		318
-0.17,	-0.13,	-0.18,		-27.82,	38.28,	-39.14,		3.96,	-11.33,	-8.44,		44.65,	78.07,	327.21,		46.74,		331
0.17,	-0.04,	-0.40,		-5.46,	-23.24,	-66.05,		4.71,	6.04,	-14.11,		45.75,	75.87,	326.57,		46.55,		377
0.17,	-0.04,	-0.40,		-5.46,	-23.24,	-66.05,		4.71,	6.04,	-14.11,		45.75,	75.87,	326.57,		46.55,		378
-0.42,	-0.23,	0.08,		-28.17,	59.81,	9.97,		-0.18,	-6.30,	-17.28,		44.84,	79.11,	326.33,		46.60,		390
-0.05,	0.02,	0.12,		7.60,	24.34,	64.36,		-0.01,	-9.41,	-11.04,		46.27,	77.57,	326.19,		46.46,		403
-0.05,	0.02,	0.12,		7.60,	24.34,	64.36,		-0.01,	-9.41,	-11.04,		46.27,	77.57,	326.19,		46.46,		405
0.55,	-0.01,	-0.14,		-0.55,	-75.96,	-14.03,		-7.85,	-3.81,	-5.72,		45.84,	73.51,	326.11,		46.65,		417
0.47,	0.12,	-0.49,		10.04,	-42.50,	-45.76,		0.31,	18.19,	-11.60,		46.26,	75.07,	325.96,		46.55,		430
0.47,	0.12,	-0.49,		10.04,	-42.50,	-45.76,		0.31,	18.19,	-11.60,		46.26,	75.07,	325.96,		46.55,		432
0.12,	-0.11,	0.28,		-20.60,	-22.31,	58.83,		-7.86,	24.97,	-10.14,		44.93,	76.22,	325.82,		46.74,		444
-0.44,	-0.05,	0.23,		-6.10,	62.11,	27.10,		3.89,	4.96,	-10.48,		45.56,	79.66,	325.68,		46.88,		457
0.96,	0.03,	-0.87,		1.25,	-47.71,	-42.27,		-5.05,	-9.14,	3.36,		45.60,	74.80,	325.86,		46.88,		511
0.96,	0.03,	-0.87,		1.25,	-47.71,	-42.27,		-5.05,	-9.14,	3.36,		45.60,	74.80,	325.86,		46.88,		512
0.54,	0.07,	-1.17,		2.92,	-24.80,	-65.01,		3.07,	11.18,	-4.81,		45.71,	75.86,	325.79,		46.74,		524
-0.25,	0.22,	0.25,		32.07,	36.63,	36.99,		-2.95,	20.17,	-7.24,		46.84,	78.57,	325.70,		46.79,		537
