accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	0.00,		-0.01,	-0.02,	0.03,		-0.02,	-0.01,	0.00,		-0.01,	-0.02,	-0.00,		0.00,		13
0.03,	0.05,	-0.04,		4.47,	0.21,	-1.72,		-0.01,	0.51,	0.67,		0.17,	-0.00,	0.01,		-0.01,		25
-0.06,	-0.06,	0.00,		-4.10,	3.53,	-1.89,		0.94,	1.86,	1.53,		-0.16,	0.15,	0.02,		0.00,		37
-0.01,	0.01,	0.04,		-2.66,	0.97,	2.67,		-0.37,	-0.68,	-0.76,		-0.11,	0.04,	0.02,		0.00,		49
0.03,	0.03,	0.01,		6.71,	-6.34,	2.90,		-0.12,	-0.05,	-0.56,		0.26,	-0.25,	0.01,		0.00,		61
-0.01,	0.00,	-0.01,		1.30,	1.40,	-1.77,		0.23,	1.25,	0.63,		0.05,	0.07,	0.02,		-0.01,		73
-0.02,	-0.00,	0.02,		0.73,	4.61,	5.05,		0.19,	-1.20,	0.61,		0.03,	0.19,	0.02,		0.00,		85
0.01,	-0.00,	-0.03,		-0.81,	-2.62,	-7.57,		0.24,	-1.15,	-1.44,		-0.03,	-0.12,	0.01,		0.00,		97
0.02,	-0.01,	-0.00,		-2.85,	-2.29,	0.86,		0.71,	-0.21,	-0.01,		-0.10,	-0.11,	0.01,		-0.01,		109
-0.03,	0.01,	0.00,		2.52,	4.09,	-2.27,		-0.24,	0.88,	-1.41,		0.11,	0.16,	-0.01,		0.00,		121
-0.01,	0.01,	0.03,		2.47,	1.79,	7.36,		0.33,	0.24,	0.35,		0.11,	0.07,	-0.01,		0.00,		133
0.01,	-0.01,	0.00,		-2.33,	-1.70,	2.55,		0.01,	-0.10,	-0.23,		-0.08,	-0.07,	-0.01,		0.00,		145
0.03,	-0.03,	-0.03,		-4.93,	-3.82,	-6.68,		0.63,	0.66,	0.88,		-0.18,	-0.15,	0.00,		0.01,		157
0.02,	0.02,	0.04,		2.82,	-1.09,	3.75,		-0.49,	0.18,	-0.28,		0.13,	-0.04,	-0.00,		0.02,		169
-0.03,	-0.01,	-0.00,		-1.32,	1.19,	1.06,		0.30,	0.28,	0.23,		-0.04,	0.06,	0.00,		-0.03,		181
-0.00,	-0.02,	-0.01,		-3.81,	1.67,	-2.20,		0.50,	-1.28,	-0.05,		-0.13,	0.06,	0.00,		0.00,		193
0.01,	-0.00,	-0.04,		1.73,	0.39,	-4.35,		0.02,	0.09,	-0.34,		0.09,	0.01,	-0.00,		0.00,		205
-0.03,	0.01,	0.03,		-2.81,	3.94,	3.54,		-0.21,	0.11,	-0.20,		-0.09,	0.16,	-0.01,		-0.01,		217
-0.03,	-0.01,	0.01,		2.55,	2.24,	1.21,		-0.23,	-0.15,	-0.42,		0.12,	0.09,	-0.01,		0.02,		229
