accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	-0.00,		-0.01,	-0.02,	-0.03,		0.01,	-0.01,	0.00,		-0.00,	-0.02,	0.00,		0.00,		12
-0.00,	-0.00,	0.00,		0.08,	0.67,	1.11,		-0.10,	0.94,	0.20,		-0.00,	0.02,	0.00,		0.02,		24
0.00,	0.00,	-0.00,		-0.11,	-0.38,	-0.61,		-0.06,	1.08,	0.17,		-0.01,	-0.01,	0.00,		-0.02,		36
-0.01,	0.00,	-0.00,		-1.50,	1.12,	-1.08,		0.18,	-0.16,	0.36,		-0.06,	0.05,	0.01,		0.01,		48
0.00,	0.00,	0.00,		1.07,	-0.53,	1.19,		0.24,	0.51,	-0.24,		0.04,	-0.01,	0.01,		0.00,		60
0.00,	-0.00,	0.00,		-0.20,	0.09,	-0.19,		0.26,	0.42,	-0.09,		-0.01,	0.02,	0.01,		0.00,		72
-0.00,	0.00,	-0.00,		-0.47,	0.02,	-1.05,		0.40,	0.04,	0.02,		-0.01,	0.01,	0.01,		-0.00,		84
0.00,	-0.00,	-0.00,		0.01,	-0.01,	-0.37,		0.14,	-0.00,	-0.22,		0.01,	0.01,	0.00,		-0.03,		96
0.00,	-0.00,	0.00,		-0.04,	0.03,	0.08,		0.03,	-0.21,	0.03,		0.01,	0.01,	0.00,		0.01,		108
-0.00,	0.00,	-0.00,		-0.23,	0.39,	-0.47,		0.18,	-0.36,	-0.16,		0.00,	0.02,	0.00,		0.02,		120
0.01,	-0.00,	0.00,		1.04,	-1.16,	0.99,		-0.21,	0.21,	0.00,		0.05,	-0.04,	0.00,		-0.00,		132
-0.00,	-0.00,	-0.00,		-0.76,	0.81,	-0.89,		0.07,	0.35,	0.17,		-0.02,	0.05,	0.00,		0.00,		144
-0.00,	0.00,	-0.00,		-0.62,	1.04,	-0.30,		-0.25,	-0.22,	0.14,		-0.02,	0.05,	0.00,		-0.02,		156
0.00,	-0.00,	-0.00,		0.73,	-0.61,	-0.47,		-0.24,	-0.39,	-0.18,		0.03,	-0.02,	0.00,		-0.01,		168
0.00,	-0.00,	-0.00,		0.43,	-0.03,	-0.49,		0.05,	-0.14,	-0.24,		0.02,	0.00,	-0.00,		0.04,		180
0.00,	0.00,	0.00,		0.80,	-1.48,	0.49,		-0.10,	-0.06,	-0.20,		0.03,	-0.06,	-0.00,		-0.01,		192
-0.00,	-0.00,	0.01,		-0.47,	0.76,	2.83,		-0.09,	0.12,	-0.07,		-0.02,	0.04,	-0.00,		-0.03,		204
-0.00,	-0.00,	-0.01,		-0.47,	0.38,	-2.90,		0.23,	0.19,	-0.01,		-0.01,	0.02,	-0.00,		0.03,		216
-0.00,	0.00,	0.00,		-0.63,	0.25,	0.67,		0.05,	-0.47,	0.12,		-0.02,	0.01,	-0.00,		-0.02,		228
0.00,	-0.00,	0.01,		0.75,	-0.56,	1.80,		0.02,	0.18,	0.12,		0.04,	-0.02,	-0.00,		0.02,		240
-0.00,	0.00,	-0.00,		-0.28,	-0.10,	-1.15,		-0.24,	0.13,	0.23,		-0.01,	0.00,	0.00,		-0.01,		252
-0.00,	0.00,	-0.00,		0.16,	0.04,	-0.82,		-0.32,	-0.28,	-0.04,		0.01,	0.00,	0.00,		0.01,		264
-0.00,	-0.00,	0.00,		-0.25,	0.05,	0.77,		0.12,	-0.19,	-0.23,		-0.01,	0.00,	-0.00,		-0.02,		276
-0.00,	0.00,	-0.00,		-0.53,	0.72,	-0.57,		0.07,	0.08,	-0.06,		-0.02,	0.03,	-0.00,		-0.00,		288
0.00,	0.00,	0.00,		0.06,	-0.25,	0.59,		-0.04,	-0.09,	0.11,		0.00,	-0.01,	-0.00,		0.00,		300
0.00,	-0.00,	0.00,		0.55,	-0.38,	0.75,		-0.04,	0.27,	0.05,		0.02,	-0.01,	0.00,		0.00,		312
-0.00,	0.00,	-0.00,		-0.44,	0.36,	-1.18,		-0.00,	0.17,	-0.07,		-0.02,	0.02,	-0.00,		0.01,		324
-0.00,	-0.00,	-0.00,		0.15,	0.34,	-0.70,		0.06,	-0.13,	-0.06,		0.01,	0.02,	-0.00,		-0.01,		336
0.00,	-0.00,	0.00,		-0.18,	-0.13,	0.37,		-0.01,	-0.36,	0.10,		-0.01,	-0.01,	-0.00,		0.03,		348
0.00,	-0.00,	0.00,		0.32,	-0.55,	1.16,		0.12,	-0.00,	0.03,		0.01,	-0.02,	0.00,		-0.04,		360
-0.00,	-0.00,	0.00,		-0.12,	0.19,	0.18,		0.05,	0.24,	0.03,		-0.00,	0.01,	0.00,		0.03,		372
-0.00,	-0.00,	-0.01,		0.12,	0.46,	-1.86,		0.12,	-0.10,	-0.03,		0.01,	0.02,	0.00,		0.00,		384
-0.00,	0.00,	0.00,		-0.50,	0.91,	0.21,		0.29,	-0.03,	-0.05,		-0.01,	0.04,	-0.00,		0.02,		396
0.00,	0.00,	-0.00,		1.32,	-0.70,	-1.19,		-0.14,	-0.03,	0.19,		0.06,	-0.03,	0.00,		-0.04,		408
0.00,	0.00,	0.01,		-0.60,	-0.92,	3.07,		-0.24,	-0.32,	-0.09,		-0.02,	-0.04,	0.00,		-0.00,		420
-0.00,	0.00,	-0.01,		0.26,	0.24,	-2.28,		-0.05,	-0.17,	-0.19,		0.01,	0.00,	-0.00,		0.02,		432
0.00,	0.00,	0.01,		0.57,	-0.55,	3.20,		0.09,	0.21,	0.06,		0.03,	-0.02,	-0.00,		-0.02,		444
-0.00,	-0.00,	-0.00,		-1.23,	0.53,	-1.51,		-0.03,	0.58,	0.11,		-0.05,	0.03,	0.00,		0.02,		456
0.00,	-0.00,	-0.00,		0.44,	-0.40,	-0.61,		0.04,	-0.29,	-0.09,		0.02,	-0.02,	-0.00,		-0.02,		468
-0.00,	0.00,	0.01,		0.01,	0.45,	1.66,		-0.03,	0.05,	0.10,		0.00,	0.02,	0.00,		-0.01,		480
-0.00,	0.00,	-0.00,		-0.73,	0.59,	-0.42,		0.16,	0.23,	0.15,		-0.02,	0.03,	0.00,		0.02,		492
0.00,	-0.00,	-0.00,		0.23,	-0.61,	-0.90,		-0.01,	0.10,	-0.01,		0.01,	-0.02,	0.00,		0.01,		504
-0.00,	0.00,	-0.00,		-0.14,	0.45,	-0.75,		-0.20,	-0.13,	-0.11,		-0.00,	0.02,	0.00,		-0.02,		516
