accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.00,	-0.00,		0.02,	0.02,	-0.01,		-0.01,	0.01,	-0.02,		-0.01,	0.03,	0.00,		-0.00,		12
-0.01,	-0.01,	-0.01,		-0.04,	0.38,	-1.88,		0.02,	0.29,	-0.34,		-0.01,	0.02,	-0.00,		0.01,		24
0.01,	0.02,	-0.01,		0.55,	0.66,	-0.16,		-0.01,	0.06,	0.49,		0.01,	0.03,	0.00,		0.00,		36
-0.00,	-0.02,	0.01,		-1.78,	-2.20,	0.92,		-0.24,	-0.48,	0.11,		-0.08,	-0.09,	0.00,		-0.00,		48
-0.01,	0.02,	0.00,		3.20,	3.06,	0.67,		-0.38,	0.11,	-0.06,		0.11,	0.12,	0.00,		-0.01,		60
-0.01,	0.01,	0.00,		1.11,	1.11,	0.11,		-0.02,	0.37,	0.17,		0.03,	0.05,	0.01,		0.01,		72
0.01,	-0.02,	0.01,		-3.47,	-2.84,	1.71,		-0.05,	-0.70,	0.31,		-0.15,	-0.12,	0.01,		-0.01,		84
-0.01,	0.00,	-0.01,		1.17,	0.67,	-0.96,		-0.09,	-0.18,	0.18,		0.03,	0.02,	0.01,		0.03,		96
-0.00,	-0.01,	-0.00,		-0.38,	-0.47,	-0.34,		-0.23,	-0.11,	-0.17,		-0.03,	-0.02,	0.01,		-0.02,		108
-0.00,	0.02,	0.01,		1.51,	2.14,	1.08,		0.02,	-0.09,	0.06,		0.04,	0.08,	0.01,		0.02,		120
-0.01,	-0.03,	-0.02,		-1.16,	1.87,	-4.93,		0.35,	0.96,	0.60,		-0.06,	0.08,	0.02,		-0.02,		132
-0.03,	-0.01,	0.04,		-4.72,	3.41,	7.10,		0.09,	-0.21,	-0.21,		-0.20,	0.14,	0.01,		0.00,		144
0.03,	0.03,	-0.03,		6.19,	-3.02,	-1.92,		-0.14,	-0.07,	-0.46,		0.23,	-0.12,	0.01,		-0.02,		156
