accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.31,	-0.11,	0.08,		-18.55,	66.95,	13.19,		15.06,	8.59,	-20.73,		14.94,	22.34,	335.49,		45.24,		9347
-0.31,	-0.11,	0.08,		-18.55,	66.95,	13.19,		15.06,	8.59,	-20.73,		14.94,	22.34,	335.49,		45.24,		9348
-0.51,	-0.00,	1.37,		-0.04,	20.57,	69.43,		-2.04,	-19.49,	-7.09,		15.65,	20.23,	335.40,		45.00,		9360
1.61,	-0.15,	-0.30,		-5.12,	-78.32,	-10.46,		16.15,	-0.12,	-24.96,		18.30,	12.84,	311.12,		44.91,		3
1.61,	-0.15,	-0.30,		-5.12,	-78.32,	-10.46,		16.15,	-0.12,	-24.96,		18.30,	12.84,	311.12,		44.91,		5
1.05,	0.90,	0.74,		35.02,	-41.96,	28.22,		-4.11,	53.74,	-3.47,		19.85,	15.05,	311.07,		45.05,		17
-0.04,	0.40,	0.98,		22.04,	1.91,	67.87,		-18.13,	58.86,	4.49,		19.11,	17.54,	311.12,		45.38,		30
-0.04,	0.40,	0.98,		22.04,	1.91,	67.87,		-18.13,	58.86,	4.49,		19.11,	17.54,	311.12,		45.38,		32
-1.96,	-0.19,	0.72,		-5.34,	69.26,	19.98,		4.10,	4.99,	0.66,		18.07,	20.30,	311.13,		45.05,		44
-2.20,	-0.46,	0.18,		-11.77,	77.34,	4.59,		13.26,	-26.38,	-14.32,		17.98,	20.30,	310.95,		44.91,		57
-1.49,	-0.43,	0.69,		-14.57,	61.35,	24.09,		10.86,	-17.36,	-16.74,		18.23,	19.07,	310.36,		45.00,		93
-1.49,	-0.43,	0.69,		-14.57,	61.35,	24.09,		10.86,	-17.36,	-16.74,		18.23,	19.07,	310.36,		45.00,		94
-0.71,	0.38,	0.75,		20.12,	40.14,	43.05,		-0.72,	-41.44,	-3.62,		19.61,	17.67,	310.31,		45.09,		106
-0.31,	0.30,	0.72,		21.04,	21.64,	59.02,		-4.45,	-31.20,	6.82,		19.59,	16.54,	310.40,		45.09,		119
-0.31,	0.30,	0.72,		21.04,	21.64,	59.02,		-4.45,	-31.20,	6.82,		19.59,	16.54,	310.40,		45.09,		121
0.56,	-0.14,	-0.09,		-14.24,	-73.31,	-8.53,		-6.55,	-14.71,	1.28,		18.09,	12.55,	310.41,		45.09,		133
0.13,	-0.20,	0.13,		-46.61,	-28.17,	29.93,		4.02,	4.41,	-10.46,		16.85,	14.41,	310.28,		45.00,		146
0.13,	-0.20,	0.13,		-46.61,	-28.17,	29.93,		4.02,	4.41,	-10.46,		16.85,	14.41,	310.28,		45.00,		148
-0.03,	0.10,	-0.08,		50.87,	14.16,	-35.57,		9.92,	-1.88,	-11.35,		20.88,	16.08,	310.12,		45.24,		160
-0.16,	0.33,	0.42,		36.36,	17.03,	48.61,		-0.73,	-8.30,	0.62,		20.29,	16.09,	310.13,		45.09,		173
-0.60,	0.20,	0.46,		14.77,	50.49,	35.65,		2.37,	-16.83,	-12.35,		19.50,	16.92,	309.74,		45.19,		205
-0.60,	0.20,	0.46,		14.77,	50.49,	35.65,		2.37,	-16.83,	-12.35,		19.50,	16.92,	309.74,		45.19,		206
-0.33,	0.13,	0.10,		20.17,	64.15,	15.48,		3.77,	-12.38,	-8.56,		19.76,	17.30,	309.62,		45.09,		218
0.35,	-0.00,	-0.17,		-0.40,	-64.10,	-25.89,		1.91,	2.91,	-6.77,		18.96,	12.21,	309.54,		45.33,		231
0.35,	-0.00,	-0.17,		-0.40,	-64.10,	-25.89,		1.91,	2.91,	-6.77,		18.96,	12.21,	309.54,		45.33,		233
0.76,	-0.04,	-0.26,		-3.18,	-71.03,	-18.68,		3.92,	17.98,	-14.11,		18.90,	12.17,	309.34,		45.19,		245
0.55,	0.16,	-0.03,		16.43,	-73.24,	-3.19,		10.93,	57.77,	-13.16,		19.83,	12.81,	309.17,		45.00,		258
0.55,	0.16,	-0.03,		16.43,	-73.24,	-3.19,		10.93,	57.77,	-13.16,		19.83,	12.81,	309.17,		45.00,		260
-0.27,	-0.02,	0.30,		-3.03,	41.42,	48.42,		4.88,	32.60,	-4.11,		19.11,	17.83,	309.11,		44.91,		272
-1.09,	-0.09,	0.38,		-4.68,	70.30,	19.09,		5.60,	3.35,	-14.92,		19.12,	19.03,	308.92,		45.05,		285
-0.20,	-0.03,	0.26,		-4.50,	38.12,	51.52,		2.92,	0.57,	-11.79,		19.22,	17.76,	308.51,		45.05,		320
-0.20,	-0.03,	0.26,		-4.50,	38.12,	51.52,		2.92,	0.57,	-11.79,		19.22,	17.76,	308.51,		45.05,		321
-0.06,	0.05,	-0.17,		14.75,	18.31,	-66.14,		-0.40,	-11.49,	-3.31,		19.98,	16.82,	308.47,		45.00,		333
-0.25,	0.19,	-0.18,		31.29,	43.54,	-30.38,		-9.05,	-6.52,	-0.21,		20.53,	17.74,	308.46,		45.09,		346
-0.25,	0.19,	-0.18,		31.29,	43.54,	-30.38,		-9.05,	-6.52,	-0.21,		20.53,	17.74,	308.46,		45.09,		348
-0.26,	0.06,	0.19,		9.77,	52.59,	35.69,		-8.86,	12.07,	-7.06,		19.55,	18.27,	308.37,		45.05,		360
-0.73,	-0.20,	0.11,		-15.36,	72.36,	8.47,		-2.53,	11.19,	-6.67,		18.52,	19.20,	308.28,		45.05,		373
-0.73,	-0.20,	0.11,		-15.36,	72.36,	8.47,		-2.53,	11.19,	-6.67,		18.52,	19.20,	308.28,		45.05,		375
-0.69,	0.25,	0.08,		20.03,	68.92,	6.30,		-8.20,	-19.14,	-5.36,		19.82,	18.80,	308.20,		44.91,		387
-0.90,	0.17,	-0.10,		10.58,	77.74,	-6.11,		-9.18,	-23.76,	3.67,		19.33,	18.86,	308.25,		45.00,		400
2.17,	-0.01,	-0.56,		-0.23,	-75.60,	-14.40,		-9.18,	41.27,	0.54,		18.64,	13.88,	308.27,		45.19,		430
2.17,	-0.01,	-0.56,		-0.23,	-75.60,	-14.40,		-9.18,	41.27,	0.54,		18.64,	13.88,	308.27,		45.19,		431
0.27,	0.40,	0.12,		53.79,	-32.38,	14.46,		-2.09,	54.05,	-10.21,		20.77,	16.33,	308.13,		45.05,		443
0.79,	0.06,	-0.41,		4.06,	-62.49,	-27.16,		-12.18,	39.11,	3.07,		18.63,	15.61,	308.17,		45.33,		456
0.79,	0.06,	-0.41,		4.06,	-62.49,	-27.16,		-12.18,	39.11,	3.07,		18.63,	15.61,	308.17,		45.33,		458
-0.35,	0.13,	0.33,		14.65,	44.94,	41.39,		-14.38,	25.86,	-3.45,		18.86,	20.26,	308.12,		44.91,		470
-0.75,	-0.13,	0.14,		-9.87,	75.34,	10.72,		-13.18,	2.64,	2.94,		17.72,	21.50,	308.16,		45.09,		483
-0.75,	-0.13,	0.14,		-9.87,	75.34,	10.72,		-13.18,	2.64,	2.94,		17.72,	21.50,	308.16,		45.09,		485
-0.30,	-0.11,	-0.01,		-20.04,	69.90,	-1.43,		-7.89,	-4.41,	2.42,		17.20,	21.23,	308.19,		45.24,		497
0.02,	-0.16,	-0.14,		-49.04,	-5.04,	-40.51,		-6.94,	-7.09,	6.52,		15.96,	18.14,	308.28,		45.24,		510
0.23,	0.18,	0.11,		35.13,	-47.15,	21.24,		-7.69,	12.19,	9.64,		19.01,	16.95,	308.68,		45.24,		553
0.23,	0.18,	0.11,		35.13,	-47.15,	21.24,		-7.69,	12.19,	9.64,		19.01,	16.95,	308.68,		45.24,		554
0.45,	0.08,	0.05,		9.73,	-78.52,	6.02,		-3.97,	31.67,	0.53,		17.94,	16.12,	308.69,		45.00,		566
0.15,	0.06,	0.14,		15.26,	-46.14,	39.86,		-4.31,	29.43,	2.83,		18.11,	17.78,	308.73,		45.24,		579
0.15,	0.06,	0.14,		15.26,	-46.14,	39.86,		-4.31,	29.43,	2.83,		18.11,	17.78,	308.73,		45.24,		581
-0.36,	-0.04,	0.15,		-6.06,	67.07,	22.03,		-9.20,	11.72,	6.79,		17.14,	22.46,	308.82,		45.19,		593
-1.30,	-0.04,	0.37,		-1.62,	74.22,	15.70,		-0.62,	-27.30,	4.32,		17.30,	22.41,	308.88,		45.19,		606
-1.30,	-0.04,	0.37,		-1.62,	74.22,	15.70,		-0.62,	-27.30,	4.32,		17.30,	22.41,	308.88,		45.19,		608
0.68,	0.01,	-0.19,		0.61,	-74.68,	-15.31,		-7.96,	-51.91,	5.40,		17.29,	15.76,	308.95,		45.19,		620
1.36,	0.00,	-1.51,		0.12,	-41.96,	-48.04,		-3.58,	-29.42,	-1.06,		17.22,	16.70,	308.94,		45.09,		633
1.30,	0.13,	-0.15,		5.69,	-81.47,	-6.33,		-14.70,	-33.58,	13.96,		16.95,	13.98,	309.43,		44.91,		669
1.30,	0.13,	-0.15,		5.69,	-81.47,	-6.33,		-14.70,	-33.58,	13.96,		16.95,	13.98,	309.43,		44.91,		670
2.54,	-0.03,	-1.26,		-0.66,	-63.72,	-26.27,		0.73,	35.98,	-1.55,		16.70,	15.17,	309.41,		45.24,		682
1.80,	0.07,	-0.59,		1.99,	-71.92,	-17.96,		-0.10,	42.76,	-1.86,		16.81,	15.37,	309.38,		45.00,		695
1.80,	0.07,	-0.59,		1.99,	-71.92,	-17.96,		-0.10,	42.76,	-1.86,		16.81,	15.37,	309.38,		45.00,		697
0.93,	-0.21,	-0.58,		-10.65,	-56.47,	-31.37,		17.50,	27.06,	-20.04,		16.54,	16.36,	309.10,		45.09,		709
0.96,	0.15,	-0.38,		8.43,	-66.69,	-21.57,		4.41,	28.64,	-5.48,		17.36,	16.31,	309.03,		45.00,		722
0.96,	0.15,	-0.38,		8.43,	-66.69,	-21.57,		4.41,	28.64,	-5.48,		17.36,	16.31,	309.03,		45.00,		724
-0.20,	0.35,	0.19,		51.99,	26.49,	25.12,		0.73,	11.06,	2.78,		19.11,	20.18,	309.07,		44.91,		736
-0.51,	-0.12,	0.03,		-13.35,	76.19,	3.48,		2.60,	30.69,	2.31,		16.53,	22.55,	309.10,		45.00,		749
-0.62,	0.06,	0.67,		3.80,	42.71,	47.04,		10.93,	44.14,	-12.83,		17.58,	22.70,	308.65,		45.00,		785
-0.62,	0.06,	0.67,		3.80,	42.71,	47.04,		10.93,	44.14,	-12.83,		17.58,	22.70,	308.65,		45.00,		786
-1.78,	0.08,	0.17,		2.57,	83.98,	5.44,		2.42,	-15.91,	0.32,		17.57,	24.14,	308.65,		45.00,		798
-1.75,	0.36,	0.54,		11.23,	69.47,	16.96,		-4.46,	-41.87,	11.13,		17.86,	23.04,	308.80,		45.00,		811
