accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.20,	0.07,		71.60,	-0.39,	18.39,		-2.49,	-10.55,	1.15,		327.61,	137.50,	6.23,		45.75,		4
0.00,	0.20,	0.07,		71.60,	-0.39,	18.39,		-2.49,	-10.55,	1.15,		327.61,	137.50,	6.23,		45.75,		6
0.05,	0.07,	-0.04,		46.30,	-32.86,	-25.32,		-2.18,	-3.65,	-0.15,		326.57,	136.15,	6.22,		46.22,		18
0.22,	-0.14,	-0.07,		-31.68,	-53.63,	-15.99,		1.38,	-1.63,	0.17,		323.47,	135.30,	6.23,		45.85,		31
0.22,	-0.14,	-0.07,		-31.68,	-53.63,	-15.99,		1.38,	-1.63,	0.17,		323.47,	135.30,	6.23,		45.85,		33
0.39,	0.19,	-0.22,		23.25,	-53.29,	-26.67,		-0.22,	5.51,	1.69,		325.66,	135.38,	6.25,		45.85,		45
0.65,	0.30,	-0.55,		19.35,	-46.15,	-37.47,		-3.86,	8.25,	2.42,		325.46,	135.77,	6.28,		46.08,		58
0.65,	0.30,	-0.55,		19.35,	-46.15,	-37.47,		-3.86,	8.25,	2.42,		325.46,	135.77,	6.28,		46.08,		60
0.45,	0.00,	-0.03,		0.61,	-86.54,	-3.41,		-7.00,	20.21,	4.26,		324.61,	134.43,	6.34,		45.94,		72
0.37,	0.09,	-0.14,		13.32,	-65.97,	-19.61,		-0.69,	12.99,	-0.29,		325.11,	135.41,	6.34,		45.85,		85
-0.04,	0.14,	0.06,		62.61,	15.84,	21.73,		-4.50,	-15.14,	8.76,		326.69,	137.36,	7.14,		45.94,		177
-0.04,	0.14,	0.06,		62.61,	15.84,	21.73,		-4.50,	-15.14,	8.76,		326.69,	137.36,	7.14,		45.94,		178
0.14,	0.22,	-0.20,		42.23,	-24.67,	-37.70,		-9.27,	-13.13,	11.78,		325.75,	135.56,	7.30,		45.75,		190
0.26,	0.06,	-0.06,		12.51,	-71.76,	-13.06,		-9.36,	-3.51,	12.10,		324.45,	133.64,	7.45,		45.85,		203
0.26,	0.06,	-0.06,		12.51,	-71.76,	-13.06,		-9.36,	-3.51,	12.10,		324.45,	133.64,	7.45,		45.85,		205
0.21,	-0.00,	-0.13,		-0.58,	-58.54,	-31.45,		-1.40,	4.86,	6.26,		323.91,	134.23,	7.54,		46.08,		217
0.02,	0.02,	0.41,		2.36,	-3.08,	86.12,		-3.14,	-3.25,	5.97,		323.98,	136.41,	7.62,		45.75,		230
0.02,	0.02,	0.41,		2.36,	-3.08,	86.12,		-3.14,	-3.25,	5.97,		323.98,	136.41,	7.62,		45.75,		232
-0.06,	0.08,	0.18,		22.40,	18.09,	60.56,		-2.60,	-6.53,	10.13,		324.75,	137.17,	7.76,		45.94,		244
0.08,	0.17,	-0.18,		41.42,	-16.79,	-43.79,		-0.71,	-0.35,	8.37,		325.50,	135.77,	7.87,		45.94,		257
0.18,	-0.13,	-0.19,		-26.75,	-37.36,	-40.93,		6.65,	3.06,	-4.45,		323.38,	135.23,	7.45,		46.08,		353
0.18,	-0.13,	-0.19,		-26.75,	-37.36,	-40.93,		6.65,	3.06,	-4.45,		323.38,	135.23,	7.45,		46.08,		354
0.21,	0.03,	0.16,		7.38,	-52.91,	36.11,		3.61,	1.70,	-4.92,		324.80,	134.63,	7.38,		46.22,		366
0.14,	0.04,	0.36,		5.99,	-21.19,	67.90,		3.12,	-7.89,	-2.01,		324.78,	135.80,	7.35,		46.13,		379
0.14,	0.04,	0.36,		5.99,	-21.19,	67.90,		3.12,	-7.89,	-2.01,		324.78,	135.80,	7.35,		46.13,		381
0.16,	0.08,	0.12,		22.00,	-47.62,	34.08,		3.08,	-9.89,	-5.07,		325.46,	134.61,	7.28,		46.08,		393
0.77,	-0.10,	-0.04,		-7.71,	-81.81,	-2.75,		-0.60,	0.50,	-3.44,		324.27,	133.25,	7.24,		45.89,		406
0.77,	-0.10,	-0.04,		-7.71,	-81.81,	-2.75,		-0.60,	0.50,	-3.44,		324.27,	133.25,	7.24,		45.89,		408
0.70,	0.02,	-0.23,		1.75,	-71.72,	-18.19,		0.82,	10.71,	-7.51,		324.65,	133.79,	7.13,		46.22,		420
0.39,	-0.01,	0.16,		-1.97,	-67.92,	21.98,		-1.14,	8.93,	-3.48,		324.49,	134.06,	7.09,		45.89,		433
-0.23,	0.21,	0.38,		25.90,	28.16,	49.97,		-0.40,	1.38,	10.84,		325.57,	138.03,	8.15,		45.71,		532
-0.23,	0.21,	0.38,		25.90,	28.16,	49.97,		-0.40,	1.38,	10.84,		325.57,	138.03,	8.15,		45.71,		533
0.03,	0.18,	0.29,		31.97,	-5.13,	57.52,		0.91,	-6.11,	10.68,		325.82,	136.62,	8.30,		45.89,		545
