accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-1.38,	0.18,	0.93,		6.17,	55.68,	33.60,		7.86,	37.95,	-1.85,		13.09,	14.26,	10.19,		45.00,		4
-1.38,	0.18,	0.93,		6.17,	55.68,	33.60,		7.86,	37.95,	-1.85,		13.09,	14.26,	10.19,		45.00,		6
-1.55,	-0.43,	1.86,		-9.98,	39.10,	49.15,		0.60,	-11.13,	-4.51,		12.46,	13.44,	10.12,		44.91,		18
-1.55,	-0.43,	1.86,		-9.98,	39.10,	49.15,		0.60,	-11.13,	-4.51,		12.46,	13.44,	10.12,		44.91,		20
-0.01,	-0.23,	-0.68,		-18.42,	0.96,	-71.55,		12.73,	-8.98,	-0.92,		12.29,	11.80,	10.11,		44.91,		32
0.49,	0.11,	-0.97,		5.59,	-26.86,	-62.48,		6.59,	8.22,	0.58,		13.33,	10.79,	10.12,		44.91,		45
0.49,	0.11,	-0.97,		5.59,	-26.86,	-62.48,		6.59,	8.22,	0.58,		13.33,	10.79,	10.12,		44.91,		47
0.08,	0.32,	0.08,		70.68,	-13.47,	13.59,		-6.63,	-14.22,	19.15,		15.85,	11.13,	10.38,		44.86,		59
-0.26,	0.23,	0.91,		13.87,	15.21,	69.18,		-11.56,	-39.76,	17.85,		13.43,	11.78,	10.62,		44.86,		72
-0.26,	0.23,	0.91,		13.87,	15.21,	69.18,		-11.56,	-39.76,	17.85,		13.43,	11.78,	10.62,		44.86,		74
1.19,	-0.28,	-0.42,		-12.68,	-66.85,	-19.04,		-1.98,	-8.75,	11.47,		12.34,	8.38,	10.78,		45.05,		86
1.29,	0.14,	-0.12,		6.33,	-81.78,	-5.23,		-5.76,	22.20,	11.35,		12.76,	9.09,	11.47,		44.72,		148
1.29,	0.14,	-0.12,		6.33,	-81.78,	-5.23,		-5.76,	22.20,	11.35,		12.76,	9.09,	11.47,		44.72,		149
0.58,	0.13,	-0.57,		9.26,	-44.74,	-43.78,		-4.16,	27.83,	7.77,		12.83,	10.94,	11.58,		45.00,		161
