accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	0.00,	0.00,		0.30,	0.60,	0.46,		0.02,	-0.07,	-0.03,		0.01,	0.02,	-0.00,		0.00,		3961
0.00,	-0.01,	-0.01,		0.83,	-0.31,	-6.06,		0.30,	0.24,	-0.24,		0.04,	-0.01,	-0.01,		-0.01,		3972
0.01,	-0.00,	-0.00,		-4.20,	-5.04,	0.27,		-0.05,	-0.20,	0.36,		-0.16,	-0.21,	-0.00,		0.00,		3984
0.00,	0.01,	0.01,		2.67,	1.42,	3.98,		-0.28,	-0.04,	-0.08,		0.11,	0.05,	-0.00,		0.01,		3996
-0.00,	0.00,	-0.01,		1.76,	1.30,	-2.18,		0.12,	0.50,	-0.22,		0.07,	0.05,	-0.01,		-0.02,		4008
0.02,	-0.01,	-0.00,		-4.34,	-4.00,	-0.35,		0.13,	0.16,	0.00,		-0.17,	-0.16,	-0.01,		0.01,		4020
-0.00,	0.00,	0.00,		0.98,	0.78,	0.04,		-0.09,	0.06,	-0.01,		0.04,	0.03,	-0.01,		0.02,		4032
-0.01,	-0.00,	-0.00,		-0.11,	1.68,	-2.24,		0.06,	-0.52,	-0.02,		-0.00,	0.06,	-0.01,		-0.04,		4044
-0.00,	0.01,	0.01,		3.32,	2.12,	4.88,		-0.05,	-0.03,	-0.45,		0.14,	0.08,	-0.01,		0.02,		4056
-0.01,	0.00,	0.00,		-0.88,	4.14,	0.44,		-0.04,	0.14,	-0.14,		-0.03,	0.16,	-0.01,		-0.02,		4068
0.00,	-0.01,	0.01,		-3.07,	-1.33,	3.80,		0.11,	0.14,	-0.01,		-0.12,	-0.05,	-0.01,		0.03,		4080
0.01,	-0.00,	-0.01,		-1.14,	-6.48,	-3.93,		0.06,	0.22,	-0.05,		-0.04,	-0.26,	-0.01,		-0.01,		4092
0.01,	0.00,	-0.01,		0.77,	-0.66,	-3.37,		-0.05,	0.11,	0.04,		0.03,	-0.02,	-0.01,		0.00,		4104
0.00,	-0.01,	0.00,		-1.41,	-0.65,	1.07,		-0.02,	-0.23,	0.16,		-0.05,	-0.02,	-0.01,		-0.02,		4116
0.00,	-0.00,	-0.01,		-0.50,	1.06,	-1.11,		-0.00,	-0.44,	-0.26,		-0.02,	0.04,	-0.02,		0.02,		4128
-0.00,	0.00,	0.01,		0.33,	-0.92,	1.42,		-0.05,	-0.29,	0.04,		0.02,	-0.04,	-0.02,		-0.01,		4140
-0.01,	0.01,	-0.00,		2.10,	0.43,	-0.79,		-0.07,	0.19,	-0.13,		0.09,	0.01,	-0.02,		0.00,		4152
-0.01,	-0.00,	0.01,		-1.25,	4.48,	6.53,		0.30,	-0.11,	-0.14,		-0.04,	0.17,	-0.02,		0.00,		4164
-0.00,	0.01,	-0.01,		5.79,	1.35,	-4.08,		-0.12,	-0.02,	-0.30,		0.24,	0.05,	-0.02,		-0.01,		4176
-0.00,	-0.00,	0.00,		-0.73,	1.07,	0.62,		0.44,	0.38,	-0.20,		-0.02,	0.04,	-0.02,		0.01,		4188
0.01,	-0.01,	-0.01,		-8.15,	-4.48,	-4.10,		-0.19,	0.13,	0.04,		-0.32,	-0.18,	-0.02,		0.01,		4200
0.01,	0.01,	-0.00,		4.28,	-1.99,	0.36,		-0.15,	-0.15,	0.00,		0.18,	-0.08,	-0.02,		-0.02,		4212
0.01,	0.00,	0.00,		0.15,	-0.15,	0.35,		-0.05,	-0.04,	0.04,		0.01,	-0.01,	-0.02,		0.03,		4224
-0.00,	0.00,	0.01,		0.85,	1.09,	2.62,		-0.26,	0.04,	0.16,		0.04,	0.04,	-0.02,		-0.01,		4236
0.00,	0.00,	-0.00,		0.57,	0.27,	-0.42,		0.14,	-0.21,	0.02,		0.03,	0.01,	-0.02,		0.00,		4248
-0.01,	-0.00,	0.00,		0.06,	0.80,	1.11,		0.06,	0.11,	-0.15,		0.01,	0.03,	-0.02,		-0.01,		4260
0.00,	-0.01,	-0.01,		-1.65,	-2.51,	-1.64,		0.03,	0.04,	0.25,		-0.06,	-0.10,	-0.02,		0.03,		4272
-0.01,	0.01,	0.01,		1.87,	4.14,	3.01,		-0.31,	0.12,	-0.17,		0.08,	0.16,	-0.02,		-0.02,		4284
-0.00,	-0.00,	0.00,		-0.02,	0.11,	0.02,		-0.00,	0.01,	0.03,		-0.00,	0.00,	0.02,		-0.00,		13
0.04,	0.01,	-0.01,		2.91,	-11.14,	-1.96,		-0.23,	1.01,	0.36,		0.11,	-0.44,	0.03,		0.04,		25
0.00,	-0.01,	0.02,		-2.09,	-0.14,	3.61,		0.43,	-0.57,	0.11,		-0.08,	-0.00,	0.03,		-0.04,		37
0.01,	-0.01,	-0.01,		-1.12,	-1.66,	-1.79,		0.03,	0.38,	-1.81,		-0.04,	-0.06,	0.00,		0.02,		49
-0.01,	0.00,	-0.01,		0.50,	-0.53,	-1.33,		0.32,	0.04,	0.50,		0.02,	-0.01,	0.01,		0.02,		61
-0.02,	-0.00,	0.00,		-4.02,	4.02,	1.88,		-0.41,	-0.89,	-0.87,		-0.16,	0.16,	0.00,		-0.04,		73
0.02,	-0.01,	-0.01,		2.09,	-1.71,	-3.21,		0.61,	0.48,	-0.09,		0.09,	-0.06,	-0.00,		0.02,		85
-0.03,	-0.00,	0.02,		-2.35,	5.44,	4.82,		0.30,	0.00,	0.03,		-0.08,	0.22,	-0.00,		-0.03,		97
-0.03,	-0.01,	0.03,		2.25,	1.59,	1.19,		-0.21,	0.47,	-1.22,		0.10,	0.07,	-0.02,		0.02,		109
0.04,	-0.01,	-0.02,		-1.71,	-3.02,	-0.61,		0.14,	-0.47,	0.71,		-0.06,	-0.12,	-0.01,		-0.01,		121
-0.00,	-0.01,	-0.04,		-2.32,	0.48,	-4.90,		0.52,	0.18,	-0.57,		-0.08,	0.02,	-0.01,		0.03,		133
-0.00,	-0.01,	-0.02,		1.57,	0.27,	-1.58,		0.25,	-0.53,	0.07,		0.08,	0.01,	-0.01,		-0.02,		145
-0.02,	0.03,	0.04,		-0.09,	2.67,	3.48,		0.50,	0.22,	-0.47,		0.02,	0.11,	-0.02,		0.02,		157
-0.01,	-0.03,	-0.00,		-0.45,	-0.38,	-0.65,		0.31,	-1.01,	0.23,		0.01,	-0.02,	-0.02,		0.00,		169
0.01,	-0.00,	0.01,		-0.75,	-0.90,	0.72,		-0.97,	-1.19,	0.40,		-0.01,	-0.06,	-0.01,		-0.02,		181
0.03,	0.09,	-0.03,		9.52,	-2.63,	-4.23,		-1.23,	0.67,	-0.00,		0.38,	-0.12,	-0.01,		0.02,		193
-0.02,	0.00,	0.04,		1.07,	3.12,	5.45,		1.11,	0.19,	1.23,		0.06,	0.11,	0.00,		-0.01,		205
0.02,	-0.01,	-0.01,		-0.21,	-4.73,	-0.85,		-0.58,	0.53,	-0.30,		0.00,	-0.20,	0.00,		-0.01,		217
-0.01,	-0.00,	0.02,		-2.94,	3.47,	4.77,		0.17,	1.00,	1.05,		-0.11,	0.14,	0.01,		0.02,		229
0.01,	0.01,	-0.01,		1.76,	-1.75,	-1.84,		-0.54,	0.63,	0.96,		0.07,	-0.06,	0.02,		0.00,		241
0.02,	-0.01,	-0.03,		-2.84,	-4.56,	-5.76,		-0.52,	0.25,	-0.18,		-0.12,	-0.17,	0.02,		0.00,		253
-0.04,	0.02,	-0.00,		4.47,	6.80,	-0.40,		0.54,	-0.69,	-0.14,		0.18,	0.28,	0.02,		0.00,		265
-0.00,	-0.03,	0.01,		-6.27,	4.95,	2.55,		0.40,	-0.42,	0.84,		-0.24,	0.20,	0.03,		0.00,		277
0.01,	0.02,	-0.01,		7.23,	-5.54,	-1.80,		-0.41,	0.68,	-1.71,		0.29,	-0.21,	0.01,		0.00,		289
0.02,	-0.03,	0.01,		-8.09,	-5.35,	3.01,		0.59,	0.48,	0.82,		-0.31,	-0.20,	0.02,		-0.01,		301
0.02,	0.01,	-0.03,		2.28,	-0.73,	-3.56,		-0.31,	-0.06,	-0.84,		0.10,	-0.02,	0.01,		-0.01,		313
0.04,	-0.02,	-0.01,		-1.06,	0.04,	0.22,		0.09,	0.11,	-0.16,		-0.03,	0.02,	0.01,		0.01,		325
-0.01,	0.02,	0.02,		0.84,	-0.85,	0.59,		-0.39,	-0.28,	0.11,		0.04,	-0.02,	0.01,		0.00,		337
-0.01,	-0.03,	-0.01,		-2.08,	1.64,	-0.46,		0.42,	-0.72,	-0.28,		-0.07,	0.07,	0.01,		-0.01,		349
-0.01,	0.01,	0.00,		0.71,	-0.42,	-0.18,		-0.88,	-0.63,	-0.83,		0.03,	-0.02,	-0.00,		-0.00,		361
-0.03,	0.02,	0.02,		1.96,	-1.05,	0.55,		0.51,	-0.71,	0.27,		0.08,	-0.05,	-0.00,		-0.01,		373
-0.01,	0.02,	0.02,		3.67,	3.21,	2.73,		-0.14,	0.47,	-1.17,		0.15,	0.12,	-0.01,		0.02,		385
-0.00,	-0.00,	0.05,		-2.73,	1.76,	4.20,		0.38,	0.80,	1.73,		-0.10,	0.07,	0.01,		-0.02,		397
0.04,	-0.00,	-0.06,		0.15,	-4.74,	-6.00,		0.04,	0.51,	-1.84,		0.01,	-0.18,	-0.02,		0.01,		409
0.00,	-0.04,	-0.01,		-3.19,	0.35,	-0.67,		0.30,	-0.52,	0.07,		-0.12,	0.02,	-0.02,		0.01,		421
-0.05,	0.01,	0.04,		0.70,	4.59,	7.17,		-0.26,	-0.45,	-0.64,		0.04,	0.18,	-0.02,		0.00,		433
-0.00,	0.01,	0.01,		1.70,	0.70,	0.54,		0.88,	0.18,	-1.79,		0.09,	0.03,	-0.04,		0.00,		445
0.05,	-0.05,	-0.04,		-4.09,	-3.81,	-7.39,		0.85,	-0.88,	1.50,		-0.14,	-0.16,	-0.03,		-0.02,		457
-0.00,	0.03,	-0.04,		2.41,	0.30,	-2.85,		-1.90,	-0.54,	-1.01,		0.10,	-0.00,	-0.04,		0.01,		469
-0.07,	0.02,	0.04,		3.05,	8.19,	1.49,		0.88,	-0.39,	0.22,		0.14,	0.31,	-0.04,		-0.01,		481
-0.01,	-0.02,	0.04,		-3.16,	-1.32,	6.24,		0.39,	-0.10,	-0.58,		-0.11,	-0.08,	-0.04,		0.02,		493
0.05,	0.02,	0.01,		2.53,	-5.52,	0.39,		-1.18,	-0.17,	0.18,		0.11,	-0.25,	-0.04,		0.00,		505
-0.01,	0.03,	-0.03,		4.33,	1.42,	-3.26,		0.53,	0.17,	0.60,		0.19,	0.03,	-0.03,		0.00,		517
-0.00,	-0.04,	-0.03,		-4.31,	-1.14,	-6.12,		-0.01,	0.85,	0.53,		-0.16,	-0.06,	-0.03,		-0.02,		529
-0.02,	0.04,	0.03,		3.81,	3.47,	6.46,		-0.39,	-0.72,	-0.27,		0.16,	0.12,	-0.03,		0.00,		541
0.03,	-0.01,	-0.03,		-0.58,	-3.30,	-3.45,		0.18,	0.86,	0.36,		-0.01,	-0.14,	-0.03,		0.02,		553
0.02,	-0.02,	0.01,		-2.86,	-3.49,	1.08,		0.22,	0.51,	0.61,		-0.10,	-0.14,	-0.02,		-0.01,		565
0.03,	0.02,	-0.01,		0.58,	0.78,	-0.50,		-0.98,	0.08,	-0.07,		0.03,	0.03,	-0.02,		-0.01,		577
