accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.13,	0.02,	-0.06,		6.40,	63.63,	-25.46,		16.11,	-8.15,	2.49,		92.16,	291.64,	344.65,		35.78,		34664
-0.13,	0.02,	-0.06,		6.40,	63.63,	-25.46,		16.11,	-8.15,	2.49,		92.16,	291.64,	344.65,		35.78,		34664
-0.12,	0.04,	-0.03,		18.35,	66.09,	-14.78,		24.41,	-9.69,	2.17,		92.94,	291.62,	344.68,		36.06,		34676
-0.12,	0.12,	0.06,		41.11,	41.27,	21.36,		21.10,	-5.38,	-0.10,		94.10,	290.56,	344.67,		36.11,		34689
-0.12,	0.12,	0.06,		41.11,	41.27,	21.36,		21.10,	-5.38,	-0.10,		94.10,	290.56,	344.67,		36.11,		34689
-0.10,	0.16,	0.11,		46.22,	26.93,	31.54,		7.09,	-1.88,	-4.98,		94.39,	289.97,	344.61,		35.78,		34701
-0.06,	0.14,	0.07,		55.02,	22.46,	25.30,		-1.10,	4.07,	-5.19,		94.73,	289.84,	344.55,		35.73,		34714
-0.06,	0.10,	-0.00,		58.88,	31.10,	-0.93,		-0.53,	7.41,	-1.61,		94.87,	290.27,	344.53,		35.92,		34726
-0.06,	0.10,	-0.00,		58.88,	31.10,	-0.93,		-0.53,	7.41,	-1.61,		94.87,	290.27,	344.53,		35.92,		34726
-0.08,	0.06,	-0.07,		29.39,	40.86,	-35.13,		6.60,	6.15,	3.49,		93.78,	290.73,	344.57,		35.73,		34739
-0.11,	0.04,	-0.09,		17.73,	46.82,	-37.79,		14.92,	1.12,	8.25,		93.49,	290.99,	344.67,		35.87,		34751
-0.15,	0.08,	-0.01,		27.65,	61.93,	-4.45,		29.90,	1.19,	12.55,		95.65,	291.66,	345.45,		35.92,		34813
-0.15,	0.08,	-0.01,		27.65,	61.93,	-4.45,		29.90,	1.19,	12.55,		95.65,	291.66,	345.45,		35.92,		34813
-0.16,	0.10,	0.02,		32.84,	56.70,	4.92,		29.33,	-0.77,	13.18,		96.22,	291.44,	345.62,		36.01,		34825
