accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	-0.00,		-0.15,	-0.41,	-0.36,		-0.09,	0.02,	0.02,		-0.00,	-0.02,	-0.01,		-0.00,		6648
-0.01,	0.02,	0.00,		3.11,	1.84,	0.57,		-0.41,	0.19,	0.35,		0.13,	0.07,	-0.01,		0.02,		6659
0.01,	-0.01,	-0.01,		-1.00,	-2.47,	-2.05,		0.01,	-0.19,	0.60,		-0.04,	-0.10,	0.00,		-0.02,		6671
0.00,	0.00,	-0.02,		-0.01,	0.76,	-3.17,		-0.44,	-0.06,	0.26,		-0.00,	0.03,	0.00,		0.03,		6683
-0.02,	0.01,	-0.00,		1.71,	2.55,	-1.11,		0.11,	0.18,	0.09,		0.07,	0.10,	0.00,		-0.05,		6695
-0.01,	0.00,	-0.00,		-0.04,	1.15,	-0.76,		0.14,	0.59,	-0.16,		-0.00,	0.05,	0.00,		0.02,		6707
-0.02,	-0.01,	0.01,		0.30,	2.85,	0.69,		0.05,	-0.04,	-0.38,		0.01,	0.12,	-0.00,		0.02,		6719
0.01,	-0.00,	0.02,		0.79,	-4.38,	4.83,		0.01,	-0.43,	0.32,		0.03,	-0.17,	0.00,		-0.01,		6731
0.03,	0.01,	0.00,		-1.93,	-2.28,	-0.70,		-0.53,	-0.21,	0.15,		-0.08,	-0.09,	0.00,		0.01,		6743
0.00,	0.01,	-0.01,		0.68,	0.50,	-0.83,		-0.14,	-0.00,	0.42,		0.02,	0.02,	0.01,		-0.01,		6755
-0.02,	-0.02,	-0.00,		-0.84,	-0.84,	-0.02,		-0.16,	0.16,	0.16,		-0.04,	-0.03,	0.01,		-0.01,		6767
-0.01,	0.01,	-0.00,		2.81,	2.81,	-0.07,		0.22,	-0.05,	-0.36,		0.10,	0.11,	0.01,		0.02,		6779
-0.01,	-0.02,	0.01,		-3.18,	-0.11,	4.27,		0.35,	-0.18,	-0.02,		-0.13,	-0.01,	0.01,		-0.02,		6791
0.00,	0.00,	-0.01,		0.43,	-2.61,	-3.84,		-0.18,	-0.29,	-0.04,		0.01,	-0.11,	0.01,		0.01,		6803
0.00,	-0.01,	-0.01,		-2.84,	-0.22,	-2.44,		-0.29,	0.07,	-0.20,		-0.12,	-0.01,	0.00,		0.00,		6815
0.02,	-0.01,	-0.04,		-0.20,	2.59,	-2.55,		0.17,	0.33,	-0.02,		-0.02,	0.10,	0.00,		-0.01,		6827
-0.01,	-0.00,	-0.00,		-0.43,	1.13,	-0.86,		-0.12,	0.69,	0.09,		-0.03,	0.05,	0.00,		0.02,		6839
-0.04,	0.01,	0.07,		0.37,	5.40,	9.09,		0.13,	-0.01,	-0.55,		0.01,	0.22,	-0.00,		0.01,		6851
0.02,	0.00,	0.02,		0.41,	-3.91,	3.52,		0.40,	-0.58,	-0.50,		0.01,	-0.16,	-0.01,		-0.01,		6863
0.02,	-0.02,	-0.04,		-3.62,	-3.39,	-6.93,		0.42,	-0.22,	-0.51,		-0.14,	-0.14,	-0.01,		0.00,		6875
0.00,	0.00,	-0.02,		0.88,	-0.07,	-2.22,		0.11,	0.28,	0.04,		0.04,	-0.00,	-0.01,		0.00,		6887
-0.03,	0.02,	0.02,		-0.76,	3.22,	5.66,		-0.46,	0.16,	0.38,		-0.03,	0.13,	-0.01,		-0.00,		6899
-0.00,	0.01,	-0.00,		5.12,	2.71,	1.16,		0.15,	-0.36,	0.35,		0.20,	0.11,	-0.01,		-0.01,		6911
0.01,	0.00,	-0.02,		-0.37,	-4.67,	-9.75,		0.26,	-0.27,	-0.23,		-0.01,	-0.19,	-0.01,		0.02,		6923
0.00,	0.01,	0.01,		2.76,	-1.49,	5.05,		0.15,	0.53,	0.34,		0.12,	-0.06,	-0.00,		-0.02,		6935
-0.00,	0.00,	-0.01,		0.28,	0.75,	-1.59,		-0.43,	0.38,	0.30,		0.01,	0.04,	-0.00,		0.00,		6947
-0.01,	0.00,	0.01,		2.13,	2.35,	2.72,		0.30,	-0.57,	0.42,		0.09,	0.09,	0.00,		0.00,		6959
0.01,	0.01,	0.01,		-1.81,	-0.82,	1.51,		-0.66,	0.16,	0.07,		-0.08,	-0.03,	0.01,		-0.01,		6971
0.03,	0.00,	-0.04,		-1.63,	-2.27,	-4.98,		0.28,	0.33,	0.35,		-0.07,	-0.09,	0.01,		0.01,		6983
0.00,	-0.02,	-0.01,		-2.23,	-0.13,	-1.25,		0.22,	0.12,	0.45,		-0.09,	0.00,	0.02,		-0.02,		6995
-0.01,	0.01,	0.01,		1.56,	0.11,	0.65,		-0.57,	-0.15,	-0.35,		0.06,	0.01,	0.01,		-0.02,		7007
0.01,	0.00,	0.02,		0.10,	-1.58,	2.90,		-0.14,	-0.92,	0.57,		-0.00,	-0.07,	0.02,		0.02,		7019
-0.00,	0.01,	-0.02,		0.87,	1.88,	-2.29,		0.04,	-0.20,	0.18,		0.03,	0.07,	0.02,		0.00,		7031
-0.02,	0.00,	0.02,		2.47,	1.51,	1.87,		0.13,	1.15,	-0.37,		0.09,	0.07,	0.02,		0.01,		7043
-0.01,	-0.03,	0.01,		-2.70,	1.86,	5.18,		0.58,	-0.31,	0.56,		-0.11,	0.08,	0.02,		0.00,		7055
-0.01,	0.01,	0.04,		-1.18,	1.46,	0.70,		0.04,	-0.56,	-0.85,		-0.05,	0.05,	0.01,		0.00,		7067
0.02,	-0.01,	-0.01,		-0.19,	-2.23,	0.37,		-0.21,	0.38,	0.53,		-0.01,	-0.09,	0.02,		-0.00,		7079
0.01,	-0.01,	-0.04,		-1.06,	-5.04,	-7.34,		0.18,	-0.39,	-0.09,		-0.04,	-0.21,	0.02,		0.00,		7091
-0.00,	0.01,	-0.04,		0.67,	4.26,	-4.03,		-0.08,	0.41,	-0.26,		0.03,	0.17,	0.01,		0.02,		7103
-0.01,	-0.01,	0.03,		-1.71,	0.91,	-0.87,		0.57,	0.08,	0.12,		-0.06,	0.04,	0.02,		-0.02,		7115
-0.01,	0.01,	0.06,		1.37,	1.74,	12.76,		0.37,	-0.55,	-1.04,		0.07,	0.06,	0.00,		-0.01,		7127
0.01,	-0.00,	0.01,		-0.29,	-0.95,	0.80,		-0.19,	-0.08,	-0.57,		-0.00,	-0.04,	-0.00,		-0.00,		7139
0.01,	0.00,	-0.06,		1.96,	-4.32,	-9.19,		0.25,	0.28,	0.24,		0.09,	-0.18,	-0.00,		0.01,		7151
-0.01,	-0.01,	-0.03,		-2.45,	3.36,	-4.50,		0.03,	0.31,	-0.49,		-0.09,	0.13,	-0.01,		0.00,		7163
-0.01,	-0.00,	0.01,		-0.72,	1.79,	0.23,		-0.05,	0.22,	-0.01,		-0.02,	0.07,	-0.01,		-0.02,		7175
-0.01,	0.01,	0.04,		1.80,	2.84,	9.94,		-0.13,	-0.43,	-0.02,		0.08,	0.11,	-0.01,		0.02,		7187
0.01,	0.01,	0.04,		0.08,	-3.04,	2.65,		-0.09,	-0.14,	-0.17,		0.01,	-0.12,	-0.01,		0.00,		7199
0.02,	0.00,	-0.04,		2.26,	-2.71,	-2.92,		0.01,	-0.03,	-0.36,		0.10,	-0.11,	-0.01,		0.00,		7211
0.01,	-0.02,	-0.04,		-4.32,	-1.64,	-6.95,		0.79,	0.31,	0.26,		-0.15,	-0.07,	-0.01,		-0.01,		7223
-0.01,	0.01,	-0.01,		2.10,	1.42,	-1.38,		-0.56,	0.67,	-0.47,		0.10,	0.06,	-0.02,		0.03,		7235
0.00,	0.00,	0.03,		1.67,	-2.40,	5.57,		0.26,	-0.55,	0.01,		0.08,	-0.09,	-0.02,		-0.02,		7247
0.02,	-0.01,	-0.01,		-3.07,	-1.80,	-1.57,		-0.22,	-0.51,	0.08,		-0.11,	-0.08,	-0.01,		0.01,		7259
-0.01,	0.02,	-0.01,		2.01,	1.41,	-0.74,		-0.55,	0.65,	-0.50,		0.09,	0.06,	-0.02,		-0.01,		7271
-0.01,	-0.01,	0.04,		-0.80,	1.18,	5.12,		0.26,	-0.65,	0.32,		-0.02,	0.04,	-0.02,		-0.00,		7283
-0.00,	-0.01,	0.02,		-1.20,	1.48,	1.60,		-0.33,	-0.67,	-0.15,		-0.04,	0.05,	-0.02,		-0.01,		7295
0.02,	0.01,	-0.05,		0.59,	-4.06,	-6.02,		0.48,	-0.06,	-0.93,		0.03,	-0.18,	-0.03,		0.00,		7307
-0.01,	-0.01,	-0.02,		-0.77,	2.67,	-2.65,		0.74,	0.15,	0.38,		-0.01,	0.10,	-0.03,		-0.01,		7319
-0.02,	-0.02,	-0.01,		-1.89,	2.70,	-1.17,		-0.93,	0.64,	-0.42,		-0.07,	0.10,	-0.03,		0.01,		7331
