accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.20,	0.10,	0.12,		22.53,	-52.42,	28.32,		-7.60,	-0.47,	14.29,		24.64,	57.07,	26.56,		45.24,		4
0.20,	0.10,	0.12,		22.53,	-52.42,	28.32,		-7.60,	-0.47,	14.29,		24.64,	57.07,	26.56,		45.24,		6
0.18,	0.14,	-0.06,		35.35,	-51.02,	-14.29,		-7.67,	1.79,	9.46,		25.05,	57.15,	26.70,		45.24,		18
0.05,	0.00,	-0.16,		0.70,	-18.08,	-71.91,		-8.79,	6.46,	11.03,		23.55,	58.55,	26.84,		45.38,		31
0.05,	0.00,	-0.16,		0.70,	-18.08,	-71.91,		-8.79,	6.46,	11.03,		23.55,	58.55,	26.84,		45.38,		33
0.19,	-0.03,	0.19,		-6.66,	-44.48,	44.75,		-5.76,	-0.52,	8.91,		23.18,	57.48,	26.97,		45.57,		45
0.02,	0.09,	0.10,		40.33,	-10.58,	47.72,		-4.37,	-2.01,	7.14,		25.01,	58.82,	27.06,		45.38,		58
0.02,	0.09,	0.10,		40.33,	-10.58,	47.72,		-4.37,	-2.01,	7.14,		25.01,	58.82,	27.06,		45.38,		60
0.06,	0.02,	0.01,		16.96,	-68.42,	12.95,		-6.48,	-1.44,	9.52,		23.98,	56.48,	27.19,		45.38,		72
-0.07,	0.11,	0.11,		41.31,	24.33,	38.91,		-5.34,	-0.36,	10.15,		24.89,	60.19,	27.32,		45.33,		85
0.19,	0.05,	0.24,		9.09,	-38.02,	50.51,		-6.93,	-1.39,	17.44,		23.39,	57.65,	27.89,		45.52,		118
0.19,	0.05,	0.24,		9.09,	-38.02,	50.51,		-6.93,	-1.39,	17.44,		23.39,	57.65,	27.89,		45.52,		119
0.00,	0.10,	0.01,		83.15,	-1.91,	6.57,		-0.25,	-1.14,	16.53,		26.35,	59.08,	28.11,		45.38,		131
0.19,	0.12,	-0.01,		32.07,	-57.89,	-1.38,		-3.94,	1.47,	23.46,		24.25,	56.86,	28.42,		45.57,		144
0.19,	0.12,	-0.01,		32.07,	-57.89,	-1.38,		-3.94,	1.47,	23.46,		24.25,	56.86,	28.42,		45.57,		146
0.07,	0.13,	-0.20,		31.52,	-17.09,	-53.15,		-2.47,	2.24,	23.91,		24.20,	58.52,	28.75,		45.38,		158
-0.09,	0.14,	0.01,		57.23,	32.58,	3.13,		-3.79,	2.00,	24.92,		25.18,	60.53,	29.08,		45.75,		171
-0.09,	0.14,	0.01,		57.23,	32.58,	3.13,		-3.79,	2.00,	24.92,		25.18,	60.53,	29.08,		45.75,		173
-0.26,	-0.03,	0.45,		-3.02,	29.37,	60.45,		-1.51,	-7.76,	21.69,		22.75,	60.30,	29.38,		45.24,		185
0.09,	0.01,	0.11,		4.81,	-39.46,	50.13,		3.00,	-13.49,	19.07,		23.10,	57.38,	29.63,		45.38,		198
0.24,	-0.05,	-0.09,		-10.11,	-67.77,	-19.58,		-1.62,	1.25,	18.97,		22.46,	56.28,	30.20,		45.38,		229
0.24,	-0.05,	-0.09,		-10.11,	-67.77,	-19.58,		-1.62,	1.25,	18.97,		22.46,	56.28,	30.20,		45.38,		230
-0.06,	-0.09,	0.06,		-45.74,	28.38,	30.74,		5.83,	-3.57,	6.58,		21.11,	60.08,	30.29,		45.05,		242
-0.07,	0.07,	0.10,		30.97,	29.02,	44.99,		7.47,	-5.88,	1.27,		24.27,	60.03,	30.31,		45.57,		255
-0.07,	0.07,	0.10,		30.97,	29.02,	44.99,		7.47,	-5.88,	1.27,		24.27,	60.03,	30.31,		45.57,		257
0.25,	0.05,	0.07,		11.11,	-70.17,	16.21,		7.36,	-5.49,	1.09,		23.58,	55.99,	30.33,		45.24,		269
0.11,	-0.17,	-0.16,		-41.66,	-24.98,	-38.05,		4.44,	-1.21,	1.01,		21.52,	57.79,	30.34,		45.57,		282
0.11,	-0.17,	-0.16,		-41.66,	-24.98,	-38.05,		4.44,	-1.21,	1.01,		21.52,	57.79,	30.34,		45.57,		284
-0.27,	-0.30,	-0.09,		-46.68,	40.69,	-12.35,		9.28,	-0.03,	-11.03,		21.44,	60.41,	30.18,		45.42,		296
-0.28,	-0.28,	0.14,		-41.65,	41.86,	19.63,		11.36,	-5.01,	-15.62,		21.79,	60.40,	29.98,		45.42,		309
0.13,	-0.06,	0.05,		-22.62,	-59.33,	19.58,		10.21,	-0.51,	-11.57,		22.86,	56.33,	29.61,		45.61,		342
0.13,	-0.06,	0.05,		-22.62,	-59.33,	19.58,		10.21,	-0.51,	-11.57,		22.86,	56.33,	29.61,		45.61,		343
-0.29,	-0.20,	-0.32,		-25.27,	37.27,	-42.19,		8.31,	1.14,	-12.22,		22.87,	60.21,	29.44,		45.42,		355
-0.27,	-0.10,	0.14,		-17.69,	56.96,	26.92,		9.15,	-7.64,	-10.95,		23.28,	60.90,	29.30,		45.42,		368
-0.27,	-0.10,	0.14,		-17.69,	56.96,	26.92,		9.15,	-7.64,	-10.95,		23.28,	60.90,	29.30,		45.42,		370
0.31,	-0.02,	0.02,		-3.07,	-84.98,	3.97,		7.73,	-5.15,	-0.20,		23.97,	55.16,	29.29,		45.42,		382
0.19,	0.11,	-0.08,		28.30,	-54.27,	-19.94,		6.83,	6.83,	5.60,		25.31,	56.47,	29.37,		45.33,		395
0.19,	0.11,	-0.08,		28.30,	-54.27,	-19.94,		6.83,	6.83,	5.60,		25.31,	56.47,	29.37,		45.33,		397
-0.04,	0.15,	0.11,		50.76,	12.94,	36.27,		5.59,	3.16,	6.14,		26.29,	59.20,	29.45,		45.61,		409
0.25,	0.23,	-0.06,		41.22,	-47.01,	-10.10,		0.66,	3.86,	20.53,		25.91,	56.85,	29.72,		45.57,		422
0.42,	0.52,	0.34,		43.86,	-34.15,	26.91,		-5.89,	-1.34,	30.39,		25.83,	57.32,	30.76,		45.57,		457
0.42,	0.52,	0.34,		43.86,	-34.15,	26.91,		-5.89,	-1.34,	30.39,		25.83,	57.32,	30.76,		45.57,		458
0.25,	0.19,	0.14,		33.50,	-46.03,	24.92,		-2.66,	-4.61,	25.62,		25.38,	56.79,	31.11,		45.52,		470
0.34,	0.10,	-0.18,		14.86,	-58.51,	-27.07,		3.63,	-4.40,	17.33,		24.68,	56.23,	31.34,		45.61,		483
0.34,	0.10,	-0.18,		14.86,	-58.51,	-27.07,		3.63,	-4.40,	17.33,		24.68,	56.23,	31.34,		45.61,		485
0.59,	0.25,	-0.20,		21.83,	-61.56,	-17.31,		2.30,	1.54,	10.41,		24.99,	56.13,	31.48,		45.38,		497
0.51,	0.26,	-0.12,		26.31,	-60.89,	-11.58,		0.05,	4.03,	10.06,		25.17,	56.21,	31.62,		45.57,		510
0.51,	0.26,	-0.12,		26.31,	-60.89,	-11.58,		0.05,	4.03,	10.06,		25.17,	56.21,	31.62,		45.57,		512
0.19,	-0.12,	0.05,		-32.65,	-54.17,	13.11,		3.09,	-1.07,	6.42,		22.85,	56.46,	31.71,		45.57,		524
-0.01,	-0.20,	0.13,		-56.16,	2.78,	33.70,		6.58,	-7.31,	-2.16,		21.99,	58.65,	31.68,		45.38,		537
0.25,	-0.44,	-0.02,		-60.74,	-29.11,	-2.74,		12.90,	-1.13,	-9.05,		22.33,	57.33,	31.30,		45.38,		580
0.25,	-0.44,	-0.02,		-60.74,	-29.11,	-2.74,		12.90,	-1.13,	-9.05,		22.33,	57.33,	31.30,		45.38,		581
-0.08,	-0.31,	0.18,		-57.46,	11.89,	29.79,		16.53,	-5.19,	-10.29,		22.68,	58.90,	31.15,		45.38,		593
-0.20,	-0.02,	-0.09,		-5.32,	64.28,	-25.08,		17.48,	-2.57,	-7.66,		24.98,	60.96,	31.05,		45.38,		606
-0.20,	-0.02,	-0.09,		-5.32,	64.28,	-25.08,		17.48,	-2.57,	-7.66,		24.98,	60.96,	31.05,		45.38,		608
0.16,	-0.10,	0.08,		-28.79,	-52.20,	22.27,		12.15,	-2.21,	0.23,		24.21,	56.27,	31.06,		45.33,		620
0.00,	-0.33,	0.08,		-76.05,	-0.57,	13.94,		16.02,	-4.40,	-9.03,		22.52,	58.28,	30.94,		45.75,		633
0.00,	-0.33,	0.08,		-76.05,	-0.57,	13.94,		16.02,	-4.40,	-9.03,		22.52,	58.28,	30.94,		45.75,		635
-0.11,	-0.32,	-0.01,		-71.58,	18.37,	-1.37,		24.16,	-6.33,	-24.54,		23.02,	58.96,	30.60,		45.19,		647
0.06,	-0.20,	-0.08,		-62.45,	-16.13,	-21.70,		24.55,	-4.94,	-25.77,		23.69,	57.51,	30.26,		45.19,		660
-0.02,	-0.02,	-0.14,		-9.78,	8.86,	-76.74,		17.37,	0.51,	-25.41,		26.42,	58.53,	29.32,		45.57,		698
-0.02,	-0.02,	-0.14,		-9.78,	8.86,	-76.74,		17.37,	0.51,	-25.41,		26.42,	58.53,	29.32,		45.57,		699
0.03,	-0.32,	-0.08,		-75.41,	-5.44,	-13.50,		17.33,	5.83,	-29.06,		24.02,	58.04,	28.91,		45.38,		711
-0.05,	-0.21,	0.25,		-40.15,	9.23,	48.36,		20.78,	-3.01,	-35.79,		25.69,	58.59,	28.45,		45.61,		724
-0.05,	-0.21,	0.25,		-40.15,	9.23,	48.36,		20.78,	-3.01,	-35.79,		25.69,	58.59,	28.45,		45.61,		726
-0.05,	0.06,	0.22,		15.22,	11.30,	70.88,		19.82,	-5.21,	-32.79,		28.17,	58.60,	27.99,		45.57,		738
0.23,	0.19,	0.03,		39.85,	-49.41,	6.50,		10.64,	-0.84,	-22.07,		29.29,	56.16,	27.70,		45.38,		751
0.23,	0.19,	0.03,		39.85,	-49.41,	6.50,		10.64,	-0.84,	-22.07,		29.29,	56.16,	27.70,		45.38,		753
0.22,	0.10,	0.09,		22.00,	-58.60,	21.23,		7.68,	-1.62,	-17.28,		28.68,	55.77,	27.46,		45.57,		765
0.11,	0.08,	0.01,		35.31,	-54.57,	2.56,		10.19,	-3.64,	-12.60,		29.34,	55.89,	27.30,		45.38,		778
0.35,	0.51,	0.10,		54.31,	-34.07,	9.38,		-2.02,	-2.54,	16.51,		30.02,	56.61,	27.96,		45.38,		819
0.35,	0.51,	0.10,		54.31,	-34.07,	9.38,		-2.02,	-2.54,	16.51,		30.02,	56.61,	27.96,		45.38,		820
0.47,	0.50,	-0.01,		46.94,	-43.04,	-1.08,		-1.95,	0.80,	16.02,		29.70,	56.26,	28.18,		45.24,		832
0.40,	0.14,	-0.33,		14.62,	-47.99,	-38.30,		2.69,	1.22,	17.17,		28.44,	56.08,	28.41,		45.38,		845
0.40,	0.14,	-0.33,		14.62,	-47.99,	-38.30,		2.69,	1.22,	17.17,		28.44,	56.08,	28.41,		45.38,		847
0.03,	0.26,	-0.27,		43.37,	-4.56,	-46.27,		2.30,	-0.55,	8.10,		29.62,	57.81,	28.52,		45.42,		859
-0.11,	0.22,	0.14,		50.76,	22.35,	30.37,		1.21,	-6.28,	6.21,		29.94,	58.81,	28.60,		45.33,		872
-0.11,	0.22,	0.14,		50.76,	22.35,	30.37,		1.21,	-6.28,	6.21,		29.94,	58.81,	28.60,		45.33,		874
0.30,	0.41,	0.06,		53.20,	-35.90,	7.02,		-0.34,	-0.11,	11.29,		30.03,	56.47,	28.76,		45.57,		886
0.26,	0.11,	-0.20,		18.85,	-48.21,	-35.66,		-2.24,	6.19,	14.32,		28.63,	56.06,	28.94,		45.61,		899
0.20,	0.04,	-0.26,		6.26,	-37.31,	-51.99,		4.89,	5.57,	3.93,		28.32,	56.72,	29.11,		45.57,		942
0.20,	0.04,	-0.26,		6.26,	-37.31,	-51.99,		4.89,	5.57,	3.93,		28.32,	56.72,	29.11,		45.57,		943
0.33,	-0.01,	-0.11,		-2.12,	-70.72,	-19.16,		8.83,	8.84,	1.90,		28.10,	55.50,	29.14,		45.61,		955
-0.05,	-0.04,	0.06,		-28.06,	36.11,	41.06,		9.10,	7.43,	-5.57,		27.18,	59.87,	29.06,		45.52,		968
-0.05,	-0.04,	0.06,		-28.06,	36.11,	41.06,		9.10,	7.43,	-5.57,		27.18,	59.87,	29.06,		45.52,		970
0.07,	-0.15,	0.40,		-19.54,	-9.60,	68.05,		13.10,	-1.38,	-11.71,		27.70,	58.02,	28.90,		45.61,		982
0.34,	-0.05,	0.36,		-5.22,	-43.31,	46.22,		10.60,	-5.75,	-8.42,		28.40,	56.60,	28.79,		45.52,		995
0.34,	-0.05,	0.36,		-5.22,	-43.31,	46.22,		10.60,	-5.75,	-8.42,		28.40,	56.60,	28.79,		45.52,		997
0.23,	-0.02,	0.14,		-3.36,	-58.54,	31.24,		9.42,	0.89,	-9.06,		28.60,	56.00,	28.66,		45.38,		1009
0.12,	-0.28,	-0.05,		-65.73,	-22.48,	-8.67,		8.71,	-4.66,	-10.30,		26.22,	57.39,	28.53,		45.42,		1022
0.31,	-0.20,	-0.25,		-25.92,	-44.29,	-34.53,		12.70,	6.83,	-26.58,		28.35,	56.80,	27.35,		45.42,		1067
0.31,	-0.20,	-0.25,		-25.92,	-44.29,	-34.53,		12.70,	6.83,	-26.58,		28.35,	56.80,	27.35,		45.42,		1068
-0.10,	0.02,	0.10,		7.78,	46.15,	42.80,		16.58,	6.66,	-29.45,		29.91,	60.51,	26.95,		45.38,		1080
-0.31,	-0.02,	0.11,		-3.60,	69.28,	20.38,		10.49,	0.31,	-28.64,		29.59,	61.44,	26.58,		45.38,		1093
-0.31,	-0.02,	0.11,		-3.60,	69.28,	20.38,		10.49,	0.31,	-28.64,		29.59,	61.44,	26.58,		45.38,		1095
0.00,	-0.10,	0.19,		-27.34,	-0.59,	62.66,		10.28,	-8.11,	-26.89,		28.78,	58.54,	26.20,		45.38,		1107
-0.15,	0.09,	0.19,		20.42,	35.14,	47.69,		9.31,	-9.36,	-33.15,		30.81,	59.85,	25.77,		45.61,		1120
-0.15,	0.09,	0.19,		20.42,	35.14,	47.69,		9.31,	-9.36,	-33.15,		30.81,	59.85,	25.77,		45.61,		1122
0.21,	0.09,	0.33,		12.64,	-31.24,	55.74,		7.63,	-9.45,	-26.82,		30.60,	57.07,	25.39,		45.61,		1134
0.34,	-0.18,	-0.14,		-26.61,	-55.65,	-20.07,		4.99,	-7.85,	-21.10,		29.09,	55.99,	25.12,		45.38,		1147
-0.07,	-0.14,	0.19,		-35.51,	16.79,	49.56,		-1.11,	-5.72,	-22.13,		28.69,	58.65,	24.16,		45.52,		1191
-0.07,	-0.14,	0.19,		-35.51,	16.79,	49.56,		-1.11,	-5.72,	-22.13,		28.69,	58.65,	24.16,		45.52,		1192
-0.08,	-0.10,	0.08,		-40.48,	31.09,	33.95,		2.57,	-5.53,	-29.15,		28.52,	59.15,	23.76,		45.57,		1204
0.26,	-0.10,	-0.25,		-15.11,	-44.17,	-41.93,		-0.07,	-3.14,	-27.52,		29.54,	56.10,	23.40,		45.57,		1217
0.26,	-0.10,	-0.25,		-15.11,	-44.17,	-41.93,		-0.07,	-3.14,	-27.52,		29.54,	56.10,	23.40,		45.57,		1219
0.13,	0.05,	-0.23,		11.77,	-29.03,	-58.24,		-7.31,	2.68,	-17.03,		30.51,	56.74,	23.16,		45.42,		1231
-0.10,	0.12,	0.38,		16.66,	14.67,	67.51,		-5.02,	-1.36,	-18.34,		30.65,	58.47,	22.93,		45.42,		1244
-0.10,	0.12,	0.38,		16.66,	14.67,	67.51,		-5.02,	-1.36,	-18.34,		30.65,	58.47,	22.93,		45.42,		1246
0.17,	-0.01,	0.36,		-0.75,	-25.01,	64.97,		-0.45,	-10.52,	-11.85,		29.94,	56.74,	22.76,		45.57,		1258
0.55,	0.19,	-0.11,		18.98,	-68.23,	-10.27,		-3.48,	-5.27,	-8.06,		30.69,	54.95,	22.66,		45.33,		1271
0.12,	0.25,	0.04,		62.72,	-25.49,	9.07,		-12.06,	4.23,	9.72,		31.98,	56.82,	23.04,		45.61,		1311
0.12,	0.25,	0.04,		62.72,	-25.49,	9.07,		-12.06,	4.23,	9.72,		31.98,	56.82,	23.04,		45.61,		1312
-0.14,	0.29,	0.20,		49.48,	22.16,	31.94,		-12.59,	-2.18,	8.50,		31.29,	58.70,	23.15,		45.52,		1324
0.12,	0.26,	0.28,		40.74,	-16.73,	44.49,		-15.05,	-7.89,	14.77,		30.75,	57.04,	23.35,		45.38,		1337
0.12,	0.26,	0.28,		40.74,	-16.73,	44.49,		-15.05,	-7.89,	14.77,		30.75,	57.04,	23.35,		45.38,		1339
0.20,	0.25,	-0.03,		51.17,	-38.45,	-4.66,		-15.43,	-10.27,	17.68,		30.96,	56.04,	23.59,		45.38,		1351
0.32,	0.39,	-0.11,		48.95,	-38.41,	-12.27,		-16.90,	-4.27,	16.87,		30.66,	55.98,	23.81,		45.42,		1364
0.32,	0.39,	-0.11,		48.95,	-38.41,	-12.27,		-16.90,	-4.27,	16.87,		30.66,	55.98,	23.81,		45.42,		1366
0.36,	0.24,	-0.09,		33.31,	-53.99,	-12.12,		-16.82,	0.49,	16.65,		29.81,	55.37,	24.05,		45.57,		1378
0.41,	0.15,	-0.13,		19.63,	-63.73,	-16.74,		-13.92,	2.08,	15.46,		29.09,	55.00,	24.25,		45.38,		1391
0.01,	-0.10,	-0.10,		-45.69,	-4.74,	-43.92,		-8.18,	-16.91,	-1.20,		26.14,	56.66,	24.20,		45.61,		1435
0.01,	-0.10,	-0.10,		-45.69,	-4.74,	-43.92,		-8.18,	-16.91,	-1.20,		26.14,	56.66,	24.20,		45.61,		1436
0.44,	-0.15,	-0.24,		-16.67,	-57.66,	-26.85,		-5.27,	-9.64,	-9.69,		27.23,	54.42,	24.06,		45.24,		1448
0.31,	-0.07,	-0.03,		-13.26,	-75.63,	-5.45,		-4.27,	5.51,	-9.68,		27.31,	53.77,	23.94,		45.61,		1461
0.31,	-0.07,	-0.03,		-13.26,	-75.63,	-5.45,		-4.27,	5.51,	-9.68,		27.31,	53.77,	23.94,		45.61,		1463
-0.03,	-0.11,	-0.00,		-72.90,	16.97,	-2.05,		-3.74,	7.57,	-12.03,		24.87,	57.57,	23.77,		45.42,		1475
0.36,	-0.07,	0.17,		-9.89,	-63.19,	24.65,		-7.50,	3.23,	-9.29,		27.30,	54.41,	23.65,		45.38,		1488
0.36,	-0.07,	0.17,		-9.89,	-63.19,	24.65,		-7.50,	3.23,	-9.29,		27.30,	54.41,	23.65,		45.38,		1490
-0.08,	-0.21,	-0.01,		-69.56,	20.39,	-1.42,		0.27,	5.28,	-15.24,		24.92,	57.82,	23.43,		45.57,		1502
-0.01,	-0.39,	0.45,		-40.66,	0.69,	49.33,		0.37,	0.94,	-18.00,		26.08,	57.04,	23.20,		45.42,		1515
0.34,	-0.08,	-0.53,		-7.33,	-32.07,	-56.90,		-3.18,	10.41,	-13.56,		27.28,	56.18,	22.60,		45.38,		1560
0.34,	-0.08,	-0.53,		-7.33,	-32.07,	-56.90,		-3.18,	10.41,	-13.56,		27.28,	56.18,	22.60,		45.38,		1561
-0.07,	0.10,	0.12,		35.62,	24.14,	44.63,		-0.90,	9.48,	-15.77,		28.98,	58.55,	22.38,		45.24,		1573
-0.13,	0.08,	0.41,		10.95,	17.61,	69.07,		-8.04,	5.95,	-10.37,		27.90,	58.36,	22.25,		45.24,		1586
-0.13,	0.08,	0.41,		10.95,	17.61,	69.07,		-8.04,	5.95,	-10.37,		27.90,	58.36,	22.25,		45.24,		1588
-0.17,	0.07,	0.12,		19.84,	49.12,	34.03,		-9.05,	-4.91,	-6.91,		28.13,	59.56,	22.15,		45.33,		1600
0.10,	0.28,	0.17,		55.13,	-16.54,	29.72,		-11.30,	-4.68,	-2.69,		29.40,	56.87,	22.12,		45.75,		1613
0.10,	0.28,	0.17,		55.13,	-16.54,	29.72,		-11.30,	-4.68,	-2.69,		29.40,	56.87,	22.12,		45.75,		1615
0.25,	0.22,	-0.39,		24.85,	-29.47,	-49.68,		-10.85,	-0.88,	4.23,		28.04,	56.34,	22.17,		45.38,		1627
0.31,	0.03,	-0.13,		5.71,	-67.08,	-22.12,		-16.63,	3.08,	4.80,		27.07,	54.88,	22.24,		45.61,		1640
0.05,	0.13,	0.06,		59.21,	-18.04,	24.06,		-15.50,	2.28,	23.09,		28.58,	56.93,	23.21,		45.19,		1683
0.05,	0.13,	0.06,		59.21,	-18.04,	24.06,		-15.50,	2.28,	23.09,		28.58,	56.93,	23.21,		45.19,		1684
-0.19,	0.01,	0.18,		1.31,	47.11,	42.86,		-11.20,	0.04,	17.24,		26.12,	59.54,	23.45,		45.38,		1696
-0.22,	0.04,	0.12,		9.92,	59.42,	28.60,		-1.98,	-9.17,	20.33,		26.44,	59.92,	23.71,		45.38,		1709
-0.22,	0.04,	0.12,		9.92,	59.42,	28.60,		-1.98,	-9.17,	20.33,		26.44,	59.92,	23.71,		45.38,		1711
0.16,	0.33,	0.01,		64.21,	-25.77,	1.04,		-6.75,	-6.48,	18.84,		28.52,	56.42,	23.98,		45.61,		1723
0.16,	-0.06,	-0.12,		-17.94,	-49.60,	-34.77,		-8.21,	-7.78,	22.89,		25.13,	55.37,	24.28,		45.38,		1736
0.16,	-0.06,	-0.12,		-17.94,	-49.60,	-34.77,		-8.21,	-7.78,	22.89,		25.13,	55.37,	24.28,		45.38,		1738
-0.01,	0.09,	-0.23,		20.71,	2.13,	-69.17,		-6.83,	4.22,	14.09,		26.58,	57.50,	24.47,		45.61,		1750
0.26,	-0.10,	-0.11,		-19.97,	-60.34,	-20.98,		-4.81,	2.80,	11.00,		24.90,	55.03,	24.62,		45.38,		1763
-0.10,	-0.11,	0.08,		-38.96,	37.45,	29.00,		0.31,	-8.01,	3.73,		24.15,	58.64,	24.77,		45.33,		1804
-0.10,	-0.11,	0.08,		-38.96,	37.45,	29.00,		0.31,	-8.01,	3.73,		24.15,	58.64,	24.77,		45.33,		1805
-0.13,	-0.05,	-0.02,		-22.92,	65.55,	-8.06,		7.03,	-5.61,	-9.74,		24.88,	59.69,	24.63,		45.38,		1817
0.13,	-0.14,	0.08,		-43.00,	-38.72,	22.27,		6.01,	-2.98,	-6.68,		24.16,	55.48,	24.54,		45.42,		1830
0.13,	-0.14,	0.08,		-43.00,	-38.72,	22.27,		6.01,	-2.98,	-6.68,		24.16,	55.48,	24.54,		45.42,		1832
0.26,	-0.05,	0.00,		-10.64,	-79.35,	0.46,		5.33,	-4.49,	-6.61,		25.52,	53.79,	24.45,		45.38,		1844
0.08,	-0.16,	0.04,		-60.82,	-26.24,	11.86,		3.77,	-3.81,	-13.50,		23.56,	55.87,	24.28,		45.24,		1857
0.08,	-0.16,	0.04,		-60.82,	-26.24,	11.86,		3.77,	-3.81,	-13.50,		23.56,	55.87,	24.28,		45.24,		1859
0.12,	-0.29,	0.05,		-66.45,	-21.52,	9.12,		5.39,	-4.17,	-15.58,		23.41,	56.00,	24.06,		45.24,		1871
-0.24,	-0.39,	-0.05,		-57.48,	31.80,	-6.12,		12.37,	-4.48,	-21.39,		23.92,	58.08,	23.78,		45.57,		1884
-0.11,	-0.16,	0.20,		-35.72,	22.94,	45.41,		5.13,	-16.75,	-15.08,		25.01,	57.03,	23.13,		45.24,		1928
-0.11,	-0.16,	0.20,		-35.72,	22.94,	45.41,		5.13,	-16.75,	-15.08,		25.01,	57.03,	23.13,		45.24,		1929
0.45,	0.10,	-0.36,		9.38,	-50.98,	-37.46,		4.24,	-5.29,	-13.79,		26.87,	54.00,	22.94,		45.38,		1941
0.40,	0.03,	0.02,		4.28,	-84.46,	3.52,		1.37,	4.88,	-8.96,		26.68,	52.72,	22.82,		45.33,		1954
0.40,	0.03,	0.02,		4.28,	-84.46,	3.52,		1.37,	4.88,	-8.96,		26.68,	52.72,	22.82,		45.33,		1956
0.17,	0.12,	-0.04,		34.83,	-53.28,	-10.19,		-1.70,	11.08,	-6.75,		27.88,	54.12,	22.73,		45.57,		1968
0.44,	0.03,	0.03,		3.72,	-84.87,	3.53,		0.76,	9.48,	-5.29,		26.64,	52.97,	22.66,		45.38,		1981
0.44,	0.03,	0.03,		3.72,	-84.87,	3.53,		0.76,	9.48,	-5.29,		26.64,	52.97,	22.66,		45.38,		1983
0.16,	0.20,	0.07,		48.80,	-36.99,	15.55,		-0.79,	7.69,	1.57,		28.44,	54.99,	22.68,		45.71,		1995
0.15,	0.22,	0.01,		55.48,	-34.48,	1.47,		-8.08,	6.12,	7.91,		28.60,	55.17,	22.78,		45.42,		2008
0.33,	0.31,	-0.04,		42.99,	-46.50,	-5.39,		-3.63,	7.60,	11.27,		27.95,	55.02,	23.29,		45.33,		2054
0.33,	0.31,	-0.04,		42.99,	-46.50,	-5.39,		-3.63,	7.60,	11.27,		27.95,	55.02,	23.29,		45.33,		2055
0.01,	0.29,	0.01,		88.47,	-1.18,	0.98,		-4.00,	2.40,	12.09,		29.71,	56.86,	23.46,		45.38,		2067
0.20,	0.13,	-0.13,		27.65,	-48.07,	-28.73,		-11.16,	-0.81,	14.57,		27.14,	54.98,	23.65,		45.57,		2080
0.20,	0.13,	-0.13,		27.65,	-48.07,	-28.73,		-11.16,	-0.81,	14.57,		27.14,	54.98,	23.65,		45.57,		2082
0.21,	0.03,	0.20,		4.96,	-46.41,	43.16,		-7.98,	0.32,	10.90,		26.12,	55.05,	23.80,		45.61,		2094
