accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.12,	-0.19,	-0.12,		-48.79,	26.91,	-28.60,		-6.55,	9.32,	4.77,		42.75,	78.12,	326.23,		46.93,		635
-0.12,	-0.19,	-0.12,		-48.79,	26.91,	-28.60,		-6.55,	9.32,	4.77,		42.75,	78.12,	326.23,		46.93,		636
-0.23,	0.10,	-0.13,		21.10,	54.28,	-27.37,		2.45,	-3.89,	-3.35,		45.58,	79.17,	326.18,		46.74,		648
0.26,	0.18,	0.81,		12.20,	-17.36,	68.55,		-14.19,	3.31,	8.23,		45.05,	76.34,	326.29,		46.60,		661
0.26,	0.18,	0.81,		12.20,	-17.36,	68.55,		-14.19,	3.31,	8.23,		45.05,	76.34,	326.29,		46.60,		663
0.02,	0.04,	0.54,		4.61,	-1.97,	84.99,		-13.36,	-11.30,	-1.93,		40.58,	73.36,	319.51,		46.79,		4
0.02,	0.04,	0.54,		4.61,	-1.97,	84.99,		-13.36,	-11.30,	-1.93,		40.58,	73.36,	319.51,		46.79,		6
-0.14,	-0.02,	-0.72,		-1.73,	11.11,	-78.76,		4.43,	-16.06,	-25.29,		40.39,	73.65,	319.14,		46.60,		18
1.12,	-0.22,	-0.23,		-10.67,	-74.14,	-11.60,		-4.85,	-0.27,	-8.44,		39.97,	70.24,	319.03,		46.79,		31
1.12,	-0.22,	-0.23,		-10.67,	-74.14,	-11.60,		-4.85,	-0.27,	-8.44,		39.97,	70.24,	319.03,		46.79,		33
-0.78,	0.33,	0.35,		21.35,	58.31,	22.26,		-7.06,	-13.52,	-4.75,		40.89,	74.83,	318.77,		46.79,		86
-0.78,	0.33,	0.35,		21.35,	58.31,	22.26,		-7.06,	-13.52,	-4.75,		40.89,	74.83,	318.77,		46.79,		87
0.01,	0.01,	-0.06,		5.07,	-7.06,	-81.29,		-14.69,	-15.58,	10.26,		40.04,	72.01,	318.91,		46.93,		99
-0.06,	0.31,	-0.23,		53.12,	8.57,	-35.54,		-12.40,	-7.59,	8.04,		41.81,	72.54,	319.02,		46.79,		112
-0.06,	0.31,	-0.23,		53.12,	8.57,	-35.54,		-12.40,	-7.59,	8.04,		41.81,	72.54,	319.02,		46.79,		114
0.66,	-0.19,	-0.06,		-16.28,	-73.06,	-4.57,		-10.63,	-4.59,	0.67,		38.89,	69.22,	319.03,		46.55,		126
0.61,	0.09,	-0.12,		8.28,	-76.10,	-11.09,		-1.21,	-6.77,	-8.42,		39.86,	69.01,	318.92,		46.79,		139
0.61,	0.09,	-0.12,		8.28,	-76.10,	-11.09,		-1.21,	-6.77,	-8.42,		39.86,	69.01,	318.92,		46.79,		141
0.49,	0.42,	-0.26,		36.94,	-44.98,	-21.90,		-13.66,	4.40,	4.34,		40.82,	70.31,	318.98,		46.79,		153
0.12,	0.01,	-0.06,		3.69,	-62.44,	-27.27,		-8.40,	9.35,	4.76,		39.38,	69.73,	319.04,		46.88,		166
0.66,	-0.08,	-0.43,		-5.97,	-56.57,	-32.75,		-9.88,	-5.68,	1.58,		38.60,	69.74,	319.11,		46.55,		209
0.66,	-0.08,	-0.43,		-5.97,	-56.57,	-32.75,		-9.88,	-5.68,	1.58,		38.60,	69.74,	319.11,		46.55,		210
-0.15,	0.13,	-0.12,		33.24,	39.93,	-32.43,		-8.92,	7.23,	-3.04,		40.05,	73.69,	319.06,		46.65,		222
