accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.97,	0.14,	-0.23,		8.28,	-74.44,	-13.07,		-4.60,	16.89,	14.23,		295.29,	201.26,	238.18,		45.42,		3
0.97,	0.14,	-0.23,		8.28,	-74.44,	-13.07,		-4.60,	16.89,	14.23,		295.29,	201.26,	238.18,		45.42,		5
-0.28,	0.33,	0.23,		42.35,	35.20,	27.55,		-9.26,	19.67,	26.33,		296.53,	205.92,	238.56,		45.52,		17
-0.78,	0.15,	0.35,		10.21,	63.97,	23.67,		-5.39,	3.64,	31.41,		295.17,	207.12,	238.97,		45.75,		30
-0.78,	0.15,	0.35,		10.21,	63.97,	23.67,		-5.39,	3.64,	31.41,		295.17,	207.12,	238.97,		45.75,		32
-0.86,	0.11,	0.27,		6.74,	71.48,	17.17,		0.00,	-13.46,	29.08,		295.03,	207.23,	239.38,		45.57,		44
-0.75,	0.13,	0.49,		7.98,	55.88,	32.92,		-6.70,	-35.27,	30.27,		295.00,	206.17,	239.77,		45.71,		57
-0.75,	0.13,	0.49,		7.98,	55.88,	32.92,		-6.70,	-35.27,	30.27,		295.00,	206.17,	239.77,		45.71,		59
0.62,	0.28,	0.01,		24.69,	-65.27,	1.21,		-13.66,	-28.23,	35.33,		295.49,	200.94,	240.27,		45.61,		71
1.27,	0.03,	-0.02,		1.26,	-88.36,	-1.05,		-3.01,	-15.20,	32.45,		294.51,	199.83,	240.69,		45.24,		84
0.09,	-0.01,	-0.36,		-1.46,	-14.07,	-75.85,		-2.76,	-57.59,	23.91,		294.28,	200.19,	241.82,		45.52,		132
0.09,	-0.01,	-0.36,		-1.46,	-14.07,	-75.85,		-2.76,	-57.59,	23.91,		294.28,	200.19,	241.82,		45.52,		133
1.77,	0.23,	-0.94,		6.66,	-61.43,	-27.64,		0.46,	-17.98,	12.64,		294.61,	198.06,	241.99,		45.57,		145
1.97,	0.16,	-0.85,		4.14,	-66.44,	-23.15,		-0.89,	12.16,	14.00,		294.50,	198.01,	242.17,		45.57,		158
1.97,	0.16,	-0.85,		4.14,	-66.44,	-23.15,		-0.89,	12.16,	14.00,		294.50,	198.01,	242.17,		45.57,		160
1.03,	0.01,	-0.70,		0.61,	-55.88,	-34.11,		3.24,	50.19,	8.49,		294.40,	199.11,	242.29,		45.57,		172
0.58,	-0.37,	-0.18,		-31.53,	-54.64,	-14.35,		5.44,	43.29,	1.74,		293.18,	199.70,	242.31,		45.57,		185
0.58,	-0.37,	-0.18,		-31.53,	-54.64,	-14.35,		5.44,	43.29,	1.74,		293.18,	199.70,	242.31,		45.57,		187
-0.59,	-0.26,	0.79,		-14.68,	35.26,	50.92,		12.50,	18.14,	-6.13,		294.02,	203.54,	242.23,		45.57,		199
-0.70,	-0.38,	0.27,		-26.47,	56.73,	18.64,		15.54,	-4.65,	-8.80,		293.74,	204.34,	242.11,		45.57,		212
-0.06,	0.26,	0.57,		24.60,	5.52,	64.71,		10.41,	22.63,	-3.85,		296.26,	203.32,	241.93,		45.57,		260
-0.06,	0.26,	0.57,		24.60,	5.52,	64.71,		10.41,	22.63,	-3.85,		296.26,	203.32,	241.93,		45.57,		261
-0.64,	-0.24,	0.70,		-14.00,	41.00,	45.64,		9.35,	-14.69,	1.81,		294.84,	204.54,	241.96,		45.57,		273
-1.00,	-0.33,	0.60,		-16.03,	55.57,	29.56,		19.60,	-36.64,	-9.67,		295.00,	204.67,	241.83,		45.57,		286
-1.00,	-0.33,	0.60,		-16.03,	55.57,	29.56,		19.60,	-36.64,	-9.67,		295.00,	204.67,	241.83,		45.57,		288
-0.14,	0.02,	0.22,		4.98,	32.02,	57.50,		24.29,	-30.66,	-17.52,		296.17,	203.31,	241.59,		45.42,		300
0.28,	0.21,	-0.24,		29.46,	-41.06,	-34.86,		20.96,	-22.24,	-19.73,		297.41,	200.11,	241.33,		45.61,		313
0.28,	0.21,	-0.24,		29.46,	-41.06,	-34.86,		20.96,	-22.24,	-19.73,		297.41,	200.11,	241.33,		45.61,		315
0.92,	0.03,	-0.34,		1.57,	-69.88,	-20.05,		9.37,	11.69,	-12.64,		296.42,	199.12,	241.15,		45.85,		327
0.31,	0.00,	-0.09,		0.03,	-74.74,	-15.26,		11.62,	21.31,	-13.17,		296.50,	199.19,	240.98,		45.71,		340
0.60,	0.29,	-0.17,		24.63,	-61.21,	-13.97,		9.21,	32.56,	-8.84,		297.93,	201.30,	240.54,		45.61,		391
0.60,	0.29,	-0.17,		24.63,	-61.21,	-13.97,		9.21,	32.56,	-8.84,		297.93,	201.30,	240.54,		45.61,		392
-0.45,	0.17,	0.16,		20.06,	62.47,	18.05,		5.98,	26.06,	-2.74,		297.83,	206.59,	240.50,		45.42,		404
-0.79,	-0.05,	0.56,		-2.90,	54.57,	35.27,		5.41,	34.89,	-2.00,		296.98,	206.71,	240.47,		45.71,		417
-0.79,	-0.05,	0.56,		-2.90,	54.57,	35.27,		5.41,	34.89,	-2.00,		296.98,	206.71,	240.47,		45.71,		419
-1.18,	-0.11,	0.31,		-5.09,	74.59,	14.51,		10.33,	-0.31,	-3.13,		297.03,	207.51,	240.43,		45.42,		431
-1.00,	0.04,	0.65,		1.79,	56.83,	33.11,		5.13,	-33.45,	1.71,		297.37,	206.38,	240.45,		45.75,		444
-1.00,	0.04,	0.65,		1.79,	56.83,	33.11,		5.13,	-33.45,	1.71,		297.37,	206.38,	240.45,		45.75,		446
0.12,	0.10,	0.47,		11.67,	-14.53,	71.20,		7.96,	-52.35,	0.71,		297.87,	202.82,	240.46,		45.42,		458
0.74,	0.19,	-0.02,		14.58,	-75.33,	-1.60,		10.31,	-40.46,	9.15,		298.12,	199.88,	240.58,		45.24,		471
-2.02,	0.27,	1.16,		6.63,	59.51,	29.61,		1.06,	-41.50,	1.73,		297.86,	202.96,	240.68,		45.61,		530
-2.02,	0.27,	1.16,		6.63,	59.51,	29.61,		1.06,	-41.50,	1.73,		297.86,	202.96,	240.68,		45.61,		531
-0.29,	-0.07,	0.45,		-7.15,	32.63,	56.40,		-2.71,	-47.72,	14.97,		297.27,	201.25,	240.89,		45.61,		543
0.10,	-0.11,	0.22,		-23.46,	-21.94,	56.90,		7.23,	-39.26,	-0.93,		296.71,	198.58,	240.88,		45.33,		556
0.10,	-0.11,	0.22,		-23.46,	-21.94,	56.90,		7.23,	-39.26,	-0.93,		296.71,	198.58,	240.88,		45.33,		558
1.46,	0.13,	-0.75,		4.57,	-62.41,	-27.14,		5.30,	-11.20,	1.05,		297.90,	196.81,	240.89,		45.71,		570
1.61,	0.25,	-0.80,		7.93,	-62.45,	-26.20,		2.40,	10.51,	-3.25,		298.06,	196.94,	240.85,		45.71,		583
1.61,	0.25,	-0.80,		7.93,	-62.45,	-26.20,		2.40,	10.51,	-3.25,		298.06,	196.94,	240.85,		45.71,		585
0.78,	0.15,	-0.32,		10.14,	-65.54,	-22.01,		-7.37,	30.52,	-1.04,		298.05,	197.23,	240.83,		45.61,		597
0.07,	0.04,	0.09,		19.32,	-36.33,	47.27,		-6.05,	39.07,	-0.10,		298.34,	198.88,	240.83,		45.24,		610
-0.57,	0.20,	0.64,		13.26,	40.48,	46.49,		-6.89,	-8.82,	10.91,		297.76,	201.52,	241.39,		45.52,		662
-0.57,	0.20,	0.64,		13.26,	40.48,	46.49,		-6.89,	-8.82,	10.91,		297.76,	201.52,	241.39,		45.52,		663
-0.83,	-0.24,	-0.04,		-16.29,	73.52,	-2.40,		0.05,	-16.45,	11.95,		296.58,	202.62,	241.56,		45.75,		675
0.04,	-0.21,	-0.59,		-19.99,	-3.92,	-69.60,		5.22,	-11.78,	12.22,		296.50,	199.38,	241.72,		45.57,		688
0.04,	-0.21,	-0.59,		-19.99,	-3.92,	-69.60,		5.22,	-11.78,	12.22,		296.50,	199.38,	241.72,		45.57,		690
0.74,	-0.08,	-0.43,		-5.12,	-59.25,	-30.23,		6.67,	7.99,	4.70,		297.18,	197.27,	241.78,		45.52,		702
1.01,	0.25,	-0.23,		13.62,	-71.23,	-12.66,		1.56,	8.22,	7.49,		297.95,	196.90,	241.88,		45.61,		715
1.01,	0.25,	-0.23,		13.62,	-71.23,	-12.66,		1.56,	8.22,	7.49,		297.95,	196.90,	241.88,		45.61,		717
0.50,	0.05,	0.07,		5.78,	-79.91,	8.24,		-0.01,	23.36,	2.40,		297.64,	196.86,	241.91,		45.42,		729
0.49,	-0.04,	-0.03,		-4.25,	-84.57,	-3.37,		4.31,	18.35,	0.34,		297.29,	196.91,	241.92,		45.52,		742
-0.33,	0.07,	0.12,		10.60,	67.53,	19.58,		1.33,	8.48,	-6.27,		297.95,	203.41,	241.60,		45.52,		794
-0.33,	0.07,	0.12,		10.60,	67.53,	19.58,		1.33,	8.48,	-6.27,		297.95,	203.41,	241.60,		45.52,		795
-0.23,	-0.17,	0.40,		-20.58,	28.27,	53.85,		7.39,	-7.39,	-16.42,		296.80,	201.74,	241.37,		45.61,		807
-0.57,	-0.42,	0.45,		-30.01,	42.67,	32.61,		20.51,	-27.49,	-33.17,		296.68,	201.97,	240.94,		45.57,		820
-0.57,	-0.42,	0.45,		-30.01,	42.67,	32.61,		20.51,	-27.49,	-33.17,		296.68,	201.97,	240.94,		45.57,		822
0.35,	0.22,	0.05,		31.83,	-57.18,	7.18,		11.24,	-26.40,	-25.31,		299.31,	197.62,	240.58,		45.71,		834
0.76,	0.21,	-0.12,		15.57,	-71.92,	-8.97,		5.01,	-18.85,	-19.46,		298.72,	196.80,	240.33,		45.57,		847
0.76,	0.21,	-0.12,		15.57,	-71.92,	-8.97,		5.01,	-18.85,	-19.46,		298.72,	196.80,	240.33,		45.57,		849
1.15,	-0.30,	-0.29,		-14.17,	-70.22,	-13.51,		2.73,	1.64,	-27.87,		297.57,	196.89,	239.94,		45.85,		861
1.46,	-0.58,	-0.74,		-19.71,	-57.16,	-25.13,		13.29,	18.28,	-32.96,		297.51,	197.64,	239.51,		45.61,		874
-0.82,	0.01,	0.33,		0.64,	67.73,	22.26,		7.13,	-22.49,	-33.32,		298.69,	201.46,	237.71,		45.42,		929
-0.82,	0.01,	0.33,		0.64,	67.73,	22.26,		7.13,	-22.49,	-33.32,		298.69,	201.46,	237.71,		45.42,		930
0.17,	0.29,	0.12,		54.49,	-28.60,	19.21,		5.02,	-28.78,	-30.17,		300.91,	197.23,	237.29,		45.57,		942
0.94,	0.05,	-0.17,		2.86,	-79.31,	-10.29,		-0.63,	-20.91,	-23.74,		298.84,	194.94,	236.98,		45.61,		955
0.94,	0.05,	-0.17,		2.86,	-79.31,	-10.29,		-0.63,	-20.91,	-23.74,		298.84,	194.94,	236.98,		45.61,		957
1.45,	-0.04,	-0.68,		-1.54,	-64.79,	-25.15,		-1.18,	11.60,	-24.51,		298.65,	195.68,	236.64,		45.57,		969
1.46,	-0.16,	-0.76,		-5.48,	-61.96,	-27.41,		-3.92,	31.81,	-29.96,		298.44,	196.19,	236.25,		45.57,		982
1.46,	-0.16,	-0.76,		-5.48,	-61.96,	-27.41,		-3.92,	31.81,	-29.96,		298.44,	196.19,	236.25,		45.57,		984
0.10,	-0.06,	-0.10,		-22.17,	-40.21,	-41.60,		1.84,	41.30,	-30.65,		297.80,	197.61,	235.82,		45.57,		996
-0.13,	-0.07,	0.37,		-10.38,	19.19,	67.98,		-0.42,	22.99,	-29.80,		298.27,	200.28,	235.43,		45.52,		1009
0.81,	0.04,	0.01,		3.18,	-86.68,	0.96,		-4.19,	17.96,	-12.38,		298.58,	197.04,	234.71,		45.57,		1068
0.81,	0.04,	0.01,		3.18,	-86.68,	0.96,		-4.19,	17.96,	-12.38,		298.58,	197.04,	234.71,		45.57,		1069
0.02,	-0.06,	0.51,		-6.57,	-1.85,	83.17,		0.18,	18.50,	-13.87,		298.19,	200.68,	234.52,		45.42,		1081
-0.47,	-0.23,	0.24,		-23.20,	54.69,	25.02,		2.61,	18.37,	-13.38,		297.55,	203.17,	234.35,		45.24,		1094
-0.47,	-0.23,	0.24,		-23.20,	54.69,	25.02,		2.61,	18.37,	-13.38,		297.55,	203.17,	234.35,		45.24,		1096
-0.63,	-0.04,	0.29,		-3.62,	64.81,	24.89,		2.13,	-18.53,	-12.33,		298.37,	203.33,	234.17,		45.61,		1108
-0.24,	-0.01,	0.01,		-2.49,	86.85,	1.93,		-0.31,	-9.08,	-6.21,		298.41,	204.10,	234.09,		45.57,		1121
-0.24,	-0.01,	0.01,		-2.49,	86.85,	1.93,		-0.31,	-9.08,	-6.21,		298.41,	204.10,	234.09,		45.57,		1123
0.40,	-0.01,	-0.23,		-0.65,	-60.05,	-29.94,		-5.07,	-0.80,	-3.48,		298.41,	198.21,	234.04,		45.57,		1135
0.41,	-0.04,	0.01,		-5.83,	-83.89,	1.81,		1.70,	11.41,	-3.84,		298.23,	197.40,	233.99,		45.33,		1148
0.14,	0.12,	-0.22,		24.58,	-29.08,	-50.23,		-6.38,	8.88,	-1.66,		299.13,	200.03,	233.91,		45.75,		1200
0.14,	0.12,	-0.22,		24.58,	-29.08,	-50.23,		-6.38,	8.88,	-1.66,		299.13,	200.03,	233.91,		45.75,		1201
0.08,	0.02,	-0.37,		2.62,	-12.48,	-77.24,		-1.89,	-1.16,	0.81,		298.23,	200.68,	233.92,		45.61,		1213
-0.25,	0.09,	-0.12,		16.99,	59.03,	-25.06,		1.12,	3.35,	-6.59,		298.82,	203.58,	233.83,		45.57,		1226
-0.25,	0.09,	-0.12,		16.99,	59.03,	-25.06,		1.12,	3.35,	-6.59,		298.82,	203.58,	233.83,		45.57,		1228
-0.56,	0.35,	0.30,		28.73,	50.81,	24.21,		-6.05,	-9.33,	1.66,		299.20,	203.12,	233.86,		45.57,		1240
-0.48,	0.17,	0.28,		16.86,	55.70,	28.89,		-5.89,	-13.72,	4.87,		298.66,	203.15,	233.92,		45.38,		1253
-0.48,	0.17,	0.28,		16.86,	55.70,	28.89,		-5.89,	-13.72,	4.87,		298.66,	203.15,	233.92,		45.38,		1255
-0.33,	-0.08,	0.22,		-11.25,	55.27,	32.36,		-7.53,	-9.20,	4.36,		297.43,	203.01,	233.98,		45.52,		1267
0.13,	0.07,	-0.16,		19.19,	-36.85,	-46.85,		-2.08,	1.54,	-1.60,		298.62,	199.34,	233.96,		45.75,		1280
-0.10,	0.12,	0.03,		49.17,	39.19,	9.65,		-9.29,	11.82,	16.56,		299.36,	202.97,	234.81,		45.38,		1332
-0.10,	0.12,	0.03,		49.17,	39.19,	9.65,		-9.29,	11.82,	16.56,		299.36,	202.97,	234.81,		45.38,		1333
-0.39,	0.08,	0.08,		11.99,	73.17,	11.64,		-5.69,	5.89,	20.62,		297.80,	204.40,	235.09,		45.61,		1345
-0.39,	0.11,	0.31,		12.32,	49.66,	37.67,		-3.16,	10.01,	21.62,		297.78,	203.59,	235.37,		45.38,		1358
-0.39,	0.11,	0.31,		12.32,	49.66,	37.67,		-3.16,	10.01,	21.62,		297.78,	203.59,	235.37,		45.38,		1360
-0.01,	0.08,	0.06,		53.10,	4.74,	36.49,		-4.09,	-5.19,	13.97,		299.35,	201.72,	235.57,		45.57,		1372
0.01,	0.28,	0.32,		41.21,	-0.79,	48.78,		-1.71,	-8.06,	13.07,		298.85,	201.40,	235.74,		45.75,		1385
0.01,	0.28,	0.32,		41.21,	-0.79,	48.78,		-1.71,	-8.06,	13.07,		298.85,	201.40,	235.74,		45.75,		1387
