accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	0.00,		-0.02,	-0.02,	0.03,		0.00,	-0.00,	-0.00,		0.00,	-0.01,	0.00,		0.00,		13
0.01,	-0.00,	0.00,		-0.53,	0.77,	0.64,		-0.18,	0.76,	0.10,		-0.02,	0.03,	0.00,		-0.01,		25
-0.01,	0.01,	-0.01,		4.61,	2.59,	-3.44,		-0.34,	-0.02,	-0.24,		0.18,	0.11,	0.00,		-0.00,		37
0.00,	-0.01,	0.02,		-4.13,	0.32,	6.97,		-0.18,	-0.79,	1.18,		-0.17,	0.01,	0.01,		-0.01,		49
-0.01,	0.01,	-0.01,		3.53,	3.63,	0.38,		0.21,	-0.09,	-0.64,		0.14,	0.14,	0.01,		0.04,		61
0.00,	-0.00,	-0.00,		-0.62,	-2.91,	-0.26,		0.33,	0.75,	0.43,		-0.02,	-0.12,	0.01,		-0.01,		73
-0.00,	0.00,	-0.02,		-0.54,	1.39,	-10.53,		0.05,	0.83,	-0.32,		-0.02,	0.07,	0.01,		0.01,		85
-0.00,	0.01,	0.03,		1.72,	0.77,	10.38,		0.02,	-0.31,	0.20,		0.07,	0.04,	0.01,		-0.02,		97
0.01,	0.00,	0.00,		0.07,	-1.93,	-0.78,		0.14,	-0.27,	-0.12,		0.01,	-0.07,	0.01,		0.00,		109
0.01,	-0.02,	-0.02,		-5.11,	-3.54,	-4.29,		0.32,	0.06,	0.04,		-0.20,	-0.14,	0.01,		0.00,		121
0.01,	0.00,	-0.00,		0.93,	-0.89,	0.07,		-0.22,	0.12,	-0.05,		0.04,	-0.03,	0.01,		0.00,		133
-0.02,	0.01,	0.01,		1.32,	1.26,	3.00,		0.06,	-0.71,	0.06,		0.06,	0.05,	0.01,		0.01,		145
0.02,	-0.00,	-0.06,		-0.47,	2.76,	-7.62,		-0.02,	-0.25,	-0.29,		-0.01,	0.11,	0.01,		-0.01,		157
-0.02,	0.02,	0.04,		5.51,	1.11,	3.41,		0.23,	0.56,	0.16,		0.23,	0.05,	0.01,		0.01,		169
-0.01,	-0.01,	0.03,		-4.60,	1.80,	8.34,		-0.20,	-0.55,	0.06,		-0.18,	0.07,	0.01,		-0.01,		181
0.00,	0.00,	-0.01,		1.76,	-0.95,	-1.55,		0.16,	-0.02,	-0.71,		0.08,	-0.04,	0.00,		0.01,		193
-0.00,	-0.01,	-0.01,		-0.42,	2.07,	-0.26,		0.87,	0.37,	-0.35,		-0.00,	0.08,	-0.00,		-0.01,		205
0.00,	-0.02,	0.00,		-7.24,	-1.45,	-2.43,		-0.45,	0.23,	0.50,		-0.28,	-0.06,	0.00,		0.01,		217
-0.01,	0.02,	0.01,		4.17,	1.55,	3.08,		-0.39,	-0.49,	0.07,		0.17,	0.06,	0.00,		-0.01,		229
0.02,	0.00,	-0.02,		0.61,	-6.65,	-8.03,		0.23,	-0.04,	-0.01,		0.03,	-0.27,	0.00,		0.01,		241
0.00,	-0.01,	-0.01,		-1.16,	2.36,	-1.86,		0.59,	0.75,	-0.05,		-0.03,	0.10,	0.00,		0.00,		253
-0.02,	-0.00,	0.03,		-1.46,	3.44,	8.78,		0.11,	0.16,	-0.31,		-0.04,	0.14,	-0.00,		0.00,		265
-0.01,	0.01,	0.00,		3.92,	1.75,	0.30,		-0.13,	-0.56,	-0.10,		0.17,	0.07,	-0.00,		0.01,		277
0.00,	0.00,	-0.00,		1.52,	-0.56,	-0.50,		-0.06,	-0.49,	-0.31,		0.08,	-0.03,	-0.01,		-0.01,		289
0.01,	-0.00,	0.00,		-0.44,	-2.73,	1.34,		-0.03,	-0.10,	-0.12,		-0.00,	-0.12,	-0.01,		0.00,		301
0.00,	-0.00,	-0.02,		2.59,	-0.68,	-8.02,		0.15,	0.00,	-0.24,		0.12,	-0.03,	-0.01,		-0.03,		313
0.01,	0.01,	0.00,		0.86,	-0.76,	2.06,		-0.15,	0.10,	-0.16,		0.05,	-0.04,	-0.01,		0.04,		325
-0.01,	-0.01,	0.00,		0.39,	0.73,	1.60,		-0.01,	0.06,	0.15,		0.03,	0.02,	-0.01,		-0.02,		337
0.00,	0.00,	-0.00,		-0.98,	-1.38,	-1.17,		-0.06,	0.12,	-0.49,		-0.02,	-0.06,	-0.02,		0.01,		349
0.01,	-0.01,	0.01,		-4.18,	-2.67,	2.16,		0.19,	0.24,	0.17,		-0.15,	-0.11,	-0.01,		-0.03,		361
-0.01,	-0.01,	-0.01,		-3.38,	0.69,	-1.19,		-0.14,	-0.10,	-0.25,		-0.12,	0.03,	-0.02,		0.02,		373
0.02,	-0.01,	-0.00,		0.86,	-0.99,	-1.20,		-0.24,	0.01,	-0.26,		0.05,	-0.04,	-0.02,		0.01,		385
-0.00,	0.01,	0.01,		1.16,	-0.18,	1.87,		0.21,	-0.05,	-0.19,		0.06,	-0.01,	-0.02,		-0.02,		397
0.00,	-0.00,	-0.02,		-0.46,	-0.11,	-2.62,		-0.31,	-0.16,	0.05,		-0.01,	-0.01,	-0.02,		0.00,		409
-0.01,	0.01,	0.02,		0.82,	0.67,	3.32,		-0.04,	0.10,	-0.24,		0.04,	0.02,	-0.03,		-0.00,		421
0.00,	0.00,	-0.03,		0.65,	1.37,	-5.84,		0.19,	0.05,	0.15,		0.04,	0.05,	-0.02,		0.00,		433
-0.01,	-0.00,	0.03,		-1.09,	-2.00,	5.05,		-0.24,	0.52,	-0.22,		-0.03,	-0.08,	-0.03,		0.00,		445
-0.00,	0.01,	0.02,		2.66,	3.55,	2.95,		-0.17,	0.04,	-0.14,		0.11,	0.15,	-0.03,		0.01,		457
0.01,	-0.02,	-0.02,		-3.07,	-4.00,	-4.16,		-0.09,	-0.28,	0.09,		-0.12,	-0.16,	-0.03,		0.00,		469
0.00,	-0.01,	-0.03,		-0.49,	2.92,	-3.78,		-0.03,	0.33,	0.06,		-0.01,	0.12,	-0.03,		0.00,		481
-0.02,	0.01,	0.02,		0.80,	0.00,	-0.40,		-0.48,	0.01,	0.07,		0.03,	0.00,	-0.03,		0.01,		493
0.00,	0.01,	0.02,		2.71,	-0.09,	7.29,		0.17,	-0.63,	0.66,		0.11,	-0.01,	-0.02,		-0.01,		505
0.02,	0.00,	-0.03,		-0.33,	-1.38,	-5.42,		-0.26,	0.02,	0.49,		-0.01,	-0.06,	-0.01,		-0.02,		517
0.01,	-0.01,	-0.00,		-1.78,	-0.84,	0.31,		-0.61,	0.25,	0.99,		-0.08,	-0.03,	0.00,		0.02,		529
-0.03,	0.02,	0.02,		6.35,	4.39,	2.30,		-0.76,	0.01,	-0.19,		0.24,	0.18,	-0.00,		0.00,		541
