accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.19,	-0.22,	0.34,		-29.72,	25.15,	49.24,		13.81,	-6.62,	-4.38,		41.17,	111.24,	14.44,		46.74,		2311
-0.19,	-0.22,	0.34,		-29.72,	25.15,	49.24,		13.81,	-6.62,	-4.38,		41.17,	111.24,	14.44,		46.74,		2312
-0.13,	-0.24,	0.28,		-37.15,	20.02,	46.04,		19.92,	-8.01,	-11.46,		41.13,	110.93,	14.28,		46.65,		2324
0.13,	-0.09,	-0.37,		-12.75,	-18.30,	-67.43,		16.15,	-2.77,	-14.68,		42.31,	109.37,	14.09,		46.79,		2337
0.13,	-0.09,	-0.37,		-12.75,	-18.30,	-67.43,		16.15,	-2.77,	-14.68,		42.31,	109.37,	14.09,		46.79,		2339
0.28,	-0.15,	-0.05,		-27.72,	-60.44,	-9.46,		-1.36,	2.13,	2.81,		42.53,	108.06,	14.24,		46.79,		4
0.28,	-0.15,	-0.05,		-27.72,	-60.44,	-9.46,		-1.36,	2.13,	2.81,		42.53,	108.06,	14.24,		46.79,		6
-0.12,	-0.02,	0.11,		-8.32,	44.67,	44.13,		4.62,	-6.59,	-2.05,		43.37,	112.18,	14.21,		46.55,		18
0.15,	0.06,	0.20,		14.51,	-34.59,	51.65,		3.49,	0.86,	0.39,		44.33,	109.02,	14.21,		46.93,		31
0.15,	0.06,	0.20,		14.51,	-34.59,	51.65,		3.49,	0.86,	0.39,		44.33,	109.02,	14.21,		46.93,		33
-0.13,	0.06,	0.16,		16.58,	35.66,	49.53,		8.26,	-1.78,	-7.73,		44.84,	111.73,	13.80,		46.98,		86
-0.13,	0.06,	0.16,		16.58,	35.66,	49.53,		8.26,	-1.78,	-7.73,		44.84,	111.73,	13.80,		46.98,		87
-0.24,	0.17,	-0.15,		31.41,	47.15,	-25.90,		0.58,	-6.32,	-6.63,		45.44,	112.11,	13.70,		46.79,		99
-0.01,	0.30,	-0.10,		71.21,	2.54,	-18.60,		-2.35,	-5.62,	-1.06,		47.01,	110.25,	13.69,		46.65,		112
-0.01,	0.30,	-0.10,		71.21,	2.54,	-18.60,		-2.35,	-5.62,	-1.06,		47.01,	110.25,	13.69,		46.65,		114
0.27,	0.10,	-0.27,		14.24,	-43.42,	-43.11,		0.95,	-6.55,	-4.13,		44.74,	108.33,	13.63,		46.88,		126
0.63,	0.04,	-0.03,		3.27,	-85.98,	-2.34,		-3.81,	7.15,	1.05,		44.25,	106.71,	13.65,		46.79,		139
0.63,	0.04,	-0.03,		3.27,	-85.98,	-2.34,		-3.81,	7.15,	1.05,		44.25,	106.71,	13.65,		46.79,		141
0.28,	-0.19,	-0.09,		-32.46,	-53.94,	-13.99,		0.24,	15.07,	-2.94,		42.83,	108.20,	13.60,		46.88,		153
-0.02,	-0.06,	0.14,		-22.75,	7.22,	66.01,		4.75,	12.94,	-11.35,		43.27,	110.81,	13.46,		46.79,		166
-0.10,	-0.06,	0.09,		-23.14,	42.37,	38.73,		0.21,	-8.65,	-0.43,		43.27,	111.86,	13.44,		46.79,		209
-0.10,	-0.06,	0.09,		-23.14,	42.37,	38.73,		0.21,	-8.65,	-0.43,		43.27,	111.86,	13.44,		46.79,		210
0.08,	-0.22,	-0.12,		-57.22,	-18.54,	-25.99,		6.57,	-6.21,	-5.80,		41.99,	109.34,	13.36,		46.79,		222
0.13,	-0.06,	0.05,		-21.30,	-60.40,	19.55,		5.72,	1.07,	-3.61,		43.50,	107.68,	13.31,		46.79,		235
