accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-1.25,	-0.49,	0.24,		-20.92,	66.58,	10.06,		-0.92,	-96.32,	-1.72,		45.67,	135.22,	64.67,		46.37,		4
-1.25,	-0.49,	0.24,		-20.92,	66.58,	10.06,		-0.92,	-96.32,	-1.72,		45.67,	135.22,	64.67,		46.37,		6
3.01,	0.25,	-1.80,		4.04,	-58.84,	-30.83,		5.43,	-4.32,	-9.00,		46.75,	130.15,	64.54,		46.22,		18
2.94,	0.28,	-0.60,		5.38,	-77.27,	-11.50,		-3.40,	47.58,	7.09,		46.76,	130.00,	64.63,		46.41,		31
2.94,	0.28,	-0.60,		5.38,	-77.27,	-11.50,		-3.40,	47.58,	7.09,		46.76,	130.00,	64.63,		46.41,		33
0.70,	-0.20,	-0.00,		-16.11,	-73.89,	-0.01,		2.31,	83.71,	-11.62,		45.93,	131.26,	64.47,		46.22,		45
-0.17,	-0.07,	0.49,		-7.76,	19.32,	69.07,		10.37,	70.73,	-13.04,		46.40,	135.87,	64.30,		46.22,		58
-0.17,	-0.07,	0.49,		-7.76,	19.32,	69.07,		10.37,	70.73,	-13.04,		46.40,	135.87,	64.30,		46.22,		60
-2.00,	0.07,	0.81,		1.77,	67.93,	21.99,		10.84,	18.17,	-11.29,		46.92,	138.06,	64.14,		46.22,		72
-2.28,	-0.03,	0.54,		-0.68,	76.63,	13.35,		5.85,	-15.34,	-13.09,		46.90,	138.22,	63.97,		46.27,		85
-1.40,	-0.08,	0.44,		-3.15,	72.30,	17.40,		4.79,	-37.76,	-13.64,		46.97,	136.70,	63.46,		46.22,		123
-1.40,	-0.08,	0.44,		-3.15,	72.30,	17.40,		4.79,	-37.76,	-13.64,		46.97,	136.70,	63.46,		46.22,		124
-0.14,	0.03,	0.37,		4.81,	20.88,	68.52,		-1.76,	-63.74,	-17.42,		47.26,	133.80,	63.22,		46.41,		136
1.06,	-0.34,	0.18,		-17.56,	-70.00,	9.28,		8.86,	-71.62,	-37.81,		46.48,	129.27,	62.73,		46.37,		149
1.06,	-0.34,	0.18,		-17.56,	-70.00,	9.28,		8.86,	-71.62,	-37.81,		46.48,	129.27,	62.73,		46.37,		151
2.67,	0.02,	-0.92,		0.38,	-70.97,	-19.02,		6.13,	-1.40,	-35.85,		47.28,	129.21,	62.23,		46.27,		163
2.24,	0.39,	-1.07,		8.82,	-63.10,	-25.20,		-3.22,	38.01,	-27.18,		47.58,	130.00,	61.87,		46.27,		176
2.24,	0.39,	-1.07,		8.82,	-63.10,	-25.20,		-3.22,	38.01,	-27.18,		47.58,	130.00,	61.87,		46.27,		178
0.24,	-0.64,	-0.37,		-55.55,	-18.18,	-28.15,		-8.16,	46.07,	-20.39,		44.89,	132.41,	61.59,		46.41,		190
-0.43,	-0.71,	0.06,		-58.39,	31.32,	3.81,		9.13,	19.26,	-32.66,		44.89,	134.63,	61.16,		46.37,		203
