accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	0.00,	0.01,		0.10,	0.49,	0.83,		0.18,	-0.15,	-0.20,		-0.00,	0.01,	0.01,		0.00,		2751
-0.01,	0.01,	0.05,		-0.24,	0.49,	0.33,		0.32,	-0.98,	0.78,		-0.01,	0.00,	0.02,		-0.00,		2762
0.04,	0.04,	-0.06,		2.32,	-1.87,	-3.04,		-0.51,	-0.77,	-0.78,		-1.12,	-0.10,	0.01,		-0.02,		2774
0.07,	-0.05,	-0.15,		-2.96,	-2.42,	-6.40,		0.53,	1.11,	0.05,		-0.12,	-0.11,	0.01,		0.01,		2786
-0.10,	0.03,	0.05,		3.88,	3.46,	0.19,		-0.73,	-0.11,	0.33,		0.14,	0.12,	0.01,		0.00,		2798
-0.13,	0.00,	0.09,		-2.83,	5.69,	5.00,		0.62,	1.03,	-0.42,		-0.12,	0.22,	0.01,		0.02,		2810
0.05,	-0.05,	0.00,		-1.74,	-0.78,	1.38,		0.83,	1.23,	0.77,		-0.07,	-0.02,	0.02,		-0.01,		2822
0.03,	-0.01,	0.00,		-0.75,	-1.16,	0.98,		-0.62,	1.47,	-1.88,		-0.03,	-0.02,	-0.01,		0.00,		2834
0.08,	-0.00,	-0.07,		-1.21,	-8.00,	-5.46,		0.56,	0.92,	-0.27,		-0.05,	-0.28,	-0.01,		0.00,		2846
0.02,	-0.01,	-0.05,		0.59,	1.49,	-2.38,		0.22,	0.66,	0.48,		0.03,	0.10,	-0.00,		-0.02,		2858
0.02,	-0.05,	-0.01,		-1.46,	0.40,	0.81,		-0.30,	-3.23,	0.62,		-0.06,	0.02,	0.00,		0.01,		2870
0.03,	0.03,	-0.04,		1.45,	-0.35,	-0.86,		-1.45,	-1.36,	0.43,		0.04,	-0.02,	0.01,		-0.01,		2882
-0.08,	0.06,	0.13,		2.42,	-1.86,	5.28,		-0.54,	0.88,	0.34,		0.08,	-0.07,	0.01,		-0.01,		2894
-0.03,	-0.02,	0.03,		-1.85,	4.95,	4.58,		0.54,	-0.91,	-0.30,		-0.09,	0.19,	0.01,		0.01,		2906
-0.03,	0.05,	0.05,		2.83,	1.60,	-1.13,		0.59,	-2.10,	-0.56,		0.11,	0.03,	0.00,		0.00,		2918
0.09,	-0.01,	-0.10,		0.45,	-6.28,	-5.48,		-0.13,	0.67,	-0.68,		0.01,	-0.28,	-0.00,		0.01,		2930
-0.01,	-0.01,	-0.05,		-0.86,	1.58,	-3.29,		0.51,	1.94,	0.57,		-0.04,	0.06,	0.00,		0.00,		2942
-0.06,	-0.01,	0.01,		-0.41,	4.11,	-2.85,		-0.18,	1.66,	-0.97,		-0.02,	0.18,	-0.01,		-0.03,		2954
-0.00,	-0.05,	-0.00,		-4.08,	-0.06,	1.90,		0.33,	2.50,	2.32,		-0.16,	0.04,	0.02,		0.01,		2966
0.08,	0.03,	-0.02,		2.96,	-4.31,	0.78,		-0.68,	-1.90,	-1.54,		0.11,	-0.15,	-0.00,		0.00,		2978
0.02,	-0.00,	0.04,		-0.16,	-1.97,	1.99,		0.85,	-1.24,	1.57,		-0.01,	-0.07,	0.02,		0.00,		2990
-0.06,	0.02,	0.03,		2.30,	0.42,	1.40,		-0.65,	0.09,	-0.55,		0.08,	0.03,	0.01,		-0.00,		3002
0.03,	-0.01,	-0.05,		-1.52,	0.72,	-2.48,		-0.13,	-0.49,	-0.06,		-0.07,	0.03,	0.01,		0.02,		3014
0.02,	0.02,	-0.06,		0.34,	1.14,	-1.04,		0.26,	-1.30,	0.54,		0.01,	0.04,	0.02,		-0.00,		3026
-0.10,	0.03,	0.18,		2.34,	3.83,	8.04,		-0.07,	0.22,	-0.30,		0.09,	0.15,	0.01,		-0.04,		3038
0.06,	-0.01,	-0.00,		-0.91,	-2.82,	-0.39,		0.05,	-0.71,	0.61,		-0.04,	-0.13,	0.02,		0.03,		3050
0.00,	-0.01,	-0.04,		0.25,	-1.13,	-1.34,		-0.76,	-2.05,	0.32,		-0.00,	-0.08,	0.03,		0.01,		3062
0.03,	0.01,	-0.09,		-0.52,	-0.55,	-4.91,		0.17,	2.02,	-0.58,		-0.03,	-0.04,	0.02,		-0.03,		3074
-0.07,	0.02,	0.03,		3.24,	3.09,	0.52,		0.67,	0.47,	-0.49,		0.12,	0.11,	0.01,		0.03,		3086
-0.04,	-0.03,	0.05,		-1.30,	3.56,	4.16,		0.52,	1.06,	0.04,		-0.05,	0.14,	0.01,		-0.02,		3098
0.00,	-0.04,	0.01,		-5.07,	0.58,	1.95,		-0.07,	-1.65,	0.60,		-0.20,	0.01,	0.02,		0.03,		3110
-0.04,	-0.00,	-0.01,		0.36,	3.34,	-3.36,		0.10,	1.56,	-1.52,		0.02,	0.13,	0.00,		-0.01,		3122
0.04,	-0.00,	-0.01,		-1.46,	-1.23,	-0.00,		0.98,	1.66,	0.31,		-0.05,	-0.03,	0.01,		-0.00,		3134
0.02,	0.00,	-0.01,		-0.78,	-1.89,	-3.48,		-0.65,	0.99,	-0.43,		-0.03,	-0.04,	0.00,		-0.01,		3146
0.02,	0.01,	0.02,		3.91,	-6.26,	6.88,		0.78,	0.64,	0.35,		0.17,	-0.21,	0.00,		0.01,		3158
0.02,	-0.02,	-0.01,		-2.69,	-2.62,	-3.69,		-0.59,	-0.71,	-0.20,		-0.10,	-0.07,	0.00,		-0.02,		3170
0.03,	-0.03,	-0.05,		-0.73,	2.22,	-3.46,		-0.32,	-1.41,	0.10,		-0.03,	0.10,	0.00,		0.00,		3182
