accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.03,	-0.08,	-0.32,		-14.80,	-5.87,	-74.03,		-2.99,	10.22,	3.39,		334.37,	209.15,	202.76,		45.33,		4
0.03,	-0.08,	-0.32,		-14.80,	-5.87,	-74.03,		-2.99,	10.22,	3.39,		334.37,	209.15,	202.76,		45.33,		6
-0.38,	-0.09,	0.21,		-11.29,	58.99,	28.46,		3.08,	-3.49,	-0.09,		334.55,	211.69,	202.76,		45.05,		18
-0.27,	0.11,	0.21,		18.32,	48.58,	35.60,		1.43,	-12.90,	1.15,		335.76,	211.11,	202.78,		45.38,		31
-0.27,	0.11,	0.21,		18.32,	48.58,	35.60,		1.43,	-12.90,	1.15,		335.76,	211.11,	202.78,		45.38,		33
0.16,	0.15,	-0.02,		42.82,	-46.53,	-6.10,		-3.95,	-9.36,	9.33,		336.68,	207.18,	202.91,		45.42,		45
0.16,	0.10,	-0.27,		17.05,	-28.68,	-55.78,		-4.11,	5.59,	4.42,		335.60,	207.97,	202.97,		45.33,		58
0.16,	0.10,	-0.27,		17.05,	-28.68,	-55.78,		-4.11,	5.59,	4.42,		335.60,	207.97,	202.97,		45.33,		60
0.40,	-0.12,	0.05,		-16.84,	-71.67,	7.02,		3.44,	2.83,	1.37,		334.29,	206.29,	202.98,		45.33,		72
0.24,	0.11,	0.13,		21.20,	-55.49,	25.86,		1.83,	6.18,	7.34,		335.84,	207.01,	203.08,		45.42,		85
0.67,	0.05,	-0.18,		4.53,	-74.62,	-14.67,		-1.77,	-7.17,	7.62,		335.02,	205.65,	203.74,		45.42,		172
0.67,	0.05,	-0.18,		4.53,	-74.62,	-14.67,		-1.77,	-7.17,	7.62,		335.02,	205.65,	203.74,		45.42,		173
0.32,	-0.13,	-0.34,		-15.44,	-41.62,	-44.31,		9.24,	6.26,	-2.67,		334.35,	207.05,	203.70,		45.24,		185
0.37,	0.32,	0.19,		37.75,	-44.88,	20.91,		7.95,	6.18,	-2.13,		336.57,	207.00,	203.67,		45.24,		198
0.37,	0.32,	0.19,		37.75,	-44.88,	20.91,		7.95,	6.18,	-2.13,		336.57,	207.00,	203.67,		45.24,		200
0.25,	0.07,	-0.24,		11.26,	-45.31,	-42.50,		-8.31,	0.88,	7.77,		335.40,	207.00,	203.78,		45.33,		212
-0.18,	-0.26,	-0.25,		-39.39,	27.14,	-38.59,		4.78,	1.69,	-9.00,		333.43,	209.92,	203.66,		45.24,		225
-0.18,	-0.26,	-0.25,		-39.39,	27.14,	-38.59,		4.78,	1.69,	-9.00,		333.43,	209.92,	203.66,		45.24,		227
-0.40,	-0.05,	0.43,		-4.54,	43.25,	46.39,		10.23,	-6.19,	-16.90,		334.97,	210.48,	203.43,		45.42,		239
-0.05,	0.34,	0.57,		30.67,	4.71,	58.89,		2.48,	-14.81,	-8.90,		336.41,	208.75,	203.31,		45.24,		252
0.40,	-0.06,	-0.08,		-8.48,	-75.52,	-11.65,		0.80,	5.49,	-5.12,		334.91,	206.01,	202.85,		45.33,		342
0.40,	-0.06,	-0.08,		-8.48,	-75.52,	-11.65,		0.80,	5.49,	-5.12,		334.91,	206.01,	202.85,		45.33,		343
0.11,	-0.14,	-0.38,		-19.26,	-15.57,	-64.83,		7.22,	5.35,	-13.25,		334.57,	208.48,	202.67,		45.24,		355
0.05,	-0.25,	0.05,		-74.53,	-11.04,	10.70,		7.14,	5.35,	-9.25,		332.45,	208.73,	202.55,		45.52,		368
0.05,	-0.25,	0.05,		-74.53,	-11.04,	10.70,		7.14,	5.35,	-9.25,		332.45,	208.73,	202.55,		45.52,		370
0.07,	-0.04,	0.60,		-4.21,	-6.31,	82.40,		8.50,	-0.43,	-10.75,		335.38,	208.91,	202.40,		45.19,		382
-0.10,	0.03,	0.39,		4.72,	13.94,	75.25,		6.03,	-2.56,	-5.74,		335.81,	209.69,	202.33,		45.24,		395
-0.10,	0.03,	0.39,		4.72,	13.94,	75.25,		6.03,	-2.56,	-5.74,		335.81,	209.69,	202.33,		45.24,		397
0.27,	-0.18,	-0.15,		-29.62,	-50.18,	-24.03,		5.63,	-10.35,	-7.97,		334.51,	206.99,	202.21,		45.57,		409
0.04,	-0.06,	-0.57,		-5.74,	-4.26,	-82.85,		7.94,	2.24,	-18.53,		335.57,	208.85,	201.97,		45.42,		422
-0.67,	0.16,	-0.14,		12.93,	72.78,	-11.17,		-4.41,	-6.57,	-12.37,		335.91,	211.34,	200.81,		45.38,		517
-0.67,	0.16,	-0.14,		12.93,	72.78,	-11.17,		-4.41,	-6.57,	-12.37,		335.91,	211.34,	200.81,		45.38,		518
-0.20,	0.23,	0.20,		38.50,	34.21,	32.98,		-6.81,	-18.30,	-6.26,		336.85,	209.55,	200.72,		45.24,		530
0.06,	0.02,	0.01,		16.46,	-72.91,	4.48,		-7.18,	-15.05,	-6.58,		335.88,	205.08,	200.64,		45.38,		543
0.06,	0.02,	0.01,		16.46,	-72.91,	4.48,		-7.18,	-15.05,	-6.58,		335.88,	205.08,	200.64,		45.38,		545
0.57,	0.02,	-0.17,		1.69,	-73.40,	-16.51,		-5.08,	2.54,	-8.43,		335.22,	205.09,	200.52,		45.61,		557
