accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.14,	-0.36,	0.36,		-42.78,	14.96,	43.40,		24.02,	-7.40,	-23.29,		41.83,	179.01,	113.95,		46.65,		3
-0.14,	-0.36,	0.36,		-42.78,	14.96,	43.40,		24.02,	-7.40,	-23.29,		41.83,	179.01,	113.95,		46.65,		5
0.15,	0.69,	0.81,		40.22,	-8.24,	48.58,		6.83,	-0.62,	-25.66,		45.24,	178.07,	113.57,		46.55,		17
-0.42,	0.76,	1.12,		32.32,	17.42,	52.21,		-3.04,	-31.43,	-16.68,		44.89,	178.70,	113.35,		46.65,		30
-0.42,	0.76,	1.12,		32.32,	17.42,	52.21,		-3.04,	-31.43,	-16.68,		44.89,	178.70,	113.35,		46.65,		32
-0.18,	-0.08,	-0.38,		-11.48,	24.77,	-62.36,		-11.10,	-69.17,	-14.91,		42.99,	178.07,	113.15,		46.46,		44
0.73,	-0.06,	-0.19,		-4.45,	-74.72,	-14.59,		-11.82,	-62.34,	-14.64,		43.12,	173.31,	112.95,		46.55,		57
0.73,	-0.06,	-0.19,		-4.45,	-74.72,	-14.59,		-11.82,	-62.34,	-14.64,		43.12,	173.31,	112.95,		46.55,		59
-0.07,	-0.31,	-0.32,		-43.66,	8.59,	-45.06,		-10.70,	-29.22,	-1.73,		41.41,	176.25,	112.93,		46.41,		71
-0.97,	-0.89,	-0.20,		-41.91,	46.82,	-8.55,		0.73,	-13.05,	-4.46,		41.49,	177.62,	112.87,		46.55,		84
1.45,	1.08,	0.90,		32.24,	-45.86,	26.60,		1.59,	-53.78,	-22.50,		44.51,	171.99,	112.04,		46.55,		122
1.45,	1.08,	0.90,		32.24,	-45.86,	26.60,		1.59,	-53.78,	-22.50,		44.51,	171.99,	112.04,		46.55,		123
1.53,	0.29,	0.55,		10.00,	-67.90,	19.50,		2.78,	0.99,	-11.75,		43.66,	171.12,	111.87,		46.46,		135
1.55,	0.07,	-1.20,		2.00,	-52.17,	-37.75,		-3.86,	0.81,	4.12,		43.29,	171.76,	111.93,		46.27,		148
1.55,	0.07,	-1.20,		2.00,	-52.17,	-37.75,		-3.86,	0.81,	4.12,		43.29,	171.76,	111.93,		46.27,		150
0.52,	-0.36,	-1.38,		-13.73,	-20.07,	-65.34,		2.57,	3.06,	4.76,		42.69,	173.08,	111.99,		46.79,		162
0.64,	-0.04,	-0.69,		-2.15,	-43.17,	-46.75,		4.50,	-1.72,	-1.00,		43.21,	172.14,	111.98,		46.46,		175
0.64,	-0.04,	-0.69,		-2.15,	-43.17,	-46.75,		4.50,	-1.72,	-1.00,		43.21,	172.14,	111.98,		46.46,		177
0.69,	0.48,	-0.11,		34.90,	-54.07,	-7.48,		1.29,	19.17,	7.04,		44.71,	171.96,	112.08,		46.55,		189
0.01,	0.55,	-0.21,		68.90,	-0.64,	-21.09,		-6.11,	35.48,	5.33,		46.00,	174.54,	112.15,		46.55,		202
