accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.92,	0.23,	0.31,		13.45,	-67.34,	17.88,		-6.11,	27.27,	4.80,		324.45,	244.09,	127.58,		45.42,		4
0.92,	0.23,	0.31,		13.45,	-67.34,	17.88,		-6.11,	27.27,	4.80,		324.45,	244.09,	127.58,		45.42,		6
-0.66,	-0.13,	0.66,		-7.70,	44.42,	44.55,		-1.27,	-9.52,	5.91,		323.59,	248.42,	127.66,		45.57,		18
-0.18,	0.12,	0.33,		18.31,	26.53,	56.90,		1.32,	-25.39,	-3.74,		324.64,	247.39,	127.61,		45.61,		31
-0.18,	0.12,	0.33,		18.31,	26.53,	56.90,		1.32,	-25.39,	-3.74,		324.64,	247.39,	127.61,		45.61,		33
0.58,	0.15,	-0.15,		14.24,	-69.74,	-14.11,		-3.44,	-11.83,	-1.32,		324.43,	243.38,	127.59,		45.42,		45
0.13,	-0.06,	-0.61,		-5.70,	-11.55,	-77.09,		0.27,	-6.33,	3.20,		323.64,	245.63,	127.64,		45.61,		58
0.13,	-0.06,	-0.61,		-5.70,	-11.55,	-77.09,		0.27,	-6.33,	3.20,		323.64,	245.63,	127.64,		45.61,		60
0.20,	-0.20,	-0.14,		-38.09,	-39.99,	-27.01,		1.50,	-9.04,	1.44,		322.36,	244.37,	127.66,		45.61,		72
0.90,	-0.04,	0.18,		-2.61,	-78.44,	11.26,		-1.92,	2.52,	6.31,		323.76,	242.87,	127.74,		45.42,		85
-0.08,	0.30,	0.32,		42.58,	9.79,	45.76,		-8.72,	4.22,	8.58,		324.83,	246.75,	128.49,		45.61,		174
-0.08,	0.30,	0.32,		42.58,	9.79,	45.76,		-8.72,	4.22,	8.58,		324.83,	246.75,	128.49,		45.61,		175
-0.27,	-0.03,	0.08,		-5.33,	73.09,	16.00,		-4.14,	5.16,	1.84,		322.86,	249.35,	128.52,		45.75,		187
-0.55,	-0.09,	0.33,		-8.29,	57.68,	30.99,		9.79,	-12.60,	-8.94,		322.86,	248.58,	128.40,		45.57,		200
-0.55,	-0.09,	0.33,		-8.29,	57.68,	30.99,		9.79,	-12.60,	-8.94,		322.86,	248.58,	128.40,		45.57,		202
-0.44,	0.04,	-0.32,		3.75,	53.82,	-35.92,		-4.66,	-12.64,	7.54,		323.28,	248.25,	128.51,		45.61,		214
-1.07,	-0.25,	-0.00,		-13.17,	76.83,	-0.01,		-4.88,	-16.30,	3.58,		322.54,	248.97,	128.56,		45.42,		227
-1.07,	-0.25,	-0.00,		-13.17,	76.83,	-0.01,		-4.88,	-16.30,	3.58,		322.54,	248.97,	128.56,		45.42,		229
-0.36,	-0.50,	0.40,		-42.73,	29.50,	33.03,		4.54,	-18.22,	-4.14,		321.42,	246.83,	128.50,		45.71,		241
-0.14,	-0.09,	-0.00,		-32.27,	57.72,	-0.39,		14.03,	-12.78,	-12.83,		322.01,	247.80,	128.33,		45.61,		254
1.03,	-0.05,	0.16,		-2.77,	-80.55,	9.02,		1.51,	16.79,	-9.09,		323.33,	243.72,	127.51,		45.85,		345
1.03,	-0.05,	0.16,		-2.77,	-80.55,	9.02,		1.51,	16.79,	-9.09,		323.33,	243.72,	127.51,		45.85,		346
0.88,	0.02,	-0.30,		0.93,	-71.13,	-18.84,		-2.58,	17.58,	4.99,		323.44,	244.33,	127.58,		45.94,		358
0.55,	-0.12,	-0.50,		-8.90,	-47.03,	-41.59,		-6.63,	20.09,	6.99,		322.96,	245.55,	127.67,		45.57,		371
0.55,	-0.12,	-0.50,		-8.90,	-47.03,	-41.59,		-6.63,	20.09,	6.99,		322.96,	245.55,	127.67,		45.57,		373
0.86,	-0.29,	-0.05,		-18.66,	-71.07,	-3.12,		4.44,	43.10,	-1.68,		322.63,	245.17,	127.65,		45.52,		385
0.25,	0.41,	0.60,		31.93,	-18.93,	51.65,		-1.82,	20.13,	1.60,		324.63,	247.50,	127.67,		45.71,		398
0.25,	0.41,	0.60,		31.93,	-18.93,	51.65,		-1.82,	20.13,	1.60,		324.63,	247.50,	127.67,		45.71,		400
-0.14,	-0.03,	0.09,		-10.75,	55.93,	31.89,		-11.20,	1.18,	11.48,		322.78,	250.51,	127.83,		45.85,		412
-0.19,	0.00,	-0.01,		0.05,	85.65,	-4.35,		9.02,	-7.81,	-4.77,		323.32,	251.60,	127.77,		45.75,		425
-0.11,	-0.02,	-0.42,		-3.25,	14.15,	-75.46,		-9.64,	11.68,	5.84,		322.33,	249.79,	128.31,		45.57,		519
-0.11,	-0.02,	-0.42,		-3.25,	14.15,	-75.46,		-9.64,	11.68,	5.84,		322.33,	249.79,	128.31,		45.57,		520
-0.65,	-0.12,	0.62,		-7.61,	45.85,	43.14,		2.26,	6.75,	-6.20,		322.18,	251.15,	128.23,		45.61,		532
-0.63,	0.06,	1.08,		2.85,	30.07,	59.76,		2.68,	-13.46,	3.38,		322.63,	250.35,	128.27,		45.42,		545
-0.63,	0.06,	1.08,		2.85,	30.07,	59.76,		2.68,	-13.46,	3.38,		322.63,	250.35,	128.27,		45.42,		547
-0.26,	0.30,	0.58,		25.09,	22.20,	55.39,		2.25,	-32.19,	5.76,		323.55,	249.60,	128.35,		45.61,		559
-0.22,	0.25,	0.54,		23.07,	20.05,	58.63,		-2.90,	-30.90,	-3.89,		323.44,	249.13,	128.30,		45.52,		572
-0.22,	0.25,	0.54,		23.07,	20.05,	58.63,		-2.90,	-30.90,	-3.89,		323.44,	249.13,	128.30,		45.52,		574
1.20,	-0.23,	-1.03,		-8.16,	-48.80,	-40.03,		-3.01,	-12.17,	-0.71,		322.15,	246.21,	128.29,		45.61,		586
1.01,	0.37,	-0.47,		18.46,	-59.25,	-23.67,		-3.63,	9.47,	-1.33,		323.17,	245.91,	128.27,		45.71,		599
-0.68,	-0.14,	-0.37,		-10.58,	59.31,	-28.43,		11.14,	0.18,	-18.73,		323.15,	250.67,	126.27,		45.71,		707
-0.68,	-0.14,	-0.37,		-10.58,	59.31,	-28.43,		11.14,	0.18,	-18.73,		323.15,	250.67,	126.27,		45.71,		708
-0.26,	0.38,	-0.27,		45.53,	28.66,	-30.71,		-3.40,	-2.59,	-3.26,		325.35,	249.41,	126.22,		45.61,		720
0.62,	0.49,	-0.16,		37.12,	-50.55,	-11.47,		-20.34,	9.83,	15.89,		324.76,	246.37,	126.43,		45.57,		733
0.62,	0.49,	-0.16,		37.12,	-50.55,	-11.47,		-20.34,	9.83,	15.89,		324.76,	246.37,	126.43,		45.57,		735
0.72,	-0.31,	-0.04,		-23.29,	-66.48,	-3.08,		-0.20,	6.24,	1.78,		322.34,	245.81,	126.45,		45.71,		747
0.72,	0.01,	0.53,		0.95,	-53.42,	36.57,		6.63,	25.11,	0.36,		323.39,	246.65,	126.46,		45.85,		760
0.72,	0.01,	0.53,		0.95,	-53.42,	36.57,		6.63,	25.11,	0.36,		323.39,	246.65,	126.46,		45.85,		762
0.60,	0.23,	0.30,		18.79,	-58.06,	24.81,		-2.27,	14.54,	2.40,		324.08,	246.66,	126.49,		45.61,		774
-0.38,	-0.00,	0.41,		-0.18,	42.80,	47.20,		-5.97,	5.97,	10.61,		323.24,	250.77,	126.63,		45.52,		787
0.82,	0.11,	0.14,		7.71,	-77.72,	9.50,		1.25,	51.38,	4.45,		323.67,	250.54,	127.04,		45.52,		881
0.82,	0.11,	0.14,		7.71,	-77.72,	9.50,		1.25,	51.38,	4.45,		323.67,	250.54,	127.04,		45.52,		882
-0.09,	-0.08,	0.36,		-12.09,	13.30,	71.88,		3.61,	29.73,	-2.11,		322.93,	254.58,	127.01,		45.61,		894
-1.24,	-0.03,	0.22,		-1.58,	79.70,	10.18,		-4.99,	6.25,	0.01,		323.28,	257.31,	127.01,		45.38,		907
-1.24,	-0.03,	0.22,		-1.58,	79.70,	10.18,		-4.99,	6.25,	0.01,		323.28,	257.31,	127.01,		45.38,		909
-1.90,	-0.37,	0.46,		-10.61,	72.68,	13.53,		4.59,	-18.75,	-3.48,		322.99,	256.78,	126.96,		45.75,		921
-1.88,	-0.02,	0.47,		-0.50,	76.01,	13.98,		14.08,	-33.21,	-10.69,		323.57,	256.50,	126.83,		45.71,		934
-1.88,	-0.02,	0.47,		-0.50,	76.01,	13.98,		14.08,	-33.21,	-10.69,		323.57,	256.50,	126.83,		45.71,		936
0.25,	0.24,	0.03,		44.04,	-45.63,	4.31,		-2.66,	-26.59,	-0.41,		325.31,	251.28,	126.82,		45.57,		948
0.56,	-0.02,	-0.21,		-1.77,	-69.03,	-20.88,		-4.68,	6.64,	1.33,		323.42,	250.42,	126.84,		45.57,		961
0.17,	0.28,	-0.01,		59.21,	-30.71,	-2.02,		6.07,	-3.00,	-2.28,		326.44,	251.67,	126.61,		45.75,		1062
0.17,	0.28,	-0.01,		59.21,	-30.71,	-2.02,		6.07,	-3.00,	-2.28,		326.44,	251.67,	126.61,		45.75,		1063
-0.02,	0.32,	0.14,		66.27,	2.49,	23.58,		-3.90,	2.13,	11.36,		326.67,	253.02,	126.77,		45.57,		1075
