accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	-0.00,		0.00,	-0.01,	-0.00,		-0.00,	0.00,	0.00,		-0.00,	-0.00,	0.00,		-0.00,		12
-0.00,	-0.00,	0.00,		-0.09,	0.20,	0.05,		-0.01,	0.02,	0.00,		-0.00,	0.01,	0.00,		0.00,		24
0.00,	0.00,	0.00,		-0.05,	-0.09,	0.06,		0.04,	-0.01,	-0.02,		-0.00,	-0.00,	-0.00,		0.01,		36
-0.00,	0.00,	-0.00,		0.02,	0.05,	-0.03,		-0.03,	0.00,	-0.01,		0.00,	0.00,	-0.00,		0.00,		48
0.00,	-0.00,	0.00,		-0.06,	-0.07,	0.08,		0.04,	-0.01,	-0.00,		-0.00,	-0.00,	-0.00,		0.00,		60
0.00,	-0.00,	0.00,		-0.11,	-0.02,	0.14,		-0.03,	0.01,	0.00,		-0.00,	-0.00,	-0.00,		-0.01,		72
0.00,	-0.00,	-0.00,		0.22,	-0.01,	-0.25,		0.02,	-0.03,	-0.01,		0.01,	-0.00,	-0.00,		0.02,		84
0.00,	0.00,	0.00,		0.07,	-0.18,	0.03,		-0.00,	0.02,	-0.03,		0.00,	-0.01,	-0.00,		-0.01,		96
-0.00,	0.00,	0.00,		-0.12,	0.06,	0.11,		0.01,	0.00,	0.04,		-0.00,	0.00,	-0.00,		0.00,		108
-0.00,	0.00,	-0.00,		0.11,	0.01,	-0.15,		-0.00,	-0.01,	-0.04,		0.00,	0.00,	-0.00,		-0.00,		120
0.00,	0.00,	0.00,		-0.06,	-0.03,	0.09,		-0.00,	-0.01,	0.02,		-0.00,	-0.00,	-0.00,		0.00,		132
-0.00,	-0.00,	0.00,		-0.04,	0.03,	0.03,		0.00,	-0.00,	-0.02,		-0.00,	0.00,	-0.00,		-0.02,		144
-0.00,	0.00,	-0.00,		-0.02,	0.05,	-0.01,		-0.02,	0.01,	-0.00,		-0.00,	0.00,	-0.00,		0.02,		156
-0.00,	0.00,	-0.00,		-0.00,	0.06,	-0.03,		0.03,	0.01,	-0.01,		0.00,	0.00,	-0.00,		0.00,		168
0.00,	-0.00,	0.00,		-0.01,	-0.07,	0.06,		-0.01,	-0.01,	0.01,		-0.00,	-0.00,	-0.00,		-0.02,		180
-0.00,	0.00,	0.00,		-0.06,	0.10,	0.01,		-0.00,	-0.00,	0.00,		-0.00,	0.00,	-0.00,		0.00,		192
0.00,	0.00,	-0.00,		0.03,	-0.01,	-0.02,		0.01,	-0.00,	-0.02,		0.00,	-0.00,	-0.00,		0.00,		204
0.00,	0.00,	-0.00,		0.18,	-0.10,	-0.15,		-0.01,	-0.01,	0.06,		0.01,	-0.00,	-0.00,		-0.01,		216
-0.00,	0.00,	0.00,		-0.23,	0.02,	0.28,		-0.01,	0.01,	0.02,		-0.01,	0.00,	-0.00,		0.02,		228
-0.00,	-0.00,	-0.00,		0.08,	0.08,	-0.16,		0.01,	0.02,	0.01,		0.00,	0.00,	0.00,		-0.01,		240
-0.00,	-0.00,	-0.00,		0.08,	0.01,	-0.09,		-0.02,	-0.01,	0.02,		0.00,	0.00,	0.00,		0.02,		252
0.00,	-0.00,	0.00,		-0.10,	-0.01,	0.12,		-0.00,	-0.02,	0.01,		-0.00,	-0.00,	0.00,		-0.02,		264
-0.00,	0.00,	0.00,		-0.10,	0.03,	0.09,		0.01,	0.02,	0.01,		-0.00,	0.00,	0.00,		0.00,		276
0.00,	-0.00,	-0.00,		0.21,	-0.09,	-0.19,		-0.01,	-0.01,	-0.01,		0.01,	-0.00,	0.00,		-0.01,		288
-0.00,	-0.00,	0.00,		-0.14,	0.06,	0.12,		-0.01,	0.02,	0.03,		-0.01,	0.00,	0.00,		0.01,		300
-0.00,	0.00,	-0.00,		0.12,	0.05,	-0.14,		0.01,	0.02,	-0.00,		0.00,	0.00,	0.00,		-0.00,		312
0.00,	-0.00,	0.00,		-0.02,	-0.01,	0.02,		-0.01,	-0.02,	-0.02,		-0.00,	-0.00,	0.00,		0.00,		324
-0.00,	0.00,	0.00,		-0.18,	0.08,	0.17,		0.00,	0.01,	0.01,		-0.01,	0.00,	0.00,		-0.01,		336
0.00,	-0.00,	-0.00,		0.21,	-0.06,	-0.21,		0.01,	-0.00,	-0.00,		0.01,	-0.00,	0.00,		-0.00,		348
0.00,	-0.00,	0.00,		-0.13,	-0.06,	0.16,		-0.02,	-0.02,	-0.02,		-0.01,	-0.00,	0.00,		-0.02,		360
-0.00,	-0.00,	-0.00,		-0.01,	0.04,	-0.01,		-0.00,	0.01,	-0.01,		-0.00,	0.00,	0.00,		0.02,		372
-0.00,	0.00,	0.00,		-0.10,	0.05,	0.08,		0.00,	0.01,	-0.00,		-0.00,	0.00,	0.00,		-0.02,		384
0.00,	-0.00,	-0.00,		0.15,	-0.12,	-0.11,		0.01,	-0.02,	-0.02,		0.01,	-0.01,	0.00,		0.01,		396
-0.00,	0.00,	0.00,		-0.18,	0.29,	0.17,		0.03,	0.00,	-0.03,		-0.01,	0.01,	-0.00,		0.02,		408
0.00,	-0.00,	-0.00,		0.32,	-0.20,	-0.36,		-0.00,	-0.01,	-0.01,		0.01,	-0.01,	-0.00,		-0.02,		420
0.00,	0.00,	0.00,		-0.12,	-0.05,	0.14,		0.02,	0.01,	-0.02,		-0.00,	-0.00,	-0.00,		0.00,		432
-0.00,	-0.00,	-0.00,		0.02,	0.02,	-0.02,		-0.01,	-0.00,	-0.01,		0.00,	0.00,	-0.00,		0.02,		444
-0.00,	0.00,	0.00,		-0.14,	0.17,	0.12,		-0.01,	0.01,	0.01,		-0.01,	0.01,	-0.00,		-0.01,		456
0.00,	-0.00,	-0.00,		0.10,	-0.08,	-0.10,		0.02,	-0.03,	-0.01,		0.00,	-0.00,	-0.00,		0.03,		468
0.00,	-0.00,	-0.00,		0.05,	-0.12,	-0.02,		-0.01,	0.00,	-0.01,		0.00,	-0.01,	-0.00,		-0.02,		480
-0.00,	0.00,	0.00,		-0.23,	0.11,	0.20,		-0.00,	0.02,	0.00,		-0.01,	0.00,	-0.00,		0.00,		492
0.00,	0.00,	-0.00,		0.33,	-0.24,	-0.25,		0.00,	-0.00,	-0.03,		0.01,	-0.01,	-0.00,		-0.01,		504
-0.00,	0.00,	0.00,		-0.09,	0.13,	0.03,		-0.04,	-0.02,	0.03,		-0.00,	0.00,	-0.00,		0.01,		516
-0.00,	-0.00,	0.00,		-0.21,	0.02,	0.24,		0.03,	0.04,	-0.01,		-0.01,	0.00,	-0.00,		-0.02,		528
0.00,	-0.00,	-0.00,		0.18,	-0.03,	-0.19,		0.01,	-0.03,	0.01,		0.01,	-0.00,	-0.00,		0.01,		540
0.00,	0.00,	0.00,		-0.16,	-0.01,	0.20,		-0.01,	0.01,	0.01,		-0.01,	-0.00,	-0.00,		0.02,		552
0.00,	0.00,	-0.00,		0.09,	-0.05,	-0.07,		-0.01,	0.01,	0.02,		0.00,	-0.00,	-0.00,		-0.03,		564
0.00,	0.00,	-0.00,		0.06,	-0.05,	-0.04,		-0.01,	0.00,	-0.00,		0.00,	-0.00,	-0.00,		0.02,		576
-0.00,	-0.00,	-0.00,		0.06,	0.08,	-0.13,		0.03,	-0.02,	0.02,		0.00,	0.00,	-0.00,		0.00,		588
0.00,	0.00,	0.00,		-0.00,	-0.04,	0.02,		-0.02,	0.01,	0.01,		-0.00,	-0.00,	-0.00,		0.02,		600
-0.00,	-0.00,	0.00,		-0.12,	0.02,	0.13,		0.00,	-0.00,	-0.01,		-0.00,	0.00,	-0.00,		-0.02,		612
0.00,	0.00,	-0.00,		0.25,	-0.06,	-0.26,		-0.02,	-0.03,	0.02,		0.01,	-0.00,	-0.00,		0.00,		624
0.00,	-0.00,	0.00,		-0.06,	-0.09,	0.14,		-0.01,	0.02,	0.00,		-0.00,	-0.00,	-0.00,		-0.00,		636
-0.00,	-0.00,	-0.00,		-0.11,	0.22,	-0.01,		0.00,	0.02,	0.02,		-0.00,	0.01,	0.00,		-0.00,		648
-0.00,	0.00,	0.00,		-0.10,	0.03,	0.10,		0.02,	-0.03,	0.00,		-0.00,	0.00,	0.00,		-0.01,		660
0.00,	0.00,	0.00,		-0.03,	-0.04,	0.05,		-0.03,	0.01,	0.03,		-0.00,	-0.00,	0.00,		0.01,		672
-0.00,	-0.00,	-0.00,		-0.02,	0.13,	-0.02,		0.03,	-0.01,	-0.01,		-0.00,	0.01,	0.00,		0.02,		684
0.00,	0.00,	-0.00,		0.35,	-0.22,	-0.30,		-0.01,	0.01,	0.01,		0.01,	-0.01,	0.00,		0.00,		696
-0.00,	-0.00,	0.00,		-0.22,	0.16,	0.18,		0.01,	-0.02,	-0.01,		-0.01,	0.01,	0.00,		-0.02,		708
0.00,	-0.00,	0.00,		-0.04,	-0.02,	0.04,		-0.01,	-0.01,	0.02,		-0.00,	-0.00,	0.00,		0.02,		720
0.00,	0.00,	-0.00,		0.17,	-0.06,	-0.16,		-0.02,	0.03,	-0.01,		0.01,	-0.00,	0.00,		0.00,		732
0.00,	0.00,	0.00,		-0.22,	-0.03,	0.25,		0.03,	-0.02,	-0.01,		-0.01,	-0.00,	0.00,		-0.01,		744
0.00,	-0.00,	-0.00,		0.06,	-0.00,	-0.07,		-0.00,	0.00,	-0.00,		0.00,	-0.00,	0.00,		-0.00,		756
0.00,	-0.00,	0.00,		-0.03,	-0.01,	0.04,		-0.02,	0.01,	-0.02,		-0.00,	-0.00,	0.00,		0.01,		768
-0.00,	-0.00,	0.00,		-0.04,	0.06,	0.01,		0.03,	-0.02,	0.01,		-0.00,	0.00,	0.00,		0.00,		780
-0.00,	0.00,	-0.00,		0.03,	0.05,	-0.05,		-0.01,	0.03,	-0.02,		0.00,	0.00,	0.00,		0.02,		792
0.00,	-0.00,	0.00,		0.02,	-0.14,	0.05,		-0.00,	-0.01,	-0.01,		0.00,	-0.01,	-0.00,		-0.01,		804
-0.00,	0.00,	0.00,		-0.17,	0.13,	0.12,		-0.01,	0.00,	-0.01,		-0.01,	0.00,	-0.00,		0.00,		816
0.00,	-0.00,	-0.00,		0.08,	-0.02,	-0.08,		0.02,	-0.01,	0.00,		0.00,	-0.00,	-0.00,		-0.01,		828
-0.00,	0.00,	-0.00,		0.14,	0.04,	-0.09,		0.01,	-0.02,	-0.02,		0.01,	-0.01,	-0.00,		0.00,		13
0.02,	-0.03,	0.03,		-5.39,	-5.37,	3.75,		0.62,	1.56,	1.08,		-0.21,	-0.21,	0.01,		-0.03,		25
0.02,	0.03,	-0.00,		4.07,	-2.94,	-0.01,		-0.72,	-0.59,	-1.50,		0.16,	-0.12,	-0.01,		0.01,		37
-0.02,	0.02,	0.02,		1.27,	3.09,	1.09,		0.36,	-0.88,	0.24,		0.06,	0.11,	-0.01,		0.00,		49
0.01,	-0.02,	-0.02,		-1.99,	-1.82,	0.33,		0.45,	-0.92,	0.02,		-0.07,	-0.09,	-0.01,		0.00,		61
0.07,	0.00,	-0.12,		-0.06,	-1.38,	-10.03,		-0.03,	2.11,	-0.45,		0.01,	-0.05,	-0.01,		-0.02,		73
-0.04,	0.01,	0.02,		0.75,	1.16,	-0.98,		-0.09,	1.54,	0.33,		0.04,	0.07,	-0.01,		0.02,		85
-0.09,	-0.00,	0.15,		0.06,	5.12,	9.53,		-0.95,	-1.41,	-0.46,		-0.00,	0.21,	-0.01,		-0.01,		97
0.07,	-0.03,	-0.01,		-2.50,	-4.73,	0.95,		0.37,	-1.20,	0.26,		-0.10,	-0.20,	-0.01,		-0.01,		109
0.03,	0.03,	-0.01,		2.42,	-2.63,	-2.05,		0.36,	-0.63,	-0.17,		0.10,	-0.12,	-0.01,		0.02,		121
