accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.00,	0.00,		0.06,	-0.05,	0.01,		-0.01,	0.00,	0.01,		0.00,	-0.00,	-0.00,		0.00,		13
-0.00,	0.01,	0.02,		1.86,	-1.70,	2.96,		-0.03,	0.44,	-0.18,		0.08,	-0.06,	-0.00,		0.00,		25
-0.02,	-0.01,	0.00,		-2.17,	11.04,	-0.40,		0.28,	-0.15,	0.22,		-0.08,	0.44,	-0.00,		-0.01,		37
0.01,	0.01,	0.03,		1.79,	-6.47,	7.26,		-0.15,	-0.22,	-0.31,		0.08,	-0.26,	-0.00,		0.01,		49
0.02,	-0.01,	-0.04,		-1.97,	-6.23,	-6.43,		0.02,	0.19,	-0.12,		-0.07,	-0.25,	-0.01,		-0.02,		61
-0.01,	0.02,	0.01,		2.88,	2.53,	2.50,		0.07,	-0.03,	-0.25,		0.12,	0.10,	-0.01,		0.01,		73
-0.01,	-0.01,	-0.01,		-0.56,	-0.29,	-3.83,		0.00,	-0.48,	-0.30,		-0.02,	-0.02,	-0.01,		0.02,		85
0.01,	-0.00,	-0.01,		-2.22,	-0.10,	-0.86,		-0.10,	0.16,	0.15,		-0.09,	-0.01,	-0.01,		-0.01,		97
0.01,	-0.00,	0.00,		-0.49,	-0.91,	1.02,		-0.06,	0.51,	0.91,		-0.02,	-0.03,	0.00,		-0.02,		109
-0.01,	0.02,	0.02,		5.29,	3.32,	3.58,		-0.66,	0.05,	-0.14,		0.21,	0.14,	-0.00,		0.00,		121
-0.02,	-0.01,	0.01,		-2.67,	3.60,	3.32,		0.36,	-0.51,	0.29,		-0.11,	0.14,	0.00,		0.00,		133
0.00,	0.01,	-0.01,		3.08,	-0.81,	-2.67,		0.54,	-0.16,	-0.36,		0.13,	-0.04,	-0.00,		0.00,		145
0.01,	-0.01,	-0.00,		-4.46,	-6.14,	-0.51,		-0.21,	0.32,	0.00,		-0.18,	-0.25,	-0.00,		0.02,		157
-0.00,	0.00,	0.02,		0.12,	4.39,	4.28,		-0.25,	-0.12,	-0.08,		0.01,	0.17,	-0.00,		-0.01,		169
0.02,	-0.01,	-0.03,		-1.29,	-5.41,	-6.87,		0.32,	-0.04,	0.64,		-0.05,	-0.22,	0.00,		-0.00,		181
-0.00,	0.02,	0.01,		3.70,	2.27,	1.36,		-0.23,	-0.06,	0.24,		0.15,	0.09,	0.01,		-0.02,		193
-0.01,	0.00,	-0.00,		1.75,	1.71,	-0.23,		-0.15,	0.40,	-0.44,		0.07,	0.07,	0.00,		0.04,		205
-0.00,	-0.02,	-0.02,		-4.78,	-0.45,	-4.86,		0.69,	0.32,	0.36,		-0.18,	-0.01,	0.01,		-0.01,		217
0.00,	-0.00,	0.03,		-0.26,	0.53,	9.45,		-0.52,	-0.34,	-0.42,		-0.01,	0.02,	0.00,		0.01,		229
-0.00,	0.01,	-0.03,		4.62,	0.05,	-6.61,		0.16,	-0.37,	0.05,		0.19,	-0.00,	0.00,		0.00,		241
-0.01,	-0.00,	0.01,		1.98,	2.29,	2.67,		0.00,	0.04,	-0.16,		0.08,	0.09,	0.00,		0.00,		253
0.01,	-0.00,	-0.00,		-2.52,	-3.17,	-2.13,		0.00,	0.29,	0.28,		-0.10,	-0.13,	0.00,		-0.01,		265
0.01,	-0.01,	0.03,		-4.19,	0.46,	5.70,		0.08,	-0.26,	0.60,		-0.16,	0.02,	0.01,		0.00,		277
-0.01,	0.00,	-0.01,		1.18,	-0.19,	-0.35,		-0.15,	-0.15,	-0.37,		0.05,	-0.01,	0.01,		0.01,		289
-0.01,	0.01,	0.01,		2.39,	3.31,	-0.07,		0.22,	0.23,	-0.30,		0.10,	0.13,	0.00,		-0.02,		301
0.02,	-0.03,	-0.04,		-4.45,	-3.75,	-7.91,		0.37,	0.26,	0.31,		-0.17,	-0.15,	0.01,		0.02,		313
-0.00,	0.01,	0.01,		1.07,	-0.52,	0.25,		-0.21,	0.78,	-0.10,		0.05,	-0.01,	0.01,		-0.00,		325
-0.02,	0.00,	0.04,		0.34,	5.25,	9.72,		0.05,	-0.22,	-0.37,		0.02,	0.22,	0.00,		-0.01,		337
0.02,	-0.01,	-0.02,		-2.08,	-6.59,	-7.30,		0.28,	-0.45,	-0.52,		-0.07,	-0.26,	-0.01,		-0.00,		349
0.02,	-0.00,	-0.01,		1.14,	-0.04,	-0.91,		-0.26,	0.25,	0.10,		0.05,	0.00,	-0.00,		0.01,		361
-0.02,	-0.01,	-0.01,		-1.78,	3.21,	-2.08,		-0.09,	-0.21,	0.30,		-0.06,	0.13,	-0.00,		-0.03,		373
-0.00,	0.01,	0.01,		0.58,	-0.99,	0.43,		-0.24,	-0.48,	-0.46,		0.03,	-0.04,	-0.01,		0.02,		385
0.00,	0.00,	0.00,		0.98,	-1.30,	0.77,		-0.11,	-0.37,	0.28,		0.04,	-0.06,	-0.00,		0.01,		397
0.01,	0.01,	0.01,		1.15,	-1.86,	1.70,		-0.05,	0.09,	-0.38,		0.05,	-0.08,	-0.01,		-0.00,		409
-0.00,	-0.00,	0.01,		-1.05,	0.29,	2.32,		0.42,	0.26,	-0.02,		-0.04,	0.01,	-0.01,		0.00,		421
0.00,	-0.02,	-0.01,		-2.77,	2.63,	-2.77,		0.35,	-0.50,	0.05,		-0.10,	0.10,	-0.01,		-0.02,		433
0.01,	0.01,	-0.01,		2.06,	-0.73,	-1.29,		-0.23,	-0.07,	-0.31,		0.09,	-0.04,	-0.01,		0.01,		445
-0.01,	0.01,	0.00,		1.51,	0.13,	-0.61,		-0.24,	0.23,	0.66,		0.07,	-0.00,	-0.00,		0.00,		457
-0.02,	0.02,	0.05,		2.64,	4.72,	8.24,		-0.27,	-0.08,	-0.49,		0.11,	0.18,	-0.01,		0.01,		469
0.00,	0.00,	-0.01,		1.77,	0.17,	-1.83,		0.33,	-0.16,	0.03,		0.08,	-0.00,	-0.01,		-0.01,		481
0.02,	-0.01,	-0.02,		-2.72,	-6.13,	-4.34,		0.43,	0.35,	-0.17,		-0.10,	-0.25,	-0.01,		-0.00,		493
-0.00,	-0.00,	0.02,		-0.54,	0.50,	3.84,		-0.23,	0.30,	0.41,		-0.01,	0.02,	-0.01,		0.02,		505
0.00,	0.02,	-0.00,		2.60,	1.33,	-1.20,		-0.52,	0.26,	-0.35,		0.11,	0.06,	-0.01,		-0.01,		517
-0.01,	-0.00,	0.00,		0.49,	2.14,	1.66,		0.13,	-0.45,	0.34,		0.02,	0.08,	-0.01,		-0.00,		529
-0.02,	-0.01,	0.01,		-2.54,	3.45,	1.77,		0.15,	-0.34,	-0.43,		-0.10,	0.13,	-0.01,		-0.01,		541
0.01,	0.00,	-0.00,		1.06,	-1.13,	-0.17,		0.09,	-0.01,	0.14,		0.05,	-0.05,	-0.01,		-0.00,		553
0.01,	-0.01,	-0.02,		1.22,	-3.54,	-2.31,		-0.01,	0.56,	0.14,		0.06,	-0.14,	-0.01,		0.03,		565
-0.01,	0.00,	0.03,		-2.16,	2.58,	3.47,		-0.18,	-0.01,	0.10,		-0.08,	0.10,	-0.01,		0.00,		577
-0.01,	-0.00,	-0.03,		3.17,	2.27,	-4.86,		-0.07,	-0.28,	-0.18,		0.13,	0.09,	-0.01,		-0.01,		589
-0.01,	-0.01,	0.01,		-3.67,	1.54,	2.45,		0.16,	-0.02,	0.26,		-0.14,	0.06,	-0.01,		-0.01,		601
0.03,	0.02,	-0.05,		1.25,	-5.32,	-7.72,		-0.24,	0.38,	-0.76,		0.05,	-0.21,	-0.01,		0.01,		613
0.01,	-0.01,	0.00,		-1.29,	-1.09,	-0.13,		0.24,	0.78,	0.81,		-0.05,	-0.03,	-0.00,		0.01,		625
0.00,	0.00,	0.05,		0.94,	-2.03,	6.35,		-0.69,	0.24,	-0.21,		0.04,	-0.07,	-0.01,		0.02,		637
-0.00,	-0.00,	-0.00,		-0.01,	-0.03,	-0.02,		0.03,	-0.39,	0.08,		-0.00,	0.01,	-0.01,		-0.01,		649
0.02,	-0.00,	0.00,		-1.41,	-1.61,	-0.73,		-0.18,	-0.63,	0.00,		-0.06,	-0.06,	-0.01,		-0.00,		661
-0.00,	0.00,	-0.02,		0.43,	0.45,	-2.21,		-0.24,	0.01,	0.35,		0.01,	0.02,	-0.00,		0.00,		673
-0.03,	0.01,	0.01,		4.26,	3.96,	2.05,		-0.23,	-0.50,	-0.33,		0.16,	0.15,	-0.01,		-0.01,		685
-0.01,	0.01,	0.02,		-1.33,	1.51,	2.46,		0.30,	0.01,	0.17,		-0.06,	0.05,	-0.00,		0.01,		697
0.00,	-0.02,	-0.01,		-1.85,	-1.70,	1.00,		-0.26,	0.37,	0.60,		-0.08,	-0.07,	0.00,		-0.01,		709
0.01,	0.00,	-0.03,		-0.31,	-2.27,	-6.68,		-0.09,	0.65,	-0.26,		-0.02,	-0.08,	0.00,		0.04,		721
-0.01,	-0.02,	-0.02,		-3.16,	2.90,	-3.33,		0.40,	0.32,	0.13,		-0.13,	0.13,	0.00,		-0.04,		733
0.00,	0.02,	0.04,		3.47,	-3.71,	6.38,		0.06,	-0.53,	-0.17,		0.13,	-0.14,	-0.00,		0.02,		745
-0.01,	0.01,	0.04,		-0.16,	4.32,	4.52,		-0.28,	-0.47,	-0.39,		-0.01,	0.17,	-0.00,		-0.00,		757
0.03,	-0.02,	-0.03,		-1.94,	-5.06,	-3.52,		-0.16,	0.26,	0.87,		-0.09,	-0.20,	0.01,		-0.00,		769
-0.01,	0.01,	-0.03,		1.45,	2.82,	-5.60,		-0.50,	0.14,	-0.20,		0.04,	0.12,	0.00,		-0.01,		781
-0.01,	-0.01,	0.02,		0.19,	-2.39,	3.00,		0.41,	-0.34,	0.52,		-0.00,	-0.10,	0.01,		0.01,		793
0.02,	0.00,	-0.01,		-1.17,	-0.38,	-0.64,		-0.13,	-0.29,	-0.12,		-0.06,	-0.02,	0.01,		0.00,		805
0.01,	0.01,	-0.00,		1.39,	1.02,	-0.09,		0.45,	0.43,	0.04,		0.05,	0.04,	0.01,		0.02,		817
-0.02,	-0.02,	-0.00,		-3.33,	1.65,	-2.42,		-0.05,	0.38,	0.18,		-0.14,	0.07,	0.01,		-0.03,		829
-0.04,	-0.00,	0.04,		0.01,	7.09,	7.28,		-0.05,	-0.19,	0.28,		-0.01,	0.29,	0.01,		0.01,		841
0.01,	0.02,	-0.00,		2.62,	-0.90,	0.82,		-0.09,	-0.64,	-0.39,		0.10,	-0.04,	0.01,		-0.02,		853
0.03,	-0.00,	-0.04,		-0.15,	-6.25,	-8.03,		0.40,	0.55,	0.70,		-0.01,	-0.25,	0.02,		0.01,		865
-0.00,	-0.00,	0.00,		-0.31,	0.16,	-0.30,		-0.04,	0.20,	-0.14,		-0.02,	0.01,	0.02,		0.00,		877
-0.02,	0.01,	0.01,		4.09,	5.31,	3.50,		0.27,	0.03,	-0.08,		0.16,	0.22,	0.02,		-0.00,		889
