Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
27075,		0.43,	-0.16,	-0.07,		-20.26,	-67.72,	-8.89,		-0.51,	0.46,	2.76,		1.63,	328.48,	343.64,		33.28
27075,		0.43,	-0.16,	-0.07,		-20.26,	-67.72,	-8.89,		-0.51,	0.46,	2.76,		1.63,	328.48,	343.64,		33.28
27076,		0.43,	-0.16,	-0.07,		-20.26,	-67.72,	-8.89,		-0.51,	0.46,	2.76,		1.63,	328.48,	343.64,		33.28
27076,		0.43,	-0.16,	-0.07,		-20.26,	-67.72,	-8.89,		-0.51,	0.46,	2.76,		1.63,	328.48,	343.64,		33.28
27076,		0.43,	-0.16,	-0.07,		-20.26,	-67.72,	-8.89,		-0.51,	0.46,	2.76,		1.63,	328.48,	343.64,		33.28
27076,		0.43,	-0.16,	-0.07,		-20.26,	-67.72,	-8.89,		-0.51,	0.46,	2.76,		1.63,	328.48,	343.64,		33.28
27077,		0.43,	-0.16,	-0.07,		-20.26,	-67.72,	-8.89,		-0.51,	0.46,	2.76,		1.63,	328.48,	343.64,		33.28
27077,		0.43,	-0.16,	-0.07,		-20.26,	-67.72,	-8.89,		-0.51,	0.46,	2.76,		1.63,	328.48,	343.64,		33.28
27077,		0.43,	-0.16,	-0.07,		-20.26,	-67.72,	-8.89,		-0.51,	0.46,	2.76,		1.63,	328.48,	343.64,		33.28
27077,		0.43,	-0.16,	-0.07,		-20.26,	-67.72,	-8.89,		-0.51,	0.46,	2.76,		1.63,	328.48,	343.64,		33.28
27077,		0.43,	-0.16,	-0.07,		-20.26,	-67.72,	-8.89,		-0.51,	0.46,	2.76,		1.63,	328.48,	343.64,		33.28
27100,		0.43,	-0.17,	-0.08,		-21.24,	-66.60,	-9.37,		-0.76,	-0.63,	3.07,		1.65,	328.43,	343.72,		32.81
27100,		0.43,	-0.17,	-0.08,		-21.24,	-66.60,	-9.37,		-0.76,	-0.63,	3.07,		1.65,	328.43,	343.72,		32.81
27101,		0.43,	-0.17,	-0.08,		-21.24,	-66.60,	-9.37,		-0.76,	-0.63,	3.07,		1.65,	328.43,	343.72,		32.81
27101,		0.43,	-0.17,	-0.08,		-21.24,	-66.60,	-9.37,		-0.76,	-0.63,	3.07,		1.65,	328.43,	343.72,		32.81
27101,		0.43,	-0.17,	-0.08,		-21.24,	-66.60,	-9.37,		-0.76,	-0.63,	3.07,		1.65,	328.43,	343.72,		32.81
27101,		0.43,	-0.17,	-0.08,		-21.24,	-66.60,	-9.37,		-0.76,	-0.63,	3.07,		1.65,	328.43,	343.72,		32.81
27101,		0.43,	-0.17,	-0.08,		-21.24,	-66.60,	-9.37,		-0.76,	-0.63,	3.07,		1.65,	328.43,	343.72,		32.81
27102,		0.43,	-0.17,	-0.08,		-21.24,	-66.60,	-9.37,		-0.76,	-0.63,	3.07,		1.65,	328.43,	343.72,		32.81
27102,		0.43,	-0.17,	-0.08,		-21.24,	-66.60,	-9.37,		-0.76,	-0.63,	3.07,		1.65,	328.43,	343.72,		32.81
27102,		0.43,	-0.17,	-0.08,		-21.24,	-66.60,	-9.37,		-0.76,	-0.63,	3.07,		1.65,	328.43,	343.72,		32.81
27102,		0.43,	-0.17,	-0.08,		-21.24,	-66.60,	-9.37,		-0.76,	-0.63,	3.07,		1.65,	328.43,	343.72,		32.81
27125,		0.43,	-0.17,	-0.10,		-21.37,	-64.78,	-12.75,		-0.41,	0.00,	2.35,		1.73,	328.41,	343.78,		33.19
