Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
44265,		-0.07,	0.04,	-0.00,		27.20,	62.78,	-0.95,		1.18,	1.42,	-0.37,		30.25,	339.33,	350.85,		33.14
44265,		-0.07,	0.04,	-0.00,		27.20,	62.78,	-0.95,		1.18,	1.42,	-0.37,		30.25,	339.33,	350.85,		33.14
44265,		-0.07,	0.04,	-0.00,		27.20,	62.78,	-0.95,		1.18,	1.42,	-0.37,		30.25,	339.33,	350.85,		33.14
44265,		-0.07,	0.04,	-0.00,		27.20,	62.78,	-0.95,		1.18,	1.42,	-0.37,		30.25,	339.33,	350.85,		33.14
44266,		-0.07,	0.04,	-0.00,		27.20,	62.78,	-0.95,		1.18,	1.42,	-0.37,		30.25,	339.33,	350.85,		33.14
44266,		-0.07,	0.04,	-0.00,		27.20,	62.78,	-0.95,		1.18,	1.42,	-0.37,		30.25,	339.33,	350.85,		33.14
44266,		-0.07,	0.04,	-0.00,		27.20,	62.78,	-0.95,		1.18,	1.42,	-0.37,		30.25,	339.33,	350.85,		33.14
44266,		-0.07,	0.04,	-0.00,		27.20,	62.78,	-0.95,		1.18,	1.42,	-0.37,		30.25,	339.33,	350.85,		33.14
44266,		-0.07,	0.04,	-0.00,		27.20,	62.78,	-0.95,		1.18,	1.42,	-0.37,		30.25,	339.33,	350.85,		33.14
44267,		-0.07,	0.04,	-0.00,		27.20,	62.78,	-0.95,		1.18,	1.42,	-0.37,		30.25,	339.33,	350.85,		33.14
44267,		-0.07,	0.04,	-0.00,		27.20,	62.78,	-0.95,		1.18,	1.42,	-0.37,		30.25,	339.33,	350.85,		33.14
44290,		-0.10,	0.06,	0.05,		30.34,	49.62,	23.94,		0.06,	3.01,	-1.26,		29.79,	339.46,	350.82,		33.33
44290,		-0.10,	0.06,	0.05,		30.34,	49.62,	23.94,		0.06,	3.01,	-1.26,		29.79,	339.46,	350.82,		33.33
44290,		-0.10,	0.06,	0.05,		30.34,	49.62,	23.94,		0.06,	3.01,	-1.26,		29.79,	339.46,	350.82,		33.33
44290,		-0.10,	0.06,	0.05,		30.34,	49.62,	23.94,		0.06,	3.01,	-1.26,		29.79,	339.46,	350.82,		33.33
