Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
78362,		-0.11,	1.02,	-0.73,		54.05,	4.82,	-35.52,		-27.15,	-2.87,	-6.87,		19.82,	53.96,	344.41,		33.47
79052,		-0.21,	-0.19,	-0.01,		-42.22,	47.76,	-1.07,		-22.52,	4.97,	4.92,		25.90,	311.61,	338.47,		33.47
79052,		-0.21,	-0.19,	-0.01,		-42.22,	47.76,	-1.07,		-22.52,	4.97,	4.92,		25.90,	311.61,	338.47,		33.47
79052,		-0.21,	-0.19,	-0.01,		-42.22,	47.76,	-1.07,		-22.52,	4.97,	4.92,		25.90,	311.61,	338.47,		33.47
79052,		-0.21,	-0.19,	-0.01,		-42.22,	47.76,	-1.07,		-22.52,	4.97,	4.92,		25.90,	311.61,	338.47,		33.47
79053,		-0.21,	-0.19,	-0.01,		-42.22,	47.76,	-1.07,		-22.52,	4.97,	4.92,		25.90,	311.61,	338.47,		33.47
79053,		-0.21,	-0.19,	-0.01,		-42.22,	47.76,	-1.07,		-22.52,	4.97,	4.92,		25.90,	311.61,	338.47,		33.47
79053,		-0.21,	-0.19,	-0.01,		-42.22,	47.76,	-1.07,		-22.52,	4.97,	4.92,		25.90,	311.61,	338.47,		33.47
79053,		-0.21,	-0.19,	-0.01,		-42.22,	47.76,	-1.07,		-22.52,	4.97,	4.92,		25.90,	311.61,	338.47,		33.47
79053,		-0.21,	-0.19,	-0.01,		-42.22,	47.76,	-1.07,		-22.52,	4.97,	4.92,		25.90,	311.61,	338.47,		33.47
79054,		-0.21,	-0.19,	-0.01,		-42.22,	47.76,	-1.07,		-22.52,	4.97,	4.92,		25.90,	311.61,	338.47,		33.47
79086,		-0.27,	-0.21,	0.03,		-37.62,	52.05,	4.25,		-29.45,	11.44,	-7.10,		26.46,	310.81,	338.22,		33.61
79087,		-0.27,	-0.21,	0.03,		-37.62,	52.05,	4.25,		-29.45,	11.44,	-7.10,		26.46,	310.81,	338.22,		33.61
79087,		-0.27,	-0.21,	0.03,		-37.62,	52.05,	4.25,		-29.45,	11.44,	-7.10,		26.46,	310.81,	338.22,		33.61
79087,		-0.27,	-0.21,	0.03,		-37.62,	52.05,	4.25,		-29.45,	11.44,	-7.10,		26.46,	310.81,	338.22,		33.61
79087,		-0.27,	-0.21,	0.03,		-37.62,	52.05,	4.25,		-29.45,	11.44,	-7.10,		26.46,	310.81,	338.22,		33.61
79087,		-0.27,	-0.21,	0.03,		-37.62,	52.05,	4.25,		-29.45,	11.44,	-7.10,		26.46,	310.81,	338.22,		33.61
