Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
95447,		-0.17,	0.05,	-0.04,		15.81,	69.80,	-12.25,		-4.47,	-1.46,	-0.29,		17.70,	327.34,	331.79,		33.80
95447,		-0.17,	0.05,	-0.04,		15.81,	69.80,	-12.25,		-4.47,	-1.46,	-0.29,		17.70,	327.34,	331.79,		33.80
95447,		-0.17,	0.05,	-0.04,		15.81,	69.80,	-12.25,		-4.47,	-1.46,	-0.29,		17.70,	327.34,	331.79,		33.80
95447,		-0.17,	0.05,	-0.04,		15.81,	69.80,	-12.25,		-4.47,	-1.46,	-0.29,		17.70,	327.34,	331.79,		33.80
95447,		-0.17,	0.05,	-0.04,		15.81,	69.80,	-12.25,		-4.47,	-1.46,	-0.29,		17.70,	327.34,	331.79,		33.80
95448,		-0.17,	0.05,	-0.04,		15.81,	69.80,	-12.25,		-4.47,	-1.46,	-0.29,		17.70,	327.34,	331.79,		33.80
95448,		-0.17,	0.05,	-0.04,		15.81,	69.80,	-12.25,		-4.47,	-1.46,	-0.29,		17.70,	327.34,	331.79,		33.80
95448,		-0.17,	0.05,	-0.04,		15.81,	69.80,	-12.25,		-4.47,	-1.46,	-0.29,		17.70,	327.34,	331.79,		33.80
95448,		-0.17,	0.05,	-0.04,		15.81,	69.80,	-12.25,		-4.47,	-1.46,	-0.29,		17.70,	327.34,	331.79,		33.80
95448,		-0.17,	0.05,	-0.04,		15.81,	69.80,	-12.25,		-4.47,	-1.46,	-0.29,		17.70,	327.34,	331.79,		33.80
95449,		-0.17,	0.05,	-0.04,		15.81,	69.80,	-12.25,		-4.47,	-1.46,	-0.29,		17.70,	327.34,	331.79,		33.80
95482,		-0.17,	0.02,	-0.04,		5.74,	74.64,	-14.20,		-4.48,	-0.24,	2.99,		17.88,	326.79,	331.89,		33.52
95482,		-0.17,	0.02,	-0.04,		5.74,	74.64,	-14.20,		-4.48,	-0.24,	2.99,		17.88,	326.79,	331.89,		33.52
95482,		-0.17,	0.02,	-0.04,		5.74,	74.64,	-14.20,		-4.48,	-0.24,	2.99,		17.88,	326.79,	331.89,		33.52
95483,		-0.17,	0.02,	-0.04,		5.74,	74.64,	-14.20,		-4.48,	-0.24,	2.99,		17.88,	326.79,	331.89,		33.52
95483,		-0.17,	0.02,	-0.04,		5.74,	74.64,	-14.20,		-4.48,	-0.24,	2.99,		17.88,	326.79,	331.89,		33.52
95483,		-0.17,	0.02,	-0.04,		5.74,	74.64,	-14.20,		-4.48,	-0.24,	2.99,		17.88,	326.79,	331.89,		33.52
95483,		-0.17,	0.02,	-0.04,		5.74,	74.64,	-14.20,		-4.48,	-0.24,	2.99,		17.88,	326.79,	331.89,		33.52
95483,		-0.17,	0.02,	-0.04,		5.74,	74.64,	-14.20,		-4.48,	-0.24,	2.99,		17.88,	326.79,	331.89,		33.52
95484,		-0.17,	0.02,	-0.04,		5.74,	74.64,	-14.20,		-4.48,	-0.24,	2.99,		17.88,	326.79,	331.89,		33.52
95484,		-0.17,	0.02,	-0.04,		5.74,	74.64,	-14.20,		-4.48,	-0.24,	2.99,		17.88,	326.79,	331.89,		33.52
95484,		-0.17,	0.02,	-0.04,		5.74,	74.64,	-14.20,		-4.48,	-0.24,	2.99,		17.88,	326.79,	331.89,		33.52
95517,		-0.19,	-0.01,	-0.04,		-4.10,	77.32,	-11.98,		-5.24,	0.15,	2.14,		18.00,	326.21,	331.97,		33.66
95517,		-0.19,	-0.01,	-0.04,		-4.10,	77.32,	-11.98,		-5.24,	0.15,	2.14,		18.00,	326.21,	331.97,		33.66
