Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
76082,		-0.22,	0.39,	0.02,		60.92,	28.96,	2.43,		42.12,	-8.14,	-1.00,		28.00,	346.73,	341.66,		33.66
76082,		-0.22,	0.39,	0.02,		60.92,	28.96,	2.43,		42.12,	-8.14,	-1.00,		28.00,	346.73,	341.66,		33.66
76082,		-0.22,	0.39,	0.02,		60.92,	28.96,	2.43,		42.12,	-8.14,	-1.00,		28.00,	346.73,	341.66,		33.66
76082,		-0.22,	0.39,	0.02,		60.92,	28.96,	2.43,		42.12,	-8.14,	-1.00,		28.00,	346.73,	341.66,		33.66
76083,		-0.22,	0.39,	0.02,		60.92,	28.96,	2.43,		42.12,	-8.14,	-1.00,		28.00,	346.73,	341.66,		33.66
76083,		-0.22,	0.39,	0.02,		60.92,	28.96,	2.43,		42.12,	-8.14,	-1.00,		28.00,	346.73,	341.66,		33.66
76083,		-0.22,	0.39,	0.02,		60.92,	28.96,	2.43,		42.12,	-8.14,	-1.00,		28.00,	346.73,	341.66,		33.66
76083,		-0.22,	0.39,	0.02,		60.92,	28.96,	2.43,		42.12,	-8.14,	-1.00,		28.00,	346.73,	341.66,		33.66
76084,		-0.22,	0.39,	0.02,		60.92,	28.96,	2.43,		42.12,	-8.14,	-1.00,		28.00,	346.73,	341.66,		33.66
76084,		-0.22,	0.39,	0.02,		60.92,	28.96,	2.43,		42.12,	-8.14,	-1.00,		28.00,	346.73,	341.66,		33.66
76084,		-0.22,	0.39,	0.02,		60.92,	28.96,	2.43,		42.12,	-8.14,	-1.00,		28.00,	346.73,	341.66,		33.66
76107,		-0.13,	0.36,	-0.04,		68.87,	20.21,	-5.93,		38.64,	-7.34,	-7.93,		27.48,	347.98,	341.46,		33.52
76107,		-0.13,	0.36,	-0.04,		68.87,	20.21,	-5.93,		38.64,	-7.34,	-7.93,		27.48,	347.98,	341.46,		33.52
76107,		-0.13,	0.36,	-0.04,		68.87,	20.21,	-5.93,		38.64,	-7.34,	-7.93,		27.48,	347.98,	341.46,		33.52
76107,		-0.13,	0.36,	-0.04,		68.87,	20.21,	-5.93,		38.64,	-7.34,	-7.93,		27.48,	347.98,	341.46,		33.52
76108,		-0.13,	0.36,	-0.04,		68.87,	20.21,	-5.93,		38.64,	-7.34,	-7.93,		27.48,	347.98,	341.46,		33.52
76108,		-0.13,	0.36,	-0.04,		68.87,	20.21,	-5.93,		38.64,	-7.34,	-7.93,		27.48,	347.98,	341.46,		33.52
76108,		-0.13,	0.36,	-0.04,		68.87,	20.21,	-5.93,		38.64,	-7.34,	-7.93,		27.48,	347.98,	341.46,		33.52
76108,		-0.13,	0.36,	-0.04,		68.87,	20.21,	-5.93,		38.64,	-7.34,	-7.93,		27.48,	347.98,	341.46,		33.52
76108,		-0.13,	0.36,	-0.04,		68.87,	20.21,	-5.93,		38.64,	-7.34,	-7.93,		27.48,	347.98,	341.46,		33.52
76109,		-0.13,	0.36,	-0.04,		68.87,	20.21,	-5.93,		38.64,	-7.34,	-7.93,		27.48,	347.98,	341.46,		33.52
76109,		-0.13,	0.36,	-0.04,		68.87,	20.21,	-5.93,		38.64,	-7.34,	-7.93,		27.48,	347.98,	341.46,		33.52
76142,		-0.03,	0.34,	-0.15,		65.25,	4.18,	-24.34,		46.08,	-17.81,	6.52,		26.23,	3.81,	341.69,		33.61
76143,		-0.03,	0.34,	-0.15,		65.25,	4.18,	-24.34,		46.08,	-17.81,	6.52,		26.23,	3.81,	341.69,		33.61
76143,		-0.03,	0.34,	-0.15,		65.25,	4.18,	-24.34,		46.08,	-17.81,	6.52,		26.23,	3.81,	341.69,		33.61
76143,		-0.03,	0.34,	-0.15,		65.25,	4.18,	-24.34,		46.08,	-17.81,	6.52,		26.23,	3.81,	341.69,		33.61
76143,		-0.03,	0.34,	-0.15,		65.25,	4.18,	-24.34,		46.08,	-17.81,	6.52,		26.23,	3.81,	341.69,		33.61
76144,		-0.03,	0.34,	-0.15,		65.25,	4.18,	-24.34,		46.08,	-17.81,	6.52,		26.23,	3.81,	341.69,		33.61
76144,		-0.03,	0.34,	-0.15,		65.25,	4.18,	-24.34,		46.08,	-17.81,	6.52,		26.23,	3.81,	341.69,		33.61
76144,		-0.03,	0.34,	-0.15,		65.25,	4.18,	-24.34,		46.08,	-17.81,	6.52,		26.23,	3.81,	341.69,		33.61
76144,		-0.03,	0.34,	-0.15,		65.25,	4.18,	-24.34,		46.08,	-17.81,	6.52,		26.23,	3.81,	341.69,		33.61
76144,		-0.03,	0.34,	-0.15,		65.25,	4.18,	-24.34,		46.08,	-17.81,	6.52,		26.23,	3.81,	341.69,		33.61
76145,		-0.03,	0.34,	-0.15,		65.25,	4.18,	-24.34,		46.08,	-17.81,	6.52,		26.23,	3.81,	341.69,		33.61
76169,		0.02,	0.40,	-0.20,		63.39,	-3.10,	-26.40,		71.11,	-20.78,	22.60,		25.41,	5.52,	342.28,		33.61
76169,		0.02,	0.40,	-0.20,		63.39,	-3.10,	-26.40,		71.11,	-20.78,	22.60,		25.41,	5.52,	342.28,		33.61
76169,		0.02,	0.40,	-0.20,		63.39,	-3.10,	-26.40,		71.11,	-20.78,	22.60,		25.41,	5.52,	342.28,		33.61
76169,		0.02,	0.40,	-0.20,		63.39,	-3.10,	-26.40,		71.11,	-20.78,	22.60,		25.41,	5.52,	342.28,		33.61
76169,		0.02,	0.40,	-0.20,		63.39,	-3.10,	-26.40,		71.11,	-20.78,	22.60,		25.41,	5.52,	342.28,		33.61
76170,		0.02,	0.40,	-0.20,		63.39,	-3.10,	-26.40,		71.11,	-20.78,	22.60,		25.41,	5.52,	342.28,		33.61
76170,		0.02,	0.40,	-0.20,		63.39,	-3.10,	-26.40,		71.11,	-20.78,	22.60,		25.41,	5.52,	342.28,		33.61
76170,		0.02,	0.40,	-0.20,		63.39,	-3.10,	-26.40,		71.11,	-20.78,	22.60,		25.41,	5.52,	342.28,		33.61
76170,		0.02,	0.40,	-0.20,		63.39,	-3.10,	-26.40,		71.11,	-20.78,	22.60,		25.41,	5.52,	342.28,		33.61
76171,		0.02,	0.40,	-0.20,		63.39,	-3.10,	-26.40,		71.11,	-20.78,	22.60,		25.41,	5.52,	342.28,		33.61
76171,		0.02,	0.40,	-0.20,		63.39,	-3.10,	-26.40,		71.11,	-20.78,	22.60,		25.41,	5.52,	342.28,		33.61
76195,		-0.06,	0.57,	-0.00,		83.63,	6.37,	-0.23,		77.67,	-33.82,	37.58,		24.94,	8.29,	343.27,		33.47
76195,		-0.06,	0.57,	-0.00,		83.63,	6.37,	-0.23,		77.67,	-33.82,	37.58,		24.94,	8.29,	343.27,		33.47
76195,		-0.06,	0.57,	-0.00,		83.63,	6.37,	-0.23,		77.67,	-33.82,	37.58,		24.94,	8.29,	343.27,		33.47
76196,		-0.06,	0.57,	-0.00,		83.63,	6.37,	-0.23,		77.67,	-33.82,	37.58,		24.94,	8.29,	343.27,		33.47
76196,		-0.06,	0.57,	-0.00,		83.63,	6.37,	-0.23,		77.67,	-33.82,	37.58,		24.94,	8.29,	343.27,		33.47
76196,		-0.06,	0.57,	-0.00,		83.63,	6.37,	-0.23,		77.67,	-33.82,	37.58,		24.94,	8.29,	343.27,		33.47
76196,		-0.06,	0.57,	-0.00,		83.63,	6.37,	-0.23,		77.67,	-33.82,	37.58,		24.94,	8.29,	343.27,		33.47
76196,		-0.06,	0.57,	-0.00,		83.63,	6.37,	-0.23,		77.67,	-33.82,	37.58,		24.94,	8.29,	343.27,		33.47
76197,		-0.06,	0.57,	-0.00,		83.63,	6.37,	-0.23,		77.67,	-33.82,	37.58,		24.94,	8.29,	343.27,		33.47
76197,		-0.06,	0.57,	-0.00,		83.63,	6.37,	-0.23,		77.67,	-33.82,	37.58,		24.94,	8.29,	343.27,		33.47
76197,		-0.06,	0.57,	-0.00,		83.63,	6.37,	-0.23,		77.67,	-33.82,	37.58,		24.94,	8.29,	343.27,		33.47
76223,		-0.06,	0.60,	-0.03,		83.71,	5.52,	-3.01,		58.60,	-20.62,	25.89,		24.35,	9.88,	344.00,		33.47
76223,		-0.06,	0.60,	-0.03,		83.71,	5.52,	-3.01,		58.60,	-20.62,	25.89,		24.35,	9.88,	344.00,		33.47
76224,		-0.06,	0.60,	-0.03,		83.71,	5.52,	-3.01,		58.60,	-20.62,	25.89,		24.35,	9.88,	344.00,		33.47
76224,		-0.06,	0.60,	-0.03,		83.71,	5.52,	-3.01,		58.60,	-20.62,	25.89,		24.35,	9.88,	344.00,		33.47
76224,		-0.06,	0.60,	-0.03,		83.71,	5.52,	-3.01,		58.60,	-20.62,	25.89,		24.35,	9.88,	344.00,		33.47
76224,		-0.06,	0.60,	-0.03,		83.71,	5.52,	-3.01,		58.60,	-20.62,	25.89,		24.35,	9.88,	344.00,		33.47
76224,		-0.06,	0.60,	-0.03,		83.71,	5.52,	-3.01,		58.60,	-20.62,	25.89,		24.35,	9.88,	344.00,		33.47
76225,		-0.06,	0.60,	-0.03,		83.71,	5.52,	-3.01,		58.60,	-20.62,	25.89,		24.35,	9.88,	344.00,		33.47
76225,		-0.06,	0.60,	-0.03,		83.71,	5.52,	-3.01,		58.60,	-20.62,	25.89,		24.35,	9.88,	344.00,		33.47
76225,		-0.06,	0.60,	-0.03,		83.71,	5.52,	-3.01,		58.60,	-20.62,	25.89,		24.35,	9.88,	344.00,		33.47
76225,		-0.06,	0.60,	-0.03,		83.71,	5.52,	-3.01,		58.60,	-20.62,	25.89,		24.35,	9.88,	344.00,		33.47
76249,		-0.11,	0.57,	-0.07,		77.03,	10.67,	-7.29,		43.42,	-4.23,	7.19,		24.45,	10.70,	344.19,		33.52
76250,		-0.11,	0.57,	-0.07,		77.03,	10.67,	-7.29,		43.42,	-4.23,	7.19,		24.45,	10.70,	344.19,		33.52
76250,		-0.11,	0.57,	-0.07,		77.03,	10.67,	-7.29,		43.42,	-4.23,	7.19,		24.45,	10.70,	344.19,		33.52
76250,		-0.11,	0.57,	-0.07,		77.03,	10.67,	-7.29,		43.42,	-4.23,	7.19,		24.45,	10.70,	344.19,		33.52
76250,		-0.11,	0.57,	-0.07,		77.03,	10.67,	-7.29,		43.42,	-4.23,	7.19,		24.45,	10.70,	344.19,		33.52
76250,		-0.11,	0.57,	-0.07,		77.03,	10.67,	-7.29,		43.42,	-4.23,	7.19,		24.45,	10.70,	344.19,		33.52
76251,		-0.11,	0.57,	-0.07,		77.03,	10.67,	-7.29,		43.42,	-4.23,	7.19,		24.45,	10.70,	344.19,		33.52
76251,		-0.11,	0.57,	-0.07,		77.03,	10.67,	-7.29,		43.42,	-4.23,	7.19,		24.45,	10.70,	344.19,		33.52
76251,		-0.11,	0.57,	-0.07,		77.03,	10.67,	-7.29,		43.42,	-4.23,	7.19,		24.45,	10.70,	344.19,		33.52
76251,		-0.11,	0.57,	-0.07,		77.03,	10.67,	-7.29,		43.42,	-4.23,	7.19,		24.45,	10.70,	344.19,		33.52
76251,		-0.11,	0.57,	-0.07,		77.03,	10.67,	-7.29,		43.42,	-4.23,	7.19,		24.45,	10.70,	344.19,		33.52
76275,		-0.10,	0.48,	-0.16,		68.68,	11.24,	-17.88,		34.42,	-5.63,	-6.45,		24.33,	11.23,	344.02,		33.61
76276,		-0.10,	0.48,	-0.16,		68.68,	11.24,	-17.88,		34.42,	-5.63,	-6.45,		24.33,	11.23,	344.02,		33.61
