Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
19858,		0.43,	-0.19,	-0.05,		-23.71,	-65.56,	-5.60,		-1.04,	2.12,	-1.87,		0.67,	328.62,	345.29,		32.95
19859,		0.43,	-0.19,	-0.05,		-23.71,	-65.56,	-5.60,		-1.04,	2.12,	-1.87,		0.67,	328.62,	345.29,		32.95
19859,		0.43,	-0.19,	-0.05,		-23.71,	-65.56,	-5.60,		-1.04,	2.12,	-1.87,		0.67,	328.62,	345.29,		32.95
19859,		0.43,	-0.19,	-0.05,		-23.71,	-65.56,	-5.60,		-1.04,	2.12,	-1.87,		0.67,	328.62,	345.29,		32.95
19859,		0.43,	-0.19,	-0.05,		-23.71,	-65.56,	-5.60,		-1.04,	2.12,	-1.87,		0.67,	328.62,	345.29,		32.95
19860,		0.43,	-0.19,	-0.05,		-23.71,	-65.56,	-5.60,		-1.04,	2.12,	-1.87,		0.67,	328.62,	345.29,		32.95
19860,		0.43,	-0.19,	-0.05,		-23.71,	-65.56,	-5.60,		-1.04,	2.12,	-1.87,		0.67,	328.62,	345.29,		32.95
19860,		0.43,	-0.19,	-0.05,		-23.71,	-65.56,	-5.60,		-1.04,	2.12,	-1.87,		0.67,	328.62,	345.29,		32.95
19860,		0.43,	-0.19,	-0.05,		-23.71,	-65.56,	-5.60,		-1.04,	2.12,	-1.87,		0.67,	328.62,	345.29,		32.95
19861,		0.43,	-0.19,	-0.05,		-23.71,	-65.56,	-5.60,		-1.04,	2.12,	-1.87,		0.67,	328.62,	345.29,		32.95
19861,		0.43,	-0.19,	-0.05,		-23.71,	-65.56,	-5.60,		-1.04,	2.12,	-1.87,		0.67,	328.62,	345.29,		32.95
19884,		0.46,	-0.16,	-0.08,		-18.61,	-69.23,	-8.90,		-1.90,	-0.15,	-3.32,		0.52,	328.78,	345.21,		33.14
19884,		0.46,	-0.16,	-0.08,		-18.61,	-69.23,	-8.90,		-1.90,	-0.15,	-3.32,		0.52,	328.78,	345.21,		33.14
19884,		0.46,	-0.16,	-0.08,		-18.61,	-69.23,	-8.90,		-1.90,	-0.15,	-3.32,		0.52,	328.78,	345.21,		33.14
19884,		0.46,	-0.16,	-0.08,		-18.61,	-69.23,	-8.90,		-1.90,	-0.15,	-3.32,		0.52,	328.78,	345.21,		33.14
19885,		0.46,	-0.16,	-0.08,		-18.61,	-69.23,	-8.90,		-1.90,	-0.15,	-3.32,		0.52,	328.78,	345.21,		33.14
19885,		0.46,	-0.16,	-0.08,		-18.61,	-69.23,	-8.90,		-1.90,	-0.15,	-3.32,		0.52,	328.78,	345.21,		33.14
19885,		0.46,	-0.16,	-0.08,		-18.61,	-69.23,	-8.90,		-1.90,	-0.15,	-3.32,		0.52,	328.78,	345.21,		33.14
19885,		0.46,	-0.16,	-0.08,		-18.61,	-69.23,	-8.90,		-1.90,	-0.15,	-3.32,		0.52,	328.78,	345.21,		33.14
19885,		0.46,	-0.16,	-0.08,		-18.61,	-69.23,	-8.90,		-1.90,	-0.15,	-3.32,		0.52,	328.78,	345.21,		33.14
19886,		0.46,	-0.16,	-0.08,		-18.61,	-69.23,	-8.90,		-1.90,	-0.15,	-3.32,		0.52,	328.78,	345.21,		33.14
19886,		0.46,	-0.16,	-0.08,		-18.61,	-69.23,	-8.90,		-1.90,	-0.15,	-3.32,		0.52,	328.78,	345.21,		33.14
19909,		0.47,	-0.15,	-0.09,		-16.79,	-70.17,	-10.26,		-1.27,	1.00,	-1.50,		0.51,	328.82,	345.17,		33.14
19909,		0.47,	-0.15,	-0.09,		-16.79,	-70.17,	-10.26,		-1.27,	1.00,	-1.50,		0.51,	328.82,	345.17,		33.14
19909,		0.47,	-0.15,	-0.09,		-16.79,	-70.17,	-10.26,		-1.27,	1.00,	-1.50,		0.51,	328.82,	345.17,		33.14
19909,		0.47,	-0.15,	-0.09,		-16.79,	-70.17,	-10.26,		-1.27,	1.00,	-1.50,		0.51,	328.82,	345.17,		33.14
19909,		0.47,	-0.15,	-0.09,		-16.79,	-70.17,	-10.26,		-1.27,	1.00,	-1.50,		0.51,	328.82,	345.17,		33.14
19910,		0.47,	-0.15,	-0.09,		-16.79,	-70.17,	-10.26,		-1.27,	1.00,	-1.50,		0.51,	328.82,	345.17,		33.14
19910,		0.47,	-0.15,	-0.09,		-16.79,	-70.17,	-10.26,		-1.27,	1.00,	-1.50,		0.51,	328.82,	345.17,		33.14
19910,		0.47,	-0.15,	-0.09,		-16.79,	-70.17,	-10.26,		-1.27,	1.00,	-1.50,		0.51,	328.82,	345.17,		33.14
19910,		0.47,	-0.15,	-0.09,		-16.79,	-70.17,	-10.26,		-1.27,	1.00,	-1.50,		0.51,	328.82,	345.17,		33.14
19911,		0.47,	-0.15,	-0.09,		-16.79,	-70.17,	-10.26,		-1.27,	1.00,	-1.50,		0.51,	328.82,	345.17,		33.14
19911,		0.47,	-0.15,	-0.09,		-16.79,	-70.17,	-10.26,		-1.27,	1.00,	-1.50,		0.51,	328.82,	345.17,		33.14
19933,		0.48,	-0.14,	-0.08,		-16.19,	-71.40,	-8.89,		-1.60,	0.03,	-0.78,		0.46,	328.81,	345.15,		32.91
19934,		0.48,	-0.14,	-0.08,		-16.19,	-71.40,	-8.89,		-1.60,	0.03,	-0.78,		0.46,	328.81,	345.15,		32.91
19934,		0.48,	-0.14,	-0.08,		-16.19,	-71.40,	-8.89,		-1.60,	0.03,	-0.78,		0.46,	328.81,	345.15,		32.91
19934,		0.48,	-0.14,	-0.08,		-16.19,	-71.40,	-8.89,		-1.60,	0.03,	-0.78,		0.46,	328.81,	345.15,		32.91
19934,		0.48,	-0.14,	-0.08,		-16.19,	-71.40,	-8.89,		-1.60,	0.03,	-0.78,		0.46,	328.81,	345.15,		32.91
19935,		0.48,	-0.14,	-0.08,		-16.19,	-71.40,	-8.89,		-1.60,	0.03,	-0.78,		0.46,	328.81,	345.15,		32.91
19935,		0.48,	-0.14,	-0.08,		-16.19,	-71.40,	-8.89,		-1.60,	0.03,	-0.78,		0.46,	328.81,	345.15,		32.91
19935,		0.48,	-0.14,	-0.08,		-16.19,	-71.40,	-8.89,		-1.60,	0.03,	-0.78,		0.46,	328.81,	345.15,		32.91
19935,		0.48,	-0.14,	-0.08,		-16.19,	-71.40,	-8.89,		-1.60,	0.03,	-0.78,		0.46,	328.81,	345.15,		32.91
19935,		0.48,	-0.14,	-0.08,		-16.19,	-71.40,	-8.89,		-1.60,	0.03,	-0.78,		0.46,	328.81,	345.15,		32.91
19936,		0.48,	-0.14,	-0.08,		-16.19,	-71.40,	-8.89,		-1.60,	0.03,	-0.78,		0.46,	328.81,	345.15,		32.91
