Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
65775,		-0.22,	0.03,	-0.05,		6.99,	76.12,	-11.93,		-2.24,	1.06,	-4.37,		42.99,	325.27,	344.60,		33.66
65775,		-0.22,	0.03,	-0.05,		6.99,	76.12,	-11.93,		-2.24,	1.06,	-4.37,		42.99,	325.27,	344.60,		33.66
65775,		-0.22,	0.03,	-0.05,		6.99,	76.12,	-11.93,		-2.24,	1.06,	-4.37,		42.99,	325.27,	344.60,		33.66
65775,		-0.22,	0.03,	-0.05,		6.99,	76.12,	-11.93,		-2.24,	1.06,	-4.37,		42.99,	325.27,	344.60,		33.66
65775,		-0.22,	0.03,	-0.05,		6.99,	76.12,	-11.93,		-2.24,	1.06,	-4.37,		42.99,	325.27,	344.60,		33.66
65776,		-0.22,	0.03,	-0.05,		6.99,	76.12,	-11.93,		-2.24,	1.06,	-4.37,		42.99,	325.27,	344.60,		33.66
65776,		-0.22,	0.03,	-0.05,		6.99,	76.12,	-11.93,		-2.24,	1.06,	-4.37,		42.99,	325.27,	344.60,		33.66
65776,		-0.22,	0.03,	-0.05,		6.99,	76.12,	-11.93,		-2.24,	1.06,	-4.37,		42.99,	325.27,	344.60,		33.66
65776,		-0.22,	0.03,	-0.05,		6.99,	76.12,	-11.93,		-2.24,	1.06,	-4.37,		42.99,	325.27,	344.60,		33.66
65777,		-0.22,	0.03,	-0.05,		6.99,	76.12,	-11.93,		-2.24,	1.06,	-4.37,		42.99,	325.27,	344.60,		33.66
65777,		-0.22,	0.03,	-0.05,		6.99,	76.12,	-11.93,		-2.24,	1.06,	-4.37,		42.99,	325.27,	344.60,		33.66
65800,		-0.27,	0.05,	-0.02,		10.84,	78.45,	-3.95,		-4.06,	5.09,	-7.06,		43.21,	325.33,	344.42,		33.47
65800,		-0.27,	0.05,	-0.02,		10.84,	78.45,	-3.95,		-4.06,	5.09,	-7.06,		43.21,	325.33,	344.42,		33.47
65800,		-0.27,	0.05,	-0.02,		10.84,	78.45,	-3.95,		-4.06,	5.09,	-7.06,		43.21,	325.33,	344.42,		33.47
65801,		-0.27,	0.05,	-0.02,		10.84,	78.45,	-3.95,		-4.06,	5.09,	-7.06,		43.21,	325.33,	344.42,		33.47
65801,		-0.27,	0.05,	-0.02,		10.84,	78.45,	-3.95,		-4.06,	5.09,	-7.06,		43.21,	325.33,	344.42,		33.47
65801,		-0.27,	0.05,	-0.02,		10.84,	78.45,	-3.95,		-4.06,	5.09,	-7.06,		43.21,	325.33,	344.42,		33.47
65801,		-0.27,	0.05,	-0.02,		10.84,	78.45,	-3.95,		-4.06,	5.09,	-7.06,		43.21,	325.33,	344.42,		33.47
65801,		-0.27,	0.05,	-0.02,		10.84,	78.45,	-3.95,		-4.06,	5.09,	-7.06,		43.21,	325.33,	344.42,		33.47
65802,		-0.27,	0.05,	-0.02,		10.84,	78.45,	-3.95,		-4.06,	5.09,	-7.06,		43.21,	325.33,	344.42,		33.47
65802,		-0.27,	0.05,	-0.02,		10.84,	78.45,	-3.95,		-4.06,	5.09,	-7.06,		43.21,	325.33,	344.42,		33.47
65802,		-0.27,	0.05,	-0.02,		10.84,	78.45,	-3.95,		-4.06,	5.09,	-7.06,		43.21,	325.33,	344.42,		33.47
65825,		-0.26,	0.04,	-0.03,		9.65,	78.82,	-5.59,		-9.29,	6.99,	-11.26,		43.39,	325.06,	344.14,		33.47
65825,		-0.26,	0.04,	-0.03,		9.65,	78.82,	-5.59,		-9.29,	6.99,	-11.26,		43.39,	325.06,	344.14,		33.47
65825,		-0.26,	0.04,	-0.03,		9.65,	78.82,	-5.59,		-9.29,	6.99,	-11.26,		43.39,	325.06,	344.14,		33.47
65826,		-0.26,	0.04,	-0.03,		9.65,	78.82,	-5.59,		-9.29,	6.99,	-11.26,		43.39,	325.06,	344.14,		33.47
65826,		-0.26,	0.04,	-0.03,		9.65,	78.82,	-5.59,		-9.29,	6.99,	-11.26,		43.39,	325.06,	344.14,		33.47
65826,		-0.26,	0.04,	-0.03,		9.65,	78.82,	-5.59,		-9.29,	6.99,	-11.26,		43.39,	325.06,	344.14,		33.47
65826,		-0.26,	0.04,	-0.03,		9.65,	78.82,	-5.59,		-9.29,	6.99,	-11.26,		43.39,	325.06,	344.14,		33.47
65826,		-0.26,	0.04,	-0.03,		9.65,	78.82,	-5.59,		-9.29,	6.99,	-11.26,		43.39,	325.06,	344.14,		33.47
65827,		-0.26,	0.04,	-0.03,		9.65,	78.82,	-5.59,		-9.29,	6.99,	-11.26,		43.39,	325.06,	344.14,		33.47
65827,		-0.26,	0.04,	-0.03,		9.65,	78.82,	-5.59,		-9.29,	6.99,	-11.26,		43.39,	325.06,	344.14,		33.47
65827,		-0.26,	0.04,	-0.03,		9.65,	78.82,	-5.59,		-9.29,	6.99,	-11.26,		43.39,	325.06,	344.14,		33.47
65850,		-0.23,	0.01,	-0.07,		1.69,	72.12,	-17.79,		-8.43,	5.26,	-9.85,		43.25,	324.54,	343.90,		33.52
65850,		-0.23,	0.01,	-0.07,		1.69,	72.12,	-17.79,		-8.43,	5.26,	-9.85,		43.25,	324.54,	343.90,		33.52
65850,		-0.23,	0.01,	-0.07,		1.69,	72.12,	-17.79,		-8.43,	5.26,	-9.85,		43.25,	324.54,	343.90,		33.52
65850,		-0.23,	0.01,	-0.07,		1.69,	72.12,	-17.79,		-8.43,	5.26,	-9.85,		43.25,	324.54,	343.90,		33.52
65851,		-0.23,	0.01,	-0.07,		1.69,	72.12,	-17.79,		-8.43,	5.26,	-9.85,		43.25,	324.54,	343.90,		33.52
65851,		-0.23,	0.01,	-0.07,		1.69,	72.12,	-17.79,		-8.43,	5.26,	-9.85,		43.25,	324.54,	343.90,		33.52
65851,		-0.23,	0.01,	-0.07,		1.69,	72.12,	-17.79,		-8.43,	5.26,	-9.85,		43.25,	324.54,	343.90,		33.52
65851,		-0.23,	0.01,	-0.07,		1.69,	72.12,	-17.79,		-8.43,	5.26,	-9.85,		43.25,	324.54,	343.90,		33.52
65852,		-0.23,	0.01,	-0.07,		1.69,	72.12,	-17.79,		-8.43,	5.26,	-9.85,		43.25,	324.54,	343.90,		33.52
65852,		-0.23,	0.01,	-0.07,		1.69,	72.12,	-17.79,		-8.43,	5.26,	-9.85,		43.25,	324.54,	343.90,		33.52
65852,		-0.23,	0.01,	-0.07,		1.69,	72.12,	-17.79,		-8.43,	5.26,	-9.85,		43.25,	324.54,	343.90,		33.52
65875,		-0.21,	-0.00,	-0.08,		-1.12,	69.52,	-20.44,		-6.98,	2.74,	0.55,		43.21,	324.26,	343.91,		33.47
65875,		-0.21,	-0.00,	-0.08,		-1.12,	69.52,	-20.44,		-6.98,	2.74,	0.55,		43.21,	324.26,	343.91,		33.47
65875,		-0.21,	-0.00,	-0.08,		-1.12,	69.52,	-20.44,		-6.98,	2.74,	0.55,		43.21,	324.26,	343.91,		33.47
65875,		-0.21,	-0.00,	-0.08,		-1.12,	69.52,	-20.44,		-6.98,	2.74,	0.55,		43.21,	324.26,	343.91,		33.47
65876,		-0.21,	-0.00,	-0.08,		-1.12,	69.52,	-20.44,		-6.98,	2.74,	0.55,		43.21,	324.26,	343.91,		33.47
65876,		-0.21,	-0.00,	-0.08,		-1.12,	69.52,	-20.44,		-6.98,	2.74,	0.55,		43.21,	324.26,	343.91,		33.47
65876,		-0.21,	-0.00,	-0.08,		-1.12,	69.52,	-20.44,		-6.98,	2.74,	0.55,		43.21,	324.26,	343.91,		33.47
65876,		-0.21,	-0.00,	-0.08,		-1.12,	69.52,	-20.44,		-6.98,	2.74,	0.55,		43.21,	324.26,	343.91,		33.47
65876,		-0.21,	-0.00,	-0.08,		-1.12,	69.52,	-20.44,		-6.98,	2.74,	0.55,		43.21,	324.26,	343.91,		33.47
65877,		-0.21,	-0.00,	-0.08,		-1.12,	69.52,	-20.44,		-6.98,	2.74,	0.55,		43.21,	324.26,	343.91,		33.47
65877,		-0.21,	-0.00,	-0.08,		-1.12,	69.52,	-20.44,		-6.98,	2.74,	0.55,		43.21,	324.26,	343.91,		33.47
65902,		-0.29,	0.04,	-0.02,		8.49,	80.95,	-3.13,		-11.11,	2.47,	-0.58,		43.73,	324.36,	343.90,		33.52
65902,		-0.29,	0.04,	-0.02,		8.49,	80.95,	-3.13,		-11.11,	2.47,	-0.58,		43.73,	324.36,	343.90,		33.52
65902,		-0.29,	0.04,	-0.02,		8.49,	80.95,	-3.13,		-11.11,	2.47,	-0.58,		43.73,	324.36,	343.90,		33.52
65902,		-0.29,	0.04,	-0.02,		8.49,	80.95,	-3.13,		-11.11,	2.47,	-0.58,		43.73,	324.36,	343.90,		33.52
65903,		-0.29,	0.04,	-0.02,		8.49,	80.95,	-3.13,		-11.11,	2.47,	-0.58,		43.73,	324.36,	343.90,		33.52
65903,		-0.29,	0.04,	-0.02,		8.49,	80.95,	-3.13,		-11.11,	2.47,	-0.58,		43.73,	324.36,	343.90,		33.52
65903,		-0.29,	0.04,	-0.02,		8.49,	80.95,	-3.13,		-11.11,	2.47,	-0.58,		43.73,	324.36,	343.90,		33.52
65903,		-0.29,	0.04,	-0.02,		8.49,	80.95,	-3.13,		-11.11,	2.47,	-0.58,		43.73,	324.36,	343.90,		33.52
65903,		-0.29,	0.04,	-0.02,		8.49,	80.95,	-3.13,		-11.11,	2.47,	-0.58,		43.73,	324.36,	343.90,		33.52
65904,		-0.29,	0.04,	-0.02,		8.49,	80.95,	-3.13,		-11.11,	2.47,	-0.58,		43.73,	324.36,	343.90,		33.52
65904,		-0.29,	0.04,	-0.02,		8.49,	80.95,	-3.13,		-11.11,	2.47,	-0.58,		43.73,	324.36,	343.90,		33.52
65937,		-0.31,	0.09,	0.05,		16.13,	71.70,	8.41,		-38.95,	2.12,	-21.00,		43.43,	323.35,	343.16,		33.66
65937,		-0.31,	0.09,	0.05,		16.13,	71.70,	8.41,		-38.95,	2.12,	-21.00,		43.43,	323.35,	343.16,		33.66
65937,		-0.31,	0.09,	0.05,		16.13,	71.70,	8.41,		-38.95,	2.12,	-21.00,		43.43,	323.35,	343.16,		33.66
65937,		-0.31,	0.09,	0.05,		16.13,	71.70,	8.41,		-38.95,	2.12,	-21.00,		43.43,	323.35,	343.16,		33.66
65938,		-0.31,	0.09,	0.05,		16.13,	71.70,	8.41,		-38.95,	2.12,	-21.00,		43.43,	323.35,	343.16,		33.66
65938,		-0.31,	0.09,	0.05,		16.13,	71.70,	8.41,		-38.95,	2.12,	-21.00,		43.43,	323.35,	343.16,		33.66
65938,		-0.31,	0.09,	0.05,		16.13,	71.70,	8.41,		-38.95,	2.12,	-21.00,		43.43,	323.35,	343.16,		33.66
65938,		-0.31,	0.09,	0.05,		16.13,	71.70,	8.41,		-38.95,	2.12,	-21.00,		43.43,	323.35,	343.16,		33.66
65938,		-0.31,	0.09,	0.05,		16.13,	71.70,	8.41,		-38.95,	2.12,	-21.00,		43.43,	323.35,	343.16,		33.66
65939,		-0.31,	0.09,	0.05,		16.13,	71.70,	8.41,		-38.95,	2.12,	-21.00,		43.43,	323.35,	343.16,		33.66
65939,		-0.31,	0.09,	0.05,		16.13,	71.70,	8.41,		-38.95,	2.12,	-21.00,		43.43,	323.35,	343.16,		33.66
65962,		-0.23,	-0.02,	-0.05,		-4.84,	76.89,	-12.15,		-44.27,	5.99,	-21.88,		43.79,	321.45,	342.61,		33.52
65962,		-0.23,	-0.02,	-0.05,		-4.84,	76.89,	-12.15,		-44.27,	5.99,	-21.88,		43.79,	321.45,	342.61,		33.52
65962,		-0.23,	-0.02,	-0.05,		-4.84,	76.89,	-12.15,		-44.27,	5.99,	-21.88,		43.79,	321.45,	342.61,		33.52
65962,		-0.23,	-0.02,	-0.05,		-4.84,	76.89,	-12.15,		-44.27,	5.99,	-21.88,		43.79,	321.45,	342.61,		33.52
65963,		-0.23,	-0.02,	-0.05,		-4.84,	76.89,	-12.15,		-44.27,	5.99,	-21.88,		43.79,	321.45,	342.61,		33.52
65963,		-0.23,	-0.02,	-0.05,		-4.84,	76.89,	-12.15,		-44.27,	5.99,	-21.88,		43.79,	321.45,	342.61,		33.52
65963,		-0.23,	-0.02,	-0.05,		-4.84,	76.89,	-12.15,		-44.27,	5.99,	-21.88,		43.79,	321.45,	342.61,		33.52
65963,		-0.23,	-0.02,	-0.05,		-4.84,	76.89,	-12.15,		-44.27,	5.99,	-21.88,		43.79,	321.45,	342.61,		33.52
65963,		-0.23,	-0.02,	-0.05,		-4.84,	76.89,	-12.15,		-44.27,	5.99,	-21.88,		43.79,	321.45,	342.61,		33.52
65964,		-0.23,	-0.02,	-0.05,		-4.84,	76.89,	-12.15,		-44.27,	5.99,	-21.88,		43.79,	321.45,	342.61,		33.52
65964,		-0.23,	-0.02,	-0.05,		-4.84,	76.89,	-12.15,		-44.27,	5.99,	-21.88,		43.79,	321.45,	342.61,		33.52
65987,		-0.26,	-0.05,	-0.05,		-10.45,	74.64,	-11.13,		-47.76,	-6.51,	-9.26,		43.54,	320.08,	342.38,		33.47
65987,		-0.26,	-0.05,	-0.05,		-10.45,	74.64,	-11.13,		-47.76,	-6.51,	-9.26,		43.54,	320.08,	342.38,		33.47
65987,		-0.26,	-0.05,	-0.05,		-10.45,	74.64,	-11.13,		-47.76,	-6.51,	-9.26,		43.54,	320.08,	342.38,		33.47
65987,		-0.26,	-0.05,	-0.05,		-10.45,	74.64,	-11.13,		-47.76,	-6.51,	-9.26,		43.54,	320.08,	342.38,		33.47
65988,		-0.26,	-0.05,	-0.05,		-10.45,	74.64,	-11.13,		-47.76,	-6.51,	-9.26,		43.54,	320.08,	342.38,		33.47
65988,		-0.26,	-0.05,	-0.05,		-10.45,	74.64,	-11.13,		-47.76,	-6.51,	-9.26,		43.54,	320.08,	342.38,		33.47
65988,		-0.26,	-0.05,	-0.05,		-10.45,	74.64,	-11.13,		-47.76,	-6.51,	-9.26,		43.54,	320.08,	342.38,		33.47
65988,		-0.26,	-0.05,	-0.05,		-10.45,	74.64,	-11.13,		-47.76,	-6.51,	-9.26,		43.54,	320.08,	342.38,		33.47
65988,		-0.26,	-0.05,	-0.05,		-10.45,	74.64,	-11.13,		-47.76,	-6.51,	-9.26,		43.54,	320.08,	342.38,		33.47
65989,		-0.26,	-0.05,	-0.05,		-10.45,	74.64,	-11.13,		-47.76,	-6.51,	-9.26,		43.54,	320.08,	342.38,		33.47
65989,		-0.26,	-0.05,	-0.05,		-10.45,	74.64,	-11.13,		-47.76,	-6.51,	-9.26,		43.54,	320.08,	342.38,		33.47
66014,		-0.33,	-0.00,	0.04,		-0.31,	83.24,	6.75,		-55.82,	2.95,	-16.51,		43.96,	319.04,	341.94,		33.47
66014,		-0.33,	-0.00,	0.04,		-0.31,	83.24,	6.75,		-55.82,	2.95,	-16.51,		43.96,	319.04,	341.94,		33.47
66014,		-0.33,	-0.00,	0.04,		-0.31,	83.24,	6.75,		-55.82,	2.95,	-16.51,		43.96,	319.04,	341.94,		33.47
66014,		-0.33,	-0.00,	0.04,		-0.31,	83.24,	6.75,		-55.82,	2.95,	-16.51,		43.96,	319.04,	341.94,		33.47
66014,		-0.33,	-0.00,	0.04,		-0.31,	83.24,	6.75,		-55.82,	2.95,	-16.51,		43.96,	319.04,	341.94,		33.47
66015,		-0.33,	-0.00,	0.04,		-0.31,	83.24,	6.75,		-55.82,	2.95,	-16.51,		43.96,	319.04,	341.94,		33.47
66015,		-0.33,	-0.00,	0.04,		-0.31,	83.24,	6.75,		-55.82,	2.95,	-16.51,		43.96,	319.04,	341.94,		33.47
66015,		-0.33,	-0.00,	0.04,		-0.31,	83.24,	6.75,		-55.82,	2.95,	-16.51,		43.96,	319.04,	341.94,		33.47
66015,		-0.33,	-0.00,	0.04,		-0.31,	83.24,	6.75,		-55.82,	2.95,	-16.51,		43.96,	319.04,	341.94,		33.47
66015,		-0.33,	-0.00,	0.04,		-0.31,	83.24,	6.75,		-55.82,	2.95,	-16.51,		43.96,	319.04,	341.94,		33.47
66016,		-0.33,	-0.00,	0.04,		-0.31,	83.24,	6.75,		-55.82,	2.95,	-16.51,		43.96,	319.04,	341.94,		33.47
66039,		-0.34,	-0.06,	-0.00,		-9.29,	80.71,	-0.22,		-81.31,	3.54,	-37.45,		43.94,	316.73,	341.00,		33.66
66039,		-0.34,	-0.06,	-0.00,		-9.29,	80.71,	-0.22,		-81.31,	3.54,	-37.45,		43.94,	316.73,	341.00,		33.66
66039,		-0.34,	-0.06,	-0.00,		-9.29,	80.71,	-0.22,		-81.31,	3.54,	-37.45,		43.94,	316.73,	341.00,		33.66
66039,		-0.34,	-0.06,	-0.00,		-9.29,	80.71,	-0.22,		-81.31,	3.54,	-37.45,		43.94,	316.73,	341.00,		33.66
66039,		-0.34,	-0.06,	-0.00,		-9.29,	80.71,	-0.22,		-81.31,	3.54,	-37.45,		43.94,	316.73,	341.00,		33.66
66040,		-0.34,	-0.06,	-0.00,		-9.29,	80.71,	-0.22,		-81.31,	3.54,	-37.45,		43.94,	316.73,	341.00,		33.66
66040,		-0.34,	-0.06,	-0.00,		-9.29,	80.71,	-0.22,		-81.31,	3.54,	-37.45,		43.94,	316.73,	341.00,		33.66
66040,		-0.34,	-0.06,	-0.00,		-9.29,	80.71,	-0.22,		-81.31,	3.54,	-37.45,		43.94,	316.73,	341.00,		33.66
66040,		-0.34,	-0.06,	-0.00,		-9.29,	80.71,	-0.22,		-81.31,	3.54,	-37.45,		43.94,	316.73,	341.00,		33.66
66040,		-0.34,	-0.06,	-0.00,		-9.29,	80.71,	-0.22,		-81.31,	3.54,	-37.45,		43.94,	316.73,	341.00,		33.66
66041,		-0.34,	-0.06,	-0.00,		-9.29,	80.71,	-0.22,		-81.31,	3.54,	-37.45,		43.94,	316.73,	341.00,		33.66
66064,		-0.19,	-0.25,	-0.24,		-39.14,	29.39,	-36.92,		-67.07,	4.73,	-36.87,		42.00,	313.93,	340.08,		33.42
66064,		-0.19,	-0.25,	-0.24,		-39.14,	29.39,	-36.92,		-67.07,	4.73,	-36.87,		42.00,	313.93,	340.08,		33.42
66064,		-0.19,	-0.25,	-0.24,		-39.14,	29.39,	-36.92,		-67.07,	4.73,	-36.87,		42.00,	313.93,	340.08,		33.42
66064,		-0.19,	-0.25,	-0.24,		-39.14,	29.39,	-36.92,		-67.07,	4.73,	-36.87,		42.00,	313.93,	340.08,		33.42
66064,		-0.19,	-0.25,	-0.24,		-39.14,	29.39,	-36.92,		-67.07,	4.73,	-36.87,		42.00,	313.93,	340.08,		33.42
66065,		-0.19,	-0.25,	-0.24,		-39.14,	29.39,	-36.92,		-67.07,	4.73,	-36.87,		42.00,	313.93,	340.08,		33.42
66065,		-0.19,	-0.25,	-0.24,		-39.14,	29.39,	-36.92,		-67.07,	4.73,	-36.87,		42.00,	313.93,	340.08,		33.42
66065,		-0.19,	-0.25,	-0.24,		-39.14,	29.39,	-36.92,		-67.07,	4.73,	-36.87,		42.00,	313.93,	340.08,		33.42
66065,		-0.19,	-0.25,	-0.24,		-39.14,	29.39,	-36.92,		-67.07,	4.73,	-36.87,		42.00,	313.93,	340.08,		33.42
66066,		-0.19,	-0.25,	-0.24,		-39.14,	29.39,	-36.92,		-67.07,	4.73,	-36.87,		42.00,	313.93,	340.08,		33.42
66066,		-0.19,	-0.25,	-0.24,		-39.14,	29.39,	-36.92,		-67.07,	4.73,	-36.87,		42.00,	313.93,	340.08,		33.42
66089,		-0.23,	-0.13,	-0.02,		-30.16,	59.61,	-3.38,		-69.50,	-5.24,	-11.35,		43.09,	312.62,	339.80,		33.66
66089,		-0.23,	-0.13,	-0.02,		-30.16,	59.61,	-3.38,		-69.50,	-5.24,	-11.35,		43.09,	312.62,	339.80,		33.66
66089,		-0.23,	-0.13,	-0.02,		-30.16,	59.61,	-3.38,		-69.50,	-5.24,	-11.35,		43.09,	312.62,	339.80,		33.66
66089,		-0.23,	-0.13,	-0.02,		-30.16,	59.61,	-3.38,		-69.50,	-5.24,	-11.35,		43.09,	312.62,	339.80,		33.66
66089,		-0.23,	-0.13,	-0.02,		-30.16,	59.61,	-3.38,		-69.50,	-5.24,	-11.35,		43.09,	312.62,	339.80,		33.66
66090,		-0.23,	-0.13,	-0.02,		-30.16,	59.61,	-3.38,		-69.50,	-5.24,	-11.35,		43.09,	312.62,	339.80,		33.66
66090,		-0.23,	-0.13,	-0.02,		-30.16,	59.61,	-3.38,		-69.50,	-5.24,	-11.35,		43.09,	312.62,	339.80,		33.66
66090,		-0.23,	-0.13,	-0.02,		-30.16,	59.61,	-3.38,		-69.50,	-5.24,	-11.35,		43.09,	312.62,	339.80,		33.66
66090,		-0.23,	-0.13,	-0.02,		-30.16,	59.61,	-3.38,		-69.50,	-5.24,	-11.35,		43.09,	312.62,	339.80,		33.66
